'Elapsed time','ECG'
'seconds','mV'
0.000,-0.125
0.005,0.048
0.010,0.018
0.015,-0.007
0.020,0.024
0.025,0.002
0.030,0.006
0.035,0.009
0.040,0.003
0.045,0.011
0.050,0.021
0.055,0.011
0.060,0.001
0.065,0.010
0.070,0.012
0.075,0.003
0.080,0.007
0.085,0.010
0.090,0.003
0.095,0.002
0.100,0.009
0.105,0.007
0.110,0.003
0.115,0.009
0.120,0.009
0.125,0.001
0.130,0.006
0.135,0.012
0.140,0.004
0.145,0.002
0.150,0.006
0.155,-0.005
0.160,-0.014
0.165,-0.007
0.170,-0.003
0.175,-0.007
0.180,-0.003
0.185,-0.003
0.190,-0.014
0.195,-0.013
0.200,-0.001
0.205,-0.006
0.210,-0.013
0.215,-0.007
0.220,-0.008
0.225,-0.018
0.230,-0.015
0.235,-0.012
0.240,-0.019
0.245,-0.020
0.250,-0.018
0.255,-0.032
0.260,-0.049
0.265,-0.048
0.270,-0.047
0.275,-0.051
0.280,-0.052
0.285,-0.068
0.290,-0.091
0.295,-0.090
0.300,-0.077
0.305,-0.080
0.310,-0.081
0.315,-0.062
0.320,-0.060
0.325,-0.066
0.330,-0.047
0.335,-0.019
0.340,0.004
0.345,0.022
0.350,0.042
0.355,0.047
0.360,0.039
0.365,0.048
0.370,0.058
0.375,0.053
0.380,0.052
0.385,0.049
0.390,0.033
0.395,0.034
0.400,0.043
0.405,0.035
0.410,0.037
0.415,0.062
0.420,0.042
0.425,-0.049
0.430,-0.142
0.435,-0.248
0.440,-0.444
0.445,-0.727
0.450,-0.883
0.455,-0.670
0.460,-0.274
0.465,0.019
0.470,0.179
0.475,0.218
0.480,0.239
0.485,0.292
0.490,0.291
0.495,0.248
0.500,0.200
0.505,0.143
0.510,0.109
0.515,0.110
0.520,0.107
0.525,0.094
0.530,0.098
0.535,0.094
0.540,0.073
0.545,0.068
0.550,0.076
0.555,0.064
0.560,0.045
0.565,0.046
0.570,0.049
0.575,0.035
0.580,0.036
0.585,0.039
0.590,0.023
0.595,0.018
0.600,0.022
0.605,0.009
0.610,0.004
0.615,0.011
0.620,0.001
0.625,-0.013
0.630,-0.019
0.635,-0.032
0.640,-0.047
0.645,-0.048
0.650,-0.052
0.655,-0.065
0.660,-0.071
0.665,-0.068
0.670,-0.073
0.675,-0.087
0.680,-0.089
0.685,-0.096
0.690,-0.116
0.695,-0.114
0.700,-0.108
0.705,-0.116
0.710,-0.105
0.715,-0.078
