'Elapsed time','ECG'
'seconds','mV'
0.000,0.119
0.005,0.267
0.010,0.326
0.015,0.338
0.020,0.299
0.025,0.230
0.030,0.168
0.035,0.076
0.040,0.005
0.045,-0.021
0.050,-0.047
0.055,-0.070
0.060,-0.074
0.065,-0.084
0.070,-0.103
0.075,-0.107
0.080,-0.111
0.085,-0.123
0.090,-0.126
0.095,-0.126
0.100,-0.136
0.105,-0.143
0.110,-0.144
0.115,-0.149
0.120,-0.156
0.125,-0.161
0.130,-0.163
0.135,-0.168
0.140,-0.168
0.145,-0.166
0.150,-0.169
0.155,-0.171
0.160,-0.176
0.165,-0.182
0.170,-0.182
0.175,-0.182
0.180,-0.183
0.185,-0.182
0.190,-0.180
0.195,-0.175
0.200,-0.169
0.205,-0.164
0.210,-0.158
0.215,-0.148
0.220,-0.135
0.225,-0.121
0.230,-0.098
0.235,-0.072
0.240,-0.046
0.245,-0.013
0.250,0.024
0.255,0.057
0.260,0.085
0.265,0.110
0.270,0.133
0.275,0.152
0.280,0.163
0.285,0.170
0.290,0.176
0.295,0.179
0.300,0.178
0.305,0.174
0.310,0.168
0.315,0.160
0.320,0.155
0.325,0.151
0.330,0.141
0.335,0.133
0.340,0.129
0.345,0.123
0.350,0.114
0.355,0.103
0.360,0.096
0.365,0.093
0.370,0.087
0.375,0.083
0.380,0.077
0.385,0.067
0.390,0.063
0.395,0.063
0.400,0.059
0.405,0.055
0.410,0.052
0.415,0.046
0.420,0.042
0.425,0.040
0.430,0.037
0.435,0.036
0.440,0.034
0.445,0.033
0.450,0.035
0.455,0.031
0.460,0.022
0.465,0.005
0.470,-0.027
0.475,-0.062
0.480,-0.080
0.485,-0.076
0.490,-0.074
0.495,-0.085
0.500,-0.106
0.505,-0.121
0.510,-0.107
0.515,-0.083
0.520,-0.063
0.525,-0.044
0.530,-0.029
0.535,-0.002
0.540,0.039
0.545,0.067
0.550,0.076
0.555,0.075
0.560,0.071
0.565,0.071
0.570,0.071
0.575,0.069
0.580,0.066
0.585,0.065
0.590,0.059
0.595,0.054
0.600,0.056
0.605,0.060
0.610,0.082
0.615,0.115
0.620,0.108
0.625,0.041
0.630,-0.084
0.635,-0.280
0.640,-0.567
0.645,-0.923
0.650,-1.142
0.655,-1.027
0.660,-0.668
0.665,-0.201
0.670,0.190
0.675,0.375
0.680,0.452
0.685,0.469
0.690,0.456
0.695,0.431
0.700,0.351
0.705,0.257
0.710,0.191
0.715,0.135
0.720,0.082
0.725,0.055
0.730,0.045
0.735,0.025
0.740,0.011
0.745,0.009
0.750,-0.002
0.755,-0.016
0.760,-0.024
0.765,-0.033
0.770,-0.043
0.775,-0.053
0.780,-0.057
0.785,-0.057
0.790,-0.061
0.795,-0.071
0.800,-0.076
0.805,-0.084
0.810,-0.093
0.815,-0.097
0.820,-0.107
0.825,-0.113
0.830,-0.111
0.835,-0.117
0.840,-0.125
0.845,-0.130
0.850,-0.133
0.855,-0.130
0.860,-0.127
0.865,-0.128
0.870,-0.128
0.875,-0.125
0.880,-0.122
0.885,-0.116
0.890,-0.106
0.895,-0.098
0.900,-0.088
0.905,-0.070
0.910,-0.046
0.915,-0.013
0.920,0.021
0.925,0.049
0.930,0.079
0.935,0.112
0.940,0.139
0.945,0.160
0.950,0.178
0.955,0.191
0.960,0.201
0.965,0.203
0.970,0.200
0.975,0.193
0.980,0.181
0.985,0.176
0.990,0.179
0.995,0.175
1.000,0.164
1.005,0.152
1.010,0.139
1.015,0.133
1.020,0.127
1.025,0.120
1.030,0.114
1.035,0.103
1.040,0.093
1.045,0.090
1.050,0.086
1.055,0.079
1.060,0.071
1.065,0.063
1.070,0.060
1.075,0.060
1.080,0.053
1.085,0.046
1.090,0.043
1.095,0.042
1.100,0.042
1.105,0.040
1.110,0.039
1.115,0.035
1.120,0.028
1.125,0.023
1.130,0.022
1.135,0.011
1.140,-0.023
1.145,-0.064
1.150,-0.081
1.155,-0.078
1.160,-0.076
1.165,-0.083
1.170,-0.104
1.175,-0.123
1.180,-0.115
1.185,-0.095
1.190,-0.072
1.195,-0.048
1.200,-0.036
1.205,-0.016
1.210,0.023
1.215,0.053
