'Elapsed time','ECG'
'seconds','mV'
0.000,-0.033
0.005,0.005
0.010,0.010
0.015,-0.004
0.020,-0.004
0.025,0.007
0.030,0.005
0.035,-0.008
0.040,-0.011
0.045,-0.016
0.050,-0.034
0.055,-0.039
0.060,-0.035
0.065,-0.046
0.070,-0.067
0.075,-0.084
0.080,-0.084
0.085,-0.063
0.090,-0.055
0.095,-0.066
0.100,-0.066
0.105,-0.044
0.110,-0.020
0.115,-0.023
0.120,-0.042
0.125,-0.046
0.130,-0.028
0.135,-0.003
0.140,0.021
0.145,0.042
0.150,0.049
0.155,0.048
0.160,0.046
0.165,0.044
0.170,0.042
0.175,0.039
0.180,0.032
0.185,0.027
0.190,0.023
0.195,0.023
0.200,0.021
0.205,0.017
0.210,0.017
0.215,0.028
0.220,0.055
0.225,0.065
0.230,0.017
0.235,-0.128
0.240,-0.379
0.245,-0.652
0.250,-0.898
0.255,-1.115
0.260,-1.087
0.265,-0.659
0.270,-0.161
0.275,0.111
0.280,0.174
0.285,0.157
0.290,0.225
0.295,0.290
0.300,0.252
0.305,0.238
0.310,0.250
0.315,0.227
0.320,0.219
0.325,0.226
0.330,0.206
0.335,0.188
0.340,0.184
0.345,0.168
0.350,0.148
0.355,0.142
0.360,0.137
0.365,0.125
0.370,0.117
0.375,0.108
0.380,0.096
0.385,0.085
0.390,0.078
0.395,0.071
0.400,0.065
0.405,0.061
0.410,0.059
0.415,0.050
0.420,0.042
0.425,0.036
0.430,0.032
0.435,0.027
0.440,0.019
0.445,0.011
0.450,0.003
0.455,-0.005
0.460,-0.017
0.465,-0.028
0.470,-0.038
0.475,-0.048
0.480,-0.056
0.485,-0.061
0.490,-0.063
0.495,-0.066
0.500,-0.075
0.505,-0.080
0.510,-0.079
0.515,-0.077
0.520,-0.074
0.525,-0.078
0.530,-0.080
0.535,-0.072
0.540,-0.055
0.545,-0.032
0.550,-0.009
0.555,0.013
0.560,0.029
0.565,0.038
0.570,0.056
0.575,0.083
0.580,0.106
0.585,0.112
0.590,0.100
0.595,0.091
0.600,0.090
0.605,0.095
0.610,0.097
0.615,0.082
0.620,0.064
0.625,0.065
0.630,0.079
0.635,0.079
0.640,0.063
0.645,0.054
0.650,0.053
0.655,0.054
0.660,0.050
0.665,0.037
0.670,0.034
0.675,0.037
0.680,0.029
0.685,0.018
0.690,0.016
0.695,0.024
0.700,0.028
0.705,0.019
0.710,0.008
0.715,0.012
0.720,0.018
0.725,0.006
0.730,-0.007
0.735,-0.010
0.740,-0.003
0.745,0.007
0.750,0.002
0.755,-0.018
0.760,-0.041
0.765,-0.045
0.770,-0.029
0.775,-0.030
0.780,-0.060
0.785,-0.096
0.790,-0.106
0.795,-0.072
0.800,-0.040
0.805,-0.050
0.810,-0.066
0.815,-0.061
0.820,-0.038
0.825,-0.021
0.830,-0.029
0.835,-0.036
0.840,-0.021
0.845,0.003
0.850,0.021
0.855,0.039
0.860,0.048
0.865,0.046
0.870,0.049
0.875,0.052
0.880,0.045
0.885,0.033
0.890,0.024
0.895,0.028
0.900,0.038
0.905,0.027
0.910,0.010
0.915,0.013
0.920,0.028
0.925,0.040
0.930,0.051
0.935,0.038
0.940,-0.016
0.945,-0.135
0.950,-0.351
0.955,-0.599
0.960,-0.832
0.965,-1.071
0.970,-1.092
0.975,-0.694
0.980,-0.196
0.985,0.090
0.990,0.184
0.995,0.184
1.000,0.249
1.005,0.307
1.010,0.260
1.015,0.244
1.020,0.264
1.025,0.233
1.030,0.207
1.035,0.210
1.040,0.191
1.045,0.174
1.050,0.173
1.055,0.161
1.060,0.150
1.065,0.158
1.070,0.162
1.075,0.148
1.080,0.127
1.085,0.103
1.090,0.083
1.095,0.086
1.100,0.103
1.105,0.101
1.110,0.080
1.115,0.057
1.120,0.046
1.125,0.038
1.130,0.032
1.135,0.036
1.140,0.040
1.145,0.044
1.150,0.034
1.155,0.010
1.160,-0.006
1.165,-0.010
1.170,-0.006
1.175,-0.008
1.180,-0.020
1.185,-0.035
1.190,-0.053
1.195,-0.063
1.200,-0.064
1.205,-0.057
1.210,-0.048
1.215,-0.049
1.220,-0.050
1.225,-0.050
1.230,-0.055
1.235,-0.066
1.240,-0.075
1.245,-0.064
1.250,-0.047
1.255,-0.031
1.260,-0.010
1.265,0.012
1.270,0.039
1.275,0.060
1.280,0.067
1.285,0.066
1.290,0.070
1.295,0.091
1.300,0.098
1.305,0.088
1.310,0.073
1.315,0.069
1.320,0.089
1.325,0.091
1.330,0.063
1.335,0.041
1.340,0.038
1.345,0.054
1.350,0.072
1.355,0.074
1.360,0.063
1.365,0.046
1.370,0.028
1.375,0.019
1.380,0.022
1.385,0.029
1.390,0.032
1.395,0.026
1.400,0.013
1.405,0.005
1.410,0.008
1.415,0.014
1.420,0.013
1.425,0.004
1.430,-0.002
1.435,-0.002
1.440,-0.006
1.445,-0.009
1.450,-0.013
1.455,-0.022
1.460,-0.026
1.465,-0.031
1.470,-0.041
1.475,-0.058
1.480,-0.079
1.485,-0.090
1.490,-0.084
1.495,-0.063
1.500,-0.061
1.505,-0.077
1.510,-0.077
1.515,-0.059
1.520,-0.040
1.525,-0.042
1.530,-0.055
1.535,-0.047
1.540,-0.019
1.545,0.006
1.550,0.024
1.555,0.039
1.560,0.044
1.565,0.038
1.570,0.035
1.575,0.033
1.580,0.034
1.585,0.037
1.590,0.033
1.595,0.028
1.600,0.026
1.605,0.026
1.610,0.021
1.615,0.013
1.620,0.014
1.625,0.031
1.630,0.061
1.635,0.064
1.640,-0.015
1.645,-0.211
1.650,-0.490
1.655,-0.758
1.660,-0.984
1.665,-1.153
1.670,-1.011
1.675,-0.514
1.680,-0.070
1.685,0.153
1.690,0.202
1.695,0.216
1.700,0.304
1.705,0.320
1.710,0.262
1.715,0.248
1.720,0.243
1.725,0.217
1.730,0.223
1.735,0.230
1.740,0.202
1.745,0.189
1.750,0.185
1.755,0.164
1.760,0.150
1.765,0.148
1.770,0.142
1.775,0.131
1.780,0.127
1.785,0.126
1.790,0.115
1.795,0.107
1.800,0.098
1.805,0.082
1.810,0.071
1.815,0.063
1.820,0.052
1.825,0.041
1.830,0.040
1.835,0.041
1.840,0.035
1.845,0.025
1.850,0.015
1.855,0.009
1.860,0.002
1.865,-0.008
1.870,-0.014
1.875,-0.017
1.880,-0.019
1.885,-0.024
1.890,-0.035
1.895,-0.041
1.900,-0.046
1.905,-0.049
1.910,-0.047
1.915,-0.047
1.920,-0.050
1.925,-0.054
1.930,-0.058
1.935,-0.055
1.940,-0.049
1.945,-0.037
1.950,-0.025
1.955,-0.012
1.960,0.005
1.965,0.019
1.970,0.031
1.975,0.042
1.980,0.051
1.985,0.061
1.990,0.069
1.995,0.075
2.000,0.079
2.005,0.080
2.010,0.078
2.015,0.072
2.020,0.067
2.025,0.064
2.030,0.064
2.035,0.063
2.040,0.059
2.045,0.054
2.050,0.046
2.055,0.037
2.060,0.032
2.065,0.028
2.070,0.023
2.075,0.020
2.080,0.017
2.085,0.017
2.090,0.014
2.095,0.010
2.100,0.007
2.105,0.004
2.110,0.001
2.115,0.000
2.120,-0.001
2.125,-0.001
2.130,0.000
2.135,0.000
2.140,-0.003
2.145,-0.005
2.150,-0.013
2.155,-0.027
2.160,-0.039
2.165,-0.047
2.170,-0.049
2.175,-0.054
2.180,-0.070
