'Elapsed time','ECG'
'seconds','mV'
0.000,-0.021
0.005,-0.079
0.010,-0.021
0.015,0.143
0.020,-0.002
0.025,-0.070
0.030,0.099
0.035,0.040
0.040,-0.057
0.045,0.031
0.050,0.042
0.055,-0.037
0.060,-0.014
0.065,0.027
0.070,-0.012
0.075,-0.019
0.080,0.008
0.085,-0.020
0.090,-0.099
0.095,-0.215
0.100,-0.373
0.105,-0.532
0.110,-0.628
0.115,-0.634
0.120,-0.564
0.125,-0.377
0.130,-0.111
0.135,0.102
0.140,0.215
0.145,0.222
0.150,0.195
0.155,0.196
0.160,0.188
0.165,0.179
0.170,0.185
0.175,0.175
0.180,0.156
0.185,0.160
0.190,0.164
0.195,0.148
0.200,0.140
0.205,0.145
0.210,0.134
0.215,0.123
0.220,0.123
0.225,0.111
0.230,0.097
0.235,0.101
0.240,0.102
0.245,0.086
0.250,0.081
0.255,0.084
0.260,0.076
0.265,0.071
0.270,0.073
0.275,0.064
0.280,0.050
0.285,0.054
0.290,0.059
0.295,0.041
0.300,0.033
0.305,0.041
0.310,0.034
0.315,0.021
0.320,0.019
0.325,0.018
0.330,0.009
0.335,0.009
0.340,0.007
0.345,-0.013
0.350,-0.018
0.355,-0.014
0.360,-0.022
0.365,-0.028
0.370,-0.027
0.375,-0.037
0.380,-0.050
0.385,-0.044
0.390,-0.044
0.395,-0.059
0.400,-0.056
0.405,-0.045
0.410,-0.048
0.415,-0.052
0.420,-0.049
0.425,-0.049
0.430,-0.051
0.435,-0.040
0.440,-0.030
0.445,-0.035
0.450,-0.027
0.455,-0.007
0.460,-0.006
0.465,-0.010
0.470,0.000
0.475,-0.002
0.480,-0.007
0.485,0.006
0.490,0.010
0.495,-0.002
0.500,-0.001
0.505,0.007
0.510,-0.001
0.515,-0.007
0.520,0.000
0.525,-0.001
0.530,-0.013
0.535,-0.012
0.540,-0.009
0.545,-0.016
0.550,-0.008
0.555,0.002
0.560,-0.008
0.565,-0.013
0.570,0.000
0.575,0.005
0.580,0.000
0.585,0.003
0.590,0.007
0.595,0.005
0.600,0.011
0.605,0.017
0.610,0.006
0.615,0.001
0.620,0.010
0.625,0.013
0.630,0.003
0.635,-0.001
0.640,0.005
0.645,0.006
0.650,0.011
0.655,0.015
0.660,0.001
0.665,-0.002
0.670,0.014
0.675,0.008
0.680,-0.012
0.685,-0.010
0.690,0.002
0.695,-0.002
0.700,-0.006
0.705,-0.008
0.710,-0.018
0.715,-0.021
0.720,-0.018
0.725,-0.026
0.730,-0.039
0.735,-0.034
0.740,-0.029
0.745,-0.044
0.750,-0.050
0.755,-0.048
0.760,-0.054
0.765,-0.049
0.770,-0.024
0.775,-0.013
0.780,-0.016
0.785,-0.007
0.790,0.002
0.795,-0.009
0.800,-0.016
0.805,-0.013
0.810,-0.009
0.815,0.007
0.820,0.028
0.825,0.029
0.830,0.014
0.835,0.016
0.840,0.025
0.845,0.017
0.850,0.014
0.855,0.017
0.860,0.012
0.865,0.016
0.870,0.025
0.875,0.017
0.880,0.005
0.885,0.011
0.890,0.014
0.895,0.002
0.900,-0.002
0.905,0.003
0.910,-0.001
0.915,-0.003
0.920,0.004
0.925,0.001
0.930,-0.008
0.935,0.002
0.940,0.010
0.945,0.002
0.950,-0.007
0.955,-0.046
0.960,-0.165
0.965,-0.336
0.970,-0.492
0.975,-0.608
0.980,-0.646
0.985,-0.591
0.990,-0.430
0.995,-0.174
1.000,0.061
1.005,0.203
1.010,0.240
1.015,0.219
1.020,0.217
1.025,0.208
1.030,0.188
1.035,0.196
1.040,0.196
1.045,0.170
1.050,0.162
1.055,0.170
1.060,0.158
1.065,0.142
1.070,0.139
1.075,0.128
1.080,0.117
1.085,0.123
1.090,0.124
1.095,0.105
1.100,0.102
1.105,0.108
1.110,0.097
1.115,0.088
1.120,0.090
1.125,0.080
1.130,0.063
1.135,0.065
1.140,0.066
1.145,0.052
1.150,0.050
1.155,0.058
1.160,0.048
1.165,0.040
1.170,0.041
1.175,0.037
1.180,0.032
1.185,0.034
1.190,0.034
1.195,0.020
1.200,0.018
1.205,0.028
1.210,0.018
1.215,0.005
1.220,0.005
1.225,-0.001
1.230,-0.012
1.235,-0.011
1.240,-0.016
1.245,-0.032
1.250,-0.031
1.255,-0.025
1.260,-0.037
1.265,-0.045
1.270,-0.040
1.275,-0.046
1.280,-0.055
1.285,-0.049
1.290,-0.043
1.295,-0.046
1.300,-0.040
1.305,-0.029
1.310,-0.030
1.315,-0.030
1.320,-0.015
1.325,-0.008
1.330,-0.018
1.335,-0.016
1.340,-0.011
1.345,-0.019
1.350,-0.015
1.355,-0.008
1.360,-0.016
1.365,-0.014
1.370,0.000
1.375,-0.009
1.380,-0.026
1.385,-0.024
1.390,-0.020
1.395,-0.023
1.400,-0.017
1.405,-0.005
1.410,-0.009
1.415,-0.012
1.420,-0.001
1.425,-0.003
1.430,-0.013
1.435,-0.008
1.440,0.001
1.445,-0.006
1.450,-0.001
1.455,0.011
1.460,0.003
1.465,0.002
1.470,0.015
1.475,0.016
1.480,0.009
1.485,0.015
1.490,0.024
1.495,0.022
1.500,0.024
1.505,0.031
1.510,0.025
1.515,0.023
1.520,0.033
1.525,0.033
1.530,0.022
1.535,0.017
1.540,0.020
1.545,0.009
1.550,0.002
1.555,0.004
1.560,-0.006
1.565,-0.004
1.570,0.009
1.575,0.004
1.580,-0.011
1.585,-0.013
1.590,-0.015
1.595,-0.027
1.600,-0.027
1.605,-0.025
1.610,-0.041
1.615,-0.051
1.620,-0.043
1.625,-0.047
1.630,-0.051
1.635,-0.033
1.640,-0.020
1.645,-0.026
1.650,-0.027
1.655,-0.023
1.660,-0.027
1.665,-0.026
1.670,-0.013
1.675,-0.003
1.680,0.000
1.685,0.015
1.690,0.030
1.695,0.016
1.700,0.005
1.705,0.012
1.710,0.010
1.715,0.010
1.720,0.015
1.725,0.005
1.730,-0.004
