'Elapsed time','ECG'
'seconds','mV'
0.000,0.029
0.005,0.028
0.010,0.042
0.015,0.028
0.020,0.023
0.025,0.036
0.030,0.077
0.035,0.145
0.040,0.165
0.045,0.146
0.050,0.150
0.055,0.144
0.060,0.119
0.065,0.138
0.070,0.197
0.075,0.173
0.080,0.030
0.085,-0.049
0.090,0.041
0.095,0.100
0.100,0.001
0.105,-0.069
0.110,-0.060
0.115,-0.235
0.120,-0.675
0.125,-1.228
0.130,-1.697
0.135,-1.619
0.140,-1.015
0.145,-0.391
0.150,0.140
0.155,0.433
0.160,0.441
0.165,0.382
0.170,0.351
0.175,0.294
0.180,0.277
0.185,0.273
0.190,0.225
0.195,0.364
0.200,0.223
0.205,-0.106
0.210,0.058
0.215,0.248
0.220,0.180
0.225,0.103
0.230,0.104
0.235,0.077
0.240,0.077
0.245,0.150
0.250,0.120
0.255,0.166
0.260,0.282
0.265,0.209
0.270,0.028
0.275,-0.074
0.280,-0.044
0.285,0.112
0.290,0.196
0.295,0.174
0.300,0.131
0.305,0.033
0.310,0.082
0.315,0.041
0.320,-0.111
0.325,-0.207
0.330,-0.264
0.335,0.014
0.340,0.117
0.345,-0.034
0.350,0.041
0.355,0.044
0.360,-0.182
0.365,-0.347
0.370,-0.298
0.375,-0.190
0.380,-0.114
0.385,-0.063
0.390,-0.070
0.395,-0.149
0.400,-0.224
0.405,-0.193
0.410,-0.075
0.415,-0.056
0.420,-0.122
0.425,-0.061
0.430,0.099
0.435,0.178
0.440,0.176
0.445,0.182
0.450,0.222
0.455,0.272
0.460,0.238
0.465,0.183
0.470,0.192
0.475,0.188
0.480,0.170
0.485,0.163
0.490,0.131
0.495,0.087
0.500,0.059
0.505,0.054
0.510,0.026
0.515,-0.015
0.520,-0.022
0.525,-0.027
0.530,-0.033
0.535,-0.037
0.540,-0.054
0.545,-0.030
0.550,0.000
0.555,-0.025
0.560,-0.029
0.565,0.003
0.570,0.006
0.575,-0.034
0.580,-0.069
0.585,-0.076
0.590,-0.088
0.595,-0.083
0.600,-0.096
0.605,-0.109
0.610,-0.088
0.615,-0.084
0.620,-0.091
0.625,-0.103
0.630,-0.098
0.635,-0.073
0.640,-0.091
0.645,-0.136
0.650,-0.119
0.655,-0.087
0.660,-0.098
0.665,-0.109
0.670,-0.085
0.675,-0.059
0.680,-0.071
0.685,-0.083
0.690,-0.082
0.695,-0.072
0.700,-0.063
0.705,-0.096
0.710,-0.142
0.715,-0.147
0.720,-0.143
0.725,-0.153
0.730,-0.120
0.735,-0.097
0.740,-0.157
0.745,-0.214
0.750,-0.212
0.755,-0.181
0.760,-0.126
0.765,-0.056
0.770,-0.079
0.775,-0.302
0.780,-0.286
0.785,0.103
0.790,0.211
0.795,0.097
0.800,0.106
0.805,0.084
0.810,0.026
0.815,0.034
0.820,0.076
0.825,0.076
0.830,0.042
0.835,0.030
0.840,0.069
0.845,0.141
0.850,0.147
0.855,0.064
0.860,0.034
0.865,0.069
0.870,0.068
0.875,-0.089
0.880,-0.499
0.885,-0.999
0.890,-1.437
0.895,-1.580
0.900,-1.160
0.905,-0.553
0.910,-0.062
0.915,0.414
0.920,0.604
0.925,0.413
0.930,0.260
0.935,0.273
0.940,0.375
0.945,0.453
0.950,0.414
0.955,0.366
0.960,0.357
0.965,0.368
0.970,0.349
0.975,0.300
0.980,0.280
0.985,0.265
0.990,0.233
0.995,0.212
1.000,0.232
1.005,0.250
1.010,0.212
1.015,0.157
1.020,0.166
1.025,0.225
1.030,0.240
1.035,0.205
1.040,0.189
1.045,0.205
1.050,0.198
1.055,0.171
1.060,0.173
1.065,0.163
1.070,0.124
1.075,0.113
1.080,0.144
1.085,0.157
1.090,0.104
1.095,0.024
1.100,0.008
1.105,0.005
1.110,-0.040
1.115,-0.056
1.120,-0.087
1.125,-0.145
1.130,-0.134
1.135,-0.127
1.140,-0.181
1.145,-0.205
1.150,-0.185
1.155,-0.167
1.160,-0.151
1.165,-0.129
1.170,-0.108
1.175,-0.062
1.180,0.007
1.185,0.021
1.190,0.027
1.195,0.062
1.200,0.079
1.205,0.127
1.210,0.155
1.215,0.099
1.220,-0.001
1.225,0.000
1.230,0.122
1.235,0.118
1.240,0.075
1.245,0.135
1.250,0.126
1.255,0.035
1.260,0.047
1.265,0.155
1.270,0.157
1.275,0.067
1.280,0.031
1.285,0.046
1.290,0.060
1.295,0.060
1.300,0.020
1.305,-0.003
1.310,0.060
1.315,0.090
1.320,0.067
1.325,0.085
1.330,0.084
1.335,0.026
1.340,0.010
1.345,0.038
1.350,0.020
1.355,0.004
1.360,0.027
1.365,0.028
1.370,-0.009
1.375,-0.053
1.380,-0.057
1.385,-0.032
1.390,-0.042
1.395,-0.049
1.400,-0.035
1.405,0.007
1.410,0.021
1.415,-0.028
1.420,-0.061
1.425,-0.142
1.430,-0.167
1.435,-0.039
1.440,0.028
1.445,-0.036
1.450,-0.065
1.455,-0.019
1.460,-0.066
1.465,-0.011
1.470,-0.050
1.475,-0.301
1.480,-0.101
1.485,0.079
1.490,-0.120
1.495,-0.190
1.500,-0.275
1.505,-0.378
1.510,-0.313
1.515,-0.169
1.520,-0.059
1.525,-0.123
1.530,-0.163
1.535,-0.115
1.540,-0.158
1.545,-0.228
1.550,-0.259
1.555,-0.206
1.560,-0.163
1.565,-0.172
1.570,-0.140
1.575,-0.117
1.580,-0.076
1.585,-0.021
1.590,-0.046
1.595,-0.092
1.600,-0.064
1.605,0.055
1.610,0.120
1.615,-0.034
1.620,-0.178
1.625,-0.156
1.630,0.002
1.635,0.243
1.640,0.283
1.645,0.190
1.650,0.015
1.655,-0.142
1.660,-0.180
1.665,-0.501
1.670,-1.055
1.675,-1.564
1.680,-1.665
1.685,-1.139
1.690,-0.588
1.695,-0.167
1.700,0.406
1.705,0.655
1.710,0.485
1.715,0.395
1.720,0.293
1.725,0.257
1.730,0.464
1.735,0.455
1.740,0.228
1.745,0.290
1.750,0.478
1.755,0.341
1.760,0.227
1.765,0.292
1.770,0.205
1.775,0.200
1.780,0.373
1.785,0.500
1.790,0.382
1.795,0.183
1.800,0.209
1.805,0.043
1.810,-0.225
1.815,0.208
1.820,0.625
1.825,0.172
1.830,-0.144
1.835,0.108
1.840,0.185
1.845,-0.011
1.850,-0.065
1.855,0.216
1.860,0.351
1.865,-0.034
1.870,-0.060
1.875,0.296
1.880,0.196
1.885,0.030
1.890,0.094
1.895,0.097
1.900,0.011
1.905,-0.054
1.910,-0.091
1.915,-0.015
1.920,0.060
1.925,-0.135
1.930,-0.431
1.935,-0.546
1.940,-0.223
1.945,0.270
1.950,0.252
1.955,0.041
1.960,0.118
1.965,-0.007
1.970,-0.415
1.975,-0.378
1.980,0.219
1.985,0.411
1.990,0.077
1.995,0.117
2.000,0.265
2.005,0.305
2.010,0.335
2.015,0.320
2.020,0.353
2.025,0.257
2.030,0.228
2.035,0.278
2.040,0.153
2.045,-0.186
2.050,-0.196
2.055,0.304
2.060,0.313
2.065,-0.002
2.070,0.044
2.075,0.027
2.080,-0.089
2.085,-0.028
2.090,0.074
2.095,0.184
2.100,0.156
2.105,-0.024
2.110,0.111
2.115,0.217
2.120,-0.039
2.125,-0.016
2.130,-0.065
2.135,-0.400
2.140,-0.031
2.145,0.424
2.150,0.064
2.155,-0.316
2.160,-0.102
2.165,0.265
2.170,0.201
2.175,-0.058
2.180,-0.149
2.185,-0.087
2.190,-0.210
2.195,-0.306
2.200,-0.001
2.205,0.151
2.210,0.128
2.215,0.041
2.220,-0.108
2.225,-0.158
2.230,-0.267
2.235,-0.335
2.240,0.013
2.245,0.416
2.250,0.052
2.255,-0.478
2.260,-0.304
2.265,-0.176
2.270,-0.420
2.275,-0.304
2.280,0.125
2.285,0.207
2.290,-0.080
2.295,-0.167
2.300,-0.220
2.305,-0.343
2.310,-0.249
2.315,-0.100
2.320,0.113
2.325,0.072
2.330,-0.260
2.335,-0.228
2.340,-0.184
2.345,-0.319
2.350,-0.018
2.355,0.250
2.360,0.085
2.365,0.038
2.370,0.158
2.375,0.177
2.380,-0.128
2.385,-0.280
2.390,0.283
2.395,0.346
2.400,-0.513
2.405,-0.475
2.410,0.488
2.415,0.383
2.420,-0.690
2.425,-1.232
2.430,-1.061
2.435,-1.169
2.440,-1.434
2.445,-1.033
2.450,-0.238
2.455,0.420
2.460,0.624
2.465,0.390
2.470,0.228
2.475,0.471
2.480,0.602
2.485,0.517
2.490,0.587
2.495,0.591
2.500,0.364
2.505,0.275
2.510,0.441
2.515,0.420
2.520,0.369
2.525,0.501
2.530,0.448
2.535,0.167
2.540,0.057
2.545,0.301
2.550,0.469
2.555,0.389
2.560,0.340
2.565,0.303
2.570,0.272
2.575,0.256
2.580,0.207
2.585,0.184
2.590,0.198
2.595,0.189
2.600,0.136
2.605,0.129
2.610,0.138
2.615,0.091
2.620,0.050
2.625,0.027
2.630,-0.002
2.635,0.024
2.640,0.045
2.645,-0.033
2.650,-0.105
2.655,-0.116
2.660,-0.117
2.665,-0.128
2.670,-0.189
2.675,-0.250
2.680,-0.226
2.685,-0.212
2.690,-0.236
2.695,-0.250
2.700,-0.268
2.705,-0.248
2.710,-0.188
2.715,-0.139
2.720,-0.110
2.725,-0.098
2.730,-0.081
2.735,-0.016
2.740,0.057
2.745,0.027
2.750,-0.036
2.755,-0.028
2.760,-0.017
2.765,0.002
2.770,0.026
2.775,0.016
2.780,0.019
2.785,0.040
2.790,0.042
2.795,0.030
2.800,0.031
2.805,0.041
2.810,0.038
2.815,0.024
2.820,-0.012
2.825,-0.016
2.830,0.022
2.835,0.014
2.840,-0.003
2.845,-0.005
2.850,-0.016
2.855,-0.018
2.860,-0.026
2.865,-0.026
2.870,-0.010
2.875,-0.025
2.880,-0.057
2.885,-0.042
2.890,-0.010
2.895,-0.032
2.900,-0.082
2.905,-0.089
2.910,-0.083
2.915,-0.079
2.920,-0.036
2.925,-0.025
2.930,-0.051
2.935,-0.043
2.940,-0.049
2.945,-0.068
2.950,-0.057
2.955,-0.059
2.960,-0.064
2.965,-0.060
2.970,-0.063
2.975,-0.051
2.980,-0.044
2.985,-0.067
2.990,-0.077
2.995,-0.044
3.000,-0.037
3.005,-0.056
3.010,-0.039
3.015,-0.045
3.020,-0.091
3.025,-0.107
3.030,-0.109
3.035,-0.139
3.040,-0.143
3.045,-0.121
3.050,-0.139
3.055,-0.142
3.060,-0.128
3.065,-0.134
3.070,-0.112
3.075,-0.087
3.080,-0.070
3.085,-0.036
3.090,-0.033
3.095,-0.021
3.100,0.035
3.105,0.062
3.110,0.059
3.115,0.079
3.120,0.092
3.125,0.071
3.130,0.078
3.135,0.085
3.140,0.063
3.145,0.067
3.150,0.080
3.155,0.070
3.160,0.050
3.165,0.029
3.170,-0.008
3.175,-0.085
3.180,-0.261
3.185,-0.646
3.190,-1.205
3.195,-1.629
3.200,-1.483
3.205,-0.876
3.210,-0.287
3.215,0.192
3.220,0.479
3.225,0.480
3.230,0.404
3.235,0.392
3.240,0.394
3.245,0.401
3.250,0.409
3.255,0.384
3.260,0.362
3.265,0.356
3.270,0.339
3.275,0.321
3.280,0.327
3.285,0.330
3.290,0.292
3.295,0.252
3.300,0.254
3.305,0.278
3.310,0.275
3.315,0.232
3.320,0.202
3.325,0.190
3.330,0.176
3.335,0.175
3.340,0.157
3.345,0.146
3.350,0.151
3.355,0.138
3.360,0.141
3.365,0.137
3.370,0.095
3.375,0.074
3.380,0.070
3.385,0.053
3.390,0.041
3.395,0.029
3.400,0.013
3.405,-0.006
3.410,-0.042
3.415,-0.068
3.420,-0.072
3.425,-0.106
3.430,-0.146
3.435,-0.143
3.440,-0.141
3.445,-0.150
3.450,-0.147
3.455,-0.166
3.460,-0.195
3.465,-0.177
3.470,-0.143
3.475,-0.101
3.480,-0.052
3.485,-0.039
3.490,-0.036
3.495,0.005
3.500,0.075
3.505,0.101
3.510,0.083
3.515,0.079
3.520,0.091
3.525,0.109
3.530,0.119
3.535,0.114
3.540,0.114
3.545,0.123
3.550,0.123
3.555,0.117
3.560,0.106
3.565,0.092
3.570,0.088
3.575,0.087
3.580,0.082
3.585,0.063
3.590,0.036
3.595,0.042
3.600,0.059
3.605,0.052
3.610,0.045
3.615,0.034
3.620,0.024
3.625,0.035
3.630,0.037
3.635,0.032
3.640,0.028
3.645,0.008
3.650,-0.005
3.655,-0.027
3.660,-0.036
3.665,-0.024
3.670,-0.028
3.675,-0.014
3.680,0.007
3.685,-0.007
3.690,-0.017
3.695,-0.023
3.700,-0.039
3.705,-0.038
3.710,-0.033
3.715,-0.046
3.720,-0.063
3.725,-0.073
3.730,-0.069
3.735,-0.047
3.740,-0.031
3.745,-0.032
3.750,-0.036
3.755,-0.049
3.760,-0.051
3.765,-0.040
3.770,-0.035
3.775,-0.030
3.780,-0.037
3.785,-0.050
3.790,-0.040
3.795,-0.017
3.800,-0.025
3.805,-0.048
3.810,-0.034
3.815,-0.029
3.820,-0.077
3.825,-0.123
3.830,-0.114
3.835,-0.076
3.840,-0.095
3.845,-0.170
3.850,-0.196
3.855,-0.170
3.860,-0.143
3.865,-0.115
3.870,-0.100
3.875,-0.094
3.880,-0.063
3.885,-0.030
3.890,-0.023
3.895,0.004
3.900,0.058
3.905,0.085
3.910,0.089
3.915,0.087
3.920,0.073
3.925,0.072
3.930,0.083
3.935,0.085
3.940,0.094
3.945,0.085
3.950,0.039
3.955,0.013
3.960,0.017
3.965,-0.003
3.970,-0.064
3.975,-0.230
3.980,-0.584
3.985,-1.087
3.990,-1.521
3.995,-1.463
4.000,-0.883
4.005,-0.289
4.010,0.153
4.015,0.435
4.020,0.440
4.025,0.361
4.030,0.358
4.035,0.343
4.040,0.322
4.045,0.338
4.050,0.327
4.055,0.297
4.060,0.295
4.065,0.291
4.070,0.285
4.075,0.291
4.080,0.292
4.085,0.274
4.090,0.247
4.095,0.233
4.100,0.202
4.105,0.167
4.110,0.165
4.115,0.168
4.120,0.163
4.125,0.163
4.130,0.161
4.135,0.138
4.140,0.104
4.145,0.086
4.150,0.094
4.155,0.099
4.160,0.087
4.165,0.083
4.170,0.076
4.175,0.045
4.180,0.014
4.185,0.012
4.190,0.008
4.195,-0.009
4.200,-0.010
4.205,-0.028
4.210,-0.068
4.215,-0.091
4.220,-0.114
4.225,-0.144
4.230,-0.162
4.235,-0.166
4.240,-0.155
4.245,-0.160
4.250,-0.181
4.255,-0.171
4.260,-0.143
4.265,-0.121
4.270,-0.093
4.275,-0.076
4.280,-0.061
4.285,-0.029
4.290,0.010
4.295,0.059
4.300,0.094
4.305,0.090
4.310,0.085
4.315,0.095
4.320,0.117
4.325,0.126
4.330,0.110
4.335,0.110
4.340,0.116
4.345,0.123
4.350,0.132
4.355,0.122
4.360,0.111
4.365,0.099
4.370,0.072
4.375,0.053
4.380,0.063
4.385,0.075
4.390,0.045
4.395,0.032
4.400,0.049
4.405,0.041
4.410,0.036
4.415,0.028
4.420,0.012
4.425,0.011
4.430,0.009
4.435,0.008
