'Elapsed time','ECG'
'seconds','mV'
0.000,-0.633
0.005,-1.563
0.010,-1.125
0.015,-0.264
0.020,0.595
0.025,0.896
0.030,0.646
0.035,0.749
0.040,0.708
0.045,0.508
0.050,0.554
0.055,0.561
0.060,0.382
0.065,0.284
0.070,0.290
0.075,0.185
0.080,0.089
0.085,0.113
0.090,0.085
0.095,0.033
0.100,0.029
0.105,0.023
0.110,-0.001
0.115,-0.023
0.120,-0.014
0.125,-0.032
0.130,-0.059
0.135,-0.050
0.140,-0.064
0.145,-0.074
0.150,-0.083
0.155,-0.094
0.160,-0.092
0.165,-0.103
0.170,-0.102
0.175,-0.111
0.180,-0.122
0.185,-0.114
0.190,-0.117
0.195,-0.104
0.200,-0.100
0.205,-0.102
0.210,-0.092
0.215,-0.099
0.220,-0.086
0.225,-0.079
0.230,-0.084
0.235,-0.076
0.240,-0.088
0.245,-0.092
0.250,-0.110
0.255,-0.140
0.260,-0.161
0.265,-0.208
0.270,-0.239
0.275,-0.267
0.280,-0.306
0.285,-0.332
0.290,-0.367
0.295,-0.380
0.300,-0.386
0.305,-0.380
0.310,-0.349
0.315,-0.336
0.320,-0.308
0.325,-0.285
0.330,-0.270
0.335,-0.238
0.340,-0.222
0.345,-0.196
0.350,-0.179
0.355,-0.173
0.360,-0.152
0.365,-0.148
0.370,-0.128
0.375,-0.115
0.380,-0.115
0.385,-0.102
0.390,-0.105
0.395,-0.092
0.400,-0.084
0.405,-0.078
0.410,-0.052
0.415,-0.051
0.420,-0.039
0.425,-0.034
0.430,-0.046
0.435,-0.037
0.440,-0.040
0.445,-0.031
0.450,-0.022
0.455,-0.022
0.460,-0.009
0.465,-0.023
0.470,-0.026
0.475,-0.020
0.480,-0.021
0.485,-0.009
0.490,-0.008
0.495,0.001
0.500,-0.007
0.505,-0.028
0.510,-0.030
0.515,-0.038
0.520,-0.025
0.525,-0.032
0.530,-0.060
0.535,-0.066
0.540,-0.085
0.545,-0.075
0.550,-0.071
0.555,-0.087
0.560,-0.071
0.565,-0.055
0.570,-0.033
0.575,-0.031
0.580,-0.041
0.585,-0.027
0.590,-0.019
0.595,0.002
0.600,0.007
0.605,0.012
0.610,0.050
0.615,0.075
0.620,0.111
0.625,0.135
0.630,0.129
0.635,0.133
0.640,0.125
0.645,0.125
0.650,0.127
0.655,0.127
0.660,0.129
0.665,0.106
0.670,0.105
0.675,0.115
0.680,0.105
0.685,0.097
0.690,0.082
0.695,0.086
0.700,0.087
0.705,0.084
0.710,0.093
0.715,0.072
0.720,0.068
0.725,0.059
0.730,0.003
0.735,-0.081
0.740,-0.251
0.745,-0.508
0.750,-0.835
0.755,-1.103
0.760,-1.218
0.765,-1.383
0.770,-1.596
0.775,-1.659
0.780,-1.568
0.785,-1.478
0.790,-1.386
0.795,-1.137
0.800,-0.668
0.805,0.019
0.810,0.739
0.815,1.251
0.820,1.472
0.825,1.399
0.830,1.246
0.835,1.223
0.840,1.199
0.845,1.108
0.850,1.017
0.855,0.930
0.860,0.837
0.865,0.737
0.870,0.668
0.875,0.611
0.880,0.564
0.885,0.551
0.890,0.521
0.895,0.489
0.900,0.453
0.905,0.409
0.910,0.385
0.915,0.352
0.920,0.335
0.925,0.320
0.930,0.293
0.935,0.285
0.940,0.261
0.945,0.241
0.950,0.223
0.955,0.199
0.960,0.191
0.965,0.164
0.970,0.153
0.975,0.147
0.980,0.129
0.985,0.132
0.990,0.118
0.995,0.109
1.000,0.104
1.005,0.101
1.010,0.117
1.015,0.105
1.020,0.095
1.025,0.086
1.030,0.067
1.035,0.061
1.040,0.034
1.045,0.012
1.050,-0.015
1.055,-0.058
1.060,-0.096
1.065,-0.157
1.070,-0.207
1.075,-0.246
1.080,-0.291
1.085,-0.310
1.090,-0.326
1.095,-0.322
1.100,-0.311
1.105,-0.308
1.110,-0.283
1.115,-0.272
1.120,-0.250
