'Elapsed time','ECG'
'seconds','mV'
0.000,0.038
0.005,0.033
0.010,0.028
0.015,0.032
0.020,0.021
0.025,0.011
0.030,0.019
0.035,0.010
0.040,-0.006
0.045,0.003
0.050,0.012
0.055,-0.004
0.060,-0.009
0.065,-0.001
0.070,-0.011
0.075,-0.022
0.080,-0.016
0.085,-0.024
0.090,-0.042
0.095,-0.037
0.100,-0.031
0.105,-0.039
0.110,-0.035
0.115,-0.029
0.120,-0.044
0.125,-0.051
0.130,-0.032
0.135,-0.024
0.140,-0.034
0.145,-0.022
0.150,-0.003
0.155,-0.002
0.160,0.011
0.165,0.033
0.170,0.032
0.175,0.030
0.180,0.049
0.185,0.059
0.190,0.050
0.195,0.057
0.200,0.063
0.205,0.048
0.210,0.045
0.215,0.053
0.220,0.048
0.225,0.043
0.230,0.052
0.235,0.048
0.240,0.034
0.245,0.042
0.250,0.049
0.255,0.030
0.260,0.023
0.265,0.034
0.270,0.027
0.275,0.017
0.280,0.027
0.285,0.025
0.290,0.012
0.295,0.018
0.300,0.019
0.305,0.000
0.310,0.002
0.315,0.016
0.320,0.006
0.325,-0.004
0.330,0.009
0.335,0.009
0.340,-0.003
0.345,0.001
0.350,0.003
0.355,-0.009
0.360,-0.006
0.365,0.006
0.370,-0.005
0.375,-0.012
0.380,0.000
0.385,-0.003
0.390,-0.017
0.395,-0.013
0.400,-0.009
0.405,-0.018
0.410,-0.017
0.415,-0.004
0.420,-0.012
0.425,-0.023
0.430,-0.010
0.435,-0.009
0.440,-0.020
0.445,-0.011
0.450,-0.005
0.455,-0.020
0.460,-0.020
0.465,-0.005
0.470,-0.010
0.475,-0.016
0.480,-0.006
0.485,-0.008
0.490,-0.022
0.495,-0.014
0.500,-0.005
0.505,-0.019
0.510,-0.019
0.515,-0.005
0.520,-0.012
0.525,-0.019
0.530,-0.003
0.535,0.000
0.540,-0.015
0.545,-0.013
0.550,-0.007
0.555,-0.019
0.560,-0.018
0.565,-0.005
0.570,-0.013
0.575,-0.021
0.580,-0.010
0.585,-0.011
0.590,-0.023
0.595,-0.015
0.600,-0.009
0.605,-0.023
0.610,-0.025
0.615,-0.012
0.620,-0.015
0.625,-0.023
0.630,-0.012
0.635,-0.010
0.640,-0.021
0.645,-0.011
0.650,-0.004
0.655,-0.016
0.660,-0.014
0.665,-0.002
0.670,-0.013
0.675,-0.020
0.680,-0.007
0.685,-0.007
0.690,-0.019
0.695,-0.009
0.700,0.000
0.705,-0.016
0.710,-0.023
0.715,-0.006
0.720,-0.002
0.725,-0.012
0.730,-0.004
0.735,0.002
0.740,-0.006
0.745,0.004
0.750,0.011
0.755,-0.009
0.760,-0.020
0.765,-0.024
0.770,-0.039
0.775,-0.042
0.780,-0.024
