'Elapsed time','ECG'
'seconds','mV'
0.000,-0.084
0.005,-0.046
0.010,-0.136
0.015,0.118
0.020,0.100
0.025,-0.246
0.030,0.058
0.035,0.197
0.040,-0.198
0.045,-0.090
0.050,0.230
0.055,-0.069
0.060,-0.202
0.065,0.180
0.070,0.081
0.075,-0.239
0.080,0.062
0.085,0.201
0.090,-0.183
0.095,-0.076
0.100,0.240
0.105,-0.067
0.110,-0.196
0.115,0.189
0.120,0.090
0.125,-0.225
0.130,0.076
0.135,0.205
0.140,-0.182
0.145,-0.071
0.150,0.248
0.155,-0.055
0.160,-0.183
0.165,0.198
0.170,0.092
0.175,-0.221
0.180,0.087
0.185,0.214
0.190,-0.174
0.195,-0.058
0.200,0.259
0.205,-0.051
0.210,-0.176
0.215,0.209
0.220,0.100
0.225,-0.217
0.230,0.087
0.235,0.217
0.240,-0.169
0.245,-0.060
0.250,0.257
0.255,-0.053
0.260,-0.181
0.265,0.205
0.270,0.094
0.275,-0.226
0.280,0.079
0.285,0.206
0.290,-0.182
0.295,-0.070
0.300,0.245
0.305,-0.066
0.310,-0.189
0.315,0.194
0.320,0.079
0.325,-0.237
0.330,0.068
0.335,0.193
0.340,-0.190
0.345,-0.075
0.350,0.236
0.355,-0.074
0.360,-0.197
0.365,0.186
0.370,0.072
0.375,-0.240
0.380,0.068
0.385,0.186
0.390,-0.198
0.395,-0.080
0.400,0.232
0.405,-0.077
0.410,-0.198
0.415,0.187
0.420,0.069
0.425,-0.245
0.430,0.065
0.435,0.186
0.440,-0.199
0.445,-0.080
0.450,0.232
0.455,-0.080
0.460,-0.199
0.465,0.185
0.470,0.069
0.475,-0.241
0.480,0.068
0.485,0.187
0.490,-0.196
0.495,-0.076
0.500,0.233
0.505,-0.079
0.510,-0.194
0.515,0.189
0.520,0.071
0.525,-0.238
0.530,0.072
0.535,0.189
0.540,-0.191
0.545,-0.063
0.550,0.252
0.555,-0.055
0.560,-0.171
0.565,0.205
0.570,0.079
0.575,-0.224
0.580,0.100
0.585,0.223
0.590,-0.161
0.595,-0.042
0.600,0.255
0.605,-0.069
0.610,-0.184
0.615,0.196
0.620,0.062
0.625,-0.254
0.630,0.055
0.635,0.168
0.640,-0.216
0.645,-0.092
0.650,0.216
0.655,-0.097
0.660,-0.209
0.665,0.175
0.670,0.049
0.675,-0.257
0.680,0.059
0.685,0.161
0.690,-0.249
0.695,-0.155
0.700,0.145
0.705,-0.118
0.710,-0.123
0.715,0.389
0.720,0.365
0.725,0.082
0.730,0.315
0.735,0.296
0.740,-0.212
0.745,-0.177
0.750,0.117
0.755,-0.169
0.760,-0.267
0.765,0.123
0.770,-0.002
0.775,-0.306
0.780,0.015
0.785,0.125
