'Elapsed time','ECG'
'seconds','mV'
0.000,0.865
0.005,1.534
0.010,1.030
0.015,1.098
0.020,1.544
0.025,1.359
0.030,1.204
0.035,1.132
0.040,0.915
0.045,0.740
0.050,0.855
0.055,0.870
0.060,0.582
0.065,0.420
0.070,0.348
0.075,0.325
0.080,0.503
0.085,0.549
0.090,0.298
0.095,0.176
0.100,0.181
0.105,-0.049
0.110,-0.229
0.115,-0.015
0.120,0.188
0.125,0.052
0.130,-0.114
0.135,-0.165
0.140,-0.213
0.145,-0.163
0.150,0.007
0.155,0.003
0.160,-0.208
0.165,-0.324
0.170,-0.257
0.175,-0.107
0.180,0.020
0.185,-0.057
0.190,-0.298
0.195,-0.243
0.200,0.034
0.205,-0.001
0.210,-0.103
0.215,0.027
0.220,0.035
0.225,-0.069
0.230,0.012
0.235,0.145
0.240,0.116
0.245,0.060
0.250,0.219
0.255,0.389
0.260,0.369
0.265,0.326
0.270,0.087
0.275,-0.328
0.280,-0.476
0.285,-0.461
0.290,-0.456
0.295,-0.272
0.300,-0.079
0.305,-0.161
0.310,-0.220
0.315,-0.037
0.320,-0.014
0.325,-0.261
0.330,-0.380
0.335,-0.401
0.340,-0.521
0.345,-0.558
0.350,-0.485
0.355,-0.541
0.360,-0.661
0.365,-0.660
0.370,-0.630
0.375,-0.647
0.380,-0.575
0.385,-0.442
0.390,-0.476
0.395,-0.502
0.400,-0.419
0.405,-0.452
0.410,-0.481
0.415,-0.431
0.420,-0.468
0.425,-0.513
0.430,-0.436
0.435,-0.378
0.440,-0.473
0.445,-0.580
0.450,-0.535
0.455,-0.406
0.460,-0.296
0.465,-0.202
0.470,-0.232
0.475,-0.431
0.480,-0.553
0.485,-0.491
0.490,-0.382
0.495,-0.327
0.500,-0.333
0.505,-0.409
0.510,-0.501
0.515,-0.532
0.520,-0.491
0.525,-0.435
0.530,-0.405
0.535,-0.400
0.540,-0.481
0.545,-0.531
0.550,-0.509
0.555,-0.554
0.560,-0.539
0.565,-0.383
0.570,-0.394
0.575,-0.533
0.580,-0.407
0.585,-0.260
0.590,-0.418
0.595,-0.506
0.600,-0.376
0.605,-0.440
0.610,-0.600
0.615,-0.536
0.620,-0.515
0.625,-0.693
0.630,-0.750
0.635,-0.680
0.640,-0.804
0.645,-0.913
0.650,-0.817
0.655,-0.847
0.660,-0.922
0.665,-0.743
0.670,-0.633
0.675,-0.728
0.680,-0.657
0.685,-0.459
0.690,-0.407
0.695,-0.369
0.700,-0.171
0.705,-0.058
0.710,-0.055
0.715,0.165
0.720,0.432
0.725,0.591
0.730,0.861
0.735,1.069
0.740,1.034
0.745,0.956
0.750,0.946
0.755,0.988
0.760,1.147
0.765,1.367
0.770,1.376
0.775,1.103
0.780,0.990
0.785,1.218
0.790,1.219
0.795,1.071
0.800,1.121
0.805,1.008
0.810,0.839
0.815,0.891
0.820,0.855
0.825,0.686
0.830,0.672
0.835,0.747
0.840,0.678
0.845,0.609
0.850,0.698
0.855,0.695
0.860,0.595
0.865,0.613
0.870,0.584
0.875,0.480
0.880,0.548
0.885,0.629
0.890,0.436
0.895,0.246
0.900,0.383
0.905,0.551
0.910,0.549
0.915,0.585
0.920,0.532
0.925,0.301
0.930,0.281
0.935,0.458
0.940,0.457
0.945,0.385
0.950,0.309
0.955,-0.014
0.960,-0.410
0.965,-0.538
0.970,-0.460
0.975,-0.201
0.980,0.196
0.985,0.391
0.990,0.243
0.995,0.132
1.000,0.272
1.005,0.344
1.010,0.303
1.015,0.252
1.020,0.052
1.025,-0.126
1.030,-0.045
1.035,0.011
1.040,-0.169
1.045,-0.207
1.050,-0.012
1.055,-0.048
1.060,-0.290
1.065,-0.308
1.070,-0.177
1.075,-0.206
1.080,-0.321
1.085,-0.326
