'Elapsed time','ECG'
'seconds','mV'
0.000,0.226
0.005,0.116
0.010,0.087
0.015,0.085
0.020,0.120
0.025,0.111
0.030,0.065
0.035,0.094
0.040,0.103
0.045,0.062
0.050,0.057
0.055,0.056
0.060,0.026
0.065,0.016
0.070,0.022
0.075,0.019
0.080,0.019
0.085,0.020
0.090,0.003
0.095,-0.017
0.100,-0.008
0.105,0.019
0.110,0.039
0.115,0.053
0.120,0.064
0.125,0.056
0.130,0.038
0.135,0.036
0.140,0.053
0.145,0.075
0.150,0.086
0.155,0.082
0.160,0.077
0.165,0.073
0.170,0.071
0.175,0.067
0.180,0.060
0.185,0.057
0.190,0.056
0.195,0.056
0.200,0.072
0.205,0.111
0.210,0.149
0.215,0.123
0.220,0.012
0.225,-0.166
0.230,-0.426
0.235,-0.718
0.240,-0.971
0.245,-1.092
0.250,-0.857
0.255,-0.328
0.260,0.087
0.265,0.298
0.270,0.430
0.275,0.511
0.280,0.537
0.285,0.459
0.290,0.341
0.295,0.299
0.300,0.266
0.305,0.185
0.310,0.143
0.315,0.134
0.320,0.104
0.325,0.090
0.330,0.096
0.335,0.082
0.340,0.056
0.345,0.051
0.350,0.055
0.355,0.044
0.360,0.037
0.365,0.032
0.370,0.026
0.375,0.030
0.380,0.026
0.385,0.014
0.390,0.006
0.395,0.003
0.400,-0.002
0.405,-0.014
0.410,-0.022
0.415,-0.027
0.420,-0.034
0.425,-0.042
0.430,-0.046
0.435,-0.051
0.440,-0.063
0.445,-0.075
0.450,-0.080
0.455,-0.089
0.460,-0.106
0.465,-0.123
0.470,-0.131
0.475,-0.143
0.480,-0.161
0.485,-0.178
0.490,-0.196
0.495,-0.207
0.500,-0.215
0.505,-0.223
0.510,-0.227
0.515,-0.231
0.520,-0.233
0.525,-0.233
0.530,-0.232
0.535,-0.221
0.540,-0.208
0.545,-0.199
0.550,-0.181
0.555,-0.146
0.560,-0.096
0.565,-0.045
0.570,0.001
0.575,0.052
0.580,0.098
0.585,0.134
0.590,0.169
0.595,0.200
0.600,0.221
0.605,0.235
0.610,0.244
0.615,0.251
0.620,0.252
0.625,0.244
0.630,0.238
0.635,0.236
0.640,0.225
0.645,0.216
0.650,0.209
0.655,0.197
0.660,0.191
0.665,0.184
0.670,0.172
0.675,0.160
0.680,0.147
0.685,0.140
0.690,0.136
0.695,0.131
0.700,0.121
