'Elapsed time','ECG'
'seconds','mV'
0.000,0.043
0.005,0.051
0.010,0.025
0.015,-0.020
0.020,-0.020
0.025,-0.007
0.030,-0.026
0.035,-0.042
0.040,-0.049
0.045,-0.057
0.050,-0.060
0.055,-0.058
0.060,-0.063
0.065,-0.080
0.070,-0.084
0.075,-0.072
0.080,-0.056
0.085,-0.033
0.090,0.002
0.095,0.020
0.100,0.023
0.105,0.050
0.110,0.078
0.115,0.076
0.120,0.074
0.125,0.097
0.130,0.111
0.135,0.091
0.140,0.085
0.145,0.091
0.150,0.081
0.155,0.070
0.160,0.057
0.165,0.047
0.170,0.067
0.175,0.093
0.180,0.050
0.185,-0.023
0.190,-0.017
0.195,0.005
0.200,-0.018
0.205,-0.036
0.210,-0.044
0.215,-0.042
0.220,-0.045
0.225,-0.068
0.230,-0.067
0.235,-0.055
0.240,-0.068
0.245,-0.051
0.250,-0.028
0.255,-0.028
0.260,-0.012
0.265,0.006
0.270,0.018
0.275,0.024
0.280,0.042
0.285,0.044
0.290,0.031
0.295,0.040
0.300,0.050
0.305,0.080
0.310,0.079
0.315,0.039
0.320,0.048
0.325,0.052
0.330,0.008
0.335,0.002
0.340,0.057
0.345,0.164
0.350,0.290
0.355,0.206
0.360,-0.151
0.365,-0.632
0.370,-1.257
0.375,-1.843
0.380,-2.021
0.385,-1.847
0.390,-1.549
0.395,-1.139
0.400,-0.605
0.405,-0.044
0.410,0.321
0.415,0.447
0.420,0.483
0.425,0.503
0.430,0.517
0.435,0.519
0.440,0.517
0.445,0.504
0.450,0.485
0.455,0.470
0.460,0.449
0.465,0.418
0.470,0.396
0.475,0.380
0.480,0.356
0.485,0.332
0.490,0.314
0.495,0.295
0.500,0.274
0.505,0.258
0.510,0.249
0.515,0.228
0.520,0.200
0.525,0.187
0.530,0.177
0.535,0.160
0.540,0.145
0.545,0.127
0.550,0.109
0.555,0.099
0.560,0.089
0.565,0.072
0.570,0.060
0.575,0.055
0.580,0.040
0.585,0.023
0.590,0.011
0.595,-0.006
0.600,-0.023
0.605,-0.032
0.610,-0.042
0.615,-0.059
0.620,-0.067
0.625,-0.072
0.630,-0.090
0.635,-0.107
0.640,-0.112
0.645,-0.118
0.650,-0.120
0.655,-0.109
0.660,-0.092
0.665,-0.075
0.670,-0.051
0.675,-0.022
0.680,0.001
0.685,0.020
0.690,0.041
0.695,0.053
0.700,0.055
0.705,0.062
0.710,0.064
0.715,0.055
0.720,0.053
0.725,0.054
0.730,0.046
0.735,0.038
0.740,0.038
0.745,0.031
0.750,0.020
0.755,0.015
0.760,0.002
0.765,-0.021
0.770,-0.035
0.775,-0.041
0.780,-0.052
0.785,-0.058
0.790,-0.058
0.795,-0.064
0.800,-0.075
0.805,-0.092
0.810,-0.116
0.815,-0.120
0.820,-0.092
0.825,-0.071
0.830,-0.064
0.835,-0.044
0.840,-0.026
0.845,-0.009
0.850,0.005
0.855,0.008
0.860,0.023
0.865,0.038
0.870,0.039
0.875,0.043
0.880,0.043
0.885,0.045
0.890,0.055
0.895,0.054
0.900,0.044
0.905,0.043
0.910,0.040
0.915,0.032
0.920,0.047
0.925,0.123
0.930,0.207
0.935,0.148
0.940,-0.098
0.945,-0.509
0.950,-1.113
0.955,-1.721
0.960,-1.959
0.965,-1.803
0.970,-1.481
0.975,-1.072
0.980,-0.578
0.985,-0.047
0.990,0.322
0.995,0.467
1.000,0.500
1.005,0.508
1.010,0.529
1.015,0.533
1.020,0.524
1.025,0.512
1.030,0.485
1.035,0.465
1.040,0.455
1.045,0.435
1.050,0.408
1.055,0.385
1.060,0.364
1.065,0.339
1.070,0.322
1.075,0.310
1.080,0.289
1.085,0.270
1.090,0.259
1.095,0.244
1.100,0.227
1.105,0.217
1.110,0.203
1.115,0.181
1.120,0.168
1.125,0.163
1.130,0.144
1.135,0.125
1.140,0.119
1.145,0.107
1.150,0.088
1.155,0.079
1.160,0.067
1.165,0.043
1.170,0.027
1.175,0.020
1.180,0.001
1.185,-0.024
1.190,-0.035
1.195,-0.046
1.200,-0.063
1.205,-0.078
1.210,-0.089
1.215,-0.104
1.220,-0.113
1.225,-0.113
1.230,-0.115
1.235,-0.107
1.240,-0.082
1.245,-0.052
1.250,-0.027
1.255,-0.001
1.260,0.019
1.265,0.032
1.270,0.053
1.275,0.071
1.280,0.071
1.285,0.070
1.290,0.074
1.295,0.072
1.300,0.065
1.305,0.063
1.310,0.061
1.315,0.052
1.320,0.050
1.325,0.051
1.330,0.037
1.335,0.022
1.340,0.011
1.345,-0.007
1.350,-0.027
1.355,-0.033
1.360,-0.037
1.365,-0.047
1.370,-0.052
1.375,-0.055
1.380,-0.075
1.385,-0.104
1.390,-0.118
1.395,-0.104
1.400,-0.079
1.405,-0.069
1.410,-0.053
1.415,-0.039
1.420,-0.029
1.425,-0.003
1.430,0.005
1.435,0.007
1.440,0.030
1.445,0.032
1.450,0.024
1.455,0.035
1.460,0.037
1.465,0.028
1.470,0.028
1.475,0.034
1.480,0.032
1.485,0.025
1.490,0.026
1.495,0.029
1.500,0.072
1.505,0.187
1.510,0.228
1.515,0.059
1.520,-0.284
1.525,-0.827
1.530,-1.520
1.535,-1.950
1.540,-1.918
1.545,-1.657
1.550,-1.284
1.555,-0.801
1.560,-0.251
1.565,0.194
1.570,0.402
1.575,0.456
1.580,0.462
1.585,0.475
1.590,0.493
1.595,0.495
1.600,0.485
1.605,0.474
1.610,0.458
1.615,0.429
1.620,0.408
1.625,0.394
1.630,0.369
1.635,0.357
1.640,0.355
1.645,0.318
1.650,0.276
1.655,0.272
1.660,0.270
1.665,0.263
1.670,0.249
1.675,0.209
1.680,0.189
1.685,0.187
1.690,0.168
1.695,0.157
1.700,0.149
1.705,0.138
1.710,0.130
1.715,0.117
1.720,0.108
1.725,0.102
1.730,0.076
1.735,0.051
1.740,0.049
1.745,0.044
1.750,0.031
1.755,0.009
1.760,-0.024
1.765,-0.026
1.770,-0.022
1.775,-0.056
1.780,-0.074
1.785,-0.058
1.790,-0.060
1.795,-0.085
1.800,-0.109
1.805,-0.098
1.810,-0.084
1.815,-0.085
1.820,-0.058
1.825,-0.034
1.830,-0.023
1.835,0.004
1.840,0.037
1.845,0.065
1.850,0.073
1.855,0.078
1.860,0.090
1.865,0.074
1.870,0.056
1.875,0.082
1.880,0.113
1.885,0.070
1.890,0.018
1.895,0.050
1.900,0.058
1.905,0.044
1.910,0.060
1.915,0.017
1.920,-0.019
1.925,0.008
1.930,-0.022
1.935,-0.050
1.940,-0.023
1.945,-0.025
1.950,-0.049
1.955,-0.068
1.960,-0.064
1.965,-0.072
1.970,-0.126
1.975,-0.131
1.980,-0.085
1.985,-0.082
1.990,-0.064
1.995,-0.023
2.000,-0.036
2.005,-0.029
2.010,0.017
2.015,0.031
2.020,0.031
2.025,0.047
2.030,0.049
2.035,0.032
2.040,0.027
2.045,0.029
2.050,0.028
2.055,0.029
2.060,0.019
2.065,0.013
2.070,0.027
2.075,0.023
2.080,0.022
2.085,0.158
2.090,0.289
2.095,0.138
2.100,-0.211
2.105,-0.697
2.110,-1.384
2.115,-1.905
2.120,-1.925
2.125,-1.696
2.130,-1.364
2.135,-0.899
2.140,-0.357
2.145,0.140
2.150,0.378
2.155,0.439
2.160,0.483
2.165,0.497
2.170,0.508
2.175,0.517
2.180,0.468
2.185,0.422
2.190,0.424
2.195,0.422
2.200,0.426
2.205,0.442
2.210,0.440
2.215,0.401
2.220,0.354
2.225,0.351
2.230,0.350
2.235,0.319
2.240,0.301
2.245,0.294
2.250,0.252
2.255,0.253
2.260,0.266
2.265,0.186
2.270,0.151
2.275,0.178
2.280,0.159
2.285,0.145
2.290,0.140
2.295,0.105
2.300,0.069
2.305,0.070
2.310,0.093
2.315,0.089
2.320,0.065
2.325,0.047
2.330,0.034
2.335,0.017
2.340,0.014
2.345,0.013
2.350,-0.009
2.355,-0.010
2.360,-0.016
2.365,-0.042
2.370,-0.059
2.375,-0.084
2.380,-0.092
2.385,-0.100
2.390,-0.112
2.395,-0.080
2.400,-0.071
2.405,-0.077
2.410,-0.030
2.415,0.000
2.420,0.012
2.425,0.065
2.430,0.070
2.435,0.014
2.440,0.032
2.445,0.081
2.450,0.075
2.455,0.093
2.460,0.107
2.465,0.085
2.470,0.080
2.475,0.055
2.480,0.048
2.485,0.075
2.490,0.048
2.495,0.024
2.500,0.029
2.505,-0.018
2.510,-0.068
2.515,-0.055
2.520,-0.058
2.525,-0.066
2.530,-0.005
2.535,0.004
2.540,-0.053
2.545,-0.057
2.550,-0.046
2.555,-0.069
2.560,-0.084
2.565,-0.078
2.570,-0.075
2.575,-0.072
2.580,-0.058
2.585,-0.045
2.590,-0.033
2.595,-0.044
2.600,-0.045
2.605,0.029
2.610,0.065
2.615,0.036
2.620,0.056
2.625,0.074
2.630,0.057
2.635,0.058
2.640,0.053
2.645,0.033
2.650,0.019
2.655,0.030
2.660,0.051
2.665,0.040
2.670,0.060
2.675,0.158
2.680,0.201
2.685,0.071
2.690,-0.231
2.695,-0.744
2.700,-1.418
2.705,-1.909
2.710,-1.968
2.715,-1.748
2.720,-1.423
2.725,-0.981
2.730,-0.429
2.735,0.107
2.740,0.432
2.745,0.508
2.750,0.480
2.755,0.478
2.760,0.498
2.765,0.494
2.770,0.520
2.775,0.551
2.780,0.515
2.785,0.452
2.790,0.421
2.795,0.410
2.800,0.400
2.805,0.403
2.810,0.367
2.815,0.324
2.820,0.339
2.825,0.337
2.830,0.300
2.835,0.272
2.840,0.250
2.845,0.217
2.850,0.193
2.855,0.195
2.860,0.198
2.865,0.189
2.870,0.175
2.875,0.155
2.880,0.114
2.885,0.063
2.890,0.094
2.895,0.174
2.900,0.115
2.905,0.003
2.910,0.015
2.915,0.035
2.920,0.000
2.925,0.001
2.930,0.010
2.935,0.005
2.940,0.007
2.945,-0.008
2.950,-0.062
2.955,-0.107
2.960,-0.129
2.965,-0.239
2.970,-0.306
2.975,-0.113
2.980,0.083
2.985,0.038
2.990,-0.055
2.995,-0.111
3.000,-0.137
3.005,0.011
3.010,0.151
3.015,0.086
3.020,0.023
3.025,0.004
3.030,-0.014
3.035,0.054
3.040,0.094
3.045,0.021
3.050,-0.024
3.055,0.030
3.060,0.047
3.065,-0.008
3.070,0.019
3.075,0.078
3.080,0.076
3.085,0.067
3.090,0.047
3.095,0.044
3.100,0.053
3.105,0.032
3.110,-0.004
3.115,-0.046
3.120,-0.034
3.125,-0.017
3.130,-0.060
3.135,-0.092
3.140,-0.081
3.145,-0.059
3.150,-0.078
3.155,-0.145
3.160,-0.200
3.165,-0.182
3.170,-0.113
3.175,-0.092
3.180,-0.066
3.185,-0.012
3.190,0.002
3.195,0.009
3.200,0.005
3.205,0.034
3.210,0.070
3.215,0.037
3.220,-0.003
3.225,0.006
3.230,0.013
3.235,-0.001
3.240,0.033
3.245,0.066
3.250,0.052
3.255,0.042
3.260,0.045
3.265,0.005
3.270,-0.074
3.275,0.035
3.280,0.262
3.285,0.208
3.290,-0.102
3.295,-0.573
3.300,-1.213
3.305,-1.785
3.310,-1.975
3.315,-1.812
3.320,-1.495
3.325,-1.010
3.330,-0.429
3.335,0.066
3.340,0.370
3.345,0.479
3.350,0.484
3.355,0.494
3.360,0.512
3.365,0.500
3.370,0.460
3.375,0.434
3.380,0.479
3.385,0.496
3.390,0.434
3.395,0.421
3.400,0.466
3.405,0.397
3.410,0.259
3.415,0.286
3.420,0.367
3.425,0.360
3.430,0.340
3.435,0.298
3.440,0.253
3.445,0.243
3.450,0.222
3.455,0.198
3.460,0.182
3.465,0.142
3.470,0.120
3.475,0.143
3.480,0.113
3.485,0.085
3.490,0.138
3.495,0.116
3.500,0.069
3.505,0.103
3.510,0.108
3.515,0.062
3.520,0.029
3.525,0.009
3.530,-0.012
3.535,-0.031
3.540,-0.052
3.545,-0.068
3.550,-0.074
3.555,-0.089
3.560,-0.112
3.565,-0.126
3.570,-0.120
3.575,-0.099
3.580,-0.096
3.585,-0.101
3.590,-0.096
3.595,-0.079
3.600,-0.034
3.605,0.003
3.610,0.006
3.615,0.022
3.620,0.059
3.625,0.067
3.630,0.057
3.635,0.061
3.640,0.075
3.645,0.081
3.650,0.079
3.655,0.079
3.660,0.057
3.665,0.046
3.670,0.062
3.675,0.060
3.680,0.042
3.685,0.043
3.690,0.057
3.695,0.044
3.700,0.026
3.705,0.031
3.710,0.029
3.715,0.005
3.720,-0.018
3.725,-0.023
3.730,-0.024
3.735,-0.042
3.740,-0.074
3.745,-0.083
3.750,-0.058
3.755,-0.039
3.760,-0.065
3.765,-0.117
3.770,-0.137
3.775,-0.121
3.780,-0.106
3.785,-0.114
3.790,-0.083
3.795,-0.023
3.800,-0.029
3.805,-0.033
3.810,-0.015
3.815,-0.030
3.820,-0.013
3.825,0.035
