'Elapsed time','ECG'
'seconds','mV'
0.000,0.009
0.005,0.121
0.010,0.053
0.015,0.086
0.020,0.174
0.025,0.136
0.030,0.139
0.035,0.186
0.040,0.183
0.045,0.175
0.050,0.198
0.055,0.196
0.060,0.162
0.065,0.157
0.070,0.164
0.075,0.141
0.080,0.127
0.085,0.135
0.090,0.127
0.095,0.110
0.100,0.105
0.105,0.093
0.110,0.073
0.115,0.067
0.120,0.044
0.125,-0.023
0.130,-0.112
0.135,-0.285
0.140,-0.618
0.145,-1.026
0.150,-1.279
0.155,-1.244
0.160,-0.998
0.165,-0.616
0.170,-0.188
0.175,0.168
0.180,0.385
0.185,0.419
0.190,0.368
0.195,0.344
0.200,0.338
0.205,0.338
0.210,0.332
0.215,0.311
0.220,0.299
0.225,0.288
0.230,0.266
0.235,0.246
0.240,0.222
0.245,0.203
0.250,0.199
0.255,0.192
0.260,0.174
0.265,0.160
0.270,0.155
0.275,0.144
0.280,0.127
0.285,0.114
0.290,0.101
0.295,0.086
0.300,0.078
0.305,0.072
0.310,0.056
0.315,0.040
0.320,0.034
0.325,0.025
0.330,0.013
0.335,0.006
0.340,-0.008
0.345,-0.025
0.350,-0.027
0.355,-0.030
0.360,-0.047
0.365,-0.060
0.370,-0.071
0.375,-0.086
0.380,-0.095
0.385,-0.096
0.390,-0.100
0.395,-0.110
0.400,-0.116
0.405,-0.121
0.410,-0.129
0.415,-0.127
0.420,-0.113
0.425,-0.098
0.430,-0.082
0.435,-0.055
0.440,-0.035
0.445,-0.015
0.450,0.017
0.455,0.046
0.460,0.061
0.465,0.077
0.470,0.094
0.475,0.102
0.480,0.103
0.485,0.107
0.490,0.105
0.495,0.096
0.500,0.091
0.505,0.087
0.510,0.081
0.515,0.080
0.520,0.084
0.525,0.081
0.530,0.072
0.535,0.067
0.540,0.063
0.545,0.060
0.550,0.060
0.555,0.059
0.560,0.055
0.565,0.055
0.570,0.056
0.575,0.048
0.580,0.045
0.585,0.052
0.590,0.048
0.595,0.042
0.600,0.044
0.605,0.045
