'Elapsed time','ECG'
'seconds','mV'
0.000,-0.049
0.005,0.053
0.010,0.082
0.015,0.072
0.020,0.046
0.025,0.062
0.030,0.083
0.035,0.039
0.040,0.048
0.045,0.093
0.050,0.054
0.055,0.027
0.060,0.066
0.065,0.048
0.070,0.006
0.075,0.038
0.080,0.051
0.085,0.001
0.090,0.017
0.095,0.071
0.100,0.034
0.105,-0.062
0.110,-0.187
0.115,-0.440
0.120,-0.752
0.125,-0.835
0.130,-0.633
0.135,-0.278
0.140,0.159
0.145,0.438
0.150,0.415
0.155,0.311
0.160,0.256
0.165,0.174
0.170,0.090
0.175,0.096
0.180,0.104
0.185,0.051
0.190,0.056
0.195,0.094
0.200,0.056
0.205,0.031
0.210,0.074
0.215,0.060
0.220,0.012
0.225,0.046
0.230,0.063
0.235,0.005
0.240,0.008
0.245,0.050
0.250,0.013
0.255,-0.009
0.260,0.041
0.265,0.028
0.270,-0.025
0.275,0.004
0.280,0.021
0.285,-0.032
0.290,-0.028
0.295,0.011
0.300,-0.026
0.305,-0.048
0.310,-0.005
0.315,-0.024
0.320,-0.077
0.325,-0.051
0.330,-0.043
0.335,-0.098
0.340,-0.093
0.345,-0.060
0.350,-0.106
0.355,-0.135
0.360,-0.098
0.365,-0.123
0.370,-0.176
0.375,-0.143
0.380,-0.120
0.385,-0.165
0.390,-0.155
0.395,-0.114
0.400,-0.142
0.405,-0.150
0.410,-0.092
0.415,-0.092
0.420,-0.116
0.425,-0.065
0.430,-0.030
0.435,-0.050
0.440,-0.020
0.445,0.039
0.450,0.031
0.455,0.038
0.460,0.108
0.465,0.124
0.470,0.101
0.475,0.143
0.480,0.164
0.485,0.124
0.490,0.137
0.495,0.176
0.500,0.141
0.505,0.118
0.510,0.158
0.515,0.146
0.520,0.103
0.525,0.136
0.530,0.149
0.535,0.092
0.540,0.095
0.545,0.128
0.550,0.091
0.555,0.067
0.560,0.100
0.565,0.083
0.570,0.042
0.575,0.066
0.580,0.074
0.585,0.029
0.590,0.037
0.595,0.068
0.600,0.025
0.605,-0.001
0.610,0.041
0.615,0.025
0.620,-0.023
0.625,0.007
0.630,0.024
0.635,-0.024
0.640,-0.019
0.645,0.019
0.650,-0.016
0.655,-0.040
0.660,0.001
0.665,-0.007
0.670,-0.043
0.675,-0.009
0.680,0.009
0.685,-0.039
0.690,-0.034
0.695,0.007
0.700,-0.024
0.705,-0.044
0.710,-0.001
0.715,-0.007
0.720,-0.041
0.725,-0.004
0.730,0.012
0.735,-0.034
0.740,-0.029
0.745,-0.003
0.750,-0.033
0.755,-0.042
0.760,-0.001
0.765,-0.016
0.770,-0.062
0.775,-0.041
0.780,-0.035
0.785,-0.090
0.790,-0.087
0.795,-0.048
0.800,-0.082
0.805,-0.110
0.810,-0.068
0.815,-0.070
0.820,-0.109
0.825,-0.081
0.830,-0.057
0.835,-0.092
0.840,-0.074
0.845,-0.020
0.850,-0.039
0.855,-0.042
0.860,0.025
0.865,0.035
0.870,0.007
0.875,0.050
0.880,0.072
0.885,0.027
0.890,0.039
0.895,0.071
0.900,0.032
0.905,0.017
0.910,0.064
0.915,0.052
0.920,0.011
0.925,0.046
0.930,0.057
0.935,0.004
0.940,0.017
0.945,0.058
0.950,0.021
0.955,0.004
0.960,0.059
0.965,0.035
0.970,-0.102
0.975,-0.253
0.980,-0.485
0.985,-0.780
0.990,-0.817
0.995,-0.535
1.000,-0.157
1.005,0.220
1.010,0.437
1.015,0.402
1.020,0.277
1.025,0.214
1.030,0.172
1.035,0.088
1.040,0.077
1.045,0.116
1.050,0.078
1.055,0.056
1.060,0.096
1.065,0.080
1.070,0.039
1.075,0.069
1.080,0.081
1.085,0.035
1.090,0.041
1.095,0.072
1.100,0.036
1.105,0.017
1.110,0.061
1.115,0.046
1.120,0.001
1.125,0.028
1.130,0.037
1.135,-0.007
1.140,0.006
1.145,0.043
1.150,0.001
1.155,-0.027
1.160,0.015
1.165,-0.004
1.170,-0.048
1.175,-0.015
1.180,-0.006
1.185,-0.057
1.190,-0.051
1.195,-0.021
1.200,-0.059
1.205,-0.085
1.210,-0.058
1.215,-0.087
1.220,-0.138
1.225,-0.110
1.230,-0.105
1.235,-0.157
1.240,-0.144
1.245,-0.104
1.250,-0.136
1.255,-0.149
1.260,-0.102
1.265,-0.112
1.270,-0.144
1.275,-0.095
1.280,-0.067
1.285,-0.096
1.290,-0.063
1.295,-0.010
1.300,-0.026
1.305,-0.013
1.310,0.059
1.315,0.071
1.320,0.057
1.325,0.116
1.330,0.152
1.335,0.120
1.340,0.143
1.345,0.190
1.350,0.160
1.355,0.143
1.360,0.185
1.365,0.167
1.370,0.127
1.375,0.161
1.380,0.169
1.385,0.118
1.390,0.126
1.395,0.160
1.400,0.119
1.405,0.095
1.410,0.131
1.415,0.109
1.420,0.066
1.425,0.098
1.430,0.105
1.435,0.054
1.440,0.068
1.445,0.094
1.450,0.045
1.455,0.028
1.460,0.065
1.465,0.046
1.470,0.006
1.475,0.029
1.480,0.034
1.485,-0.010
1.490,-0.001
1.495,0.033
1.500,0.000
1.505,-0.018
1.510,0.016
1.515,-0.004
1.520,-0.040
1.525,-0.005
1.530,0.009
1.535,-0.032
1.540,-0.023
1.545,0.011
1.550,-0.019
1.555,-0.031
1.560,0.012
1.565,-0.004
1.570,-0.043
1.575,-0.010
1.580,0.004
1.585,-0.035
1.590,-0.021
1.595,0.011
1.600,-0.026
1.605,-0.044
1.610,0.001
1.615,-0.007
1.620,-0.046
1.625,-0.015
1.630,-0.003
1.635,-0.043
1.640,-0.027
1.645,0.002
1.650,-0.049
1.655,-0.079
1.660,-0.045
1.665,-0.070
1.670,-0.106
1.675,-0.060
1.680,-0.055
1.685,-0.112
1.690,-0.097
1.695,-0.056
1.700,-0.092
1.705,-0.108
1.710,-0.051
1.715,-0.056
1.720,-0.089
1.725,-0.040
1.730,-0.015
1.735,-0.042
1.740,-0.001
1.745,0.052
1.750,0.028
1.755,0.022
1.760,0.065
1.765,0.049
1.770,0.019
1.775,0.059
1.780,0.070
1.785,0.020
1.790,0.032
1.795,0.067
1.800,0.024
1.805,0.007
1.810,0.051
1.815,0.036
1.820,-0.002
1.825,0.034
1.830,0.047
1.835,0.005
1.840,0.030
1.845,0.038
1.850,-0.113
1.855,-0.319
1.860,-0.527
1.865,-0.766
1.870,-0.798
1.875,-0.482
1.880,-0.052
1.885,0.257
1.890,0.394
1.895,0.387
1.900,0.261
1.905,0.161
1.910,0.156
1.915,0.109
1.920,0.058
1.925,0.092
1.930,0.101
1.935,0.053
1.940,0.066
1.945,0.099
1.950,0.052
1.955,0.033
1.960,0.076
1.965,0.054
1.970,0.016
1.975,0.052
1.980,0.061
1.985,0.015
1.990,0.026
1.995,0.056
2.000,0.012
2.005,-0.008
2.010,0.036
2.015,0.023
2.020,-0.015
2.025,0.016
2.030,0.021
2.035,-0.028
2.040,-0.016
2.045,0.017
2.050,-0.026
2.055,-0.046
2.060,-0.005
2.065,-0.026
2.070,-0.076
2.075,-0.053
2.080,-0.046
2.085,-0.098
2.090,-0.094
2.095,-0.066
2.100,-0.115
2.105,-0.142
2.110,-0.104
2.115,-0.129
2.120,-0.169
2.125,-0.130
2.130,-0.117
2.135,-0.156
2.140,-0.132
2.145,-0.088
2.150,-0.116
2.155,-0.118
2.160,-0.060
2.165,-0.061
2.170,-0.084
2.175,-0.025
2.180,0.009
2.185,-0.013
2.190,0.037
2.195,0.102
2.200,0.081
2.205,0.091
2.210,0.159
2.215,0.155
2.220,0.129
2.225,0.173
2.230,0.187
2.235,0.143
2.240,0.162
2.245,0.199
2.250,0.155
2.255,0.134
2.260,0.175
2.265,0.155
2.270,0.110
2.275,0.142
2.280,0.152
2.285,0.098
2.290,0.105
2.295,0.140
2.300,0.098
2.305,0.076
2.310,0.115
2.315,0.091
2.320,0.044
2.325,0.076
2.330,0.081
