'Elapsed time','ECG'
'seconds','mV'
0.000,0.028
0.005,-0.004
0.010,0.001
0.015,0.009
0.020,-0.014
0.025,-0.008
0.030,0.000
0.035,-0.014
0.040,-0.017
0.045,-0.010
0.050,-0.020
0.055,-0.026
0.060,-0.012
0.065,-0.015
0.070,-0.030
0.075,-0.023
0.080,-0.018
0.085,-0.031
0.090,-0.030
0.095,-0.017
0.100,-0.026
0.105,-0.037
0.110,-0.026
0.115,-0.026
0.120,-0.040
0.125,-0.030
0.130,-0.021
0.135,-0.036
0.140,-0.038
0.145,-0.027
0.150,-0.033
0.155,-0.039
0.160,-0.028
0.165,-0.028
0.170,-0.039
0.175,-0.034
0.180,-0.027
0.185,-0.043
0.190,-0.054
0.195,-0.060
0.200,-0.092
0.205,-0.116
0.210,-0.110
0.215,-0.108
0.220,-0.104
0.225,-0.088
0.230,-0.099
0.235,-0.126
0.240,-0.118
0.245,-0.100
0.250,-0.106
0.255,-0.096
0.260,-0.048
0.265,-0.022
0.270,-0.019
0.275,0.011
0.280,0.046
0.285,0.052
0.290,0.062
0.295,0.085
0.300,0.081
0.305,0.070
0.310,0.083
0.315,0.081
0.320,0.065
0.325,0.067
0.330,0.069
0.335,0.055
0.340,0.049
0.345,0.070
0.350,0.095
0.355,0.066
0.360,-0.121
0.365,-0.501
0.370,-0.931
0.375,-1.310
0.380,-1.610
0.385,-1.582
0.390,-0.915
0.395,0.044
0.400,0.578
0.405,0.619
0.410,0.501
0.415,0.380
0.420,0.310
0.425,0.280
0.430,0.256
0.435,0.239
0.440,0.237
0.445,0.236
0.450,0.212
0.455,0.191
0.460,0.195
0.465,0.182
0.470,0.155
0.475,0.149
0.480,0.145
0.485,0.120
0.490,0.108
0.495,0.106
0.500,0.087
0.505,0.072
0.510,0.076
0.515,0.063
0.520,0.039
0.525,0.037
0.530,0.035
0.535,0.013
0.540,0.001
0.545,0.001
0.550,-0.019
0.555,-0.041
0.560,-0.047
0.565,-0.069
0.570,-0.105
0.575,-0.120
0.580,-0.138
0.585,-0.183
0.590,-0.219
0.595,-0.243
0.600,-0.288
0.605,-0.340
0.610,-0.372
0.615,-0.407
0.620,-0.450
0.625,-0.470
0.630,-0.477
0.635,-0.494
0.640,-0.482
0.645,-0.435
0.650,-0.388
0.655,-0.316
0.660,-0.201
0.665,-0.082
0.670,0.034
0.675,0.173
0.680,0.304
0.685,0.394
0.690,0.474
0.695,0.550
0.700,0.589
0.705,0.609
0.710,0.635
0.715,0.641
0.720,0.625
0.725,0.619
0.730,0.612
0.735,0.578
0.740,0.553
0.745,0.545
0.750,0.513
0.755,0.478
0.760,0.465
0.765,0.439
0.770,0.405
0.775,0.388
0.780,0.370
0.785,0.334
0.790,0.309
0.795,0.301
0.800,0.274
0.805,0.243
0.810,0.236
0.815,0.219
0.820,0.189
0.825,0.179
0.830,0.171
0.835,0.147
0.840,0.130
0.845,0.125
0.850,0.106
0.855,0.085
0.860,0.087
0.865,0.076
0.870,0.052
0.875,0.050
0.880,0.052
0.885,0.030
0.890,0.019
0.895,0.025
0.900,0.012
0.905,-0.002
0.910,0.004
0.915,-0.004
0.920,-0.022
0.925,-0.019
0.930,-0.019
0.935,-0.037
0.940,-0.043
0.945,-0.038
0.950,-0.053
0.955,-0.066
0.960,-0.057
0.965,-0.061
0.970,-0.081
0.975,-0.079
0.980,-0.072
0.985,-0.090
