'Elapsed time','ECG'
'seconds','mV'
0.000,-0.052
0.005,0.017
0.010,-0.079
0.015,-0.132
0.020,0.027
0.025,-0.002
0.030,-0.130
0.035,0.004
0.040,0.066
0.045,-0.094
0.050,-0.045
0.055,0.095
0.060,-0.032
0.065,-0.084
0.070,0.085
0.075,0.050
0.080,-0.070
0.085,0.070
0.090,0.123
0.095,-0.039
0.100,0.016
0.105,0.156
0.110,0.027
0.115,-0.035
0.120,0.121
0.125,0.077
0.130,-0.060
0.135,0.066
0.140,0.125
0.145,-0.030
0.150,0.020
0.155,0.150
0.160,0.011
0.165,-0.052
0.170,0.109
0.175,0.061
0.180,-0.073
0.185,0.059
0.190,0.118
0.195,-0.045
0.200,-0.003
0.205,0.132
0.210,0.002
0.215,-0.059
0.220,0.097
0.225,0.046
0.230,-0.087
0.235,0.049
0.240,0.107
0.245,-0.054
0.250,-0.002
0.255,0.133
0.260,0.010
0.265,-0.027
0.270,0.134
0.275,0.069
0.280,-0.072
0.285,0.059
0.290,0.114
0.295,-0.045
0.300,0.011
0.305,0.157
0.310,0.040
0.315,-0.003
0.320,0.165
0.325,0.129
0.330,0.016
0.335,0.157
0.340,0.211
0.345,0.052
0.350,0.088
0.355,0.203
0.360,0.059
0.365,-0.016
0.370,0.133
0.375,0.074
0.380,-0.078
0.385,0.034
0.390,0.070
0.395,-0.105
0.400,-0.066
0.405,0.066
0.410,-0.060
0.415,-0.112
0.420,0.053
0.425,0.012
0.430,-0.123
0.435,0.000
0.440,0.052
0.445,-0.108
0.450,-0.063
0.455,0.070
0.460,-0.063
0.465,-0.144
0.470,0.020
0.475,0.050
0.480,0.002
0.485,0.242
0.490,0.512
0.495,0.540
0.500,0.590
0.505,0.567
0.510,0.169
0.515,-0.136
0.520,-0.078
0.525,-0.158
0.530,-0.319
0.535,-0.207
0.540,-0.137
0.545,-0.240
0.550,-0.128
0.555,0.052
0.560,-0.059
0.565,-0.116
0.570,0.039
0.575,-0.005
0.580,-0.135
0.585,0.002
0.590,0.072
0.595,-0.080
0.600,-0.031
0.605,0.102
0.610,-0.029
0.615,-0.085
0.620,0.081
0.625,0.045
0.630,-0.084
0.635,0.043
0.640,0.102
0.645,-0.052
0.650,-0.008
0.655,0.125
0.660,0.007
0.665,-0.047
0.670,0.113
0.675,0.071
0.680,-0.065
0.685,0.066
0.690,0.135
0.695,-0.012
0.700,0.048
0.705,0.194
0.710,0.074
0.715,0.032
0.720,0.212
0.725,0.179
0.730,0.052
0.735,0.193
0.740,0.260
0.745,0.111
0.750,0.165
0.755,0.306
0.760,0.193
0.765,0.143
0.770,0.301
0.775,0.250
0.780,0.090
0.785,0.172
0.790,0.175
0.795,-0.043
0.800,-0.055
0.805,0.029
0.810,-0.145
0.815,-0.246
0.820,-0.125
0.825,-0.201
0.830,-0.364
0.835,-0.261
0.840,-0.219
0.845,-0.387
0.850,-0.342
0.855,-0.208
0.860,-0.326
0.865,-0.364
0.870,-0.186
0.875,-0.221
0.880,-0.348
0.885,-0.210
0.890,-0.145
0.895,-0.299
0.900,-0.240
0.905,-0.092
0.910,-0.210
0.915,-0.254
0.920,-0.074
0.925,-0.107
0.930,-0.232
0.935,-0.088
0.940,-0.021
0.945,-0.179
0.950,-0.126
0.955,0.019
0.960,-0.105
0.965,-0.158
0.970,0.016
0.975,-0.021
0.980,-0.150
0.985,-0.016
0.990,0.045
0.995,-0.113
1.000,-0.065
1.005,0.067
1.010,-0.067
1.015,-0.126
1.020,0.038
1.025,-0.002
1.030,-0.128
1.035,0.007
1.040,0.068
1.045,-0.091
1.050,-0.043
1.055,0.096
1.060,-0.033
1.065,-0.093
1.070,0.066
1.075,0.018
1.080,-0.113
1.085,0.020
1.090,0.082
1.095,-0.069
1.100,-0.020
1.105,0.116
1.110,-0.011
1.115,-0.068
1.120,0.092
1.125,0.049
1.130,-0.082
1.135,0.053
1.140,0.127
1.145,-0.015
1.150,0.035
1.155,0.170
1.160,0.058
1.165,0.023
1.170,0.207
1.175,0.175
1.180,0.036
1.185,0.162
1.190,0.216
1.195,0.040
1.200,0.068
1.205,0.190
1.210,0.050
1.215,-0.021
1.220,0.127
1.225,0.062
1.230,-0.099
1.235,0.016
1.240,0.074
1.245,-0.089
1.250,-0.052
1.255,0.083
1.260,-0.042
1.265,-0.102
1.270,0.061
1.275,0.020
1.280,-0.117
1.285,0.008
1.290,0.063
1.295,-0.098
1.300,-0.060
1.305,0.045
1.310,-0.079
1.315,-0.043
1.320,0.224
1.325,0.293
1.330,0.379
1.335,0.728
1.340,0.811
1.345,0.485
1.350,0.248
1.355,0.112
1.360,-0.147
1.365,-0.246
1.370,-0.121
1.375,-0.199
1.380,-0.326
1.385,-0.135
1.390,-0.009
1.395,-0.135
1.400,-0.082
1.405,0.050
1.410,-0.075
1.415,-0.123
1.420,0.040
1.425,0.003
1.430,-0.119
1.435,0.014
1.440,0.074
1.445,-0.083
1.450,-0.036
1.455,0.103
1.460,-0.019
1.465,-0.075
1.470,0.084
1.475,0.041
1.480,-0.089
1.485,0.046
1.490,0.109
1.495,-0.048
1.500,0.001
1.505,0.143
1.510,0.017
1.515,-0.040
1.520,0.123
1.525,0.081
1.530,-0.046
1.535,0.090
1.540,0.159
1.545,0.013
1.550,0.073
1.555,0.224
1.560,0.111
1.565,0.067
1.570,0.241
1.575,0.209
1.580,0.084
1.585,0.219
1.590,0.286
1.595,0.137
1.600,0.191
1.605,0.333
1.610,0.205
1.615,0.135
1.620,0.270
1.625,0.184
1.630,-0.005
1.635,0.065
1.640,0.063
1.645,-0.156
1.650,-0.161
1.655,-0.068
1.660,-0.233
1.665,-0.320
1.670,-0.182
1.675,-0.248
1.680,-0.400
1.685,-0.284
1.690,-0.232
1.695,-0.387
1.700,-0.333
1.705,-0.190
