'Elapsed time','ECG'
'seconds','mV'
0.000,-0.733
0.005,0.497
0.010,0.294
0.015,0.099
0.020,0.283
0.025,0.199
0.030,0.201
0.035,0.202
0.040,0.196
0.045,0.195
0.050,0.175
0.055,0.178
0.060,0.181
0.065,0.155
0.070,0.151
0.075,0.164
0.080,0.149
0.085,0.139
0.090,0.148
0.095,0.139
0.100,0.120
0.105,0.123
0.110,0.130
0.115,0.113
0.120,0.104
0.125,0.112
0.130,0.099
0.135,0.086
0.140,0.094
0.145,0.087
0.150,0.069
0.155,0.075
0.160,0.079
0.165,0.059
0.170,0.057
0.175,0.065
0.180,0.050
0.185,0.045
0.190,0.056
0.195,0.049
0.200,0.033
0.205,0.039
0.210,0.043
0.215,0.027
0.220,0.025
0.225,0.034
0.230,0.016
0.235,-0.008
0.240,-0.018
0.245,-0.039
0.250,-0.058
0.255,-0.049
0.260,-0.038
0.265,-0.045
0.270,-0.043
0.275,-0.036
0.280,-0.063
0.285,-0.088
0.290,-0.083
0.295,-0.079
0.300,-0.077
0.305,-0.054
0.310,-0.045
0.315,-0.051
0.320,-0.024
0.325,0.009
0.330,-0.003
0.335,-0.006
0.340,0.030
0.345,0.045
0.350,0.046
0.355,0.065
0.360,0.073
0.365,0.056
0.370,0.053
0.375,0.066
0.380,0.057
0.385,0.045
0.390,0.061
0.395,0.058
0.400,0.037
0.405,0.047
0.410,0.054
0.415,0.027
0.420,0.020
0.425,0.036
0.430,0.026
0.435,0.016
0.440,0.027
0.445,-0.007
0.450,-0.096
0.455,-0.193
0.460,-0.343
0.465,-0.633
0.470,-1.050
0.475,-1.465
0.480,-1.546
0.485,-1.044
0.490,-0.330
0.495,0.143
0.500,0.345
0.505,0.446
0.510,0.529
0.515,0.502
0.520,0.411
0.525,0.359
0.530,0.332
0.535,0.331
0.540,0.332
0.545,0.306
0.550,0.279
0.555,0.278
0.560,0.272
0.565,0.242
0.570,0.225
0.575,0.228
0.580,0.211
0.585,0.191
0.590,0.192
0.595,0.179
0.600,0.155
0.605,0.149
0.610,0.148
0.615,0.132
0.620,0.120
0.625,0.122
0.630,0.105
0.635,0.089
0.640,0.091
0.645,0.072
0.650,0.043
0.655,0.047
0.660,0.054
0.665,0.028
0.670,0.017
0.675,0.022
0.680,0.001
0.685,-0.015
0.690,-0.017
0.695,-0.040
0.700,-0.066
0.705,-0.060
0.710,-0.054
0.715,-0.079
0.720,-0.085
0.725,-0.066
