'Elapsed time','ECG'
'seconds','mV'
0.000,0.390
0.005,0.186
0.010,0.071
0.015,-0.014
0.020,0.132
0.025,0.126
0.030,-0.027
0.035,0.066
0.040,0.096
0.045,0.003
0.050,-0.012
0.055,0.058
0.060,0.009
0.065,-0.051
0.070,0.015
0.075,-0.016
0.080,-0.047
0.085,-0.008
0.090,0.001
0.095,0.015
0.100,0.000
0.105,0.017
0.110,0.022
0.115,0.012
0.120,0.071
0.125,0.065
0.130,0.064
0.135,0.084
0.140,0.076
0.145,0.096
0.150,0.080
0.155,0.095
0.160,0.096
0.165,0.070
0.170,0.103
0.175,0.079
0.180,0.064
0.185,0.044
0.190,-0.049
0.195,-0.185
0.200,-0.473
0.205,-0.827
0.210,-1.089
0.215,-1.058
0.220,-0.651
0.225,-0.117
0.230,0.348
0.235,0.571
0.240,0.595
0.245,0.572
0.250,0.521
0.255,0.513
0.260,0.426
0.265,0.302
0.270,0.265
0.275,0.159
0.280,0.078
0.285,0.041
0.290,0.007
0.295,0.026
0.300,-0.011
0.305,-0.014
0.310,-0.002
0.315,-0.032
0.320,-0.014
0.325,-0.027
0.330,-0.024
0.335,-0.026
0.340,-0.047
0.345,-0.029
0.350,-0.056
0.355,-0.050
0.360,-0.049
0.365,-0.077
0.370,-0.048
0.375,-0.069
0.380,-0.075
0.385,-0.074
0.390,-0.093
0.395,-0.079
0.400,-0.111
0.405,-0.110
0.410,-0.116
0.415,-0.144
0.420,-0.117
0.425,-0.142
0.430,-0.143
0.435,-0.134
0.440,-0.152
0.445,-0.135
0.450,-0.156
0.455,-0.134
0.460,-0.121
0.465,-0.139
0.470,-0.095
0.475,-0.097
0.480,-0.082
0.485,-0.062
0.490,-0.067
0.495,-0.033
0.500,-0.039
0.505,-0.013
0.510,0.005
0.515,-0.005
0.520,0.045
0.525,0.052
0.530,0.077
0.535,0.106
0.540,0.114
0.545,0.155
0.550,0.150
0.555,0.179
0.560,0.196
0.565,0.181
0.570,0.216
0.575,0.199
0.580,0.200
0.585,0.209
0.590,0.190
0.595,0.199
0.600,0.165
0.605,0.168
0.610,0.160
0.615,0.125
0.620,0.146
0.625,0.118
0.630,0.109
0.635,0.106
0.640,0.083
0.645,0.096
0.650,0.066
0.655,0.072
0.660,0.069
0.665,0.041
0.670,0.068
0.675,0.044
0.680,0.043
0.685,0.048
0.690,0.028
0.695,0.044
0.700,0.020
0.705,0.029
0.710,0.029
0.715,0.005
0.720,0.036
0.725,0.016
0.730,0.016
0.735,0.024
0.740,0.011
0.745,0.029
0.750,0.005
0.755,0.017
0.760,0.017
0.765,-0.006
0.770,0.025
0.775,0.004
0.780,0.001
0.785,0.002
0.790,-0.014
0.795,0.005
0.800,-0.018
0.805,-0.003
0.810,-0.001
0.815,-0.026
0.820,0.003
0.825,-0.017
0.830,-0.019
0.835,-0.023
0.840,-0.047
0.845,-0.031
0.850,-0.060
0.855,-0.056
0.860,-0.064
0.865,-0.099
0.870,-0.076
0.875,-0.098
0.880,-0.098
0.885,-0.092
0.890,-0.110
0.895,-0.092
0.900,-0.113
0.905,-0.090
0.910,-0.074
0.915,-0.084
0.920,-0.045
0.925,-0.063
0.930,-0.057
0.935,-0.035
0.940,-0.028
0.945,0.011
0.950,0.004
0.955,0.033
0.960,0.046
0.965,0.027
0.970,0.057
0.975,0.037
0.980,0.036
