'Elapsed time','ECG'
'seconds','mV'
0.000,-0.026
0.005,0.069
0.010,0.095
0.015,0.087
0.020,0.052
0.025,0.037
0.030,0.054
0.035,0.041
0.040,0.035
0.045,0.040
0.050,0.035
0.055,0.043
0.060,0.064
0.065,0.067
0.070,0.049
0.075,0.036
0.080,0.046
0.085,0.063
0.090,0.049
0.095,0.026
0.100,0.032
0.105,0.051
0.110,0.057
0.115,0.035
0.120,0.023
0.125,0.051
0.130,0.060
0.135,0.010
0.140,-0.056
0.145,-0.087
0.150,-0.064
0.155,-0.035
0.160,-0.041
0.165,-0.061
0.170,-0.067
0.175,-0.044
0.180,-0.015
0.185,-0.008
0.190,0.000
0.195,0.018
0.200,0.030
0.205,0.031
0.210,0.036
0.215,0.053
0.220,0.067
0.225,0.063
0.230,0.040
0.235,0.022
0.240,0.031
0.245,0.050
0.250,0.037
0.255,0.020
0.260,0.033
0.265,0.049
0.270,0.040
0.275,0.028
0.280,0.032
0.285,0.041
0.290,0.043
0.295,0.007
0.300,-0.085
0.305,-0.222
0.310,-0.412
0.315,-0.604
0.320,-0.803
0.325,-1.076
0.330,-1.232
0.335,-1.059
0.340,-0.643
0.345,-0.164
0.350,0.203
0.355,0.405
0.360,0.534
0.365,0.565
0.370,0.488
0.375,0.400
0.380,0.339
0.385,0.301
0.390,0.305
0.395,0.315
0.400,0.286
0.405,0.247
0.410,0.232
0.415,0.231
0.420,0.226
0.425,0.213
0.430,0.205
0.435,0.204
0.440,0.195
0.445,0.178
0.450,0.159
0.455,0.147
0.460,0.141
0.465,0.125
0.470,0.106
0.475,0.095
0.480,0.078
0.485,0.060
0.490,0.057
0.495,0.061
0.500,0.055
0.505,0.042
0.510,0.024
0.515,0.005
0.520,-0.005
0.525,-0.017
0.530,-0.039
0.535,-0.051
0.540,-0.062
0.545,-0.071
0.550,-0.070
0.555,-0.080
0.560,-0.104
0.565,-0.115
0.570,-0.120
0.575,-0.120
0.580,-0.113
0.585,-0.126
0.590,-0.136
0.595,-0.132
0.600,-0.138
0.605,-0.141
0.610,-0.128
0.615,-0.131
0.620,-0.138
0.625,-0.134
0.630,-0.131
0.635,-0.132
0.640,-0.136
0.645,-0.133
0.650,-0.112
0.655,-0.088
0.660,-0.077
0.665,-0.063
0.670,-0.042
0.675,-0.031
0.680,-0.020
0.685,-0.001
0.690,0.019
0.695,0.047
0.700,0.054
0.705,0.050
0.710,0.061
0.715,0.067
0.720,0.053
0.725,0.051
0.730,0.064
0.735,0.071
0.740,0.065
0.745,0.045
0.750,0.034
0.755,0.044
0.760,0.046
0.765,0.041
0.770,0.039
0.775,0.038
0.780,0.043
0.785,0.038
0.790,0.026
0.795,0.030
0.800,0.042
0.805,0.054
0.810,0.060
0.815,0.045
0.820,0.031
0.825,0.037
0.830,0.040
0.835,0.040
0.840,0.042
0.845,0.040
0.850,0.047
0.855,0.049
0.860,0.040
0.865,0.031
0.870,0.017
0.875,0.006
0.880,0.006
0.885,-0.007
0.890,-0.031
0.895,-0.048
0.900,-0.056
0.905,-0.059
0.910,-0.062
0.915,-0.065
0.920,-0.065
0.925,-0.057
0.930,-0.036
0.935,-0.004
0.940,0.024
0.945,0.042
0.950,0.048
0.955,0.051
0.960,0.060
0.965,0.062
0.970,0.043
0.975,0.033
0.980,0.038
0.985,0.033
0.990,0.031
0.995,0.032
1.000,0.035
1.005,0.048
1.010,0.054
1.015,0.051
1.020,0.058
1.025,0.065
1.030,0.065
1.035,0.054
1.040,0.019
1.045,-0.051
1.050,-0.185
1.055,-0.380
1.060,-0.558
1.065,-0.724
1.070,-0.953
1.075,-1.140
1.080,-1.040
1.085,-0.644
1.090,-0.178
1.095,0.175
1.100,0.385
1.105,0.511
1.110,0.556
1.115,0.497
1.120,0.397
1.125,0.331
1.130,0.300
1.135,0.287
1.140,0.290
1.145,0.281
1.150,0.241
1.155,0.214
1.160,0.208
1.165,0.195
1.170,0.186
1.175,0.182
1.180,0.159
1.185,0.147
1.190,0.147
1.195,0.134
1.200,0.130
1.205,0.132
1.210,0.118
1.215,0.106
1.220,0.090
1.225,0.074
1.230,0.071
1.235,0.062
1.240,0.053
1.245,0.050
1.250,0.033
1.255,0.011
1.260,-0.007
1.265,-0.030
1.270,-0.044
1.275,-0.044
1.280,-0.042
1.285,-0.044
1.290,-0.056
1.295,-0.074
1.300,-0.082
1.305,-0.092
1.310,-0.099
1.315,-0.099
1.320,-0.113
1.325,-0.129
1.330,-0.130
1.335,-0.137
1.340,-0.136
1.345,-0.119
1.350,-0.115
1.355,-0.111
1.360,-0.112
1.365,-0.121
1.370,-0.119
1.375,-0.119
1.380,-0.122
1.385,-0.117
1.390,-0.111
1.395,-0.104
1.400,-0.097
1.405,-0.079
1.410,-0.049
1.415,-0.024
1.420,-0.012
1.425,-0.007
1.430,0.000
1.435,0.012
1.440,0.030
1.445,0.044
1.450,0.050
1.455,0.056
1.460,0.051
1.465,0.040
1.470,0.039
1.475,0.045
1.480,0.064
1.485,0.072
1.490,0.058
1.495,0.049
1.500,0.047
1.505,0.043
1.510,0.044
1.515,0.038
1.520,0.040
1.525,0.051
1.530,0.051
1.535,0.045
1.540,0.043
1.545,0.043
1.550,0.046
1.555,0.050
1.560,0.052
1.565,0.051
1.570,0.045
1.575,0.040
1.580,0.050
1.585,0.063
1.590,0.057
1.595,0.047
1.600,0.041
1.605,0.038
1.610,0.039
1.615,0.033
1.620,0.035
1.625,0.046
1.630,0.048
1.635,0.050
1.640,0.044
1.645,0.041
1.650,0.035
1.655,-0.003
1.660,-0.041
1.665,-0.059
1.670,-0.088
1.675,-0.099
1.680,-0.084
1.685,-0.087
1.690,-0.084
1.695,-0.063
1.700,-0.043
1.705,-0.013
1.710,0.025
1.715,0.039
1.720,0.045
1.725,0.053
1.730,0.052
1.735,0.060
1.740,0.069
1.745,0.055
1.750,0.047
1.755,0.042
1.760,0.027
1.765,0.025
1.770,0.028
1.775,0.028
1.780,0.039
1.785,0.043
1.790,0.043
1.795,0.041
1.800,0.032
1.805,0.026
1.810,0.014
1.815,-0.041
1.820,-0.160
1.825,-0.343
1.830,-0.531
1.835,-0.676
1.840,-0.882
1.845,-1.106
1.850,-1.078
1.855,-0.735
1.860,-0.275
1.865,0.115
1.870,0.352
1.875,0.503
1.880,0.578
1.885,0.509
1.890,0.393
1.895,0.336
1.900,0.305
1.905,0.285
1.910,0.283
1.915,0.267
1.920,0.241
1.925,0.225
1.930,0.210
1.935,0.185
1.940,0.175
1.945,0.176
1.950,0.162
1.955,0.143
1.960,0.136
1.965,0.130
1.970,0.122
1.975,0.117
1.980,0.105
1.985,0.094
1.990,0.089
1.995,0.083
2.000,0.076
2.005,0.059
2.010,0.041
2.015,0.033
2.020,0.022
2.025,0.010
2.030,-0.006
2.035,-0.024
2.040,-0.035
2.045,-0.038
2.050,-0.045
2.055,-0.055
2.060,-0.063
2.065,-0.074
2.070,-0.085
2.075,-0.089
2.080,-0.097
2.085,-0.108
2.090,-0.113
2.095,-0.116
2.100,-0.124
2.105,-0.129
2.110,-0.131
2.115,-0.130
2.120,-0.129
2.125,-0.135
2.130,-0.135
2.135,-0.130
2.140,-0.128
2.145,-0.121
2.150,-0.106
2.155,-0.095
2.160,-0.093
2.165,-0.088
2.170,-0.081
2.175,-0.073
2.180,-0.056
2.185,-0.043
2.190,-0.038
2.195,-0.028
2.200,-0.009
2.205,0.007
2.210,0.023
2.215,0.044
2.220,0.052
2.225,0.053
2.230,0.065
2.235,0.071
2.240,0.073
2.245,0.076
2.250,0.065
2.255,0.054
2.260,0.056
2.265,0.048
2.270,0.043
2.275,0.054
2.280,0.045
2.285,0.026
2.290,0.028
2.295,0.038
2.300,0.052
2.305,0.063
2.310,0.054
2.315,0.047
2.320,0.053
2.325,0.059
2.330,0.065
2.335,0.072
2.340,0.062
2.345,0.045
2.350,0.035
2.355,0.033
2.360,0.044
2.365,0.052
2.370,0.045
2.375,0.038
2.380,0.038
2.385,0.035
2.390,0.035
2.395,0.034
2.400,0.028
2.405,0.028
2.410,0.034
2.415,0.041
2.420,0.033
2.425,-0.001
2.430,-0.034
2.435,-0.058
2.440,-0.072
2.445,-0.066
2.450,-0.069
2.455,-0.081
2.460,-0.073
2.465,-0.050
2.470,-0.026
2.475,-0.008
2.480,0.007
2.485,0.015
2.490,0.020
2.495,0.027
2.500,0.033
2.505,0.051
2.510,0.070
2.515,0.080
2.520,0.074
2.525,0.046
2.530,0.019
2.535,0.015
2.540,0.022
2.545,0.040
2.550,0.056
2.555,0.058
2.560,0.055
2.565,0.049
2.570,0.043
2.575,0.051
2.580,0.057
2.585,0.025
2.590,-0.066
2.595,-0.240
2.600,-0.445
2.605,-0.591
2.610,-0.746
2.615,-0.985
2.620,-1.097
2.625,-0.880
2.630,-0.441
2.635,-0.002
2.640,0.285
2.645,0.448
2.650,0.547
2.655,0.538
2.660,0.438
2.665,0.344
2.670,0.301
2.675,0.286
2.680,0.274
2.685,0.265
2.690,0.254
2.695,0.241
2.700,0.231
2.705,0.204
2.710,0.189
2.715,0.200
2.720,0.197
2.725,0.185
2.730,0.176
2.735,0.162
2.740,0.140
2.745,0.128
2.750,0.135
2.755,0.132
2.760,0.110
2.765,0.089
2.770,0.072
2.775,0.058
2.780,0.054
2.785,0.043
2.790,0.016
2.795,-0.005
2.800,-0.030
2.805,-0.049
2.810,-0.035
2.815,-0.027
2.820,-0.046
2.825,-0.059
2.830,-0.067
2.835,-0.078
2.840,-0.083
2.845,-0.095
2.850,-0.112
2.855,-0.122
2.860,-0.136
2.865,-0.138
2.870,-0.128
2.875,-0.146
2.880,-0.156
2.885,-0.150
2.890,-0.147
2.895,-0.133
2.900,-0.131
2.905,-0.143
2.910,-0.138
2.915,-0.134
2.920,-0.138
2.925,-0.131
2.930,-0.120
2.935,-0.111
2.940,-0.101
2.945,-0.092
2.950,-0.089
2.955,-0.084
2.960,-0.073
2.965,-0.054
2.970,-0.028
2.975,0.002
2.980,0.032
2.985,0.037
2.990,0.018
2.995,0.019
3.000,0.041
3.005,0.060
3.010,0.069
3.015,0.054
3.020,0.037
3.025,0.040
3.030,0.039
3.035,0.038
3.040,0.029
3.045,0.012
3.050,0.017
3.055,0.042
3.060,0.057
3.065,0.052
3.070,0.046
3.075,0.041
3.080,0.029
3.085,0.013
3.090,0.014
3.095,0.023
3.100,0.030
3.105,0.044
3.110,0.063
3.115,0.064
3.120,0.046
3.125,0.031
3.130,0.040
3.135,0.057
3.140,0.046
3.145,0.024
3.150,0.026
3.155,0.038
3.160,0.049
3.165,0.053
3.170,0.039
3.175,0.026
3.180,0.012
3.185,-0.010
3.190,-0.036
