'Elapsed time','ECG'
'seconds','mV'
0.000,0.166
0.005,0.474
0.010,0.530
0.015,0.442
0.020,0.415
0.025,0.424
0.030,0.414
0.035,0.336
0.040,0.288
0.045,0.256
0.050,0.182
0.055,0.180
0.060,0.256
0.065,0.233
0.070,0.174
0.075,0.201
0.080,0.189
0.085,0.092
0.090,0.087
0.095,0.109
0.100,0.008
0.105,-0.044
0.110,-0.018
0.115,-0.060
0.120,-0.130
0.125,-0.091
0.130,0.009
0.135,-0.010
0.140,-0.068
0.145,-0.051
0.150,-0.007
0.155,0.030
0.160,0.035
0.165,0.001
0.170,-0.053
0.175,-0.110
0.180,-0.175
0.185,-0.184
0.190,-0.150
0.195,-0.178
0.200,-0.229
0.205,-0.222
0.210,-0.216
0.215,-0.315
0.220,-0.445
0.225,-0.470
0.230,-0.567
0.235,-0.795
0.240,-0.885
0.245,-0.779
0.250,-0.447
0.255,0.051
0.260,0.456
0.265,0.556
0.270,0.372
0.275,0.168
0.280,0.026
0.285,-0.075
0.290,-0.059
0.295,0.007
0.300,0.013
0.305,-0.023
0.310,0.069
0.315,0.234
0.320,0.011
0.325,-0.334
0.330,-0.233
0.335,-0.006
0.340,0.102
0.345,0.084
0.350,-0.019
0.355,0.023
0.360,0.071
0.365,0.084
0.370,0.119
0.375,0.055
0.380,-0.071
0.385,-0.145
0.390,0.019
0.395,0.228
0.400,0.118
0.405,-0.013
0.410,0.032
0.415,-0.001
0.420,-0.143
0.425,-0.095
0.430,0.185
0.435,0.265
0.440,0.083
0.445,-0.052
0.450,0.020
0.455,0.139
0.460,0.035
0.465,-0.188
0.470,-0.104
0.475,0.340
0.480,0.186
0.485,-0.549
0.490,-0.498
0.495,0.025
0.500,-0.052
0.505,-0.209
0.510,-0.098
0.515,-0.176
0.520,-0.126
0.525,0.038
0.530,-0.046
0.535,0.086
0.540,0.217
0.545,-0.082
0.550,-0.196
0.555,0.068
0.560,-0.112
0.565,-0.514
0.570,-0.058
0.575,0.360
0.580,-0.021
0.585,-0.177
0.590,-0.176
0.595,-0.361
0.600,-0.233
0.605,0.080
0.610,0.132
0.615,-0.071
0.620,-0.099
0.625,0.062
0.630,0.053
0.635,0.011
0.640,0.103
0.645,0.180
0.650,0.073
0.655,0.044
0.660,0.344
0.665,0.402
0.670,0.073
0.675,0.055
0.680,0.135
0.685,0.126
0.690,0.305
0.695,0.350
0.700,0.284
0.705,0.236
0.710,0.173
