'Elapsed time','ECG'
'seconds','mV'
0.000,0.342
0.005,0.130
0.010,-0.383
0.015,0.010
0.020,0.272
0.025,-0.211
0.030,-0.103
0.035,0.199
0.040,-0.009
0.045,-0.129
0.050,0.109
0.055,0.093
0.060,-0.061
0.065,0.080
0.070,0.116
0.075,0.032
0.080,0.062
0.085,0.075
0.090,0.042
0.095,-0.005
0.100,0.029
0.105,0.021
0.110,-0.058
0.115,-0.042
0.120,-0.056
0.125,-0.064
0.130,-0.059
0.135,-0.075
0.140,-0.044
0.145,-0.076
0.150,-0.064
0.155,-0.038
0.160,-0.069
0.165,-0.047
0.170,-0.057
0.175,-0.038
0.180,-0.018
0.185,-0.028
0.190,0.027
0.195,0.043
0.200,0.106
0.205,0.153
0.210,0.001
0.215,-0.156
0.220,-0.207
0.225,-0.167
0.230,-0.135
0.235,-0.127
0.240,-0.075
0.245,-0.060
0.250,-0.014
0.255,0.012
0.260,-0.013
0.265,0.008
0.270,-0.013
0.275,0.006
0.280,0.014
0.285,-0.015
0.290,0.025
0.295,0.001
0.300,0.003
0.305,0.027
0.310,0.002
0.315,0.019
0.320,0.003
0.325,0.018
0.330,0.016
0.335,-0.010
0.340,0.035
0.345,0.013
0.350,0.019
0.355,0.046
0.360,0.022
0.365,0.040
0.370,0.030
0.375,0.046
0.380,0.041
0.385,0.018
0.390,0.065
0.395,0.037
0.400,0.045
0.405,0.081
0.410,0.064
0.415,0.087
0.420,0.077
0.425,0.098
0.430,0.100
0.435,0.081
0.440,0.130
0.445,0.102
0.450,0.105
0.455,0.129
0.460,0.099
0.465,0.108
0.470,0.084
0.475,0.088
0.480,0.072
0.485,0.029
0.490,0.048
0.495,-0.007
0.500,-0.028
0.505,-0.023
0.510,-0.062
0.515,-0.052
0.520,-0.071
0.525,-0.059
0.530,-0.066
0.535,-0.094
0.540,-0.051
0.545,-0.082
0.550,-0.081
0.555,-0.053
0.560,-0.073
0.565,-0.051
0.570,-0.061
0.575,-0.045
0.580,-0.052
0.585,-0.076
0.590,-0.030
0.595,-0.058
0.600,-0.053
0.605,-0.026
0.610,-0.049
0.615,-0.028
0.620,-0.037
0.625,-0.018
0.630,-0.018
0.635,-0.036
0.640,0.006
0.645,-0.028
0.650,-0.024
0.655,0.000
0.660,-0.025
0.665,-0.009
0.670,-0.026
0.675,-0.008
0.680,-0.009
0.685,-0.035
0.690,0.007
0.695,-0.023
0.700,-0.021
0.705,0.001
0.710,-0.021
0.715,0.000
0.720,-0.013
0.725,0.004
0.730,0.000
0.735,-0.022
0.740,0.025
0.745,-0.009
0.750,-0.008
0.755,0.020
0.760,-0.002
0.765,0.013
0.770,0.000
0.775,0.026
0.780,0.031
0.785,0.014
0.790,0.059
0.795,0.033
0.800,0.047
0.805,0.079
0.810,0.066
0.815,0.095
0.820,0.086
0.825,0.101
0.830,0.075
0.835,0.027
0.840,0.064
0.845,0.026
0.850,0.009
0.855,-0.001
0.860,-0.052
0.865,-0.046
0.870,-0.063
0.875,-0.049
0.880,-0.058
0.885,-0.080
0.890,-0.033
0.895,-0.061
0.900,-0.053
0.905,-0.033
0.910,-0.065
0.915,-0.050
0.920,-0.059
0.925,-0.026
0.930,-0.018
0.935,-0.023
0.940,0.070
0.945,0.103
0.950,0.142
0.955,0.064
0.960,-0.123
0.965,-0.152
0.970,-0.159
0.975,-0.127
0.980,-0.109
0.985,-0.120
0.990,-0.032
0.995,-0.022
1.000,-0.020
1.005,0.004
1.010,-0.019
1.015,-0.019
1.020,-0.029
1.025,0.008
1.030,0.000
1.035,-0.025
1.040,0.024
1.045,-0.010
1.050,-0.010
1.055,0.015
1.060,-0.006
1.065,0.008
1.070,-0.006
1.075,0.019
1.080,0.010
1.085,-0.012
1.090,0.037
