'Elapsed time','ECG'
'seconds','mV'
0.000,-0.069
0.005,-0.159
0.010,-0.325
0.015,-0.629
0.020,-1.067
0.025,-1.451
0.030,-1.659
0.035,-1.602
0.040,-1.089
0.045,-0.360
0.050,0.120
0.055,0.339
0.060,0.384
0.065,0.310
0.070,0.246
0.075,0.230
0.080,0.231
0.085,0.236
0.090,0.239
0.095,0.234
0.100,0.228
0.105,0.221
0.110,0.211
0.115,0.202
0.120,0.193
0.125,0.180
0.130,0.170
0.135,0.161
0.140,0.151
0.145,0.141
0.150,0.132
0.155,0.123
0.160,0.111
0.165,0.101
0.170,0.093
0.175,0.084
0.180,0.074
0.185,0.066
0.190,0.056
0.195,0.046
0.200,0.037
0.205,0.028
0.210,0.016
0.215,0.005
0.220,-0.004
0.225,-0.016
0.230,-0.028
0.235,-0.039
0.240,-0.052
0.245,-0.069
0.250,-0.085
0.255,-0.098
0.260,-0.114
0.265,-0.131
0.270,-0.145
0.275,-0.159
0.280,-0.174
0.285,-0.184
0.290,-0.194
0.295,-0.203
0.300,-0.208
0.305,-0.211
0.310,-0.212
0.315,-0.209
0.320,-0.201
0.325,-0.187
0.330,-0.166
0.335,-0.133
0.340,-0.092
0.345,-0.046
0.350,0.009
0.355,0.066
0.360,0.116
0.365,0.160
0.370,0.203
0.375,0.237
0.380,0.261
0.385,0.281
0.390,0.292
0.395,0.295
0.400,0.298
0.405,0.299
0.410,0.294
0.415,0.287
0.420,0.278
0.425,0.265
0.430,0.251
0.435,0.238
0.440,0.225
0.445,0.212
0.450,0.202
0.455,0.190
0.460,0.174
0.465,0.164
0.470,0.153
0.475,0.139
0.480,0.126
0.485,0.116
0.490,0.105
0.495,0.092
0.500,0.082
0.505,0.074
0.510,0.064
0.515,0.055
0.520,0.049
0.525,0.038
0.530,0.030
0.535,0.026
0.540,0.018
0.545,0.010
0.550,0.007
0.555,0.004
0.560,-0.003
0.565,-0.009
0.570,-0.012
0.575,-0.014
0.580,-0.017
0.585,-0.019
0.590,-0.021
0.595,-0.025
0.600,-0.026
0.605,-0.027
0.610,-0.031
0.615,-0.030
0.620,-0.029
0.625,-0.035
0.630,-0.040
0.635,-0.037
0.640,-0.039
0.645,-0.042
0.650,-0.041
0.655,-0.040
0.660,-0.043
0.665,-0.044
0.670,-0.045
0.675,-0.049
0.680,-0.052
0.685,-0.051
0.690,-0.050
0.695,-0.052
0.700,-0.052
0.705,-0.053
0.710,-0.058
0.715,-0.060
0.720,-0.059
0.725,-0.059
0.730,-0.060
0.735,-0.057
0.740,-0.056
0.745,-0.058
0.750,-0.058
0.755,-0.058
0.760,-0.062
0.765,-0.062
0.770,-0.059
0.775,-0.061
0.780,-0.063
0.785,-0.060
0.790,-0.059
0.795,-0.062
0.800,-0.059
0.805,-0.057
0.810,-0.060
0.815,-0.060
0.820,-0.057
0.825,-0.056
0.830,-0.056
0.835,-0.057
0.840,-0.056
0.845,-0.053
0.850,-0.053
0.855,-0.052
0.860,-0.052
0.865,-0.053
0.870,-0.051
0.875,-0.049
0.880,-0.049
0.885,-0.049
0.890,-0.047
0.895,-0.047
0.900,-0.046
0.905,-0.043
0.910,-0.043
0.915,-0.044
0.920,-0.040
0.925,-0.039
0.930,-0.041
0.935,-0.039
0.940,-0.037
0.945,-0.038
0.950,-0.034
0.955,-0.030
0.960,-0.033
0.965,-0.034
0.970,-0.030
0.975,-0.030
0.980,-0.033
0.985,-0.033
0.990,-0.036
0.995,-0.047
1.000,-0.059
1.005,-0.064
1.010,-0.064
1.015,-0.060
1.020,-0.052
1.025,-0.057
1.030,-0.078
1.035,-0.084
1.040,-0.071
1.045,-0.060
1.050,-0.053
1.055,-0.043
1.060,-0.030
1.065,-0.008
1.070,0.016
1.075,0.024
1.080,0.020
1.085,0.025
1.090,0.033
1.095,0.033
1.100,0.035
1.105,0.036
1.110,0.033
1.115,0.032
1.120,0.032
1.125,0.028
1.130,0.025
1.135,0.025
1.140,0.026
1.145,0.044
1.150,0.077
1.155,0.072
1.160,-0.003
1.165,-0.134
1.170,-0.376
1.175,-0.783
1.180,-1.209
1.185,-1.486
1.190,-1.564
1.195,-1.245
1.200,-0.536
1.205,0.072
1.210,0.378
1.215,0.496
1.220,0.469
1.225,0.382
1.230,0.335
1.235,0.326
1.240,0.326
1.245,0.326
1.250,0.322
1.255,0.316
1.260,0.308
1.265,0.296
1.270,0.287
1.275,0.275
1.280,0.259
1.285,0.248
1.290,0.236
1.295,0.225
1.300,0.216
1.305,0.204
1.310,0.190
1.315,0.178
1.320,0.168
1.325,0.154
1.330,0.140
1.335,0.131
1.340,0.121
1.345,0.110
1.350,0.100
1.355,0.092
1.360,0.081
1.365,0.068
1.370,0.056
1.375,0.042
1.380,0.028
1.385,0.017
1.390,0.006
1.395,-0.009
1.400,-0.025
1.405,-0.042
1.410,-0.059
1.415,-0.074
1.420,-0.091
1.425,-0.107
1.430,-0.123
1.435,-0.136
1.440,-0.147
1.445,-0.160
1.450,-0.171
1.455,-0.176
1.460,-0.181
1.465,-0.186
1.470,-0.184
1.475,-0.179
1.480,-0.170
1.485,-0.151
1.490,-0.124
1.495,-0.089
1.500,-0.046
1.505,0.004
1.510,0.055
1.515,0.106
1.520,0.153
1.525,0.192
1.530,0.229
1.535,0.258
1.540,0.277
1.545,0.293
1.550,0.303
1.555,0.307
1.560,0.304
1.565,0.297
1.570,0.290
1.575,0.277
1.580,0.265
1.585,0.257
1.590,0.247
1.595,0.233
1.600,0.218
1.605,0.204
1.610,0.188
1.615,0.174
1.620,0.165
1.625,0.152
1.630,0.138
1.635,0.128
1.640,0.115
1.645,0.099
1.650,0.089
1.655,0.080
1.660,0.069
1.665,0.059
1.670,0.052
1.675,0.042
1.680,0.032
1.685,0.028
1.690,0.021
1.695,0.012
1.700,0.008
1.705,0.003
1.710,-0.004
1.715,-0.008
1.720,-0.011
1.725,-0.015
1.730,-0.020
1.735,-0.022
1.740,-0.023
1.745,-0.027
1.750,-0.029
1.755,-0.028
1.760,-0.032
1.765,-0.036
1.770,-0.038
1.775,-0.039
1.780,-0.041
1.785,-0.042
1.790,-0.045
1.795,-0.047
1.800,-0.045
1.805,-0.044
1.810,-0.049
1.815,-0.053
1.820,-0.053
1.825,-0.053
1.830,-0.055
1.835,-0.055
1.840,-0.054
1.845,-0.056
1.850,-0.057
1.855,-0.057
1.860,-0.061
1.865,-0.063
1.870,-0.061
1.875,-0.063
1.880,-0.066
1.885,-0.064
1.890,-0.062
1.895,-0.064
1.900,-0.065
1.905,-0.065
1.910,-0.066
1.915,-0.066
1.920,-0.064
1.925,-0.066
1.930,-0.066
1.935,-0.063
1.940,-0.062
1.945,-0.065
1.950,-0.065
1.955,-0.062
1.960,-0.063
1.965,-0.065
1.970,-0.061
1.975,-0.061
1.980,-0.063
1.985,-0.060
1.990,-0.058
1.995,-0.060
2.000,-0.059
2.005,-0.057
2.010,-0.057
2.015,-0.057
2.020,-0.054
2.025,-0.052
2.030,-0.052
2.035,-0.051
2.040,-0.051
2.045,-0.049
2.050,-0.047
2.055,-0.048
2.060,-0.049
2.065,-0.049
2.070,-0.046
2.075,-0.044
2.080,-0.045
2.085,-0.044
2.090,-0.041
2.095,-0.038
2.100,-0.038
2.105,-0.036
2.110,-0.037
2.115,-0.037
2.120,-0.035
2.125,-0.038
2.130,-0.041
2.135,-0.043
2.140,-0.056
2.145,-0.067
2.150,-0.067
2.155,-0.064
2.160,-0.063
2.165,-0.059
2.170,-0.066
2.175,-0.086
2.180,-0.087
2.185,-0.070
2.190,-0.060
2.195,-0.055
2.200,-0.045
2.205,-0.022
2.210,-0.001
2.215,0.014
2.220,0.019
2.225,0.018
2.230,0.025
2.235,0.033
2.240,0.032
2.245,0.032
2.250,0.033
2.255,0.034
2.260,0.032
2.265,0.028
2.270,0.027
2.275,0.026
2.280,0.023
2.285,0.032
2.290,0.065
2.295,0.088
2.300,0.049
2.305,-0.050
2.310,-0.217
2.315,-0.537
2.320,-0.984
2.325,-1.360
2.330,-1.560
2.335,-1.490
2.340,-0.966
2.345,-0.238
2.350,0.231
2.355,0.446
2.360,0.492
2.365,0.417
2.370,0.352
2.375,0.331
2.380,0.326
2.385,0.328
2.390,0.329
2.395,0.323
2.400,0.316
2.405,0.306
2.410,0.294
2.415,0.282
2.420,0.271
2.425,0.258
2.430,0.244
2.435,0.234
2.440,0.222
2.445,0.209
2.450,0.197
2.455,0.186
2.460,0.174
2.465,0.162
2.470,0.154
2.475,0.143
2.480,0.130
2.485,0.120
2.490,0.110
2.495,0.099
2.500,0.088
2.505,0.077
2.510,0.064
2.515,0.052
2.520,0.041
2.525,0.026
2.530,0.012
2.535,0.000
2.540,-0.015
2.545,-0.032
2.550,-0.046
2.555,-0.063
2.560,-0.082
2.565,-0.099
2.570,-0.114
2.575,-0.132
2.580,-0.147
2.585,-0.157
2.590,-0.167
2.595,-0.178
2.600,-0.183
2.605,-0.186
2.610,-0.189
2.615,-0.187
2.620,-0.179
2.625,-0.167
2.630,-0.147
2.635,-0.114
2.640,-0.073
2.645,-0.027
2.650,0.025
2.655,0.077
2.660,0.127
2.665,0.173
2.670,0.211
2.675,0.243
2.680,0.268
2.685,0.287
2.690,0.299
2.695,0.304
2.700,0.306
2.705,0.302
2.710,0.294
2.715,0.286
2.720,0.276
2.725,0.263
2.730,0.251
2.735,0.238
2.740,0.224
2.745,0.211
2.750,0.199
2.755,0.186
2.760,0.173
2.765,0.161
2.770,0.149
2.775,0.136
2.780,0.125
2.785,0.115
2.790,0.103
2.795,0.090
2.800,0.078
2.805,0.069
2.810,0.060
2.815,0.051
2.820,0.043
2.825,0.035
2.830,0.027
2.835,0.021
2.840,0.013
2.845,0.005
2.850,0.000
2.855,-0.005
2.860,-0.012
2.865,-0.014
2.870,-0.014
2.875,-0.019
2.880,-0.025
2.885,-0.026
2.890,-0.027
2.895,-0.031
2.900,-0.032
2.905,-0.031
2.910,-0.034
2.915,-0.037
2.920,-0.037
2.925,-0.041
2.930,-0.044
2.935,-0.044
2.940,-0.043
2.945,-0.044
2.950,-0.046
2.955,-0.047
2.960,-0.050
2.965,-0.051
2.970,-0.051
2.975,-0.054
2.980,-0.057
2.985,-0.056
2.990,-0.058
2.995,-0.059
3.000,-0.059
3.005,-0.060
3.010,-0.061
3.015,-0.062
3.020,-0.062
3.025,-0.062
3.030,-0.062
3.035,-0.064
3.040,-0.065
3.045,-0.064
3.050,-0.063
3.055,-0.063
3.060,-0.065
3.065,-0.065
3.070,-0.062
3.075,-0.062
3.080,-0.064
3.085,-0.064
3.090,-0.063
3.095,-0.063
3.100,-0.064
3.105,-0.064
3.110,-0.064
3.115,-0.063
3.120,-0.060
3.125,-0.060
3.130,-0.060
3.135,-0.060
3.140,-0.059
3.145,-0.057
3.150,-0.057
3.155,-0.056
3.160,-0.055
3.165,-0.055
3.170,-0.055
3.175,-0.054
3.180,-0.052
3.185,-0.050
3.190,-0.050
3.195,-0.049
3.200,-0.048
3.205,-0.048
3.210,-0.045
3.215,-0.043
3.220,-0.043
3.225,-0.042
3.230,-0.042
3.235,-0.041
3.240,-0.041
3.245,-0.040
3.250,-0.038
3.255,-0.036
3.260,-0.036
3.265,-0.035
3.270,-0.034
3.275,-0.036
3.280,-0.039
3.285,-0.040
3.290,-0.049
3.295,-0.064
3.300,-0.070
3.305,-0.066
3.310,-0.062
3.315,-0.058
3.320,-0.056
3.325,-0.071
3.330,-0.087
3.335,-0.080
3.340,-0.065
3.345,-0.057
3.350,-0.048
3.355,-0.036
3.360,-0.018
3.365,0.003
3.370,0.018
3.375,0.021
3.380,0.020
3.385,0.029
3.390,0.036
3.395,0.034
3.400,0.033
3.405,0.034
3.410,0.032
3.415,0.029
3.420,0.027
3.425,0.025
3.430,0.023
3.435,0.025
3.440,0.039
3.445,0.073
3.450,0.087
3.455,0.030
3.460,-0.085
3.465,-0.275
3.470,-0.628
3.475,-1.077
3.480,-1.418
3.485,-1.572
3.490,-1.404
3.495,-0.792
3.500,-0.101
3.505,0.300
3.510,0.465
3.515,0.469
3.520,0.388
3.525,0.337
3.530,0.327
3.535,0.329
3.540,0.330
3.545,0.329
3.550,0.324
3.555,0.315
3.560,0.303
3.565,0.291
3.570,0.280
3.575,0.270
3.580,0.258
3.585,0.246
3.590,0.233
3.595,0.221
3.600,0.212
3.605,0.202
3.610,0.189
3.615,0.178
3.620,0.168
3.625,0.156
3.630,0.144
3.635,0.134
3.640,0.124
3.645,0.111
3.650,0.099
3.655,0.088
3.660,0.074
3.665,0.061
3.670,0.048
3.675,0.036
3.680,0.023
3.685,0.011
3.690,-0.004
3.695,-0.021
3.700,-0.035
3.705,-0.047
3.710,-0.065
3.715,-0.084
3.720,-0.100
3.725,-0.119
3.730,-0.136
3.735,-0.146
3.740,-0.157
3.745,-0.170
3.750,-0.178
3.755,-0.183
3.760,-0.188
3.765,-0.189
3.770,-0.185
3.775,-0.176
3.780,-0.165
3.785,-0.142
3.790,-0.109
3.795,-0.069
3.800,-0.019
3.805,0.036
3.810,0.085
3.815,0.134
3.820,0.179
3.825,0.215
3.830,0.247
3.835,0.274
3.840,0.292
3.845,0.300
