'Elapsed time','ECG'
'seconds','mV'
0.000,0.075
0.005,0.121
0.010,-0.108
0.015,-0.144
0.020,0.200
0.025,-0.007
0.030,-0.221
0.035,0.128
0.040,0.118
0.045,-0.223
0.050,-0.001
0.055,0.205
0.060,-0.142
0.065,-0.133
0.070,0.208
0.075,-0.013
0.080,-0.215
0.085,0.131
0.090,0.117
0.095,-0.220
0.100,0.004
0.105,0.202
0.110,-0.144
0.115,-0.128
0.120,0.210
0.125,-0.016
0.130,-0.217
0.135,0.132
0.140,0.117
0.145,-0.221
0.150,0.004
0.155,0.203
0.160,-0.146
0.165,-0.129
0.170,0.209
0.175,-0.017
0.180,-0.214
0.185,0.136
0.190,0.117
0.195,-0.220
0.200,0.005
0.205,0.202
0.210,-0.145
0.215,-0.128
0.220,0.207
0.225,-0.018
0.230,-0.214
0.235,0.133
0.240,0.117
0.245,-0.218
0.250,0.006
0.255,0.201
0.260,-0.149
0.265,-0.134
0.270,0.196
0.275,-0.035
0.280,-0.227
0.285,0.128
0.290,0.105
0.295,-0.237
0.300,-0.009
0.305,0.183
0.310,-0.166
0.315,-0.140
0.320,0.192
0.325,-0.044
0.330,-0.238
0.335,0.115
0.340,0.098
0.345,-0.226
0.350,0.017
0.355,0.222
0.360,-0.121
0.365,-0.101
0.370,0.232
0.375,0.002
0.380,-0.189
0.385,0.162
0.390,0.137
0.395,-0.200
0.400,0.032
0.405,0.227
0.410,-0.114
0.415,-0.081
0.420,0.229
0.425,-0.072
0.430,-0.362
0.435,-0.102
0.440,-0.127
0.445,-0.349
0.450,0.001
0.455,0.258
0.460,-0.072
0.465,-0.071
0.470,0.232
0.475,-0.001
0.480,-0.176
0.485,0.188
0.490,0.169
0.495,-0.171
0.500,0.057
0.505,0.251
0.510,-0.100
0.515,-0.080
0.520,0.252
0.525,0.020
0.530,-0.175
0.535,0.168
0.540,0.140
0.545,-0.190
0.550,0.044
0.555,0.231
0.560,-0.124
0.565,-0.102
0.570,0.232
0.575,0.000
0.580,-0.193
0.585,0.156
0.590,0.129
0.595,-0.208
0.600,0.023
0.605,0.214
0.610,-0.136
0.615,-0.110
0.620,0.225
0.625,-0.008
0.630,-0.199
0.635,0.148
0.640,0.118
0.645,-0.216
0.650,0.020
0.655,0.210
0.660,-0.146
0.665,-0.122
0.670,0.217
0.675,-0.015
0.680,-0.207
0.685,0.142
0.690,0.109
0.695,-0.225
0.700,0.013
0.705,0.200
0.710,-0.154
0.715,-0.125
0.720,0.206
0.725,-0.034
0.730,-0.221
0.735,0.135
0.740,0.105
0.745,-0.226
0.750,0.012
0.755,0.195
0.760,-0.157
0.765,-0.121
0.770,0.215
0.775,-0.023
0.780,-0.210
0.785,0.143
0.790,0.114
0.795,-0.212
0.800,0.028
0.805,0.215
0.810,-0.133
0.815,-0.096
0.820,0.240
0.825,0.003
0.830,-0.182
0.835,0.173
0.840,0.140
0.845,-0.195
0.850,0.045
0.855,0.230
0.860,-0.125
0.865,-0.092
0.870,0.236
0.875,-0.008
0.880,-0.189
0.885,0.166
0.890,0.127
0.895,-0.206
0.900,0.035
0.905,0.217
0.910,-0.140
0.915,-0.109
0.920,0.223
0.925,-0.017
0.930,-0.201
0.935,0.152
0.940,0.117
0.945,-0.215
0.950,0.025
0.955,0.203
0.960,-0.157
0.965,-0.115
0.970,0.220
0.975,-0.037
0.980,-0.223
0.985,0.138
0.990,0.095
0.995,-0.234
1.000,0.013
1.005,0.191
1.010,-0.165
1.015,-0.123
1.020,0.211
1.025,-0.032
1.030,-0.210
1.035,0.144
1.040,0.104
1.045,-0.224
1.050,0.021
1.055,0.200
1.060,-0.151
1.065,-0.107
1.070,0.221
1.075,-0.027
1.080,-0.205
1.085,0.154
1.090,0.117
1.095,-0.209
1.100,0.038
1.105,0.214
1.110,-0.142
1.115,-0.096
1.120,0.236
1.125,-0.013
1.130,-0.187
1.135,0.173
1.140,0.130
1.145,-0.198
1.150,0.049
1.155,0.224
1.160,-0.131
1.165,-0.089
1.170,0.236
1.175,-0.010
1.180,-0.181
1.185,0.175
1.190,0.127
1.195,-0.204
1.200,0.039
1.205,0.210
1.210,-0.147
1.215,-0.102
1.220,0.224
1.225,-0.026
1.230,-0.203
1.235,0.147
1.240,0.097
1.245,-0.228
1.250,0.024
1.255,0.190
1.260,-0.173
1.265,-0.126
1.270,0.203
1.275,-0.044
1.280,-0.207
1.285,0.163
1.290,0.122
1.295,-0.206
1.300,0.039
1.305,0.210
1.310,-0.145
1.315,-0.096
1.320,0.228
1.325,-0.023
1.330,-0.194
1.335,0.160
1.340,0.110
1.345,-0.202
1.350,0.056
1.355,0.190
1.360,-0.244
1.365,-0.296
1.370,-0.054
1.375,-0.272
1.380,-0.307
1.385,0.154
1.390,0.154
1.395,-0.156
1.400,0.067
1.405,0.208
1.410,-0.143
1.415,-0.070
1.420,0.265
1.425,0.011
1.430,-0.159
1.435,0.198
1.440,0.146
1.445,-0.178
1.450,0.075
1.455,0.237
1.460,-0.124
1.465,-0.069
1.470,0.251
1.475,-0.010
1.480,-0.179
1.485,0.176
1.490,0.118
1.495,-0.204
1.500,0.052
1.505,0.209
1.510,-0.153
1.515,-0.095
1.520,0.226
1.525,-0.036
1.530,-0.206
1.535,0.147
1.540,0.090
1.545,-0.229
1.550,0.025
1.555,0.182
1.560,-0.177
1.565,-0.117
1.570,0.203
1.575,-0.062
1.580,-0.223
1.585,0.138
1.590,0.074
1.595,-0.251
1.600,0.007
1.605,0.164
1.610,-0.195
1.615,-0.129
1.620,0.194
1.625,-0.069
1.630,-0.232
1.635,0.123
1.640,0.061
1.645,-0.254
1.650,0.009
1.655,0.167
1.660,-0.194
1.665,-0.129
1.670,0.189
1.675,-0.077
1.680,-0.232
1.685,0.132
1.690,0.064
1.695,-0.253
1.700,0.016
1.705,0.171
1.710,-0.190
1.715,-0.119
1.720,0.204
1.725,-0.059
1.730,-0.211
1.735,0.155
1.740,0.094
1.745,-0.218
1.750,0.050
1.755,0.209
1.760,-0.148
1.765,-0.077
1.770,0.244
1.775,-0.019
1.780,-0.171
1.785,0.189
1.790,0.118
1.795,-0.197
1.800,0.073
1.805,0.222
1.810,-0.143
1.815,-0.071
1.820,0.248
1.825,-0.020
1.830,-0.173
1.835,0.189
1.840,0.119
1.845,-0.201
1.850,0.062
1.855,0.209
1.860,-0.152
1.865,-0.077
1.870,0.238
1.875,-0.031
1.880,-0.181
1.885,0.178
1.890,0.105
1.895,-0.213
1.900,0.052
1.905,0.203
1.910,-0.154
1.915,-0.084
1.920,0.230
1.925,-0.034
1.930,-0.178
1.935,0.184
1.940,0.109
1.945,-0.207
1.950,0.064
1.955,0.213
1.960,-0.149
1.965,-0.074
1.970,0.242
1.975,-0.025
1.980,-0.173
1.985,0.187
1.990,0.113
1.995,-0.199
2.000,0.069
2.005,0.214
2.010,-0.140
2.015,-0.059
2.020,0.249
2.025,-0.021
2.030,-0.165
2.035,0.195
2.040,0.121
2.045,-0.191
2.050,0.081
2.055,0.225
2.060,-0.141
2.065,-0.065
2.070,0.250
2.075,-0.020
2.080,-0.168
2.085,0.189
2.090,0.106
2.095,-0.211
2.100,0.056
2.105,0.198
2.110,-0.164
2.115,-0.082
2.120,0.230
2.125,-0.048
2.130,-0.198
2.135,0.157
2.140,0.077
2.145,-0.234
2.150,0.037
2.155,0.177
2.160,-0.190
2.165,-0.110
2.170,0.208
2.175,-0.053
2.180,-0.182
2.185,0.183
2.190,0.100
2.195,-0.211
2.200,0.061
2.205,0.200
2.210,-0.162
2.215,-0.079
2.220,0.232
2.225,-0.042
2.230,-0.185
2.235,0.175
2.240,0.099
2.245,-0.214
2.250,0.018
2.255,0.082
2.260,-0.365
2.265,-0.315
2.270,0.081
2.275,-0.065
2.280,-0.133
2.285,0.254
2.290,0.165
2.295,-0.177
2.300,0.068
2.305,0.191
2.310,-0.163
2.315,-0.064
2.320,0.243
2.325,-0.037
2.330,-0.171
2.335,0.192
2.340,0.102
2.345,-0.208
2.350,0.068
2.355,0.203
2.360,-0.160
2.365,-0.074
2.370,0.231
2.375,-0.048
2.380,-0.184
2.385,0.176
2.390,0.086
2.395,-0.223
2.400,0.052
2.405,0.186
2.410,-0.174
2.415,-0.085
2.420,0.217
