'Elapsed time','ECG'
'seconds','mV'
0.000,-0.011
0.005,0.270
0.010,0.282
0.015,0.243
0.020,0.199
0.025,0.188
0.030,0.229
0.035,0.170
0.040,0.144
0.045,0.174
0.050,0.145
0.055,0.113
0.060,0.128
0.065,0.119
0.070,0.088
0.075,0.084
0.080,0.083
0.085,0.061
0.090,0.045
0.095,0.042
0.100,0.030
0.105,0.013
0.110,0.006
0.115,-0.005
0.120,-0.022
0.125,-0.034
0.130,-0.048
0.135,-0.067
0.140,-0.084
0.145,-0.096
0.150,-0.113
0.155,-0.132
0.160,-0.147
0.165,-0.163
0.170,-0.178
0.175,-0.190
0.180,-0.203
0.185,-0.213
0.190,-0.220
0.195,-0.225
0.200,-0.224
0.205,-0.212
0.210,-0.190
0.215,-0.157
0.220,-0.114
0.225,-0.065
0.230,-0.013
0.235,0.041
0.240,0.092
0.245,0.140
0.250,0.179
0.255,0.207
0.260,0.229
0.265,0.246
0.270,0.255
0.275,0.262
0.280,0.264
0.285,0.263
0.290,0.260
0.295,0.251
0.300,0.241
0.305,0.229
0.310,0.217
0.315,0.205
0.320,0.194
0.325,0.183
0.330,0.172
0.335,0.160
0.340,0.148
0.345,0.138
0.350,0.127
0.355,0.118
0.360,0.109
0.365,0.099
0.370,0.090
0.375,0.081
0.380,0.072
0.385,0.064
0.390,0.057
0.395,0.051
0.400,0.043
0.405,0.035
0.410,0.030
0.415,0.024
0.420,0.017
0.425,0.011
0.430,0.005
0.435,0.001
0.440,0.000
0.445,-0.004
0.450,-0.008
0.455,-0.010
0.460,-0.013
0.465,-0.015
0.470,-0.018
0.475,-0.020
0.480,-0.020
0.485,-0.022
0.490,-0.023
0.495,-0.024
0.500,-0.029
0.505,-0.030
0.510,-0.029
0.515,-0.029
0.520,-0.031
0.525,-0.033
0.530,-0.035
0.535,-0.036
0.540,-0.038
0.545,-0.039
0.550,-0.038
0.555,-0.040
0.560,-0.042
0.565,-0.041
0.570,-0.043
0.575,-0.045
0.580,-0.047
0.585,-0.047
0.590,-0.047
0.595,-0.050
0.600,-0.051
0.605,-0.051
0.610,-0.052
0.615,-0.052
0.620,-0.054
0.625,-0.054
0.630,-0.053
0.635,-0.053
0.640,-0.051
0.645,-0.053
0.650,-0.055
0.655,-0.054
0.660,-0.055
0.665,-0.055
0.670,-0.053
0.675,-0.052
0.680,-0.053
0.685,-0.052
0.690,-0.052
0.695,-0.053
0.700,-0.053
0.705,-0.054
0.710,-0.053
0.715,-0.051
0.720,-0.050
0.725,-0.049
0.730,-0.048
0.735,-0.049
0.740,-0.051
0.745,-0.055
0.750,-0.062
0.755,-0.071
0.760,-0.083
0.765,-0.092
0.770,-0.092
0.775,-0.086
0.780,-0.090
0.785,-0.112
0.790,-0.131
0.795,-0.135
0.800,-0.124
0.805,-0.111
0.810,-0.106
0.815,-0.093
0.820,-0.073
0.825,-0.057
0.830,-0.053
0.835,-0.052
0.840,-0.029
0.845,0.010
0.850,0.037
0.855,0.044
0.860,0.044
0.865,0.047
0.870,0.050
0.875,0.048
0.880,0.048
0.885,0.050
0.890,0.049
0.895,0.047
0.900,0.052
0.905,0.066
0.910,0.072
0.915,0.036
0.920,-0.105
0.925,-0.435
0.930,-0.919
0.935,-1.361
0.940,-1.528
0.945,-1.230
0.950,-0.621
0.955,-0.102
0.960,0.196
0.965,0.328
0.970,0.355
0.975,0.344
0.980,0.305
0.985,0.281
0.990,0.304
0.995,0.316
1.000,0.296
1.005,0.293
