'Elapsed time','ECG'
'seconds','mV'
0.000,-0.130
0.005,0.084
0.010,0.142
0.015,-0.050
0.020,-0.012
0.025,0.169
0.030,0.009
0.035,-0.100
0.040,0.094
0.045,0.060
0.050,-0.114
0.055,0.012
0.060,0.092
0.065,-0.088
0.070,-0.058
0.075,0.106
0.080,-0.039
0.085,-0.124
0.090,0.083
0.095,0.056
0.100,-0.116
0.105,0.052
0.110,0.191
0.115,0.061
0.120,0.187
0.125,0.458
0.130,0.366
0.135,0.263
0.140,0.379
0.145,0.232
0.150,-0.062
0.155,-0.023
0.160,0.011
0.165,-0.198
0.170,-0.156
0.175,0.027
0.180,-0.119
0.185,-0.210
0.190,-0.013
0.195,-0.044
0.200,-0.213
0.205,-0.057
0.210,0.041
0.215,-0.170
0.220,-0.156
0.225,0.035
0.230,-0.078
0.235,-0.160
0.240,0.029
0.245,-0.004
0.250,-0.173
0.255,-0.023
0.260,0.074
0.265,-0.134
0.270,-0.107
0.275,0.096
0.280,-0.038
0.285,-0.138
0.290,0.058
0.295,0.026
0.300,-0.145
0.305,0.008
0.310,0.103
0.315,-0.094
0.320,-0.047
0.325,0.135
0.330,-0.020
0.335,-0.093
0.340,0.122
0.345,0.079
0.350,-0.097
0.355,0.063
0.360,0.157
0.365,-0.042
0.370,-0.004
0.375,0.164
0.380,0.018
0.385,-0.053
0.390,0.145
0.395,0.088
0.400,-0.112
0.405,0.025
0.410,0.118
0.415,-0.086
0.420,-0.068
0.425,0.088
0.430,-0.071
0.435,-0.139
0.440,0.051
0.445,-0.021
0.450,-0.181
0.455,-0.011
0.460,0.063
0.465,-0.154
0.470,-0.112
0.475,0.079
0.480,-0.065
0.485,-0.155
0.490,0.056
0.495,0.033
0.500,-0.150
0.505,-0.010
0.510,0.072
0.515,-0.129
0.520,-0.073
0.525,0.115
0.530,-0.033
0.535,-0.125
0.540,0.059
0.545,0.023
0.550,-0.140
0.555,0.014
0.560,0.103
0.565,-0.098
0.570,-0.050
0.575,0.126
0.580,-0.029
0.585,-0.112
0.590,0.081
0.595,0.052
0.600,-0.115
0.605,0.022
0.610,0.098
0.615,-0.102
0.620,-0.050
0.625,0.128
0.630,-0.028
0.635,-0.106
0.640,0.098
0.645,0.064
0.650,-0.111
0.655,0.030
0.660,0.122
0.665,-0.078
0.670,-0.050
0.675,0.125
0.680,-0.022
0.685,-0.097
0.690,0.119
0.695,0.078
0.700,-0.115
0.705,0.030
0.710,0.110
0.715,-0.085
0.720,-0.009
0.725,0.174
0.730,0.000
0.735,-0.090
0.740,0.122
