'Elapsed time','ECG'
'seconds','mV'
0.000,0.005
0.005,0.041
0.010,0.056
0.015,0.024
0.020,0.027
0.025,0.036
0.030,0.008
0.035,0.022
0.040,0.062
0.045,0.043
0.050,0.013
0.055,-0.002
0.060,-0.021
0.065,-0.038
0.070,-0.028
0.075,0.003
0.080,0.015
0.085,0.016
0.090,0.006
0.095,-0.002
0.100,0.020
0.105,0.037
0.110,0.050
0.115,0.058
0.120,0.042
0.125,0.038
0.130,0.038
0.135,0.045
0.140,0.038
0.145,0.002
0.150,0.001
0.155,0.022
0.160,0.042
0.165,0.043
0.170,0.035
0.175,0.055
0.180,0.054
0.185,0.034
0.190,0.023
0.195,0.015
0.200,0.021
0.205,0.023
0.210,0.039
0.215,0.054
0.220,0.027
0.225,-0.027
0.230,-0.080
0.235,-0.068
0.240,-0.001
0.245,0.092
0.250,0.227
0.255,0.367
0.260,0.498
0.265,0.667
0.270,0.851
0.275,0.881
0.280,0.699
0.285,0.453
0.290,0.263
0.295,0.154
0.300,0.020
0.305,-0.157
0.310,-0.243
0.315,-0.267
0.320,-0.287
0.325,-0.269
0.330,-0.257
0.335,-0.260
0.340,-0.259
0.345,-0.251
0.350,-0.233
0.355,-0.243
0.360,-0.246
0.365,-0.232
0.370,-0.222
0.375,-0.201
0.380,-0.198
0.385,-0.198
0.390,-0.196
0.395,-0.195
0.400,-0.172
0.405,-0.163
0.410,-0.154
0.415,-0.144
0.420,-0.133
0.425,-0.114
0.430,-0.125
0.435,-0.119
0.440,-0.100
0.445,-0.089
0.450,-0.062
0.455,-0.059
0.460,-0.069
0.465,-0.081
0.470,-0.078
0.475,-0.047
0.480,-0.036
0.485,-0.021
0.490,-0.008
0.495,-0.023
0.500,-0.031
0.505,-0.036
0.510,-0.015
0.515,0.013
0.520,0.010
0.525,0.010
0.530,0.016
0.535,0.021
0.540,0.022
0.545,0.022
0.550,0.029
0.555,0.030
0.560,0.031
0.565,0.042
0.570,0.046
0.575,0.030
0.580,-0.001
0.585,-0.012
0.590,-0.014
0.595,-0.013
0.600,-0.006
0.605,-0.021
0.610,-0.035
0.615,-0.046
0.620,-0.069
0.625,-0.065
0.630,-0.053
0.635,-0.050
0.640,-0.043
0.645,-0.038
0.650,-0.032
0.655,-0.023
0.660,-0.016
0.665,-0.032
0.670,-0.053
0.675,-0.035
0.680,-0.029
0.685,-0.024
0.690,-0.002
0.695,0.000
0.700,-0.007
0.705,-0.014
0.710,-0.007
0.715,0.008
0.720,0.005
0.725,0.012
0.730,0.035
0.735,0.036
0.740,0.001
0.745,-0.027
0.750,0.000
0.755,0.026
0.760,0.021
0.765,0.004
0.770,-0.002
0.775,0.007
0.780,0.002
0.785,0.003
0.790,0.014
0.795,0.013
0.800,0.019
0.805,0.025
0.810,0.032
0.815,0.032
0.820,0.011
0.825,0.009
0.830,0.017
0.835,0.025
0.840,0.039
0.845,0.032
0.850,0.023
0.855,0.018
