'Elapsed time','ECG'
'seconds','mV'
0.000,-0.121
0.005,-0.154
0.010,-0.056
0.015,-0.118
0.020,-0.156
0.025,-0.029
0.030,-0.050
0.035,-0.095
0.040,-0.016
0.045,-0.010
0.050,-0.032
0.055,-0.012
0.060,-0.002
0.065,-0.010
0.070,-0.021
0.075,0.013
0.080,0.012
0.085,0.004
0.090,0.037
0.095,0.027
0.100,0.016
0.105,0.013
0.110,0.017
0.115,0.027
0.120,0.007
0.125,0.027
0.130,0.029
0.135,0.009
0.140,0.026
0.145,0.017
0.150,0.025
0.155,0.031
0.160,0.027
0.165,0.035
0.170,0.023
0.175,0.041
0.180,0.032
0.185,0.010
0.190,0.035
0.195,0.038
0.200,0.043
0.205,0.037
0.210,0.030
0.215,0.039
0.220,0.024
0.225,0.039
0.230,0.042
0.235,0.027
0.240,0.040
0.245,0.028
0.250,0.026
0.255,0.011
0.260,-0.006
0.265,-0.012
0.270,-0.046
0.275,-0.043
0.280,-0.049
0.285,-0.060
0.290,-0.050
0.295,-0.071
0.300,-0.072
0.305,-0.075
0.310,-0.070
0.315,-0.046
0.320,-0.052
0.325,-0.020
0.330,-0.010
0.335,-0.024
0.340,-0.006
0.345,-0.002
0.350,0.019
0.355,0.015
0.360,0.015
0.365,0.047
0.370,0.064
0.375,0.115
0.380,0.123
0.385,0.109
0.390,0.128
0.395,0.116
0.400,0.118
0.405,0.096
0.410,0.005
0.415,-0.158
0.420,-0.438
0.425,-0.769
0.430,-1.127
0.435,-1.347
0.440,-1.148
0.445,-0.701
0.450,-0.410
0.455,-0.265
0.460,-0.018
0.465,0.281
0.470,0.450
0.475,0.483
0.480,0.446
0.485,0.477
0.490,0.515
0.495,0.454
0.500,0.452
0.505,0.459
0.510,0.417
0.515,0.402
0.520,0.386
0.525,0.378
0.530,0.345
0.535,0.332
0.540,0.342
0.545,0.297
0.550,0.281
0.555,0.264
0.560,0.239
0.565,0.241
0.570,0.215
0.575,0.209
0.580,0.189
0.585,0.153
0.590,0.148
0.595,0.122
0.600,0.116
0.605,0.111
0.610,0.095
0.615,0.090
0.620,0.059
0.625,0.058
0.630,0.046
0.635,0.029
0.640,0.037
0.645,0.015
0.650,0.012
0.655,-0.002
0.660,-0.018
0.665,-0.020
0.670,-0.056
0.675,-0.052
0.680,-0.056
0.685,-0.089
0.690,-0.086
0.695,-0.104
0.700,-0.119
0.705,-0.135
0.710,-0.154
0.715,-0.163
0.720,-0.186
0.725,-0.178
0.730,-0.182
0.735,-0.187
0.740,-0.156
0.745,-0.155
0.750,-0.143
0.755,-0.134
0.760,-0.120
0.765,-0.092
0.770,-0.099
0.775,-0.078
0.780,-0.066
0.785,-0.065
0.790,-0.043
0.795,-0.054
0.800,-0.045
0.805,-0.043
0.810,-0.045
0.815,-0.029
0.820,-0.047
0.825,-0.035
0.830,-0.039
0.835,-0.057
0.840,-0.036
0.845,-0.041
0.850,-0.031
0.855,-0.023
0.860,-0.024
0.865,-0.014
0.870,-0.036
0.875,-0.027
0.880,-0.023
0.885,-0.030
0.890,-0.010
0.895,-0.019
0.900,-0.013
0.905,-0.011
0.910,-0.008
0.915,0.003
0.920,-0.019
0.925,-0.009
0.930,-0.006
0.935,-0.010
0.940,0.019
0.945,0.011
0.950,0.011
0.955,0.008
0.960,0.003
0.965,0.010
0.970,-0.011
0.975,0.007
0.980,0.009
0.985,-0.018
0.990,-0.018
0.995,-0.048
1.000,-0.063
1.005,-0.070
1.010,-0.074
1.015,-0.061
1.020,-0.078
1.025,-0.077
1.030,-0.087
1.035,-0.092
1.040,-0.061
1.045,-0.063
1.050,-0.050
1.055,-0.040
1.060,-0.032
1.065,-0.014
1.070,-0.028
1.075,-0.004
1.080,0.013
1.085,0.007
1.090,0.035
1.095,0.044
1.100,0.071
1.105,0.096
1.110,0.105
1.115,0.117
1.120,0.100
1.125,0.114
1.130,0.111
1.135,0.046
1.140,-0.072
1.145,-0.312
1.150,-0.627
1.155,-0.980
1.160,-1.275
1.165,-1.308
1.170,-0.969
1.175,-0.519
1.180,-0.320
1.185,-0.146
1.190,0.149
1.195,0.379
1.200,0.496
1.205,0.467
