'Elapsed time','ECG'
'seconds','mV'
0.000,0.014
0.005,-0.012
0.010,-0.012
0.015,-0.011
0.020,-0.010
0.025,-0.012
0.030,-0.014
0.035,-0.011
0.040,-0.018
0.045,-0.033
0.050,-0.050
0.055,-0.063
0.060,-0.069
0.065,-0.063
0.070,-0.055
0.075,-0.053
0.080,-0.065
0.085,-0.074
0.090,-0.069
0.095,-0.070
0.100,-0.075
0.105,-0.068
0.110,-0.054
0.115,-0.035
0.120,-0.022
0.125,-0.016
0.130,0.003
0.135,0.027
0.140,0.040
0.145,0.042
0.150,0.040
0.155,0.035
0.160,0.035
0.165,0.038
0.170,0.033
0.175,0.029
0.180,0.030
0.185,0.037
0.190,0.048
0.195,0.061
0.200,0.045
0.205,-0.038
0.210,-0.200
0.215,-0.419
0.220,-0.669
0.225,-0.875
0.230,-0.776
0.235,-0.319
0.240,0.140
0.245,0.344
0.250,0.305
0.255,0.216
0.260,0.205
0.265,0.176
0.270,0.128
0.275,0.132
0.280,0.142
0.285,0.129
0.290,0.122
0.295,0.122
0.300,0.114
0.305,0.099
0.310,0.093
0.315,0.092
0.320,0.087
0.325,0.080
0.330,0.074
0.335,0.066
0.340,0.061
0.345,0.060
0.350,0.055
0.355,0.048
0.360,0.044
0.365,0.036
0.370,0.027
0.375,0.020
0.380,0.014
0.385,0.009
0.390,0.006
0.395,-0.001
0.400,-0.010
0.405,-0.015
0.410,-0.021
0.415,-0.029
0.420,-0.038
0.425,-0.047
0.430,-0.056
0.435,-0.067
0.440,-0.075
0.445,-0.077
0.450,-0.083
0.455,-0.086
0.460,-0.086
0.465,-0.085
0.470,-0.084
0.475,-0.086
0.480,-0.086
0.485,-0.081
0.490,-0.074
0.495,-0.064
0.500,-0.052
0.505,-0.040
0.510,-0.024
0.515,-0.008
0.520,0.008
0.525,0.024
0.530,0.041
0.535,0.061
0.540,0.080
0.545,0.089
0.550,0.093
0.555,0.100
0.560,0.105
0.565,0.108
0.570,0.109
0.575,0.102
0.580,0.098
0.585,0.101
0.590,0.102
0.595,0.096
0.600,0.087
0.605,0.082
0.610,0.080
0.615,0.071
0.620,0.057
0.625,0.048
0.630,0.048
0.635,0.048
0.640,0.044
0.645,0.041
0.650,0.039
0.655,0.036
0.660,0.033
0.665,0.025
0.670,0.019
0.675,0.020
0.680,0.022
0.685,0.025
0.690,0.030
0.695,0.027
0.700,0.019
0.705,0.015
0.710,0.015
0.715,0.017
0.720,0.014
0.725,0.010
0.730,0.009
0.735,0.004
0.740,0.003
0.745,0.007
0.750,0.011
0.755,0.015
0.760,0.015
0.765,0.010
0.770,0.004
0.775,0.001
0.780,-0.002
0.785,-0.002
0.790,0.001
0.795,-0.005
0.800,-0.015
0.805,-0.014
0.810,-0.005
0.815,0.000
0.820,0.000
0.825,-0.011
0.830,-0.022
0.835,-0.019
0.840,-0.028
0.845,-0.044
0.850,-0.060
0.855,-0.069
0.860,-0.060
0.865,-0.051
0.870,-0.057
0.875,-0.076
0.880,-0.083
0.885,-0.068
0.890,-0.062
0.895,-0.069
0.900,-0.074
0.905,-0.066
0.910,-0.041
0.915,-0.010
0.920,0.009
0.925,0.014
0.930,0.019
0.935,0.023
0.940,0.036
0.945,0.049
0.950,0.044
0.955,0.035
0.960,0.027
0.965,0.023
0.970,0.027
0.975,0.032
0.980,0.029
0.985,0.033
0.990,0.051
0.995,0.038
1.000,-0.043
1.005,-0.206
1.010,-0.425
1.015,-0.673
1.020,-0.866
1.025,-0.743
1.030,-0.283
1.035,0.163
1.040,0.359
1.045,0.318
1.050,0.226
1.055,0.208
1.060,0.181
1.065,0.135
1.070,0.128
1.075,0.124
1.080,0.108
1.085,0.106
1.090,0.106
1.095,0.088
1.100,0.069
1.105,0.061
1.110,0.058
1.115,0.067
1.120,0.081
1.125,0.072
1.130,0.047
1.135,0.032
1.140,0.029
1.145,0.038
1.150,0.044
1.155,0.035
1.160,0.025
1.165,0.018
1.170,0.014
1.175,0.013
1.180,-0.003
1.185,-0.018
1.190,-0.015
1.195,-0.011
1.200,-0.018
1.205,-0.032
1.210,-0.045
1.215,-0.048
1.220,-0.053
1.225,-0.068
1.230,-0.077
1.235,-0.072
1.240,-0.066
1.245,-0.077
1.250,-0.100
1.255,-0.113
1.260,-0.105
1.265,-0.091
1.270,-0.090
1.275,-0.089
1.280,-0.083
1.285,-0.073
1.290,-0.062
1.295,-0.055
1.300,-0.046
1.305,-0.031
1.310,-0.018
1.315,-0.003
1.320,0.022
1.325,0.043
1.330,0.060
1.335,0.076
1.340,0.088
1.345,0.093
1.350,0.100
1.355,0.108
1.360,0.106
1.365,0.108
1.370,0.111
1.375,0.105
1.380,0.102
1.385,0.096
1.390,0.089
1.395,0.082
1.400,0.076
1.405,0.073
1.410,0.069
1.415,0.068
1.420,0.062
1.425,0.052
1.430,0.048
1.435,0.040
1.440,0.035
1.445,0.030
1.450,0.022
1.455,0.030
1.460,0.041
1.465,0.032
1.470,0.019
1.475,0.018
1.480,0.017
1.485,0.016
1.490,0.012
1.495,0.007
1.500,0.018
1.505,0.023
1.510,0.018
1.515,0.007
1.520,-0.006
1.525,0.002
1.530,0.017
1.535,0.019
1.540,0.013
1.545,0.011
1.550,0.003
1.555,-0.010
1.560,-0.012
1.565,0.001
1.570,0.011
1.575,0.011
1.580,0.007
1.585,0.000
1.590,-0.005
1.595,-0.015
1.600,-0.024
1.605,-0.024
1.610,-0.033
1.615,-0.047
1.620,-0.048
1.625,-0.043
1.630,-0.049
1.635,-0.080
1.640,-0.104
1.645,-0.087
1.650,-0.063
1.655,-0.060
1.660,-0.074
1.665,-0.084
1.670,-0.063
1.675,-0.035
1.680,-0.017
1.685,-0.002
1.690,0.016
1.695,0.036
1.700,0.050
1.705,0.052
1.710,0.041
1.715,0.032
1.720,0.030
1.725,0.029
1.730,0.030
1.735,0.036
1.740,0.035
1.745,0.019
1.750,0.027
1.755,0.068
1.760,0.069
1.765,-0.020
1.770,-0.202
1.775,-0.430
1.780,-0.678
1.785,-0.901
1.790,-0.816
1.795,-0.341
1.800,0.168
1.805,0.405
1.810,0.362
1.815,0.253
1.820,0.216
1.825,0.182
1.830,0.137
1.835,0.129
1.840,0.122
1.845,0.103
1.850,0.110
1.855,0.122
1.860,0.106
1.865,0.084
1.870,0.078
1.875,0.072
1.880,0.060
1.885,0.059
1.890,0.055
1.895,0.041
1.900,0.034
1.905,0.041
1.910,0.053
1.915,0.044
1.920,0.019
1.925,0.013
1.930,0.018
1.935,0.025
1.940,0.016
1.945,-0.013
1.950,-0.029
1.955,-0.027
1.960,-0.021
1.965,-0.024
1.970,-0.045
1.975,-0.061
1.980,-0.064
1.985,-0.054
1.990,-0.055
1.995,-0.075
2.000,-0.082
2.005,-0.074
2.010,-0.071
2.015,-0.085
2.020,-0.104
2.025,-0.105
2.030,-0.091
2.035,-0.089
2.040,-0.097
2.045,-0.092
2.050,-0.072
2.055,-0.061
2.060,-0.068
2.065,-0.047
2.070,-0.018
2.075,0.006
2.080,0.029
2.085,0.032
2.090,0.048
2.095,0.072
2.100,0.077
2.105,0.104
2.110,0.132
2.115,0.105
2.120,0.071
2.125,0.065
2.130,0.096
2.135,0.148
2.140,0.169
2.145,0.137
2.150,0.073
2.155,0.036
2.160,0.050
2.165,0.068
2.170,0.049
2.175,0.027
2.180,0.048
