'Elapsed time','ECG'
'seconds','mV'
0.000,-0.087
0.005,-0.116
0.010,0.024
0.015,0.179
0.020,0.178
0.025,0.035
0.030,-0.126
0.035,-0.091
0.040,-0.031
0.045,-0.029
0.050,-0.032
0.055,-0.209
0.060,-0.311
0.065,-0.117
0.070,0.056
0.075,-0.029
0.080,-0.153
0.085,-0.123
0.090,-0.023
0.095,0.042
0.100,0.080
0.105,0.023
0.110,-0.159
0.115,-0.189
0.120,0.076
0.125,0.190
0.130,-0.095
0.135,-0.268
0.140,-0.160
0.145,-0.089
0.150,-0.068
0.155,-0.016
0.160,0.071
0.165,0.131
0.170,-0.004
0.175,-0.167
0.180,-0.108
0.185,-0.018
0.190,0.001
0.195,0.090
0.200,0.168
0.205,0.087
0.210,-0.069
0.215,-0.133
0.220,-0.057
0.225,0.026
0.230,0.053
0.235,0.069
0.240,0.057
0.245,0.044
0.250,-0.017
0.255,-0.163
0.260,-0.218
0.265,-0.173
0.270,-0.110
0.275,-0.004
0.280,0.076
0.285,0.084
0.290,0.089
0.295,0.155
0.300,0.206
0.305,0.201
0.310,0.248
0.315,0.288
0.320,0.205
0.325,0.146
0.330,0.176
0.335,0.167
0.340,0.154
0.345,0.166
0.350,0.148
0.355,0.114
0.360,0.057
0.365,0.009
0.370,0.020
0.375,0.026
0.380,0.014
0.385,0.002
0.390,-0.007
0.395,0.012
0.400,0.016
0.405,-0.005
0.410,-0.004
0.415,0.011
0.420,-0.006
0.425,-0.022
0.430,-0.007
0.435,-0.012
0.440,-0.032
0.445,-0.031
0.450,-0.025
0.455,-0.029
0.460,-0.020
0.465,-0.039
0.470,-0.085
0.475,-0.075
0.480,-0.057
0.485,-0.048
0.490,-0.030
0.495,-0.049
0.500,-0.062
0.505,-0.062
0.510,-0.067
0.515,-0.065
0.520,-0.073
0.525,-0.077
0.530,-0.068
0.535,-0.086
0.540,-0.101
0.545,-0.084
0.550,-0.071
0.555,-0.061
0.560,-0.034
0.565,-0.019
0.570,-0.027
0.575,-0.027
0.580,0.000
0.585,0.028
0.590,0.028
0.595,0.028
0.600,0.045
0.605,0.050
0.610,0.050
0.615,0.057
0.620,0.060
0.625,0.049
0.630,0.044
0.635,0.044
0.640,0.034
0.645,0.041
0.650,0.050
0.655,0.031
0.660,0.032
0.665,0.040
0.670,0.018
0.675,0.018
0.680,0.020
0.685,0.014
0.690,0.025
0.695,0.022
0.700,0.012
0.705,0.012
0.710,0.016
0.715,0.024
0.720,0.034
0.725,0.022
0.730,-0.013
0.735,-0.005
0.740,-0.009
0.745,-0.065
0.750,-0.062
0.755,-0.029
0.760,-0.029
0.765,-0.029
0.770,-0.029
0.775,-0.028
0.780,-0.017
0.785,0.005
0.790,0.026
0.795,0.026
0.800,0.022
0.805,0.009
0.810,-0.005
0.815,0.010
0.820,0.018
0.825,0.023
0.830,0.048
0.835,0.071
0.840,0.017
0.845,-0.054
0.850,-0.018
0.855,-0.004
0.860,-0.009
0.865,0.031
0.870,0.018
0.875,-0.028
0.880,-0.096
0.885,-0.201
0.890,-0.271
0.895,-0.264
0.900,-0.176
0.905,-0.045
0.910,0.069
0.915,0.125
0.920,0.090
0.925,0.069
0.930,0.120
0.935,0.139
0.940,0.138
0.945,0.177
0.950,0.247
0.955,0.198
0.960,0.040
0.965,0.030
0.970,0.076
0.975,0.027
0.980,-0.005
0.985,0.002
0.990,0.022
0.995,0.067
1.000,0.063
1.005,-0.096
1.010,-0.226
1.015,-0.096
1.020,-0.019
1.025,-0.142
1.030,-0.145
1.035,-0.083
1.040,-0.092
1.045,-0.069
1.050,-0.026
1.055,-0.009
1.060,-0.034
1.065,-0.071
1.070,-0.062
1.075,-0.049
1.080,-0.051
1.085,-0.047
1.090,-0.033
1.095,-0.031
1.100,-0.044
1.105,-0.050
1.110,-0.065
1.115,-0.072
1.120,-0.041
1.125,-0.035
1.130,-0.045
1.135,-0.003
1.140,0.042
1.145,-0.016
1.150,-0.079
1.155,-0.037
1.160,-0.073
1.165,-0.189
1.170,-0.170
1.175,-0.053
1.180,0.038
1.185,0.095
1.190,-0.002
1.195,-0.188
1.200,-0.172
1.205,-0.043
1.210,0.021
1.215,0.069
1.220,0.056
1.225,0.014
1.230,0.051
1.235,0.072
1.240,0.042
1.245,0.023
1.250,0.012
1.255,0.016
1.260,0.042
1.265,0.055
1.270,0.062
1.275,0.070
1.280,0.084
1.285,0.092
1.290,0.036
1.295,-0.002
1.300,0.034
1.305,0.078
1.310,0.105
1.315,0.085
1.320,0.073
1.325,0.066
1.330,-0.018
1.335,-0.046
1.340,-0.050
1.345,-0.113
1.350,-0.067
1.355,0.029
1.360,0.024
1.365,-0.008
1.370,0.058
1.375,0.094
1.380,-0.002
1.385,-0.037
1.390,-0.022
1.395,-0.051
1.400,-0.053
1.405,-0.039
1.410,-0.016
1.415,0.027
1.420,0.047
1.425,0.057
1.430,0.007
1.435,-0.009
1.440,0.044
1.445,0.022
1.450,0.003
1.455,0.044
1.460,0.082
1.465,0.073
1.470,0.054
1.475,0.079
1.480,0.014
1.485,-0.045
1.490,0.045
1.495,0.062
1.500,-0.053
1.505,-0.138
1.510,-0.147
1.515,-0.189
1.520,-0.273
1.525,-0.214
1.530,-0.022
1.535,0.075
1.540,0.086
1.545,0.131
1.550,0.129
1.555,0.101
1.560,0.143
1.565,0.162
1.570,0.109
1.575,0.084
1.580,0.132
1.585,0.150
1.590,0.104
1.595,0.062
1.600,0.067
1.605,0.080
1.610,0.042
1.615,-0.003
1.620,-0.048
1.625,-0.102
1.630,-0.098
1.635,-0.069
1.640,-0.054
1.645,-0.016
1.650,-0.018
1.655,-0.025
1.660,-0.010
1.665,-0.046
1.670,-0.046
1.675,-0.017
1.680,-0.011
1.685,-0.014
1.690,-0.054
1.695,-0.062
1.700,-0.047
1.705,-0.045
1.710,-0.007
1.715,-0.006
1.720,-0.019
1.725,-0.020
1.730,-0.073
1.735,-0.048
1.740,0.003
1.745,-0.066
1.750,-0.088
1.755,-0.056
1.760,-0.070
1.765,-0.061
1.770,-0.038
1.775,-0.044
1.780,-0.066
1.785,-0.063
1.790,-0.042
1.795,-0.042
1.800,-0.034
1.805,-0.021
1.810,-0.019
1.815,0.008
1.820,0.007
1.825,-0.039
1.830,0.007
1.835,0.077
1.840,0.048
1.845,0.032
1.850,0.055
1.855,0.069
1.860,0.095
1.865,0.079
1.870,0.047
1.875,0.048
1.880,0.028
1.885,0.006
1.890,0.013
1.895,0.042
1.900,0.049
1.905,0.053
1.910,0.063
1.915,0.042
1.920,0.045
1.925,0.051
1.930,0.039
1.935,0.056
1.940,0.063
1.945,0.060
1.950,0.037
1.955,0.006
1.960,0.037
1.965,0.046
1.970,0.002
1.975,-0.018
1.980,0.010
1.985,0.053
1.990,0.041
1.995,0.005
2.000,-0.009
2.005,-0.002
2.010,0.022
2.015,0.017
2.020,0.015
2.025,0.034
2.030,0.019
2.035,-0.002
2.040,-0.008
2.045,-0.010
2.050,0.011
2.055,0.037
2.060,0.029
2.065,0.013
2.070,0.048
2.075,0.064
2.080,0.025
2.085,0.036
2.090,0.044
2.095,0.016
2.100,0.032
2.105,0.042
2.110,0.032
2.115,0.004
2.120,-0.025
2.125,-0.024
