'Elapsed time','ECG'
'seconds','mV'
0.000,-0.305
0.005,-0.325
0.010,-0.375
0.015,-0.441
0.020,-0.281
0.025,-0.250
0.030,-0.414
0.035,-0.308
0.040,-0.190
0.045,-0.343
0.050,-0.336
0.055,-0.151
0.060,-0.235
0.065,-0.337
0.070,-0.160
0.075,-0.145
0.080,-0.308
0.085,-0.192
0.090,-0.072
0.095,-0.248
0.100,-0.252
0.105,-0.064
0.110,-0.162
0.115,-0.270
0.120,-0.094
0.125,-0.080
0.130,-0.245
0.135,-0.139
0.140,-0.018
0.145,-0.172
0.150,-0.164
0.155,0.022
0.160,-0.082
0.165,-0.193
0.170,-0.008
0.175,-0.003
0.180,-0.178
0.185,-0.067
0.190,0.041
0.195,-0.137
0.200,-0.138
0.205,0.052
0.210,-0.034
0.215,-0.140
0.220,0.031
0.225,0.039
0.230,-0.141
0.235,-0.026
0.240,0.113
0.245,-0.064
0.250,-0.084
0.255,0.098
0.260,-0.002
0.265,-0.115
0.270,0.074
0.275,0.095
0.280,-0.080
0.285,0.031
0.290,0.166
0.295,0.019
0.300,0.030
0.305,0.221
0.310,0.151
0.315,0.083
0.320,0.264
0.325,0.248
0.330,0.055
0.335,0.141
0.340,0.239
0.345,0.052
0.350,0.018
0.355,0.159
0.360,0.011
0.365,-0.147
0.370,0.006
0.375,0.005
0.380,-0.179
0.385,-0.080
0.390,0.040
0.395,-0.121
0.400,-0.131
0.405,0.049
0.410,-0.041
0.415,-0.154
0.420,0.011
0.425,0.008
0.430,-0.168
0.435,0.019
0.440,0.431
0.445,0.775
0.450,1.328
0.455,1.835
0.460,1.622
0.465,0.957
0.470,0.372
0.475,-0.164
0.480,-0.487
0.485,-0.354
0.490,-0.241
0.495,-0.425
0.500,-0.422
0.505,-0.248
0.510,-0.358
0.515,-0.478
0.520,-0.304
0.525,-0.276
0.530,-0.427
0.535,-0.301
0.540,-0.171
0.545,-0.339
0.550,-0.329
0.555,-0.120
0.560,-0.196
0.565,-0.309
0.570,-0.154
0.575,-0.151
0.580,-0.314
0.585,-0.190
0.590,-0.052
0.595,-0.192
0.600,-0.158
0.605,0.029
0.610,-0.090
0.615,-0.209
0.620,-0.038
0.625,-0.024
0.630,-0.181
0.635,-0.063
0.640,0.055
0.645,-0.115
0.650,-0.100
0.655,0.097
0.660,0.004
0.665,-0.087
0.670,0.097
0.675,0.097
0.680,-0.070
0.685,0.045
0.690,0.161
0.695,-0.004
0.700,-0.006
0.705,0.179
0.710,0.085
0.715,-0.039
0.720,0.127
0.725,0.140
0.730,-0.033
0.735,0.066
0.740,0.167
0.745,-0.009
0.750,-0.016
0.755,0.144
0.760,0.020
0.765,-0.096
0.770,0.084
0.775,0.077
0.780,-0.114
0.785,-0.007
0.790,0.101
0.795,-0.084
0.800,-0.100
0.805,0.060
0.810,-0.060
0.815,-0.182
0.820,-0.018
0.825,-0.021
0.830,-0.202
0.835,-0.106
0.840,-0.001
0.845,-0.172
0.850,-0.177
0.855,-0.005
0.860,-0.101
0.865,-0.179
0.870,0.036
0.875,0.043
0.880,-0.155
0.885,-0.054
0.890,0.051
0.895,-0.127
0.900,-0.106
0.905,0.082
0.910,-0.030
0.915,-0.132
0.920,0.059
0.925,0.071
0.930,-0.103
0.935,0.007
0.940,0.126
0.945,-0.039
0.950,-0.053
0.955,0.109
0.960,0.010
0.965,-0.097
0.970,0.078
0.975,0.087
0.980,-0.091
0.985,0.009
0.990,0.120
0.995,-0.038
1.000,-0.033
1.005,0.137
1.010,0.025
1.015,-0.087
1.020,0.088
1.025,0.094
1.030,-0.079
1.035,0.032
1.040,0.141
1.045,-0.038
1.050,-0.041
1.055,0.136
1.060,0.029
1.065,-0.081
1.070,0.095
1.075,0.098
1.080,-0.073
1.085,0.038
1.090,0.151
1.095,-0.018
1.100,-0.023
1.105,0.141
1.110,0.031
1.115,-0.073
1.120,0.104
1.125,0.109
1.130,-0.064
1.135,0.041
1.140,0.149
1.145,-0.025
1.150,-0.029
