'Elapsed time','ECG'
'seconds','mV'
0.000,-0.149
0.005,-0.103
0.010,-0.087
0.015,-0.083
0.020,-0.090
0.025,-0.087
0.030,-0.078
0.035,-0.094
0.040,-0.100
0.045,-0.093
0.050,-0.101
0.055,-0.108
0.060,-0.104
0.065,-0.103
0.070,-0.100
0.075,-0.090
0.080,-0.089
0.085,-0.099
0.090,-0.094
0.095,-0.080
0.100,-0.079
0.105,-0.083
0.110,-0.087
0.115,-0.090
0.120,-0.092
0.125,-0.102
0.130,-0.117
0.135,-0.127
0.140,-0.127
0.145,-0.127
0.150,-0.137
0.155,-0.137
0.160,-0.115
0.165,-0.099
0.170,-0.097
0.175,-0.104
0.180,-0.109
0.185,-0.085
0.190,-0.055
0.195,-0.038
0.200,-0.020
0.205,-0.011
0.210,-0.007
0.215,0.003
0.220,0.008
0.225,0.011
0.230,0.013
0.235,0.019
0.240,0.025
0.245,0.028
0.250,0.034
0.255,0.043
0.260,0.056
0.265,0.069
0.270,0.077
0.275,0.082
0.280,0.081
0.285,0.079
0.290,0.085
0.295,0.094
0.300,0.092
0.305,0.073
0.310,0.044
0.315,0.043
0.320,0.060
0.325,0.057
0.330,0.043
0.335,0.026
0.340,0.022
0.345,0.028
0.350,0.021
0.355,0.016
0.360,0.021
0.365,0.019
0.370,0.008
0.375,0.003
0.380,0.007
0.385,0.003
0.390,-0.012
0.395,-0.020
0.400,-0.024
0.405,-0.032
0.410,-0.050
0.415,-0.072
0.420,-0.075
0.425,-0.061
0.430,-0.056
0.435,-0.061
0.440,-0.065
0.445,-0.066
0.450,-0.061
0.455,-0.054
0.460,-0.051
0.465,-0.056
0.470,-0.065
0.475,-0.163
0.480,-0.434
0.485,-0.805
0.490,-1.181
0.495,-1.441
0.500,-1.354
0.505,-0.734
0.510,0.178
0.515,0.778
0.520,0.851
0.525,0.690
0.530,0.574
0.535,0.533
0.540,0.460
0.545,0.398
0.550,0.412
0.555,0.406
0.560,0.362
0.565,0.351
0.570,0.350
0.575,0.322
0.580,0.297
0.585,0.282
0.590,0.258
0.595,0.232
0.600,0.217
0.605,0.203
0.610,0.183
0.615,0.169
0.620,0.149
0.625,0.127
0.630,0.130
0.635,0.136
0.640,0.126
0.645,0.108
0.650,0.089
0.655,0.079
0.660,0.068
0.665,0.049
0.670,0.035
0.675,0.025
0.680,-0.003
0.685,-0.035
0.690,-0.053
0.695,-0.067
0.700,-0.072
0.705,-0.060
0.710,-0.061
0.715,-0.075
0.720,-0.081
0.725,-0.075
0.730,-0.068
0.735,-0.065
0.740,-0.054
0.745,-0.028
0.750,0.002
0.755,0.022
0.760,0.032
0.765,0.044
0.770,0.060
0.775,0.053
0.780,0.050
0.785,0.082
0.790,0.111
0.795,0.122
0.800,0.124
0.805,0.120
0.810,0.126
0.815,0.138
0.820,0.140
0.825,0.139
0.830,0.132
0.835,0.116
0.840,0.098
0.845,0.080
0.850,0.050
0.855,0.017
0.860,-0.011
0.865,-0.045
0.870,-0.076
0.875,-0.092
0.880,-0.109
0.885,-0.131
0.890,-0.149
0.895,-0.155
0.900,-0.157
0.905,-0.163
0.910,-0.168
0.915,-0.169
0.920,-0.165
0.925,-0.157
0.930,-0.163
0.935,-0.186
0.940,-0.181
0.945,-0.155
0.950,-0.154
0.955,-0.170
0.960,-0.189
0.965,-0.195
0.970,-0.193
0.975,-0.203
0.980,-0.206
0.985,-0.189
0.990,-0.176
0.995,-0.175
1.000,-0.169
1.005,-0.151
1.010,-0.133
1.015,-0.119
1.020,-0.098
1.025,-0.069
1.030,-0.042
1.035,-0.020
1.040,-0.001
1.045,0.013
1.050,0.023
1.055,0.030
1.060,0.034
1.065,0.041
1.070,0.046
1.075,0.057
1.080,0.069
1.085,0.055
1.090,0.039
1.095,0.063
1.100,0.103
1.105,0.123
1.110,0.118
1.115,0.103
1.120,0.104
1.125,0.109
1.130,0.100
1.135,0.092
1.140,0.085
1.145,0.068
1.150,0.048
1.155,0.042
1.160,0.041
1.165,0.038
1.170,0.035
1.175,0.031
1.180,0.029
1.185,0.029
1.190,0.024
1.195,0.019
1.200,0.019
1.205,0.015
1.210,0.010
1.215,0.006
1.220,-0.001
1.225,-0.010
1.230,-0.019
1.235,-0.029
1.240,-0.048
1.245,-0.059
1.250,-0.064
1.255,-0.082
1.260,-0.081
1.265,-0.060
1.270,-0.053
1.275,-0.052
1.280,-0.057
1.285,-0.058
1.290,-0.047
1.295,-0.039
1.300,-0.027
1.305,-0.005
1.310,0.010
1.315,0.012
1.320,0.019
1.325,0.030
1.330,0.031
1.335,0.030
1.340,0.028
1.345,0.028
1.350,0.037
1.355,0.049
1.360,0.051
1.365,0.050
1.370,0.058
1.375,0.072
1.380,0.086
1.385,0.087
1.390,0.066
1.395,0.052
1.400,0.076
1.405,0.096
1.410,0.089
1.415,0.066
1.420,0.043
1.425,0.046
1.430,0.047
1.435,0.035
1.440,0.029
1.445,0.017
1.450,0.003
1.455,0.006
1.460,0.010
1.465,-0.002
1.470,-0.036
1.475,-0.142
1.480,-0.379
1.485,-0.729
1.490,-1.118
1.495,-1.437
1.500,-1.491
1.505,-1.033
1.510,-0.146
1.515,0.582
1.520,0.775
1.525,0.639
1.530,0.481
1.535,0.413
1.540,0.344
1.545,0.244
1.550,0.197
1.555,0.189
1.560,0.179
1.565,0.179
1.570,0.202
1.575,0.209
1.580,0.207
1.585,0.223
1.590,0.222
