'Elapsed time','ECG'
'seconds','mV'
0.000,0.040
0.005,0.029
0.010,0.030
0.015,0.040
0.020,0.036
0.025,0.030
0.030,0.034
0.035,0.037
0.040,0.033
0.045,0.034
0.050,0.038
0.055,0.033
0.060,0.031
0.065,0.031
0.070,0.026
0.075,0.025
0.080,0.029
0.085,0.035
0.090,0.033
0.095,0.027
0.100,0.024
0.105,0.022
0.110,0.020
0.115,0.016
0.120,0.013
0.125,0.018
0.130,0.019
0.135,0.018
0.140,0.017
0.145,0.013
0.150,0.011
0.155,0.007
0.160,0.002
0.165,-0.001
0.170,-0.004
0.175,-0.001
0.180,0.000
0.185,-0.006
0.190,-0.007
0.195,-0.008
0.200,-0.005
0.205,-0.009
0.210,-0.028
0.215,-0.044
0.220,-0.057
0.225,-0.063
0.230,-0.064
0.235,-0.068
0.240,-0.077
0.245,-0.086
0.250,-0.081
0.255,-0.072
0.260,-0.076
0.265,-0.082
0.270,-0.079
0.275,-0.063
0.280,-0.061
0.285,-0.074
0.290,-0.069
0.295,-0.047
0.300,-0.013
0.305,0.015
0.310,0.035
0.315,0.055
0.320,0.066
0.325,0.075
0.330,0.078
0.335,0.076
0.340,0.076
0.345,0.072
0.350,0.071
0.355,0.066
0.360,0.061
0.365,0.068
0.370,0.068
0.375,0.069
0.380,0.102
0.385,0.190
0.390,0.304
0.395,0.344
0.400,0.204
0.405,-0.177
0.410,-0.738
0.415,-1.298
0.420,-1.525
0.425,-1.296
0.430,-0.892
0.435,-0.485
0.440,-0.101
0.445,0.205
0.450,0.353
0.455,0.320
0.460,0.265
0.465,0.301
0.470,0.339
0.475,0.324
0.480,0.309
0.485,0.317
0.490,0.308
0.495,0.281
0.500,0.276
0.505,0.267
0.510,0.244
0.515,0.238
0.520,0.231
0.525,0.208
0.530,0.188
0.535,0.183
0.540,0.178
0.545,0.165
0.550,0.154
0.555,0.141
0.560,0.129
0.565,0.122
0.570,0.114
0.575,0.104
0.580,0.090
0.585,0.076
0.590,0.069
0.595,0.064
0.600,0.057
0.605,0.050
0.610,0.041
0.615,0.032
0.620,0.025
0.625,0.015
0.630,0.006
0.635,0.003
0.640,-0.004
0.645,-0.015
0.650,-0.022
0.655,-0.032
0.660,-0.039
0.665,-0.041
0.670,-0.047
0.675,-0.049
0.680,-0.055
0.685,-0.060
0.690,-0.061
0.695,-0.067
0.700,-0.066
0.705,-0.065
0.710,-0.067
0.715,-0.070
0.720,-0.078
0.725,-0.079
0.730,-0.081
0.735,-0.086
0.740,-0.085
0.745,-0.084
0.750,-0.084
0.755,-0.082
0.760,-0.074
0.765,-0.059
0.770,-0.047
0.775,-0.036
0.780,-0.021
0.785,-0.005
0.790,0.007
0.795,0.013
0.800,0.024
0.805,0.031
0.810,0.032
0.815,0.034
0.820,0.034
0.825,0.037
0.830,0.040
0.835,0.038
0.840,0.039
0.845,0.037
0.850,0.034
0.855,0.029
0.860,0.025
0.865,0.029
0.870,0.031
0.875,0.029
0.880,0.026
0.885,0.029
0.890,0.029
0.895,0.029
0.900,0.030
0.905,0.029
0.910,0.029
0.915,0.028
0.920,0.026
0.925,0.024
0.930,0.023
0.935,0.023
0.940,0.025
0.945,0.024
0.950,0.025
0.955,0.025
0.960,0.022
0.965,0.019
0.970,0.014
0.975,0.014
0.980,0.014
0.985,0.015
0.990,0.018
0.995,0.016
1.000,0.013
1.005,0.009
1.010,0.007
1.015,0.004
1.020,0.003
1.025,0.005
1.030,-0.005
1.035,-0.010
1.040,-0.002
1.045,0.002
1.050,0.000
1.055,-0.008
1.060,-0.011
1.065,-0.008
1.070,-0.010
1.075,-0.012
1.080,-0.012
1.085,-0.010
1.090,-0.014
1.095,-0.016
1.100,-0.014
1.105,-0.016
1.110,-0.018
1.115,-0.021
1.120,-0.031
1.125,-0.049
1.130,-0.068
1.135,-0.080
1.140,-0.087
1.145,-0.096
1.150,-0.100
1.155,-0.102
1.160,-0.092
1.165,-0.078
1.170,-0.087
1.175,-0.096
1.180,-0.096
1.185,-0.082
1.190,-0.067
1.195,-0.079
1.200,-0.084
1.205,-0.067
1.210,-0.039
1.215,-0.006
1.220,0.017
1.225,0.038
1.230,0.053
1.235,0.063
1.240,0.068
1.245,0.067
1.250,0.068
1.255,0.068
1.260,0.068
1.265,0.068
1.270,0.060
1.275,0.052
1.280,0.049
1.285,0.059
1.290,0.093
1.295,0.173
1.300,0.286
1.305,0.339
1.310,0.214
1.315,-0.149
1.320,-0.695
1.325,-1.242
1.330,-1.453
1.335,-1.212
1.340,-0.810
1.345,-0.461
1.350,-0.139
1.355,0.184
1.360,0.379
1.365,0.358
1.370,0.268
1.375,0.270
1.380,0.308
1.385,0.292
1.390,0.272
1.395,0.282
1.400,0.278
1.405,0.254
1.410,0.249
1.415,0.248
1.420,0.232
1.425,0.221
1.430,0.218
1.435,0.200
1.440,0.177
1.445,0.172
1.450,0.169
1.455,0.153
1.460,0.145
1.465,0.135
1.470,0.114
1.475,0.097
1.480,0.083
1.485,0.075
1.490,0.075
1.495,0.072
1.500,0.064
1.505,0.054
1.510,0.045
1.515,0.037
1.520,0.027
1.525,0.015
1.530,0.006
1.535,0.011
1.540,0.012
1.545,-0.001
1.550,-0.013
1.555,-0.027
1.560,-0.043
1.565,-0.052
1.570,-0.062
1.575,-0.061
1.580,-0.054
1.585,-0.060
1.590,-0.070
1.595,-0.072
1.600,-0.065
1.605,-0.064
1.610,-0.072
1.615,-0.084
1.620,-0.087
1.625,-0.080
1.630,-0.088
1.635,-0.095
1.640,-0.089
1.645,-0.086
1.650,-0.089
1.655,-0.099
1.660,-0.100
1.665,-0.082
1.670,-0.059
1.675,-0.040
1.680,-0.035
1.685,-0.032
1.690,-0.019
1.695,-0.007
1.700,0.016
1.705,0.043
1.710,0.063
1.715,0.079
1.720,0.078
1.725,0.067
1.730,0.067
1.735,0.066
1.740,0.046
1.745,0.031
1.750,0.041
1.755,0.052
1.760,0.068
1.765,0.074
1.770,0.052
1.775,0.041
1.780,0.031
1.785,0.030
1.790,0.048
1.795,0.055
1.800,0.058
1.805,0.047
1.810,0.019
1.815,0.010
1.820,0.028
1.825,0.045
1.830,0.048
1.835,0.045
1.840,0.038
1.845,0.026
1.850,0.017
1.855,0.017
1.860,0.022
1.865,0.019
1.870,0.009
1.875,0.008
1.880,0.020
1.885,0.038
1.890,0.048
1.895,0.039
1.900,0.027
1.905,0.007
1.910,-0.006
1.915,-0.002
1.920,0.008
1.925,0.020
1.930,0.025
1.935,0.019
1.940,0.013
1.945,0.012
1.950,-0.001
1.955,-0.019
1.960,-0.017
1.965,-0.013
1.970,-0.011
1.975,-0.006
1.980,-0.015
1.985,-0.022
1.990,-0.008
1.995,0.007
2.000,0.006
2.005,-0.005
2.010,-0.015
2.015,-0.016
2.020,-0.019
2.025,-0.028
2.030,-0.043
2.035,-0.057
2.040,-0.058
2.045,-0.048
2.050,-0.037
2.055,-0.049
2.060,-0.078
2.065,-0.097
2.070,-0.107
2.075,-0.101
2.080,-0.102
2.085,-0.115
2.090,-0.122
2.095,-0.122
2.100,-0.095
2.105,-0.076
2.110,-0.076
2.115,-0.063
2.120,-0.053
2.125,-0.025
2.130,0.006
2.135,0.022
2.140,0.035
2.145,0.044
2.150,0.063
2.155,0.094
2.160,0.112
2.165,0.097
2.170,0.065
2.175,0.038
2.180,0.025
2.185,0.046
2.190,0.060
2.195,0.054
2.200,0.082
2.205,0.144
2.210,0.234
2.215,0.312
2.220,0.241
2.225,-0.060
2.230,-0.561
2.235,-1.124
2.240,-1.397
2.245,-1.173
2.250,-0.763
2.255,-0.501
2.260,-0.337
2.265,-0.044
2.270,0.298
2.275,0.431
2.280,0.374
2.285,0.302
2.290,0.308
2.295,0.307
2.300,0.263
2.305,0.260
2.310,0.274
2.315,0.254
2.320,0.245
2.325,0.263
2.330,0.244
2.335,0.198
2.340,0.172
2.345,0.151
2.350,0.146
2.355,0.165
2.360,0.167
2.365,0.147
2.370,0.127
2.375,0.118
2.380,0.117
2.385,0.118
2.390,0.105
2.395,0.086
2.400,0.084
2.405,0.082
2.410,0.070
2.415,0.059
2.420,0.050
2.425,0.044
2.430,0.032
2.435,0.017
2.440,0.006
2.445,0.004
2.450,0.009
2.455,0.001
2.460,-0.016
2.465,-0.028
2.470,-0.038
2.475,-0.041
2.480,-0.045
2.485,-0.043
2.490,-0.041
2.495,-0.051
2.500,-0.062
2.505,-0.070
2.510,-0.067
2.515,-0.068
2.520,-0.080
2.525,-0.087
2.530,-0.089
2.535,-0.091
2.540,-0.096
2.545,-0.100
2.550,-0.101
2.555,-0.102
2.560,-0.098
2.565,-0.090
2.570,-0.083
2.575,-0.084
2.580,-0.087
2.585,-0.076
2.590,-0.057
2.595,-0.039
2.600,-0.023
2.605,-0.014
2.610,-0.003
2.615,0.010
2.620,0.022
2.625,0.029
2.630,0.032
2.635,0.035
2.640,0.032
2.645,0.026
2.650,0.023
2.655,0.015
2.660,0.011
2.665,0.015
2.670,0.029
2.675,0.046
2.680,0.045
2.685,0.036
2.690,0.037
2.695,0.037
2.700,0.037
2.705,0.035
2.710,0.028
2.715,0.027
2.720,0.033
2.725,0.042
2.730,0.051
2.735,0.051
2.740,0.047
2.745,0.043
2.750,0.044
2.755,0.041
2.760,0.039
2.765,0.035
2.770,0.026
2.775,0.024
2.780,0.019
2.785,0.020
2.790,0.035
2.795,0.051
2.800,0.060
2.805,0.055
2.810,0.034
2.815,0.016
2.820,0.011
2.825,0.010
2.830,0.003
2.835,-0.004
2.840,-0.002
2.845,0.005
2.850,0.012
2.855,0.013
2.860,0.017
2.865,0.021
2.870,0.016
2.875,0.001
2.880,-0.008
2.885,-0.008
2.890,-0.011
2.895,-0.009
2.900,0.002
2.905,0.004
2.910,0.000
2.915,-0.001
2.920,-0.002
2.925,0.000
2.930,-0.006
2.935,-0.020
2.940,-0.028
2.945,-0.039
2.950,-0.059
2.955,-0.074
2.960,-0.072
2.965,-0.066
2.970,-0.069
2.975,-0.076
2.980,-0.089
2.985,-0.092
2.990,-0.087
2.995,-0.096
3.000,-0.099
3.005,-0.096
3.010,-0.087
3.015,-0.080
3.020,-0.092
3.025,-0.089
3.030,-0.061
3.035,-0.025
3.040,0.005
3.045,0.023
3.050,0.048
3.055,0.064
3.060,0.066
3.065,0.068
3.070,0.068
3.075,0.070
3.080,0.070
3.085,0.068
3.090,0.062
3.095,0.051
3.100,0.043
3.105,0.041
3.110,0.063
3.115,0.130
3.120,0.239
3.125,0.330
3.130,0.290
3.135,0.034
3.140,-0.438
3.145,-1.040
3.150,-1.444
3.155,-1.371
3.160,-0.994
3.165,-0.632
3.170,-0.369
3.175,-0.065
3.180,0.255
3.185,0.399
3.190,0.366
3.195,0.311
3.200,0.311
3.205,0.302
3.210,0.276
3.215,0.282
3.220,0.288
3.225,0.263
3.230,0.244
3.235,0.246
3.240,0.235
3.245,0.212
3.250,0.212
3.255,0.207
3.260,0.185
3.265,0.173
3.270,0.163
3.275,0.151
3.280,0.139
3.285,0.131
3.290,0.126
3.295,0.113
3.300,0.102
3.305,0.093
3.310,0.088
3.315,0.086
3.320,0.076
3.325,0.065
3.330,0.055
3.335,0.049
3.340,0.043
3.345,0.029
3.350,0.019
3.355,0.011
3.360,0.003
3.365,-0.001
3.370,-0.010
3.375,-0.015
3.380,-0.016
3.385,-0.018
3.390,-0.024
3.395,-0.036
3.400,-0.041
3.405,-0.047
3.410,-0.054
3.415,-0.053
3.420,-0.056
3.425,-0.061
3.430,-0.067
3.435,-0.072
3.440,-0.072
3.445,-0.073
3.450,-0.076
3.455,-0.079
3.460,-0.078
3.465,-0.079
3.470,-0.084
3.475,-0.080
3.480,-0.078
3.485,-0.077
3.490,-0.068
3.495,-0.058
3.500,-0.034
3.505,-0.014
3.510,-0.005
3.515,0.007
3.520,0.020
3.525,0.033
3.530,0.037
3.535,0.039
3.540,0.043
3.545,0.046
3.550,0.053
3.555,0.051
3.560,0.047
3.565,0.048
3.570,0.042
3.575,0.038
3.580,0.036
3.585,0.034
3.590,0.035
3.595,0.029
3.600,0.024
3.605,0.025
3.610,0.028
3.615,0.033
3.620,0.031
3.625,0.032
3.630,0.030
3.635,0.030
3.640,0.029
3.645,0.026
3.650,0.027
3.655,0.028
3.660,0.027
3.665,0.028
3.670,0.026
3.675,0.027
3.680,0.029
3.685,0.025
3.690,0.022
3.695,0.025
3.700,0.028
3.705,0.026
3.710,0.023
3.715,0.021
3.720,0.019
3.725,0.021
3.730,0.018
3.735,0.017
3.740,0.018
3.745,0.012
3.750,0.009
3.755,0.006
3.760,0.004
3.765,0.005
3.770,0.003
3.775,-0.001
3.780,-0.007
3.785,-0.005
3.790,-0.001
3.795,0.000
3.800,0.001
3.805,-0.004
3.810,-0.006
3.815,-0.007
3.820,-0.013
3.825,-0.012
3.830,-0.014
3.835,-0.016
3.840,-0.016
3.845,-0.019
3.850,-0.017
3.855,-0.019
3.860,-0.027
3.865,-0.039
3.870,-0.060
3.875,-0.072
3.880,-0.076
3.885,-0.078
3.890,-0.079
3.895,-0.088
3.900,-0.095
3.905,-0.087
3.910,-0.082
3.915,-0.091
