'Elapsed time','ECG'
'seconds','mV'
0.000,0.492
0.005,0.096
0.010,-0.831
0.015,0.304
0.020,0.555
0.025,-0.640
0.030,-0.058
0.035,0.472
0.040,-0.244
0.045,-0.239
0.050,0.213
0.055,-0.154
0.060,-0.516
0.065,-0.361
0.070,-0.415
0.075,-0.562
0.080,-0.291
0.085,0.027
0.090,0.070
0.095,0.130
0.100,0.245
0.105,0.193
0.110,0.129
0.115,0.162
0.120,0.137
0.125,0.088
0.130,0.107
0.135,0.121
0.140,0.095
0.145,0.077
0.150,0.086
0.155,0.093
0.160,0.072
0.165,0.055
0.170,0.065
0.175,0.061
0.180,0.045
0.185,0.058
0.190,0.061
0.195,0.030
0.200,0.028
0.205,0.052
0.210,0.039
0.215,0.020
0.220,0.034
0.225,0.030
0.230,0.007
0.235,0.018
0.240,0.027
0.245,-0.002
0.250,-0.014
0.255,0.014
0.260,0.009
0.265,-0.021
0.270,-0.009
0.275,-0.008
0.280,-0.043
0.285,-0.032
0.290,-0.014
0.295,-0.044
0.300,-0.057
0.305,-0.041
0.310,-0.056
0.315,-0.069
0.320,-0.050
0.325,-0.055
0.330,-0.087
0.335,-0.079
0.340,-0.055
0.345,-0.076
0.350,-0.082
0.355,-0.053
0.360,-0.055
0.365,-0.056
0.370,-0.016
0.375,-0.002
0.380,-0.018
0.385,0.003
0.390,0.036
0.395,0.023
0.400,0.019
0.405,0.045
0.410,0.038
0.415,0.029
0.420,0.056
0.425,0.050
0.430,0.016
0.435,0.031
0.440,0.054
0.445,0.039
0.450,0.031
0.455,0.047
0.460,0.033
0.465,0.014
0.470,0.040
0.475,0.051
0.480,0.021
0.485,0.023
0.490,0.038
0.495,0.013
0.500,0.013
0.505,0.043
0.510,0.025
0.515,-0.004
0.520,0.015
0.525,0.024
0.530,0.005
0.535,0.014
0.540,0.020
0.545,-0.006
0.550,-0.002
0.555,0.025
0.560,0.010
0.565,-0.011
0.570,0.012
0.575,0.023
0.580,0.001
0.585,0.007
0.590,0.021
0.595,-0.006
0.600,-0.012
0.605,0.019
0.610,0.009
0.615,-0.007
0.620,0.020
0.625,0.013
0.630,-0.016
0.635,0.002
0.640,0.018
0.645,-0.003
0.650,-0.009
0.655,0.013
0.660,0.010
0.665,-0.012
0.670,0.002
0.675,0.006
0.680,-0.020
0.685,-0.002
0.690,0.019
0.695,-0.010
0.700,-0.015
0.705,0.009
0.710,-0.002
0.715,-0.016
0.720,0.005
0.725,0.004
0.730,-0.022
0.735,-0.009
0.740,0.013
0.745,-0.011
0.750,-0.021
0.755,0.005
0.760,-0.007
0.765,-0.023
0.770,0.005
0.775,0.006
0.780,-0.024
0.785,-0.007
0.790,0.018
0.795,-0.004
0.800,-0.012
0.805,0.008
0.810,-0.005
0.815,-0.018
0.820,0.012
0.825,0.017
0.830,-0.015
0.835,-0.010
0.840,0.007
0.845,-0.009
0.850,-0.010
0.855,0.012
0.860,-0.005
0.865,-0.023
0.870,0.004
0.875,0.008
0.880,-0.018
0.885,-0.007
0.890,0.009
0.895,-0.013
0.900,-0.012
0.905,0.014
0.910,-0.003
0.915,-0.024
0.920,-0.003
0.925,0.001
0.930,-0.022
0.935,-0.012
0.940,0.001
0.945,-0.029
0.950,-0.033
0.955,-0.006
0.960,-0.025
0.965,-0.054
0.970,-0.041
0.975,-0.048
0.980,-0.074
0.985,-0.059
0.990,-0.035
0.995,-0.053
1.000,-0.053
1.005,-0.018
1.010,-0.026
1.015,-0.042
1.020,-0.002
1.025,0.023
1.030,0.012
1.035,0.031
1.040,0.037
1.045,0.007
1.050,0.007
1.055,0.035
1.060,0.024
1.065,0.008
1.070,0.017
1.075,-0.024
1.080,-0.133
1.085,-0.261
1.090,-0.416
1.095,-0.547
1.100,-0.516
1.105,-0.331
1.110,-0.105
1.115,0.090
1.120,0.204
1.125,0.228
1.130,0.203
1.135,0.205
1.140,0.210
1.145,0.151
1.150,0.118
1.155,0.144
1.160,0.131
1.165,0.107
1.170,0.132
1.175,0.127
1.180,0.084
1.185,0.092
1.190,0.112
1.195,0.082
1.200,0.072
1.205,0.089
1.210,0.066
1.215,0.047
1.220,0.070
1.225,0.065
1.230,0.033
1.235,0.037
1.240,0.045
1.245,0.020
1.250,0.019
1.255,0.045
1.260,0.029
1.265,0.002
1.270,0.024
1.275,0.030
1.280,0.002
1.285,0.011
1.290,0.018
1.295,-0.018
1.300,-0.024
1.305,-0.006
1.310,-0.032
1.315,-0.058
1.320,-0.042
1.325,-0.042
1.330,-0.068
1.335,-0.062
1.340,-0.058
1.345,-0.093
1.350,-0.094
1.355,-0.066
1.360,-0.086
1.365,-0.105
1.370,-0.075
1.375,-0.064
1.380,-0.081
1.385,-0.059
1.390,-0.026
1.395,-0.033
1.400,-0.019
1.405,0.024
1.410,0.026
1.415,0.018
1.420,0.050
1.425,0.056
1.430,0.036
1.435,0.055
1.440,0.070
1.445,0.044
1.450,0.041
1.455,0.063
1.460,0.075
1.465,0.072
1.470,0.055
1.475,0.027
1.480,0.002
1.485,0.031
1.490,0.063
1.495,0.026
1.500,0.017
1.505,0.053
1.510,0.036
1.515,0.013
1.520,0.041
1.525,0.035
1.530,-0.002
1.535,0.021
1.540,0.046
1.545,0.016
1.550,0.010
1.555,0.034
1.560,0.021
1.565,0.011
1.570,0.037
1.575,0.035
1.580,0.004
1.585,0.012
1.590,0.027
1.595,0.003
1.600,0.002
1.605,0.029
1.610,0.007
1.615,-0.014
1.620,0.017
1.625,0.021
1.630,-0.006
1.635,0.006
1.640,0.016
1.645,-0.003
1.650,0.004
1.655,0.022
1.660,0.005
1.665,-0.011
1.670,0.011
1.675,0.011
1.680,-0.022
1.685,-0.010
1.690,0.013
1.695,-0.011
1.700,-0.013
1.705,0.008
1.710,-0.013
1.715,-0.027
1.720,0.002
1.725,0.001
1.730,-0.027
1.735,-0.014
1.740,0.003
1.745,-0.020
1.750,-0.016
1.755,0.016
1.760,0.001
1.765,-0.023
1.770,-0.003
1.775,0.001
1.780,-0.017
1.785,0.000
1.790,0.007
1.795,-0.027
1.800,-0.025
1.805,0.007
1.810,-0.007
1.815,-0.028
1.820,-0.010
1.825,-0.011
1.830,-0.029
1.835,-0.009
1.840,0.006
1.845,-0.018
1.850,-0.017
1.855,0.009
1.860,-0.008
1.865,-0.028
1.870,-0.002
1.875,0.001
1.880,-0.024
1.885,-0.008
1.890,0.006
1.895,-0.023
1.900,-0.022
1.905,0.005
1.910,-0.008
1.915,-0.019
1.920,0.003
1.925,-0.005
1.930,-0.034
1.935,-0.016
1.940,0.001
1.945,-0.031
1.950,-0.040
1.955,-0.020
1.960,-0.032
1.965,-0.043
1.970,-0.027
1.975,-0.046
1.980,-0.089
1.985,-0.077
1.990,-0.047
1.995,-0.061
2.000,-0.065
2.005,-0.037
2.010,-0.045
2.015,-0.052
2.020,-0.008
2.025,0.011
2.030,0.001
2.035,0.023
2.040,0.028
2.045,-0.001
2.050,0.005
2.055,0.029
2.060,0.014
2.065,0.000
2.070,0.029
2.075,0.022
2.080,-0.054
2.085,-0.142
2.090,-0.287
2.095,-0.470
2.100,-0.516
2.105,-0.404
2.110,-0.238
2.115,-0.022
2.120,0.167
2.125,0.219
2.130,0.204
2.135,0.211
2.140,0.208
2.145,0.159
2.150,0.126
2.155,0.134
2.160,0.120
2.165,0.093
2.170,0.103
2.175,0.102
2.180,0.074
2.185,0.084
2.190,0.099
2.195,0.063
2.200,0.046
2.205,0.068
2.210,0.057
2.215,0.039
2.220,0.059
2.225,0.050
2.230,0.021
2.235,0.040
2.240,0.051
2.245,0.020
2.250,0.016
2.255,0.040
2.260,0.032
2.265,0.013
2.270,0.027
2.275,0.023
2.280,-0.005
2.285,0.014
2.290,0.024
2.295,-0.015
2.300,-0.017
2.305,0.005
2.310,-0.019
2.315,-0.039
2.320,-0.024
2.325,-0.031
2.330,-0.061
2.335,-0.050
2.340,-0.040
2.345,-0.073
2.350,-0.076
2.355,-0.055
2.360,-0.078
2.365,-0.091
2.370,-0.062
2.375,-0.064
2.380,-0.082
2.385,-0.058
2.390,-0.030
2.395,-0.036
2.400,-0.024
2.405,0.011
2.410,0.007
2.415,0.002
2.420,0.044
2.425,0.048
2.430,0.018
2.435,0.042
2.440,0.063
2.445,0.039
2.450,0.043
2.455,0.063
2.460,0.044
2.465,0.033
2.470,0.060
2.475,0.062
2.480,0.033
2.485,0.041
2.490,0.052
2.495,0.031
2.500,0.037
2.505,0.063
2.510,0.042
2.515,0.019
2.520,0.039
2.525,0.038
2.530,0.013
2.535,0.036
2.540,0.044
2.545,0.007
2.550,0.014
2.555,0.044
2.560,0.022
2.565,0.003
2.570,0.022
2.575,0.021
2.580,0.002
2.585,0.017
2.590,0.031
2.595,0.010
2.600,0.011
2.605,0.030
2.610,0.006
2.615,-0.012
2.620,0.018
2.625,0.018
2.630,-0.007
2.635,0.008
2.640,0.019
2.645,-0.005
2.650,-0.001
2.655,0.022
2.660,0.010
2.665,-0.005
2.670,0.017
2.675,0.014
2.680,-0.014
2.685,0.012
2.690,0.036
2.695,0.003
2.700,0.000
2.705,0.026
2.710,0.014
2.715,0.009
2.720,0.027
2.725,0.012
2.730,-0.015
2.735,0.006
2.740,0.025
2.745,-0.003
2.750,-0.009
2.755,0.016
2.760,0.003
2.765,-0.007
2.770,0.016
2.775,0.010
2.780,-0.014
2.785,0.004
2.790,0.017
2.795,-0.012
2.800,-0.010
2.805,0.016
2.810,-0.005
2.815,-0.019
2.820,0.014
2.825,0.009
2.830,-0.024
2.835,-0.011
2.840,0.004
2.845,-0.016
2.850,-0.011
2.855,0.007
2.860,-0.017
2.865,-0.036
2.870,-0.010
2.875,-0.010
2.880,-0.036
2.885,-0.021
2.890,-0.010
2.895,-0.036
2.900,-0.031
2.905,-0.012
2.910,-0.037
2.915,-0.053
2.920,-0.032
2.925,-0.037
2.930,-0.059
2.935,-0.035
2.940,-0.014
2.945,-0.041
2.950,-0.044
2.955,-0.020
2.960,-0.039
2.965,-0.055
2.970,-0.029
2.975,-0.035
2.980,-0.059
2.985,-0.045
2.990,-0.038
2.995,-0.066
3.000,-0.067
3.005,-0.048
3.010,-0.081
3.015,-0.113
3.020,-0.087
3.025,-0.081
3.030,-0.092
3.035,-0.063
3.040,-0.054
3.045,-0.079
3.050,-0.066
3.055,-0.026
3.060,-0.018
3.065,-0.016
3.070,0.008
3.075,0.002
3.080,-0.024
3.085,-0.003
3.090,0.015
3.095,-0.011
3.100,-0.007
3.105,0.017
3.110,-0.022
3.115,-0.088
3.120,-0.163
3.125,-0.337
3.130,-0.525
3.135,-0.551
3.140,-0.442
3.145,-0.268
3.150,-0.025
3.155,0.158
3.160,0.195
3.165,0.204
3.170,0.225
3.175,0.209
3.180,0.164
3.185,0.144
3.190,0.154
3.195,0.138
3.200,0.123
3.205,0.135
3.210,0.117
3.215,0.098
3.220,0.118
3.225,0.111
3.230,0.083
3.235,0.096
3.240,0.097
3.245,0.066
3.250,0.070
3.255,0.093
3.260,0.070
3.265,0.047
3.270,0.069
3.275,0.069
3.280,0.042
3.285,0.058
3.290,0.065
3.295,0.032
3.300,0.036
3.305,0.054
3.310,0.028
3.315,0.012
3.320,0.036
3.325,0.035
3.330,0.007
3.335,0.011
3.340,0.015
3.345,-0.016
3.350,-0.015
3.355,0.003
3.360,-0.030
3.365,-0.050
3.370,-0.026
3.375,-0.038
3.380,-0.064
3.385,-0.052
3.390,-0.051
3.395,-0.079
3.400,-0.074
3.405,-0.044
3.410,-0.056
3.415,-0.071
3.420,-0.041
3.425,-0.031
3.430,-0.034
3.435,0.013
3.440,0.040
3.445,0.011
3.450,0.015
3.455,0.050
3.460,0.046
3.465,0.043
3.470,0.066
3.475,0.058
3.480,0.040
3.485,0.067
3.490,0.079
3.495,0.049
3.500,0.048
3.505,0.068
3.510,0.052
3.515,0.040
3.520,0.063
3.525,0.058
3.530,0.029
3.535,0.048
3.540,0.062
3.545,0.027
3.550,0.025
3.555,0.046
3.560,0.025
3.565,0.015
3.570,0.038
3.575,0.027
3.580,0.002
3.585,0.016
3.590,0.027
3.595,0.007
3.600,0.008
3.605,0.026
3.610,0.005
3.615,-0.001
3.620,0.038
3.625,0.029
3.630,-0.005
3.635,0.015
3.640,0.027
3.645,0.004
3.650,0.009
3.655,0.023
3.660,0.004
3.665,-0.004
3.670,0.021
3.675,0.019
3.680,-0.009
3.685,0.007
3.690,0.018
3.695,-0.014
3.700,-0.012
3.705,0.012
3.710,-0.011
3.715,-0.023
3.720,0.007
3.725,0.002
3.730,-0.024
3.735,-0.008
3.740,-0.002
3.745,-0.032
3.750,-0.022
3.755,0.005
3.760,-0.016
3.765,-0.029
3.770,-0.007
3.775,-0.010
3.780,-0.030
3.785,-0.012
3.790,-0.001
3.795,-0.024
3.800,-0.016
3.805,0.014
3.810,-0.004
3.815,-0.021
3.820,0.001
3.825,-0.004
3.830,-0.026
3.835,-0.003
3.840,0.008
3.845,-0.017
3.850,-0.010
3.855,0.011
3.860,-0.008
3.865,-0.018
3.870,0.009
3.875,0.003
3.880,-0.023
3.885,-0.004
3.890,0.003
3.895,-0.028
3.900,-0.018
3.905,0.009
3.910,-0.008
3.915,-0.017
3.920,0.005
3.925,-0.005
3.930,-0.031
3.935,-0.006
3.940,0.013
3.945,-0.020
3.950,-0.021
3.955,0.003
3.960,-0.013
3.965,-0.014
3.970,0.013
3.975,-0.002
3.980,-0.029
3.985,-0.014
3.990,-0.005
3.995,-0.026
4.000,-0.021
4.005,-0.007
4.010,-0.038
4.015,-0.062
4.020,-0.038
4.025,-0.039
4.030,-0.061
4.035,-0.037
4.040,-0.020
4.045,-0.040
4.050,-0.025
4.055,0.000
4.060,-0.010
4.065,0.002
4.070,0.040
