'Elapsed time','ECG'
'seconds','mV'
0.000,-0.330
0.005,-0.342
0.010,0.073
0.015,0.130
0.020,-0.408
0.025,-0.051
0.030,0.286
0.035,-0.289
0.040,-0.273
0.045,0.264
0.050,-0.064
0.055,-0.363
0.060,0.164
0.065,0.114
0.070,-0.430
0.075,-0.030
0.080,0.322
0.085,-0.270
0.090,-0.272
0.095,0.302
0.100,-0.020
0.105,-0.346
0.110,0.188
0.115,0.174
0.120,-0.356
0.125,-0.002
0.130,0.317
0.135,-0.244
0.140,-0.211
0.145,0.365
0.150,0.002
0.155,-0.365
0.160,0.186
0.165,0.209
0.170,-0.325
0.175,-0.009
0.180,0.320
0.185,-0.195
0.190,-0.180
0.195,0.334
0.200,-0.033
0.205,-0.339
0.210,0.237
0.215,0.197
0.220,-0.361
0.225,0.023
0.230,0.352
0.235,-0.225
0.240,-0.209
0.245,0.343
0.250,-0.023
0.255,-0.351
0.260,0.228
0.265,0.211
0.270,-0.349
0.275,0.017
0.280,0.345
0.285,-0.255
0.290,-0.259
0.295,0.294
0.300,-0.067
0.305,-0.373
0.310,0.199
0.315,0.161
0.320,-0.374
0.325,-0.004
0.330,0.312
0.335,-0.216
0.340,-0.179
0.345,0.341
0.350,-0.008
0.355,-0.309
0.360,0.252
0.365,0.209
0.370,-0.381
0.375,-0.014
0.380,0.337
0.385,-0.224
0.390,-0.188
0.395,0.360
0.400,-0.007
0.405,-0.320
0.410,0.245
0.415,0.230
0.420,-0.303
0.425,0.050
0.430,0.311
0.435,-0.369
0.440,-0.466
0.445,0.023
0.450,-0.264
0.455,-0.437
0.460,0.203
0.465,0.187
0.470,-0.334
0.475,0.070
0.480,0.406
0.485,-0.150
0.490,-0.109
0.495,0.428
0.500,0.040
0.505,-0.279
0.510,0.288
0.515,0.243
0.520,-0.300
0.525,0.079
0.530,0.377
0.535,-0.189
0.540,-0.132
0.545,0.398
0.550,-0.015
0.555,-0.335
0.560,0.246
0.565,0.219
0.570,-0.312
0.575,0.055
0.580,0.338
0.585,-0.248
0.590,-0.198
0.595,0.356
0.600,-0.041
0.605,-0.364
0.610,0.217
0.615,0.175
0.620,-0.373
0.625,0.010
0.630,0.321
0.635,-0.250
0.640,-0.206
0.645,0.336
0.650,-0.059
0.655,-0.398
0.660,0.147
0.665,0.099
0.670,-0.416
0.675,-0.005
0.680,0.298
0.685,-0.313
0.690,-0.292
0.695,0.268
0.700,-0.097
0.705,-0.405
0.710,0.183
0.715,0.157
0.720,-0.368
0.725,0.028
0.730,0.342
0.735,-0.219
0.740,-0.151
