'Elapsed time','ECG'
'seconds','mV'
0.000,-0.103
0.005,-0.162
0.010,-0.114
0.015,-0.077
0.020,-0.150
0.025,-0.150
0.030,-0.089
0.035,-0.127
0.040,-0.148
0.045,-0.112
0.050,-0.135
0.055,-0.166
0.060,-0.165
0.065,-0.168
0.070,-0.184
0.075,-0.191
0.080,-0.181
0.085,-0.201
0.090,-0.222
0.095,-0.225
0.100,-0.241
0.105,-0.251
0.110,-0.259
0.115,-0.266
0.120,-0.270
0.125,-0.278
0.130,-0.270
0.135,-0.271
0.140,-0.267
0.145,-0.248
0.150,-0.244
0.155,-0.230
0.160,-0.212
0.165,-0.193
0.170,-0.162
0.175,-0.130
0.180,-0.081
0.185,-0.035
0.190,0.006
0.195,0.054
0.200,0.100
0.205,0.147
0.210,0.175
0.215,0.198
0.220,0.219
0.225,0.233
0.230,0.254
0.235,0.255
0.240,0.256
0.245,0.268
0.250,0.261
0.255,0.251
0.260,0.234
0.265,0.227
0.270,0.227
0.275,0.215
0.280,0.221
0.285,0.209
0.290,0.187
0.295,0.184
0.300,0.180
0.305,0.181
0.310,0.162
0.315,0.142
0.320,0.137
0.325,0.124
0.330,0.117
0.335,0.104
0.340,0.092
0.345,0.090
0.350,0.081
0.355,0.083
0.360,0.077
0.365,0.073
0.370,0.075
0.375,0.064
0.380,0.064
0.385,0.055
0.390,0.043
0.395,0.043
0.400,0.030
0.405,0.031
0.410,0.033
0.415,0.029
0.420,0.027
0.425,0.018
0.430,0.022
0.435,0.022
0.440,0.019
0.445,0.017
0.450,0.006
0.455,0.008
0.460,0.008
0.465,0.007
0.470,0.003
0.475,-0.014
0.480,-0.011
0.485,-0.013
0.490,-0.014
0.495,-0.008
0.500,-0.018
0.505,-0.017
0.510,-0.020
0.515,-0.026
0.520,-0.024
0.525,-0.035
0.530,-0.024
0.535,-0.019
0.540,-0.036
0.545,-0.041
0.550,-0.047
0.555,-0.041
0.560,-0.039
0.565,-0.043
0.570,-0.043
0.575,-0.052
0.580,-0.046
0.585,-0.047
0.590,-0.051
0.595,-0.047
0.600,-0.053
0.605,-0.047
0.610,-0.047
0.615,-0.047
0.620,-0.044
0.625,-0.055
0.630,-0.051
0.635,-0.048
0.640,-0.048
0.645,-0.039
0.650,-0.040
0.655,-0.040
0.660,-0.049
0.665,-0.055
0.670,-0.049
0.675,-0.046
0.680,-0.028
0.685,-0.034
0.690,-0.048
0.695,-0.044
0.700,-0.051
0.705,-0.054
0.710,-0.057
0.715,-0.057
0.720,-0.057
0.725,-0.067
0.730,-0.064
0.735,-0.072
0.740,-0.086
0.745,-0.096
0.750,-0.107
0.755,-0.111
0.760,-0.140
0.765,-0.158
0.770,-0.146
0.775,-0.140
0.780,-0.121
0.785,-0.104
0.790,-0.092
0.795,-0.054
0.800,-0.019
0.805,0.010
0.810,0.029
0.815,0.035
0.820,0.041
0.825,0.050
0.830,0.057
0.835,0.049
0.840,0.047
0.845,0.058
0.850,0.053
0.855,0.055
0.860,0.065
0.865,0.088
0.870,0.076
0.875,-0.060
0.880,-0.286
0.885,-0.604
0.890,-0.968
0.895,-1.127
0.900,-0.969
0.905,-0.579
0.910,-0.145
0.915,0.123
0.920,0.252
0.925,0.323
0.930,0.311
0.935,0.258
0.940,0.231
0.945,0.230
0.950,0.235
0.955,0.241
0.960,0.227
0.965,0.218
0.970,0.218
0.975,0.209
0.980,0.206
0.985,0.187
0.990,0.167
0.995,0.161
1.000,0.144
1.005,0.137
1.010,0.126
1.015,0.116
1.020,0.117
1.025,0.101
1.030,0.096
1.035,0.087
1.040,0.075
1.045,0.070
1.050,0.050
1.055,0.042
1.060,0.034
1.065,0.026
1.070,0.023
1.075,0.001
1.080,-0.006
1.085,-0.014
1.090,-0.028
1.095,-0.029
1.100,-0.042
1.105,-0.049
1.110,-0.059
1.115,-0.072
1.120,-0.077
1.125,-0.096
1.130,-0.109
1.135,-0.130
1.140,-0.152
1.145,-0.159
1.150,-0.174
1.155,-0.179
1.160,-0.186
1.165,-0.194
1.170,-0.197
1.175,-0.207
1.180,-0.195
1.185,-0.189
1.190,-0.186
1.195,-0.168
1.200,-0.159
1.205,-0.141
1.210,-0.120
1.215,-0.090
1.220,-0.045
1.225,-0.009
1.230,0.039
1.235,0.084
1.240,0.119
1.245,0.156
1.250,0.182
1.255,0.212
1.260,0.231
1.265,0.245
1.270,0.260
1.275,0.259
1.280,0.265
1.285,0.261
1.290,0.251
1.295,0.253
1.300,0.243
1.305,0.236
1.310,0.226
1.315,0.214
1.320,0.208
1.325,0.190
1.330,0.184
1.335,0.174
1.340,0.161
1.345,0.160
1.350,0.146
1.355,0.138
1.360,0.131
1.365,0.120
1.370,0.115
1.375,0.101
1.380,0.098
1.385,0.091
1.390,0.081
1.395,0.081
1.400,0.070
1.405,0.064
1.410,0.058
1.415,0.051
1.420,0.052
1.425,0.040
1.430,0.040
1.435,0.037
1.440,0.027
1.445,0.026
1.450,0.019
1.455,0.020
1.460,0.018
1.465,0.013
1.470,0.012
1.475,0.001
1.480,0.005
1.485,0.004
1.490,-0.002
1.495,0.002
1.500,-0.010
1.505,-0.016
1.510,-0.020
1.515,-0.022
1.520,-0.019
1.525,-0.027
1.530,-0.024
1.535,-0.026
1.540,-0.034
1.545,-0.030
1.550,-0.036
1.555,-0.034
1.560,-0.037
1.565,-0.043
1.570,-0.039
1.575,-0.047
1.580,-0.045
1.585,-0.046
1.590,-0.051
1.595,-0.045
1.600,-0.050
1.605,-0.048
1.610,-0.048
1.615,-0.051
1.620,-0.049
1.625,-0.057
1.630,-0.054
1.635,-0.057
1.640,-0.064
1.645,-0.058
1.650,-0.062
1.655,-0.061
1.660,-0.062
1.665,-0.065
1.670,-0.059
1.675,-0.065
1.680,-0.061
1.685,-0.060
1.690,-0.065
1.695,-0.058
1.700,-0.061
1.705,-0.058
1.710,-0.058
1.715,-0.061
1.720,-0.055
1.725,-0.060
1.730,-0.057
1.735,-0.057
1.740,-0.062
1.745,-0.057
1.750,-0.065
1.755,-0.076
1.760,-0.090
1.765,-0.095
1.770,-0.089
1.775,-0.096
1.780,-0.100
1.785,-0.114
1.790,-0.135
1.795,-0.145
1.800,-0.151
1.805,-0.139
1.810,-0.131
1.815,-0.119
1.820,-0.099
1.825,-0.091
1.830,-0.057
1.835,-0.021
1.840,-0.001
1.845,0.026
1.850,0.033
1.855,0.041
1.860,0.053
1.865,0.056
1.870,0.062
1.875,0.061
1.880,0.066
1.885,0.061
1.890,0.061
1.895,0.088
1.900,0.103
