'Elapsed time','ECG'
'seconds','mV'
0.000,0.705
0.005,2.091
0.010,0.898
0.015,-0.682
0.020,0.932
0.025,1.193
0.030,-0.253
0.035,0.212
0.040,1.058
0.045,0.233
0.050,-0.146
0.055,0.896
0.060,0.488
0.065,-0.036
0.070,0.435
0.075,0.245
0.080,0.139
0.085,0.138
0.090,0.289
0.095,0.225
0.100,-0.066
0.105,0.388
0.110,0.239
0.115,0.017
0.120,0.158
0.125,-0.061
0.130,0.102
0.135,-0.009
0.140,0.030
0.145,0.133
0.150,-0.155
0.155,0.179
0.160,0.089
0.165,-0.074
0.170,0.007
0.175,-0.208
0.180,0.010
0.185,-0.120
0.190,-0.089
0.195,0.054
0.200,-0.240
0.205,0.069
0.210,-0.004
0.215,-0.148
0.220,-0.074
0.225,-0.291
0.230,-0.056
0.235,-0.183
0.240,-0.142
0.245,0.026
0.250,-0.278
0.255,0.012
0.260,-0.065
0.265,-0.207
0.270,-0.124
0.275,-0.334
0.280,-0.099
0.285,-0.219
0.290,-0.171
0.295,-0.005
0.300,-0.308
0.305,-0.016
0.310,-0.094
0.315,-0.235
0.320,-0.146
0.325,-0.351
0.330,-0.107
0.335,-0.222
0.340,-0.174
0.345,0.001
0.350,-0.298
0.355,-0.016
0.360,-0.099
0.365,-0.233
0.370,-0.141
0.375,-0.348
0.380,-0.101
0.385,-0.212
0.390,-0.164
0.395,0.004
0.400,-0.301
0.405,-0.011
0.410,-0.089
0.415,-0.226
0.420,-0.132
0.425,-0.334
0.430,-0.082
0.435,-0.191
0.440,-0.135
0.445,0.042
0.450,-0.272
0.455,0.006
0.460,-0.075
0.465,-0.209
0.470,-0.111
0.475,-0.314
0.480,-0.061
0.485,-0.165
0.490,-0.100
0.495,0.085
0.500,-0.239
0.505,0.027
0.510,-0.058
0.515,-0.189
0.520,-0.085
0.525,-0.294
0.530,-0.043
0.535,-0.143
0.540,-0.069
0.545,0.117
0.550,-0.216
0.555,0.046
0.560,-0.043
0.565,-0.173
0.570,-0.065
0.575,-0.274
0.580,-0.024
0.585,-0.120
0.590,-0.033
0.595,0.166
0.600,-0.179
0.605,0.064
0.610,-0.031
0.615,-0.153
0.620,-0.041
0.625,-0.259
0.630,-0.011
0.635,-0.102
0.640,-0.011
0.645,0.185
0.650,-0.163
0.655,0.080
0.660,-0.022
0.665,-0.149
0.670,-0.032
0.675,-0.244
0.680,0.006
0.685,-0.084
0.690,0.016
0.695,0.222
0.700,-0.132
0.705,0.093
0.710,-0.013
0.715,-0.129
0.720,-0.011
0.725,-0.234
0.730,0.015
0.735,-0.072
0.740,0.028
0.745,0.230
0.750,-0.126
0.755,0.102
0.760,-0.006
0.765,-0.124
0.770,-0.004
0.775,-0.224
0.780,0.026
0.785,-0.060
