'Elapsed time','ECG'
'seconds','mV'
0.000,0.001
0.005,0.021
0.010,0.013
0.015,0.012
0.020,0.013
0.025,0.005
0.030,0.005
0.035,0.005
0.040,0.004
0.045,0.006
0.050,0.004
0.055,-0.002
0.060,-0.005
0.065,0.001
0.070,0.001
0.075,-0.004
0.080,-0.007
0.085,-0.015
0.090,-0.022
0.095,-0.026
0.100,-0.036
0.105,-0.049
0.110,-0.050
0.115,-0.042
0.120,-0.036
0.125,-0.035
0.130,-0.037
0.135,-0.039
0.140,-0.038
0.145,-0.035
0.150,-0.030
0.155,-0.023
0.160,-0.014
0.165,-0.005
0.170,-0.003
0.175,-0.007
0.180,-0.008
0.185,-0.006
0.190,-0.004
0.195,0.001
0.200,0.001
0.205,-0.008
0.210,-0.012
0.215,-0.015
0.220,-0.032
0.225,-0.039
0.230,-0.030
0.235,-0.025
0.240,-0.013
0.245,0.004
0.250,0.011
0.255,0.015
0.260,0.008
0.265,0.007
0.270,0.015
0.275,0.011
0.280,-0.002
0.285,-0.031
0.290,-0.072
0.295,-0.103
0.300,-0.116
0.305,-0.071
0.310,0.008
0.315,0.081
0.320,0.214
0.325,0.313
0.330,0.314
0.335,0.334
0.340,0.402
0.345,0.471
0.350,0.482
0.355,0.466
0.360,0.451
0.365,0.408
0.370,0.382
0.375,0.398
0.380,0.382
0.385,0.309
0.390,0.229
0.395,0.168
0.400,0.115
0.405,0.059
0.410,-0.005
0.415,-0.069
0.420,-0.123
0.425,-0.162
0.430,-0.185
0.435,-0.201
0.440,-0.217
0.445,-0.221
0.450,-0.220
0.455,-0.230
0.460,-0.232
0.465,-0.223
0.470,-0.221
0.475,-0.220
0.480,-0.214
0.485,-0.213
0.490,-0.212
0.495,-0.206
0.500,-0.201
0.505,-0.203
0.510,-0.201
0.515,-0.195
0.520,-0.193
0.525,-0.191
0.530,-0.189
0.535,-0.193
0.540,-0.194
0.545,-0.192
0.550,-0.191
0.555,-0.191
0.560,-0.193
0.565,-0.200
0.570,-0.210
0.575,-0.211
0.580,-0.211
0.585,-0.226
0.590,-0.241
0.595,-0.244
0.600,-0.247
0.605,-0.257
0.610,-0.264
0.615,-0.264
0.620,-0.264
0.625,-0.261
0.630,-0.250
0.635,-0.234
0.640,-0.212
0.645,-0.188
0.650,-0.167
0.655,-0.141
0.660,-0.104
0.665,-0.068
0.670,-0.042
0.675,-0.014
0.680,0.028
0.685,0.063
0.690,0.085
0.695,0.110
0.700,0.132
0.705,0.142
0.710,0.156
0.715,0.171
0.720,0.173
0.725,0.170
0.730,0.170
0.735,0.166
0.740,0.164
0.745,0.167
0.750,0.162
0.755,0.158
0.760,0.158
0.765,0.147
0.770,0.131
0.775,0.128
0.780,0.128
0.785,0.121
0.790,0.110
0.795,0.105
0.800,0.101
0.805,0.095
0.810,0.091
0.815,0.086
0.820,0.071
0.825,0.065
0.830,0.066
0.835,0.063
0.840,0.058
0.845,0.055
0.850,0.048
0.855,0.039
0.860,0.040
0.865,0.042
0.870,0.033
0.875,0.027
0.880,0.027
0.885,0.021
0.890,0.018
0.895,0.021
0.900,0.019
0.905,0.016
0.910,0.021
0.915,0.022
0.920,0.013
0.925,0.009
0.930,0.013
0.935,0.011
0.940,0.006
0.945,0.006
0.950,0.005
0.955,0.003
0.960,0.006
0.965,0.009
0.970,0.002
0.975,0.000
0.980,0.003
0.985,0.000
0.990,-0.004
0.995,-0.002
1.000,0.000
1.005,-0.003
1.010,-0.005
1.015,-0.005
1.020,-0.005
1.025,-0.008
1.030,-0.014
1.035,-0.027
1.040,-0.040
1.045,-0.046
1.050,-0.045
1.055,-0.043
1.060,-0.037
1.065,-0.035
1.070,-0.037
1.075,-0.035
1.080,-0.027
1.085,-0.023
1.090,-0.020
1.095,-0.010
1.100,0.000
1.105,0.003
1.110,0.007
1.115,0.008
1.120,0.002
1.125,0.004
1.130,0.011
1.135,0.009
1.140,0.000
1.145,-0.003
1.150,-0.012
1.155,-0.027
1.160,-0.027
1.165,-0.019
1.170,-0.017
1.175,-0.003
1.180,0.018
1.185,0.025
1.190,0.023
1.195,0.022
1.200,0.021
1.205,0.019
1.210,0.019
1.215,0.017
1.220,-0.007
1.225,-0.047
1.230,-0.076
1.235,-0.123
1.240,-0.215
1.245,-0.239
1.250,-0.134
1.255,0.011
1.260,0.102
1.265,0.120
1.270,0.146
1.275,0.226
1.280,0.314
1.285,0.346
1.290,0.352
1.295,0.362
1.300,0.334
1.305,0.316
1.310,0.347
1.315,0.349
1.320,0.290
1.325,0.216
1.330,0.156
1.335,0.104
1.340,0.052
1.345,-0.004
1.350,-0.062
1.355,-0.113
1.360,-0.149
1.365,-0.174
1.370,-0.192
1.375,-0.197
1.380,-0.192
1.385,-0.192
1.390,-0.193
1.395,-0.185
1.400,-0.178
1.405,-0.178
1.410,-0.173
1.415,-0.165
1.420,-0.163
1.425,-0.159
1.430,-0.151
1.435,-0.147
1.440,-0.145
1.445,-0.139
1.450,-0.134
1.455,-0.133
1.460,-0.128
1.465,-0.120
1.470,-0.121
1.475,-0.121
1.480,-0.117
1.485,-0.118
1.490,-0.121
1.495,-0.123
1.500,-0.126
1.505,-0.133
1.510,-0.139
1.515,-0.144
1.520,-0.154
1.525,-0.164
1.530,-0.172
1.535,-0.183
1.540,-0.192
1.545,-0.196
1.550,-0.197
1.555,-0.198
1.560,-0.193
1.565,-0.182
1.570,-0.174
1.575,-0.161
1.580,-0.139
1.585,-0.116
1.590,-0.091
1.595,-0.058
1.600,-0.024
1.605,0.008
1.610,0.042
1.615,0.078
1.620,0.105
1.625,0.132
1.630,0.157
1.635,0.175
1.640,0.187
1.645,0.198
1.650,0.207
1.655,0.208
1.660,0.208
1.665,0.210
1.670,0.206
1.675,0.202
1.680,0.202
1.685,0.196
1.690,0.189
1.695,0.187
1.700,0.181
1.705,0.170
1.710,0.164
1.715,0.159
1.720,0.148
1.725,0.139
1.730,0.134
1.735,0.125
1.740,0.115
1.745,0.110
1.750,0.103
1.755,0.094
1.760,0.086
1.765,0.083
1.770,0.075
1.775,0.068
1.780,0.067
1.785,0.063
1.790,0.057
1.795,0.052
1.800,0.046
1.805,0.033
1.810,0.020
1.815,0.007
1.820,-0.002
1.825,0.004
1.830,0.014
1.835,0.012
1.840,0.008
1.845,0.012
1.850,0.019
1.855,0.019
1.860,0.025
1.865,0.035
1.870,0.036
1.875,0.035
1.880,0.038
1.885,0.038
1.890,0.033
1.895,0.031
1.900,0.031
1.905,0.028
1.910,0.024
1.915,0.023
1.920,0.021
1.925,0.015
1.930,0.006
1.935,-0.003
1.940,-0.011
1.945,-0.013
1.950,-0.010
1.955,-0.011
1.960,-0.010
1.965,-0.011
1.970,-0.016
1.975,-0.018
1.980,-0.015
1.985,-0.018
1.990,-0.036
1.995,-0.073
2.000,-0.118
2.005,-0.165
2.010,-0.237
2.015,-0.305
2.020,-0.262
2.025,-0.109
2.030,0.033
2.035,0.092
2.040,0.119
2.045,0.181
2.050,0.276
2.055,0.340
2.060,0.354
2.065,0.369
2.070,0.353
2.075,0.312
2.080,0.316
2.085,0.328
2.090,0.285
2.095,0.208
2.100,0.141
2.105,0.085
2.110,0.027
2.115,-0.028
2.120,-0.085
2.125,-0.136
2.130,-0.170
2.135,-0.195
2.140,-0.211
2.145,-0.213
2.150,-0.213
2.155,-0.213
2.160,-0.208
2.165,-0.202
2.170,-0.199
2.175,-0.193
2.180,-0.184
2.185,-0.180
2.190,-0.176
2.195,-0.167
2.200,-0.160
2.205,-0.158
2.210,-0.152
2.215,-0.145
2.220,-0.144
2.225,-0.139
2.230,-0.134
2.235,-0.132
2.240,-0.132
2.245,-0.128
2.250,-0.128
2.255,-0.131
2.260,-0.130
2.265,-0.131
2.270,-0.138
2.275,-0.145
2.280,-0.149
2.285,-0.158
2.290,-0.169
2.295,-0.177
2.300,-0.187
2.305,-0.200
2.310,-0.206
2.315,-0.209
2.320,-0.214
2.325,-0.212
2.330,-0.203
2.335,-0.196
2.340,-0.184
2.345,-0.163
2.350,-0.141
2.355,-0.116
2.360,-0.083
2.365,-0.048
2.370,-0.014
2.375,0.024
2.380,0.062
2.385,0.094
2.390,0.121
2.395,0.150
2.400,0.172
2.405,0.184
2.410,0.198
2.415,0.208
2.420,0.210
2.425,0.212
2.430,0.215
2.435,0.211
2.440,0.207
2.445,0.206
2.450,0.201
2.455,0.193
2.460,0.189
2.465,0.185
2.470,0.175
2.475,0.170
2.480,0.166
2.485,0.156
2.490,0.146
2.495,0.141
2.500,0.134
2.505,0.124
2.510,0.119
2.515,0.114
2.520,0.105
2.525,0.098
2.530,0.094
2.535,0.085
2.540,0.078
2.545,0.074
2.550,0.068
2.555,0.060
2.560,0.057
2.565,0.053
2.570,0.045
2.575,0.041
2.580,0.039
2.585,0.033
2.590,0.028
2.595,0.027
2.600,0.024
2.605,0.018
2.610,0.019
2.615,0.019
2.620,0.014
2.625,0.013
