'Elapsed time','ECG'
'seconds','mV'
0.000,-0.076
0.005,0.015
0.010,0.169
0.015,-0.107
0.020,-0.119
0.025,0.213
0.030,-0.001
0.035,-0.201
0.040,0.110
0.045,0.075
0.050,-0.242
0.055,-0.024
0.060,0.156
0.065,-0.170
0.070,-0.144
0.075,0.159
0.080,-0.076
0.085,-0.258
0.090,0.085
0.095,0.088
0.100,-0.209
0.105,0.021
0.110,0.224
0.115,-0.085
0.120,-0.063
0.125,0.246
0.130,0.031
0.135,-0.166
0.140,0.163
0.145,0.151
0.150,-0.172
0.155,0.063
0.160,0.274
0.165,-0.060
0.170,-0.063
0.175,0.244
0.180,0.029
0.185,-0.155
0.190,0.175
0.195,0.158
0.200,-0.170
0.205,0.037
0.210,0.230
0.215,-0.097
0.220,-0.092
0.225,0.224
0.230,0.014
0.235,-0.180
0.240,0.140
0.245,0.130
0.250,-0.177
0.255,0.033
0.260,0.190
0.265,-0.126
0.270,-0.013
0.275,0.396
0.280,0.209
0.285,-0.020
0.290,0.168
0.295,-0.046
0.300,-0.519
0.305,-0.384
0.310,-0.194
0.315,-0.475
0.320,-0.382
0.325,0.057
0.330,-0.050
0.335,-0.171
0.340,0.208
0.345,0.203
0.350,-0.146
0.355,0.055
0.360,0.262
0.365,-0.051
0.370,-0.039
0.375,0.269
0.380,0.055
0.385,-0.136
0.390,0.195
0.395,0.196
0.400,-0.128
0.405,0.064
0.410,0.244
0.415,-0.088
0.420,-0.065
0.425,0.274
0.430,0.058
0.435,-0.155
0.440,0.168
0.445,0.164
0.450,-0.158
0.455,0.043
0.460,0.241
0.465,-0.077
0.470,-0.072
0.475,0.251
0.480,0.043
0.485,-0.159
0.490,0.165
0.495,0.155
0.500,-0.171
0.505,0.038
0.510,0.242
0.515,-0.077
0.520,-0.070
0.525,0.244
0.530,0.033
0.535,-0.167
0.540,0.156
0.545,0.155
0.550,-0.173
0.555,0.020
0.560,0.217
0.565,-0.110
0.570,-0.118
0.575,0.185
0.580,-0.041
0.585,-0.251
0.590,0.062
0.595,0.040
0.600,-0.298
0.605,-0.108
0.610,0.084
0.615,-0.240
0.620,-0.238
0.625,0.082
0.630,-0.115
0.635,-0.296
0.640,0.037
0.645,0.033
0.650,-0.296
0.655,-0.090
0.660,0.131
0.665,-0.185
0.670,-0.193
0.675,0.125
0.680,-0.069
0.685,-0.252
0.690,0.076
0.695,0.071
0.700,-0.244
0.705,-0.032
0.710,0.167
0.715,-0.155
0.720,-0.157
0.725,0.155
0.730,-0.040
0.735,-0.232
0.740,0.091
0.745,0.105
0.750,-0.207
0.755,-0.010
0.760,0.182
0.765,-0.146
0.770,-0.143
0.775,0.184
0.780,-0.014
0.785,-0.216
0.790,0.107
0.795,0.119
0.800,-0.199
0.805,-0.006
0.810,0.188
0.815,-0.136
0.820,-0.128
0.825,0.206
0.830,0.007
0.835,-0.207
0.840,0.110
0.845,0.130
0.850,-0.175
0.855,0.019
0.860,0.198
0.865,-0.135
0.870,-0.116
0.875,0.226
0.880,0.026
0.885,-0.185
0.890,0.131
0.895,0.134
0.900,-0.199
0.905,-0.011
0.910,0.207
0.915,-0.094
0.920,-0.102
0.925,0.207
0.930,0.006
0.935,-0.186
0.940,0.147
0.945,0.156
0.950,-0.185
0.955,-0.012
0.960,0.200
0.965,-0.102
0.970,-0.102
0.975,0.224
0.980,0.020
0.985,-0.204
0.990,0.114
0.995,0.133
1.000,-0.209
1.005,-0.044
1.010,0.162
1.015,-0.153
1.020,-0.160
1.025,0.180
1.030,-0.007
1.035,-0.233
1.040,0.069
1.045,0.082
1.050,-0.233
1.055,-0.038
1.060,0.191
1.065,-0.092
1.070,-0.086
1.075,0.243
1.080,0.064
1.085,-0.138
1.090,0.162
1.095,0.166
1.100,-0.155
1.105,0.032
1.110,0.243
1.115,-0.056
1.120,-0.035
1.125,0.303
1.130,0.091
1.135,-0.143
1.140,0.169
1.145,0.178
1.150,-0.165
1.155,0.026
1.160,0.251
1.165,-0.068
1.170,-0.081
1.175,0.248
1.180,0.056
1.185,-0.163
1.190,0.143
1.195,0.151
1.200,-0.170
1.205,0.031
1.210,0.251
1.215,-0.084
1.220,-0.120
1.225,0.256
1.230,0.181
1.235,0.031
1.240,0.315
1.245,0.216
1.250,-0.308
1.255,-0.339
1.260,-0.246
1.265,-0.574
1.270,-0.556
1.275,-0.143
1.280,-0.195
1.285,-0.297
1.290,0.112
1.295,0.201
1.300,-0.083
1.305,0.124
1.310,0.328
1.315,-0.006
1.320,-0.041
1.325,0.278
1.330,0.113
1.335,-0.081
1.340,0.225
1.345,0.222
1.350,-0.116
1.355,0.068
1.360,0.281
1.365,-0.036
1.370,-0.044
1.375,0.292
1.380,0.099
1.385,-0.123
1.390,0.185
1.395,0.191
1.400,-0.135
1.405,0.052
1.410,0.261
1.415,-0.056
1.420,-0.071
1.425,0.258
1.430,0.072
1.435,-0.152
1.440,0.166
1.445,0.202
1.450,-0.133
1.455,0.033
1.460,0.250
1.465,-0.064
1.470,-0.083
1.475,0.250
1.480,0.069
1.485,-0.153
1.490,0.149
1.495,0.166
1.500,-0.157
1.505,0.021
1.510,0.224
1.515,-0.098
1.520,-0.121
1.525,0.195
1.530,-0.011
1.535,-0.249
1.540,0.054
1.545,0.061
1.550,-0.295
1.555,-0.133
1.560,0.079
1.565,-0.236
1.570,-0.267
1.575,0.050
1.580,-0.129
1.585,-0.331
1.590,-0.004
1.595,0.025
1.600,-0.300
1.605,-0.121
1.610,0.101
1.615,-0.207
1.620,-0.231
1.625,0.109
1.630,-0.055
1.635,-0.276
1.640,0.033
1.645,0.063
1.650,-0.255
1.655,-0.063
1.660,0.160
1.665,-0.157
1.670,-0.184
1.675,0.146
1.680,-0.031
1.685,-0.249
1.690,0.078
1.695,0.115
1.700,-0.218
1.705,-0.043
1.710,0.177
1.715,-0.135
1.720,-0.159
1.725,0.178
1.730,0.006
1.735,-0.220
1.740,0.089
1.745,0.121
1.750,-0.200
1.755,-0.016
1.760,0.211
1.765,-0.100
1.770,-0.134
1.775,0.200
1.780,0.034
1.785,-0.190
1.790,0.118
1.795,0.145
1.800,-0.188
1.805,-0.014
1.810,0.208
1.815,-0.097
1.820,-0.117
1.825,0.212
1.830,0.029
1.835,-0.198
1.840,0.118
1.845,0.149
1.850,-0.183
1.855,-0.003
1.860,0.226
1.865,-0.086
1.870,-0.123
1.875,0.203
1.880,0.031
1.885,-0.190
1.890,0.118
1.895,0.142
1.900,-0.183
1.905,0.006
1.910,0.234
1.915,-0.087
1.920,-0.124
1.925,0.206
1.930,0.033
1.935,-0.192
1.940,0.118
1.945,0.160
1.950,-0.167
1.955,-0.016
1.960,0.186
1.965,-0.134
1.970,-0.170
1.975,0.158
1.980,-0.007
1.985,-0.219
1.990,0.094
1.995,0.113
2.000,-0.233
2.005,-0.073
2.010,0.147
2.015,-0.151
2.020,-0.167
2.025,0.172
2.030,0.018
2.035,-0.171
2.040,0.160
2.045,0.192
2.050,-0.130
2.055,0.045
2.060,0.247
2.065,-0.072
2.070,-0.093
2.075,0.249
2.080,0.078
2.085,-0.154
2.090,0.160
2.095,0.203
2.100,-0.127
2.105,0.041
2.110,0.263
2.115,-0.053
2.120,-0.095
2.125,0.234
2.130,0.064
2.135,-0.171
2.140,0.140
2.145,0.183
2.150,-0.158
2.155,-0.003
2.160,0.227
2.165,-0.078
2.170,-0.120
2.175,0.220
2.180,0.069
2.185,-0.175
2.190,0.111
2.195,0.191
2.200,-0.063
2.205,0.143
2.210,0.351
2.215,-0.054
2.220,-0.281
2.225,-0.151
2.230,-0.420
2.235,-0.651
2.240,-0.285
2.245,-0.153
2.250,-0.378
2.255,-0.098
2.260,0.236
2.265,-0.009
2.270,-0.020
2.275,0.320
2.280,0.133
2.285,-0.122
2.290,0.194
2.295,0.251
2.300,-0.089
2.305,0.069
2.310,0.298
2.315,-0.022
2.320,-0.071
2.325,0.271
2.330,0.111
2.335,-0.125
2.340,0.185
2.345,0.227
2.350,-0.125
2.355,0.033
2.360,0.279
2.365,-0.031
2.370,-0.082
2.375,0.252
2.380,0.084
2.385,-0.162
2.390,0.146
2.395,0.200
2.400,-0.139
2.405,0.018
2.410,0.259
2.415,-0.052
2.420,-0.103
2.425,0.240
2.430,0.080
2.435,-0.168
2.440,0.139
2.445,0.193
2.450,-0.142
2.455,0.013
2.460,0.243
2.465,-0.073
2.470,-0.124
2.475,0.223
2.480,0.061
2.485,-0.196
2.490,0.099
2.495,0.144
2.500,-0.206
2.505,-0.064
2.510,0.163
2.515,-0.160
2.520,-0.231
2.525,0.094
2.530,-0.070
2.535,-0.319
2.540,-0.020
2.545,0.035
2.550,-0.297
2.555,-0.137
2.560,0.106
2.565,-0.198
2.570,-0.248
2.575,0.092
2.580,-0.051
2.585,-0.276
2.590,0.036
2.595,0.093
2.600,-0.247
2.605,-0.097
2.610,0.145
2.615,-0.158
2.620,-0.202
2.625,0.144
2.630,-0.013
2.635,-0.257
2.640,0.054
2.645,0.114
2.650,-0.227
2.655,-0.065
2.660,0.188
2.665,-0.117
2.670,-0.173
2.675,0.164
2.680,0.007
2.685,-0.230
2.690,0.090
2.695,0.151
2.700,-0.191
2.705,-0.038
2.710,0.209
2.715,-0.101
2.720,-0.158
2.725,0.195
2.730,0.045
2.735,-0.205
2.740,0.103
2.745,0.162
2.750,-0.179
2.755,-0.024
2.760,0.223
2.765,-0.085
2.770,-0.147
2.775,0.197
2.780,0.050
2.785,-0.201
2.790,0.101
2.795,0.167
2.800,-0.168
2.805,-0.018
2.810,0.228
2.815,-0.075
2.820,-0.140
2.825,0.197
2.830,0.046
2.835,-0.199
2.840,0.111
2.845,0.170
2.850,-0.174
2.855,-0.021
2.860,0.228
2.865,-0.077
2.870,-0.139
2.875,0.202
2.880,0.054
2.885,-0.197
2.890,0.103
2.895,0.167
2.900,-0.173
2.905,-0.026
2.910,0.224
2.915,-0.075
2.920,-0.139
2.925,0.197
2.930,0.053
2.935,-0.193
2.940,0.108
2.945,0.170
2.950,-0.175
2.955,-0.030
2.960,0.224
2.965,-0.078
2.970,-0.148
2.975,0.182
2.980,0.020
2.985,-0.242
2.990,0.054
2.995,0.117
3.000,-0.222
3.005,-0.075
3.010,0.167
3.015,-0.147
3.020,-0.218
3.025,0.127
3.030,-0.002
3.035,-0.231
3.040,0.085
3.045,0.165
3.050,-0.157
3.055,0.006
3.060,0.265
3.065,-0.035
3.070,-0.110
3.075,0.219
3.080,0.078
3.085,-0.166
3.090,0.134
3.095,0.203
3.100,-0.131
3.105,0.019
3.110,0.271
3.115,-0.035
3.120,-0.109
3.125,0.232
3.130,0.084
3.135,-0.176
3.140,0.121
3.145,0.187
3.150,-0.156
3.155,-0.013
3.160,0.242
3.165,-0.060
3.170,-0.136
3.175,0.203
3.180,0.066
3.185,-0.190
3.190,0.109
3.195,0.175
3.200,-0.187
3.205,-0.033
3.210,0.289
3.215,0.040
3.220,-0.048
3.225,0.235
3.230,-0.034
3.235,-0.460
3.240,-0.285
3.245,-0.269
3.250,-0.584
3.255,-0.385
3.260,-0.036
3.265,-0.203
3.270,-0.176
3.275,0.239
3.280,0.144
3.285,-0.109
3.290,0.178
3.295,0.241
3.300,-0.103
3.305,0.046
3.310,0.310
3.315,0.012
3.320,-0.062
3.325,0.282
3.330,0.139
3.335,-0.125
3.340,0.170
3.345,0.242
3.350,-0.101
3.355,0.035
3.360,0.286
3.365,-0.015
3.370,-0.089
3.375,0.258
3.380,0.116
3.385,-0.154
3.390,0.140
3.395,0.216
3.400,-0.127
3.405,0.009
3.410,0.264
3.415,-0.034
3.420,-0.116
3.425,0.220
3.430,0.083
3.435,-0.176
3.440,0.120
3.445,0.199
3.450,-0.144
3.455,-0.015
3.460,0.237
3.465,-0.062
3.470,-0.140
3.475,0.201
3.480,0.064
3.485,-0.200
3.490,0.096
3.495,0.172
3.500,-0.175
3.505,-0.048
3.510,0.199
3.515,-0.108
3.520,-0.197
3.525,0.134
3.530,-0.006
3.535,-0.275
3.540,0.009
3.545,0.079
3.550,-0.271
3.555,-0.142
3.560,0.119
3.565,-0.164
3.570,-0.236
3.575,0.107
3.580,-0.018
3.585,-0.274
3.590,0.019
3.595,0.101
3.600,-0.235
3.605,-0.100
3.610,0.166
3.615,-0.118
3.620,-0.195
3.625,0.151
3.630,0.019
3.635,-0.249
3.640,0.043
3.645,0.129
3.650,-0.213
3.655,-0.082
3.660,0.183
3.665,-0.108
3.670,-0.189
3.675,0.158
3.680,0.037
3.685,-0.224
3.690,0.071
3.695,0.162
3.700,-0.183
3.705,-0.066
3.710,0.198
3.715,-0.077
3.720,-0.156
3.725,0.177
3.730,0.041
3.735,-0.223
3.740,0.081
3.745,0.179
3.750,-0.160
3.755,-0.035
3.760,0.220
3.765,-0.073
3.770,-0.160
3.775,0.179
3.780,0.058
3.785,-0.206
3.790,0.085
3.795,0.182
3.800,-0.162
3.805,-0.046
3.810,0.219
3.815,-0.062
3.820,-0.147
3.825,0.190
3.830,0.064
3.835,-0.197
3.840,0.098
3.845,0.181
3.850,-0.176
3.855,-0.048
3.860,0.232
3.865,-0.052
3.870,-0.142
3.875,0.195
3.880,0.065
3.885,-0.203
3.890,0.089
3.895,0.178
3.900,-0.170
3.905,-0.047
3.910,0.228
3.915,-0.052
3.920,-0.141
3.925,0.200
3.930,0.077
3.935,-0.198
3.940,0.068
3.945,0.145
3.950,-0.181
3.955,-0.038
3.960,0.226
3.965,-0.076
3.970,-0.167
3.975,0.187
3.980,0.073
3.985,-0.213
3.990,0.040
3.995,0.109
4.000,-0.229
4.005,-0.086
4.010,0.195
4.015,-0.094
4.020,-0.199
4.025,0.120
4.030,-0.016
4.035,-0.278
4.040,0.031
4.045,0.136
4.050,-0.203
4.055,-0.067
4.060,0.229
4.065,-0.031
4.070,-0.116
4.075,0.229
4.080,0.105
4.085,-0.184
4.090,0.094
4.095,0.196
4.100,-0.128
4.105,-0.002
4.110,0.260
4.115,-0.021
4.120,-0.119
4.125,0.214
4.130,0.093
4.135,-0.185
4.140,0.093
4.145,0.189
4.150,-0.139
4.155,-0.014
4.160,0.244
4.165,-0.051
4.170,-0.150
4.175,0.198
4.180,0.088
4.185,-0.192
4.190,0.084
4.195,0.191
4.200,-0.145
4.205,-0.052
4.210,0.196
4.215,-0.042
4.220,-0.029
4.225,0.401
4.230,0.300
4.235,-0.042
4.240,0.066
4.245,-0.055
4.250,-0.566
4.255,-0.533
4.260,-0.246
4.265,-0.450
4.270,-0.428
4.275,0.057
4.280,0.060
4.285,-0.147
4.290,0.173
4.295,0.278
4.300,-0.087
4.305,0.008
4.310,0.275
4.315,-0.001
4.320,-0.090
4.325,0.259
4.330,0.141
4.335,-0.144
4.340,0.137
4.345,0.253
4.350,-0.081
4.355,0.019
4.360,0.282
4.365,-0.003
4.370,-0.109
4.375,0.231
4.380,0.117
4.385,-0.161
4.390,0.116
4.395,0.212
4.400,-0.130
4.405,-0.016
4.410,0.269
4.415,0.003
4.420,-0.109
4.425,0.209
4.430,0.090
4.435,-0.173
4.440,0.114
4.445,0.218
4.450,-0.114
4.455,-0.008
4.460,0.255
4.465,-0.026
4.470,-0.132
4.475,0.220
4.480,0.128
4.485,-0.147
4.490,0.106
4.495,0.187
4.500,-0.143
4.505,-0.029
4.510,0.234
4.515,-0.060
4.520,-0.180
4.525,0.157
4.530,0.031
4.535,-0.282
4.540,-0.023
4.545,0.084
4.550,-0.261
4.555,-0.174
4.560,0.092
4.565,-0.184
4.570,-0.292
4.575,0.053
4.580,-0.048
4.585,-0.324
4.590,-0.042
4.595,0.075
4.600,-0.259
4.605,-0.156
4.610,0.133
4.615,-0.124
4.620,-0.234
4.625,0.106
4.630,0.011
4.635,-0.270
4.640,0.006
4.645,0.123
4.650,-0.218
4.655,-0.120
4.660,0.163
4.665,-0.107
4.670,-0.225
4.675,0.130
4.680,0.051
4.685,-0.230
4.690,0.036
4.695,0.139
4.700,-0.199
4.705,-0.082
4.710,0.197
4.715,-0.087
4.720,-0.195
4.725,0.160
4.730,0.069
4.735,-0.217
4.740,0.054
4.745,0.171
4.750,-0.168
4.755,-0.068
4.760,0.213
4.765,-0.060
4.770,-0.164
4.775,0.181
4.780,0.072
4.785,-0.202
4.790,0.070
4.795,0.173
4.800,-0.158
4.805,-0.052
4.810,0.230
4.815,-0.044
4.820,-0.166
4.825,0.179
4.830,0.088
4.835,-0.191
4.840,0.085
4.845,0.200
4.850,-0.160
4.855,-0.076
4.860,0.230
4.865,-0.021
4.870,-0.154
4.875,0.168
4.880,0.088
4.885,-0.171
4.890,0.089
4.895,0.189
4.900,-0.146
4.905,-0.049
4.910,0.225
4.915,-0.047
4.920,-0.164
4.925,0.182
4.930,0.094
4.935,-0.190
4.940,0.076
4.945,0.190
4.950,-0.150
4.955,-0.061
4.960,0.194
4.965,-0.099
4.970,-0.215
4.975,0.135
4.980,0.060
4.985,-0.215
4.990,0.024
4.995,0.124
5.000,-0.208
5.005,-0.121
5.010,0.156
5.015,-0.084
5.020,-0.173
5.025,0.177
5.030,0.097
5.035,-0.168
5.040,0.116
5.045,0.234
5.050,-0.115
5.055,-0.027
5.060,0.253
5.065,-0.003
5.070,-0.103
5.075,0.228
5.080,0.119
5.085,-0.154
5.090,0.133
5.095,0.244
5.100,-0.115
5.105,-0.024
5.110,0.260
