'Elapsed time','ECG'
'seconds','mV'
0.000,-0.004
0.005,0.019
0.010,0.033
0.015,0.048
0.020,0.049
0.025,0.044
0.030,0.046
0.035,0.041
0.040,0.039
0.045,0.040
0.050,0.033
0.055,0.026
0.060,0.022
0.065,0.017
0.070,0.020
0.075,0.024
0.080,-0.051
0.085,-0.259
0.090,-0.582
0.095,-1.017
0.100,-1.478
0.105,-1.733
0.110,-1.402
0.115,-0.487
0.120,0.254
0.125,0.416
0.130,0.303
0.135,0.229
0.140,0.287
0.145,0.320
0.150,0.278
0.155,0.304
0.160,0.342
0.165,0.309
0.170,0.296
0.175,0.312
0.180,0.290
0.185,0.263
0.190,0.266
0.195,0.258
0.200,0.235
0.205,0.227
0.210,0.221
0.215,0.201
0.220,0.190
0.225,0.185
0.230,0.174
0.235,0.166
0.240,0.161
0.245,0.152
0.250,0.139
0.255,0.128
0.260,0.118
0.265,0.108
0.270,0.101
0.275,0.092
0.280,0.080
0.285,0.066
0.290,0.054
0.295,0.045
0.300,0.035
0.305,0.023
0.310,0.011
0.315,-0.001
0.320,-0.014
0.325,-0.024
0.330,-0.034
0.335,-0.047
0.340,-0.060
0.345,-0.072
0.350,-0.080
0.355,-0.084
0.360,-0.090
0.365,-0.094
0.370,-0.093
0.375,-0.093
0.380,-0.088
0.385,-0.083
0.390,-0.080
0.395,-0.072
0.400,-0.058
0.405,-0.039
0.410,-0.015
0.415,0.010
0.420,0.033
0.425,0.055
0.430,0.076
0.435,0.094
0.440,0.108
0.445,0.119
0.450,0.126
0.455,0.128
0.460,0.127
0.465,0.125
0.470,0.120
0.475,0.115
0.480,0.110
0.485,0.103
0.490,0.095
0.495,0.087
0.500,0.081
0.505,0.081
0.510,0.076
0.515,0.067
0.520,0.061
0.525,0.057
0.530,0.050
0.535,0.039
0.540,0.031
0.545,0.027
0.550,0.021
0.555,0.016
0.560,0.013
0.565,0.007
0.570,-0.002
0.575,-0.012
0.580,-0.020
0.585,-0.022
0.590,-0.024
0.595,-0.027
0.600,-0.028
0.605,-0.030
0.610,-0.038
0.615,-0.044
0.620,-0.045
0.625,-0.045
0.630,-0.046
0.635,-0.047
0.640,-0.048
0.645,-0.050
0.650,-0.050
0.655,-0.046
0.660,-0.040
0.665,-0.036
0.670,-0.036
0.675,-0.037
0.680,-0.036
0.685,-0.033
0.690,-0.035
0.695,-0.038
0.700,-0.034
0.705,-0.029
0.710,-0.027
0.715,-0.025
0.720,-0.024
0.725,-0.022
0.730,-0.022
0.735,-0.024
0.740,-0.025
0.745,-0.024
0.750,-0.027
0.755,-0.027
0.760,-0.022
0.765,-0.022
0.770,-0.022
0.775,-0.023
0.780,-0.021
0.785,-0.016
0.790,-0.018
0.795,-0.018
0.800,-0.019
0.805,-0.024
0.810,-0.025
0.815,-0.027
0.820,-0.031
0.825,-0.028
0.830,-0.024
0.835,-0.026
0.840,-0.029
0.845,-0.030
0.850,-0.031
0.855,-0.030
0.860,-0.027
0.865,-0.026
0.870,-0.026
0.875,-0.028
0.880,-0.034
0.885,-0.039
0.890,-0.047
0.895,-0.060
0.900,-0.074
0.905,-0.091
0.910,-0.099
0.915,-0.092
0.920,-0.094
0.925,-0.122
0.930,-0.152
0.935,-0.153
0.940,-0.140
0.945,-0.133
0.950,-0.123
0.955,-0.096
0.960,-0.057
0.965,-0.024
0.970,-0.006
0.975,0.013
0.980,0.031
0.985,0.043
0.990,0.061
0.995,0.071
1.000,0.066
1.005,0.063
1.010,0.058
1.015,0.057
1.020,0.058
1.025,0.051
1.030,0.047
1.035,0.047
1.040,0.046
1.045,0.043
1.050,0.051
1.055,0.042
1.060,-0.082
1.065,-0.346
1.070,-0.741
1.075,-1.222
1.080,-1.617
1.085,-1.678
1.090,-1.052
1.095,-0.065
1.100,0.417
1.105,0.398
1.110,0.271
1.115,0.244
1.120,0.331
1.125,0.316
1.130,0.279
1.135,0.338
1.140,0.344
1.145,0.295
1.150,0.305
1.155,0.318
1.160,0.281
1.165,0.267
1.170,0.273
1.175,0.249
1.180,0.230
1.185,0.234
1.190,0.221
1.195,0.197
1.200,0.188
1.205,0.182
1.210,0.173
1.215,0.164
1.220,0.150
1.225,0.135
1.230,0.130
1.235,0.131
1.240,0.120
1.245,0.102
1.250,0.092
1.255,0.084
1.260,0.074
1.265,0.065
1.270,0.055
1.275,0.040
1.280,0.026
1.285,0.015
1.290,0.005
1.295,-0.005
1.300,-0.016
1.305,-0.028
1.310,-0.040
1.315,-0.053
1.320,-0.061
1.325,-0.069
1.330,-0.077
1.335,-0.082
1.340,-0.084
1.345,-0.086
1.350,-0.086
1.355,-0.085
1.360,-0.083
1.365,-0.079
1.370,-0.073
1.375,-0.067
1.380,-0.054
1.385,-0.033
1.390,-0.005
1.395,0.024
1.400,0.046
1.405,0.065
1.410,0.082
1.415,0.093
1.420,0.101
1.425,0.110
1.430,0.118
1.435,0.123
1.440,0.122
1.445,0.116
1.450,0.112
1.455,0.109
1.460,0.108
1.465,0.104
1.470,0.097
1.475,0.088
1.480,0.082
1.485,0.076
1.490,0.069
1.495,0.064
1.500,0.058
1.505,0.049
1.510,0.042
1.515,0.034
1.520,0.028
1.525,0.022
1.530,0.014
1.535,0.008
1.540,0.003
1.545,-0.002
1.550,-0.005
1.555,-0.013
1.560,-0.021
1.565,-0.029
1.570,-0.035
1.575,-0.039
1.580,-0.042
1.585,-0.044
1.590,-0.046
1.595,-0.047
1.600,-0.048
1.605,-0.051
1.610,-0.051
1.615,-0.050
1.620,-0.050
1.625,-0.047
1.630,-0.044
1.635,-0.041
1.640,-0.040
1.645,-0.040
1.650,-0.039
1.655,-0.034
1.660,-0.030
1.665,-0.030
1.670,-0.031
1.675,-0.029
1.680,-0.027
1.685,-0.024
1.690,-0.024
1.695,-0.027
1.700,-0.027
1.705,-0.024
1.710,-0.021
1.715,-0.022
1.720,-0.024
1.725,-0.026
1.730,-0.025
1.735,-0.023
1.740,-0.021
1.745,-0.019
1.750,-0.022
1.755,-0.023
1.760,-0.023
1.765,-0.023
1.770,-0.022
1.775,-0.022
1.780,-0.022
1.785,-0.021
1.790,-0.021
1.795,-0.023
1.800,-0.024
1.805,-0.025
1.810,-0.025
1.815,-0.025
1.820,-0.025
1.825,-0.027
1.830,-0.030
1.835,-0.039
1.840,-0.058
1.845,-0.078
1.850,-0.089
1.855,-0.092
1.860,-0.090
1.865,-0.095
1.870,-0.119
1.875,-0.142
1.880,-0.142
1.885,-0.131
1.890,-0.121
1.895,-0.109
1.900,-0.090
1.905,-0.058
1.910,-0.025
1.915,-0.005
1.920,0.016
1.925,0.042
1.930,0.054
1.935,0.065
1.940,0.073
1.945,0.071
1.950,0.069
1.955,0.068
1.960,0.065
1.965,0.064
1.970,0.059
1.975,0.054
1.980,0.051
1.985,0.047
1.990,0.042
1.995,0.048
2.000,0.039
2.005,-0.078
2.010,-0.339
2.015,-0.723
2.020,-1.208
2.025,-1.641
2.030,-1.754
2.035,-1.211
2.040,-0.232
2.045,0.375
2.050,0.438
2.055,0.312
2.060,0.267
2.065,0.342
2.070,0.351
2.075,0.321
2.080,0.360
2.085,0.373
2.090,0.332
2.095,0.330
2.100,0.342
2.105,0.314
2.110,0.294
2.115,0.296
2.120,0.279
2.125,0.256
2.130,0.251
2.135,0.241
2.140,0.223
2.145,0.213
2.150,0.204
2.155,0.189
2.160,0.178
2.165,0.173
2.170,0.162
2.175,0.149
2.180,0.140
2.185,0.130
2.190,0.117
2.195,0.106
2.200,0.095
2.205,0.084
2.210,0.072
2.215,0.060
2.220,0.048
2.225,0.036
2.230,0.024
2.235,0.012
2.240,0.000
2.245,-0.013
2.250,-0.024
2.255,-0.037
2.260,-0.051
2.265,-0.064
2.270,-0.074
2.275,-0.081
2.280,-0.087
2.285,-0.089
2.290,-0.091
2.295,-0.091
2.300,-0.089
2.305,-0.087
2.310,-0.082
2.315,-0.075
2.320,-0.066
2.325,-0.049
2.330,-0.028
2.335,-0.004
2.340,0.021
2.345,0.046
2.350,0.068
2.355,0.086
2.360,0.101
2.365,0.114
2.370,0.121
2.375,0.124
2.380,0.124
2.385,0.123
2.390,0.122
2.395,0.119
2.400,0.114
2.405,0.108
2.410,0.101
2.415,0.096
2.420,0.092
2.425,0.088
2.430,0.081
2.435,0.074
2.440,0.068
2.445,0.061
2.450,0.054
2.455,0.048
2.460,0.040
2.465,0.035
2.470,0.029
2.475,0.023
2.480,0.016
2.485,0.009
2.490,0.005
2.495,0.000
2.500,-0.005
2.505,-0.011
2.510,-0.017
2.515,-0.021
2.520,-0.025
2.525,-0.030
2.530,-0.034
2.535,-0.036
2.540,-0.039
2.545,-0.041
2.550,-0.044
2.555,-0.045
2.560,-0.045
2.565,-0.045
2.570,-0.045
2.575,-0.043
2.580,-0.039
2.585,-0.036
2.590,-0.035
2.595,-0.033
2.600,-0.032
2.605,-0.030
2.610,-0.028
2.615,-0.025
2.620,-0.023
2.625,-0.023
2.630,-0.024
2.635,-0.022
2.640,-0.021
2.645,-0.022
2.650,-0.022
2.655,-0.020
2.660,-0.018
2.665,-0.018
2.670,-0.017
2.675,-0.016
2.680,-0.015
2.685,-0.017
2.690,-0.019
2.695,-0.018
2.700,-0.017
2.705,-0.016
2.710,-0.017
2.715,-0.018
2.720,-0.017
2.725,-0.017
2.730,-0.017
2.735,-0.016
2.740,-0.017
2.745,-0.018
2.750,-0.019
2.755,-0.021
2.760,-0.020
2.765,-0.017
2.770,-0.018
2.775,-0.019
2.780,-0.020
2.785,-0.019
2.790,-0.019
2.795,-0.020
2.800,-0.019
2.805,-0.020
2.810,-0.021
2.815,-0.021
2.820,-0.022
2.825,-0.024
2.830,-0.033
2.835,-0.050
2.840,-0.071
2.845,-0.086
2.850,-0.092
2.855,-0.089
2.860,-0.091
2.865,-0.113
2.870,-0.139
2.875,-0.141
2.880,-0.125
2.885,-0.113
2.890,-0.102
2.895,-0.084
2.900,-0.052
2.905,-0.017
2.910,0.003
2.915,0.021
2.920,0.045
2.925,0.056
2.930,0.065
2.935,0.078
2.940,0.077
2.945,0.074
2.950,0.072
2.955,0.068
2.960,0.069
2.965,0.066
2.970,0.060
2.975,0.056
2.980,0.051
2.985,0.045
2.990,0.051
2.995,0.045
3.000,-0.059
3.005,-0.297
3.010,-0.651
3.015,-1.113
3.020,-1.562
3.025,-1.730
3.030,-1.242
3.035,-0.279
3.040,0.354
3.045,0.434
3.050,0.306
3.055,0.259
3.060,0.332
3.065,0.342
3.070,0.311
3.075,0.349
