'Elapsed time','ECG'
'seconds','mV'
0.000,0.020
0.005,0.000
0.010,0.014
0.015,-0.005
0.020,-0.002
0.025,0.026
0.030,0.004
0.035,-0.006
0.040,0.021
0.045,0.013
0.050,-0.007
0.055,0.015
0.060,0.022
0.065,-0.006
0.070,0.003
0.075,0.025
0.080,0.002
0.085,-0.004
0.090,0.024
0.095,0.016
0.100,-0.002
0.105,0.016
0.110,0.020
0.115,-0.007
0.120,0.001
0.125,0.024
0.130,0.004
0.135,-0.004
0.140,0.025
0.145,0.017
0.150,-0.007
0.155,0.018
0.160,0.035
0.165,0.021
0.170,0.048
0.175,0.083
0.180,0.062
0.185,0.047
0.190,0.069
0.195,0.070
0.200,0.059
0.205,0.083
0.210,0.078
0.215,0.021
0.220,-0.001
0.225,0.007
0.230,-0.017
0.235,-0.024
0.240,0.000
0.245,-0.017
0.250,-0.050
0.255,-0.041
0.260,-0.044
0.265,-0.074
0.270,-0.064
0.275,-0.039
0.280,-0.054
0.285,-0.055
0.290,-0.021
0.295,-0.027
0.300,-0.050
0.305,0.012
0.310,0.141
0.315,0.350
0.320,0.758
0.325,1.228
0.330,1.451
0.335,1.276
0.340,0.654
0.345,-0.124
0.350,-0.528
0.355,-0.523
0.360,-0.444
0.365,-0.378
0.370,-0.296
0.375,-0.271
0.380,-0.301
0.385,-0.303
0.390,-0.269
0.395,-0.266
0.400,-0.276
0.405,-0.243
0.410,-0.226
0.415,-0.243
0.420,-0.223
0.425,-0.192
0.430,-0.204
0.435,-0.199
0.440,-0.164
0.445,-0.164
0.450,-0.173
0.455,-0.140
0.460,-0.124
0.465,-0.142
0.470,-0.122
0.475,-0.094
0.480,-0.112
0.485,-0.109
0.490,-0.072
0.495,-0.072
0.500,-0.084
0.505,-0.055
0.510,-0.042
0.515,-0.059
0.520,-0.038
0.525,-0.008
0.530,-0.022
0.535,-0.023
0.540,0.012
0.545,0.014
0.550,0.001
0.555,0.033
0.560,0.050
0.565,0.035
0.570,0.057
0.575,0.088
0.580,0.078
0.585,0.089
0.590,0.132
0.595,0.133
0.600,0.125
0.605,0.162
0.610,0.179
0.615,0.160
0.620,0.178
0.625,0.202
0.630,0.173
0.635,0.155
0.640,0.167
0.645,0.132
0.650,0.076
0.655,0.058
0.660,0.019
0.665,-0.049
0.670,-0.076
0.675,-0.090
0.680,-0.142
0.685,-0.170
0.690,-0.159
0.695,-0.182
0.700,-0.207
0.705,-0.183
0.710,-0.181
0.715,-0.206
0.720,-0.186
0.725,-0.158
0.730,-0.173
0.735,-0.170
0.740,-0.133
0.745,-0.133
0.750,-0.148
0.755,-0.120
0.760,-0.107
0.765,-0.128
0.770,-0.110
0.775,-0.083
0.780,-0.100
0.785,-0.096
0.790,-0.060
0.795,-0.066
0.800,-0.081
0.805,-0.050
0.810,-0.038
0.815,-0.057
0.820,-0.039
0.825,-0.014
0.830,-0.034
0.835,-0.033
0.840,0.002
0.845,-0.007
0.850,-0.023
0.855,0.011
0.860,0.019
0.865,-0.008
0.870,0.007
0.875,0.030
0.880,0.013
0.885,0.015
0.890,0.045
0.895,0.033
0.900,0.014
0.905,0.041
0.910,0.048
0.915,0.020
0.920,0.033
0.925,0.056
0.930,0.032
0.935,0.029
0.940,0.054
0.945,0.039
0.950,0.020
0.955,0.049
0.960,0.058
0.965,0.029
0.970,0.039
0.975,0.059
0.980,0.033
0.985,0.026
0.990,0.058
0.995,0.054
1.000,0.033
1.005,0.052
1.010,0.057
1.015,0.030
1.020,0.043
1.025,0.066
1.030,0.042
1.035,0.033
1.040,0.060
1.045,0.047
1.050,0.025
1.055,0.051
1.060,0.056
1.065,0.026
1.070,0.040
1.075,0.063
1.080,0.036
1.085,0.027
1.090,0.052
1.095,0.039
1.100,0.025
1.105,0.051
1.110,0.048
1.115,0.018
1.120,0.032
1.125,0.050
1.130,0.024
1.135,0.021
1.140,0.050
1.145,0.034
1.150,0.014
1.155,0.040
1.160,0.045
1.165,0.016
1.170,0.027
1.175,0.050
1.180,0.036
1.185,0.043
1.190,0.078
1.195,0.077
1.200,0.062
1.205,0.084
1.210,0.094
1.215,0.074
1.220,0.089
1.225,0.102
1.230,0.055
1.235,0.024
1.240,0.034
1.245,0.012
1.250,-0.008
1.255,0.011
1.260,0.001
1.265,-0.035
1.270,-0.027
1.275,-0.019
1.280,-0.051
1.285,-0.053
1.290,-0.021
1.295,-0.033
1.300,-0.047
1.305,-0.016
1.310,-0.010
1.315,-0.046
1.320,-0.029
1.325,0.057
1.330,0.193
1.335,0.516
1.340,1.022
1.345,1.392
1.350,1.450
1.355,1.086
1.360,0.316
1.365,-0.353
1.370,-0.556
1.375,-0.506
1.380,-0.446
1.385,-0.351
1.390,-0.266
1.395,-0.282
1.400,-0.301
1.405,-0.267
1.410,-0.254
1.415,-0.271
1.420,-0.246
1.425,-0.219
1.430,-0.232
1.435,-0.222
1.440,-0.189
1.445,-0.193
1.450,-0.200
1.455,-0.166
1.460,-0.155
1.465,-0.171
1.470,-0.147
1.475,-0.123
1.480,-0.139
1.485,-0.130
1.490,-0.095
1.495,-0.102
1.500,-0.115
1.505,-0.083
1.510,-0.071
1.515,-0.089
1.520,-0.066
1.525,-0.040
1.530,-0.060
1.535,-0.053
1.540,-0.018
1.545,-0.025
1.550,-0.034
1.555,0.001
1.560,0.011
1.565,-0.008
1.570,0.020
1.575,0.048
1.580,0.032
1.585,0.042
1.590,0.079
1.595,0.077
1.600,0.076
1.605,0.116
1.610,0.131
1.615,0.119
1.620,0.148
1.625,0.176
1.630,0.160
1.635,0.167
1.640,0.196
1.645,0.178
1.650,0.153
1.655,0.162
1.660,0.139
1.665,0.080
1.670,0.058
1.675,0.033
1.680,-0.040
1.685,-0.082
1.690,-0.088
1.695,-0.132
1.700,-0.172
1.705,-0.162
1.710,-0.174
1.715,-0.208
1.720,-0.193
1.725,-0.173
1.730,-0.196
1.735,-0.191
1.740,-0.158
1.745,-0.166
1.750,-0.173
1.755,-0.139
1.760,-0.131
1.765,-0.148
1.770,-0.125
1.775,-0.102
1.780,-0.121
1.785,-0.113
1.790,-0.079
1.795,-0.090
1.800,-0.100
1.805,-0.066
1.810,-0.058
1.815,-0.080
1.820,-0.058
1.825,-0.033
1.830,-0.052
1.835,-0.046
1.840,-0.014
1.845,-0.024
1.850,-0.036
1.855,-0.008
1.860,-0.002
1.865,-0.023
1.870,-0.001
1.875,0.022
1.880,-0.002
1.885,0.002
1.890,0.033
1.895,0.018
1.900,0.005
1.905,0.035
1.910,0.037
1.915,0.013
1.920,0.030
1.925,0.049
1.930,0.022
1.935,0.022
1.940,0.050
1.945,0.034
1.950,0.019
1.955,0.047
1.960,0.045
1.965,0.020
1.970,0.038
1.975,0.054
1.980,0.026
1.985,0.026
1.990,0.053
1.995,0.037
2.000,0.022
2.005,0.049
2.010,0.048
2.015,0.024
2.020,0.041
2.025,0.055
2.030,0.028
2.035,0.031
2.040,0.058
2.045,0.041
2.050,0.026
2.055,0.053
2.060,0.053
2.065,0.026
2.070,0.043
2.075,0.059
2.080,0.031
2.085,0.030
2.090,0.055
2.095,0.038
2.100,0.025
2.105,0.051
2.110,0.048
2.115,0.023
2.120,0.040
2.125,0.056
2.130,0.030
2.135,0.031
2.140,0.055
2.145,0.037
2.150,0.023
2.155,0.051
2.160,0.050
2.165,0.022
2.170,0.037
2.175,0.057
2.180,0.045
2.185,0.062
2.190,0.100
2.195,0.087
2.200,0.071
2.205,0.097
2.210,0.100
2.215,0.077
2.220,0.091
2.225,0.089
2.230,0.035
2.235,0.016
2.240,0.035
2.245,0.014
2.250,-0.002
2.255,0.018
2.260,0.004
2.265,-0.028
2.270,-0.017
2.275,-0.016
2.280,-0.050
2.285,-0.046
2.290,-0.018
2.295,-0.032
2.300,-0.043
2.305,-0.015
2.310,-0.010
2.315,-0.029
2.320,0.014
2.325,0.122
2.330,0.291
2.335,0.649
2.340,1.145
2.345,1.469
2.350,1.419
2.355,0.876
2.360,0.055
2.365,-0.455
2.370,-0.508
2.375,-0.424
2.380,-0.366
2.385,-0.301
2.390,-0.268
2.395,-0.294
2.400,-0.302
2.405,-0.268
2.410,-0.261
2.415,-0.274
2.420,-0.247
2.425,-0.226
2.430,-0.243
2.435,-0.229
2.440,-0.191
2.445,-0.198
2.450,-0.203
2.455,-0.163
2.460,-0.154
2.465,-0.172
2.470,-0.147
2.475,-0.126
2.480,-0.141
2.485,-0.125
2.490,-0.091
2.495,-0.104
2.500,-0.112
2.505,-0.077
2.510,-0.072
2.515,-0.088
2.520,-0.060
2.525,-0.038
2.530,-0.057
2.535,-0.045
2.540,-0.009
2.545,-0.020
2.550,-0.028
2.555,0.003
2.560,0.008
2.565,-0.005
2.570,0.026
2.575,0.052
2.580,0.039
2.585,0.052
2.590,0.088
2.595,0.080
2.600,0.082
2.605,0.128
2.610,0.139
2.615,0.125
2.620,0.158
2.625,0.187
2.630,0.172
2.635,0.182
2.640,0.210
2.645,0.188
2.650,0.163
2.655,0.174
2.660,0.144
2.665,0.083
2.670,0.060
2.675,0.027
2.680,-0.049
2.685,-0.090
2.690,-0.102
2.695,-0.151
2.700,-0.188
2.705,-0.181
2.710,-0.198
2.715,-0.227
2.720,-0.207
2.725,-0.190
