'Elapsed time','ECG'
'seconds','mV'
0.000,-0.025
0.005,0.313
0.010,0.258
0.015,0.207
0.020,0.245
0.025,0.197
0.030,0.186
0.035,0.205
0.040,0.212
0.045,0.180
0.050,0.149
0.055,0.148
0.060,0.140
0.065,0.118
0.070,0.065
0.075,-0.034
0.080,-0.157
0.085,-0.402
0.090,-0.802
0.095,-0.938
0.100,-0.573
0.105,-0.188
0.110,-0.030
0.115,0.204
0.120,0.481
0.125,0.566
0.130,0.540
0.135,0.496
0.140,0.425
0.145,0.347
0.150,0.274
0.155,0.214
0.160,0.168
0.165,0.143
0.170,0.141
0.175,0.132
0.180,0.116
0.185,0.106
0.190,0.087
0.195,0.071
0.200,0.074
0.205,0.075
0.210,0.054
0.215,0.043
0.220,0.051
0.225,0.047
0.230,0.040
0.235,0.041
0.240,0.038
0.245,0.024
0.250,0.016
0.255,0.015
0.260,0.003
0.265,-0.010
0.270,-0.007
0.275,-0.001
0.280,-0.017
0.285,-0.032
0.290,-0.031
0.295,-0.050
0.300,-0.069
0.305,-0.058
0.310,-0.062
0.315,-0.094
0.320,-0.101
0.325,-0.110
0.330,-0.142
0.335,-0.159
0.340,-0.169
0.345,-0.206
0.350,-0.238
0.355,-0.241
0.360,-0.258
0.365,-0.281
0.370,-0.284
0.375,-0.294
0.380,-0.312
0.385,-0.313
0.390,-0.305
0.395,-0.297
0.400,-0.269
0.405,-0.235
0.410,-0.209
0.415,-0.156
0.420,-0.085
0.425,-0.034
0.430,0.002
0.435,0.057
0.440,0.136
0.445,0.178
0.450,0.193
0.455,0.224
0.460,0.241
0.465,0.252
0.470,0.273
0.475,0.273
0.480,0.259
0.485,0.264
0.490,0.273
0.495,0.257
0.500,0.247
0.505,0.253
0.510,0.234
0.515,0.210
0.520,0.212
0.525,0.206
0.530,0.186
0.535,0.176
0.540,0.165
0.545,0.149
0.550,0.150
0.555,0.152
0.560,0.128
0.565,0.108
0.570,0.115
0.575,0.112
0.580,0.094
0.585,0.085
0.590,0.077
0.595,0.058
0.600,0.049
0.605,0.050
0.610,0.044
0.615,0.041
0.620,0.047
0.625,0.042
0.630,0.023
0.635,0.012
0.640,0.015
0.645,0.007
0.650,-0.001
0.655,0.005
0.660,0.001
0.665,-0.012
0.670,-0.001
0.675,0.017
0.680,0.008
0.685,-0.009
0.690,-0.010
0.695,-0.028
0.700,-0.035
0.705,-0.003
0.710,0.007
0.715,-0.017
0.720,-0.030
0.725,-0.028
0.730,-0.030
0.735,-0.024
0.740,-0.012
0.745,-0.024
0.750,-0.038
0.755,-0.031
0.760,-0.031
0.765,-0.038
0.770,-0.032
0.775,-0.034
0.780,-0.049
0.785,-0.048
0.790,-0.035
0.795,-0.035
0.800,-0.023
0.805,-0.019
0.810,-0.051
0.815,-0.068
0.820,-0.054
0.825,-0.048
0.830,-0.044
0.835,-0.038
0.840,-0.041
0.845,-0.049
0.850,-0.046
0.855,-0.035
0.860,-0.045
0.865,-0.069
0.870,-0.068
0.875,-0.069
0.880,-0.106
0.885,-0.115
0.890,-0.107
0.895,-0.139
0.900,-0.156
