'Elapsed time','ECG'
'seconds','mV'
0.000,0.221
0.005,-0.031
0.010,-0.068
0.015,-0.055
0.020,-0.010
0.025,-0.009
0.030,-0.071
0.035,-0.017
0.040,0.004
0.045,-0.041
0.050,-0.024
0.055,0.005
0.060,-0.019
0.065,-0.025
0.070,-0.005
0.075,-0.010
0.080,-0.021
0.085,-0.011
0.090,-0.009
0.095,-0.018
0.100,-0.016
0.105,-0.015
0.110,-0.025
0.115,-0.030
0.120,-0.028
0.125,-0.030
0.130,-0.031
0.135,-0.026
0.140,-0.024
0.145,-0.025
0.150,-0.022
0.155,-0.023
0.160,-0.027
0.165,-0.025
0.170,-0.020
0.175,-0.019
0.180,-0.019
0.185,-0.020
0.190,-0.019
0.195,-0.018
0.200,-0.018
0.205,-0.020
0.210,-0.021
0.215,-0.022
0.220,-0.021
0.225,-0.018
0.230,-0.016
0.235,-0.016
0.240,-0.017
0.245,-0.017
0.250,-0.015
0.255,-0.011
0.260,-0.009
0.265,-0.011
0.270,-0.010
0.275,-0.011
0.280,-0.013
0.285,-0.015
0.290,-0.016
0.295,-0.014
0.300,-0.012
0.305,-0.014
0.310,-0.014
0.315,-0.010
0.320,-0.007
0.325,-0.005
0.330,-0.005
0.335,-0.006
0.340,-0.004
0.345,-0.003
0.350,-0.005
0.355,-0.003
0.360,-0.003
0.365,-0.003
0.370,-0.003
0.375,-0.005
0.380,-0.003
0.385,0.002
0.390,0.004
0.395,0.001
0.400,-0.001
0.405,-0.001
0.410,-0.003
0.415,-0.003
0.420,-0.002
0.425,0.004
0.430,0.010
0.435,0.009
0.440,0.007
0.445,0.007
0.450,0.007
0.455,0.007
0.460,0.021
0.465,0.059
0.470,0.114
0.475,0.210
0.480,0.344
0.485,0.423
0.490,0.369
0.495,0.156
0.500,-0.103
0.505,-0.264
0.510,-0.328
0.515,-0.319
0.520,-0.262
0.525,-0.187
0.530,-0.094
0.535,-0.010
0.540,0.017
0.545,-0.001
0.550,-0.025
0.555,-0.039
0.560,-0.035
0.565,-0.032
0.570,-0.038
0.575,-0.035
0.580,-0.028
0.585,-0.029
0.590,-0.029
0.595,-0.022
0.600,-0.019
0.605,-0.021
0.610,-0.017
0.615,-0.012
0.620,-0.011
0.625,-0.008
0.630,-0.002
0.635,0.004
0.640,0.010
0.645,0.009
0.650,0.007
0.655,0.008
0.660,0.010
0.665,0.012
0.670,0.012
0.675,0.013
0.680,0.012
0.685,0.010
0.690,0.009
0.695,0.010
0.700,0.008
0.705,0.006
0.710,0.003
0.715,0.002
0.720,0.003
0.725,0.005
0.730,0.006
0.735,0.007
0.740,0.008
0.745,0.008
0.750,0.009
0.755,0.012
0.760,0.015
0.765,0.018
0.770,0.019
0.775,0.021
0.780,0.025
0.785,0.030
0.790,0.032
0.795,0.032
0.800,0.031
0.805,0.032
0.810,0.034
0.815,0.035
0.820,0.035
0.825,0.036
0.830,0.035
0.835,0.034
0.840,0.033
0.845,0.031
0.850,0.027
0.855,0.022
0.860,0.015
0.865,0.006
0.870,-0.001
0.875,-0.006
0.880,-0.009
0.885,-0.012
0.890,-0.016
0.895,-0.017
0.900,-0.016
0.905,-0.016
0.910,-0.015
0.915,-0.013
0.920,-0.010
0.925,-0.006
0.930,-0.001
0.935,0.004
0.940,0.006
0.945,0.005
0.950,0.005
0.955,0.008
0.960,0.011
0.965,0.015
0.970,0.019
0.975,0.019
0.980,0.017
0.985,0.016
0.990,0.016
0.995,0.017
1.000,0.016
1.005,0.014
1.010,0.015
1.015,0.015
1.020,0.013
1.025,0.010
1.030,0.004
1.035,-0.005
1.040,-0.009
1.045,-0.010
1.050,-0.011
1.055,-0.012
1.060,-0.012
1.065,-0.012
1.070,-0.012
1.075,-0.012
1.080,-0.013
1.085,-0.013
1.090,-0.015
1.095,-0.014
1.100,-0.011
1.105,-0.009
1.110,-0.006
1.115,-0.005
1.120,-0.001
1.125,0.001
1.130,-0.002
1.135,-0.002
1.140,-0.004
1.145,-0.005
1.150,-0.003
1.155,-0.003
1.160,0.013
1.165,0.055
1.170,0.112
1.175,0.211
1.180,0.343
1.185,0.413
1.190,0.352
1.195,0.131
1.200,-0.135
1.205,-0.305
1.210,-0.377
1.215,-0.361
1.220,-0.283
1.225,-0.193
1.230,-0.091
1.235,-0.023
1.240,-0.021
1.245,-0.039
1.250,-0.054
1.255,-0.056
1.260,-0.047
1.265,-0.047
1.270,-0.048
1.275,-0.039
1.280,-0.034
1.285,-0.037
1.290,-0.034
1.295,-0.026
1.300,-0.023
1.305,-0.023
1.310,-0.020
1.315,-0.015
1.320,-0.010
1.325,-0.007
1.330,-0.008
1.335,-0.009
1.340,-0.009
1.345,-0.009
1.350,-0.009
1.355,-0.007
1.360,-0.004
1.365,-0.006
1.370,-0.008
1.375,-0.007
1.380,-0.004
1.385,-0.002
1.390,0.000
1.395,0.003
1.400,0.004
1.405,0.004
1.410,0.003
1.415,0.004
1.420,0.008
1.425,0.012
1.430,0.014
1.435,0.015
1.440,0.015
1.445,0.019
1.450,0.023
1.455,0.026
1.460,0.026
1.465,0.025
1.470,0.027
1.475,0.030
1.480,0.032
1.485,0.032
1.490,0.030
1.495,0.029
1.500,0.031
1.505,0.031
1.510,0.030
1.515,0.027
1.520,0.024
1.525,0.025
1.530,0.025
1.535,0.025
1.540,0.025
1.545,0.025
1.550,0.025
1.555,0.023
1.560,0.019
1.565,0.016
1.570,0.011
1.575,0.008
1.580,0.006
1.585,0.003
1.590,0.003
1.595,0.003
1.600,0.003
1.605,0.003
1.610,0.004
1.615,0.006
1.620,0.005
1.625,0.005
1.630,0.004
1.635,0.003
1.640,0.006
1.645,0.006
1.650,0.007
1.655,0.005
1.660,0.001
1.665,0.000
1.670,0.001
1.675,0.003
1.680,0.004
1.685,0.004
1.690,0.006
1.695,0.007
1.700,0.010
1.705,0.012
1.710,0.010
1.715,0.009
1.720,0.010
1.725,0.006
1.730,0.000
1.735,-0.004
1.740,-0.007
1.745,-0.007
1.750,-0.007
1.755,-0.006
1.760,-0.006
1.765,-0.006
1.770,-0.008
1.775,-0.009
1.780,-0.010
1.785,-0.010
1.790,-0.009
1.795,-0.006
1.800,-0.007
1.805,-0.009
1.810,-0.010
1.815,-0.012
1.820,-0.011
1.825,-0.010
1.830,-0.010
1.835,-0.009
1.840,-0.007
1.845,-0.009
1.850,-0.012
1.855,-0.013
1.860,-0.011
1.865,-0.007
1.870,-0.006
1.875,-0.007
1.880,-0.006
1.885,-0.004
1.890,-0.005
1.895,-0.007
1.900,-0.008
1.905,-0.009
1.910,-0.008
1.915,-0.008
1.920,-0.009
1.925,-0.008
1.930,-0.009
1.935,-0.010
1.940,-0.009
1.945,-0.009
1.950,-0.009
1.955,-0.009
1.960,-0.009
1.965,-0.012
1.970,-0.016
1.975,-0.018
1.980,-0.016
1.985,-0.014
1.990,-0.010
1.995,-0.008
2.000,-0.007
2.005,-0.004
2.010,0.001
2.015,0.005
2.020,0.005
2.025,0.002
2.030,0.002
2.035,0.003
2.040,0.000
2.045,-0.004
2.050,-0.005
2.055,-0.004
2.060,-0.002
2.065,-0.001
2.070,-0.001
2.075,-0.001
2.080,-0.001
2.085,0.001
2.090,0.000
2.095,-0.003
2.100,-0.001
2.105,0.002
2.110,0.000
2.115,-0.002
2.120,-0.004
2.125,-0.002
2.130,0.002
2.135,0.003
2.140,0.001
2.145,0.010
2.150,0.041
2.155,0.084
2.160,0.154
2.165,0.270
2.170,0.367
2.175,0.365
2.180,0.218
2.185,-0.023
2.190,-0.199
2.195,-0.271
2.200,-0.283
2.205,-0.245
2.210,-0.183
2.215,-0.107
2.220,-0.021
2.225,0.024
2.230,0.018
2.235,-0.002
2.240,-0.020
2.245,-0.025
2.250,-0.019
2.255,-0.023
2.260,-0.027
2.265,-0.025
2.270,-0.025
2.275,-0.026
2.280,-0.022
2.285,-0.019
2.290,-0.018
2.295,-0.015
2.300,-0.014
2.305,-0.013
2.310,-0.012
2.315,-0.010
2.320,-0.010
2.325,-0.012
2.330,-0.012
2.335,-0.010
2.340,-0.009
2.345,-0.007
2.350,-0.005
2.355,-0.004
2.360,-0.004
2.365,-0.004
2.370,-0.004
2.375,-0.002
2.380,-0.001
2.385,0.001
2.390,0.004
2.395,0.007
2.400,0.009
2.405,0.011
2.410,0.014
2.415,0.017
2.420,0.019
2.425,0.021
2.430,0.024
2.435,0.024
2.440,0.023
2.445,0.023
2.450,0.023
2.455,0.024
2.460,0.026
2.465,0.027
2.470,0.030
2.475,0.028
2.480,0.026
2.485,0.029
2.490,0.031
2.495,0.032
2.500,0.032
2.505,0.028
2.510,0.022
2.515,0.017
2.520,0.018
2.525,0.020
2.530,0.019
2.535,0.015
2.540,0.010
2.545,0.007
2.550,0.005
2.555,0.003
2.560,0.004
2.565,0.005
2.570,0.002
2.575,-0.001
2.580,0.001
2.585,0.003
2.590,0.001
2.595,0.000
2.600,-0.001
2.605,-0.001
2.610,-0.002
2.615,-0.004
2.620,-0.003
2.625,-0.002
2.630,-0.004
2.635,-0.004
2.640,-0.003
2.645,-0.001
2.650,-0.002
2.655,-0.003
2.660,-0.003
2.665,-0.003
2.670,-0.006
2.675,-0.009
2.680,-0.008
2.685,-0.006
2.690,-0.003
2.695,0.000
2.700,0.004
2.705,0.005
2.710,0.004
2.715,0.005
2.720,0.006
2.725,0.007
2.730,0.006
2.735,0.007
2.740,0.006
2.745,0.004
2.750,0.004
2.755,0.003
2.760,-0.001
2.765,-0.004
2.770,-0.005
2.775,-0.005
2.780,-0.003
2.785,-0.007
2.790,-0.010
2.795,-0.010
2.800,-0.011
2.805,-0.010
2.810,-0.011
