'Elapsed time','ECG'
'seconds','mV'
0.000,-0.025
0.005,0.114
0.010,0.108
0.015,0.081
0.020,0.082
0.025,0.083
0.030,0.090
0.035,0.079
0.040,0.077
0.045,0.074
0.050,0.060
0.055,0.048
0.060,0.053
0.065,0.052
0.070,0.044
0.075,0.046
0.080,0.043
0.085,0.035
0.090,0.031
0.095,0.026
0.100,0.021
0.105,0.012
0.110,0.013
0.115,0.012
0.120,0.007
0.125,0.010
0.130,0.005
0.135,0.000
0.140,-0.003
0.145,-0.008
0.150,-0.013
0.155,-0.031
0.160,-0.058
0.165,-0.086
0.170,-0.099
0.175,-0.095
0.180,-0.091
0.185,-0.086
0.190,-0.085
0.195,-0.093
0.200,-0.088
0.205,-0.072
0.210,-0.039
0.215,-0.018
0.220,-0.022
0.225,-0.017
0.230,-0.018
0.235,-0.022
0.240,-0.011
0.245,0.007
0.250,0.035
0.255,0.052
0.260,0.049
0.265,0.044
0.270,0.041
0.275,0.032
0.280,0.022
0.285,0.025
0.290,0.025
0.295,0.032
0.300,0.075
0.305,0.083
0.310,-0.031
0.315,-0.331
0.320,-0.845
0.325,-1.464
0.330,-1.839
0.335,-1.827
0.340,-1.587
0.345,-1.071
0.350,-0.477
0.355,-0.058
0.360,0.235
0.365,0.373
0.370,0.456
0.375,0.563
0.380,0.567
0.385,0.537
0.390,0.563
0.395,0.549
0.400,0.505
0.405,0.509
0.410,0.508
0.415,0.466
0.420,0.446
0.425,0.444
0.430,0.413
0.435,0.379
0.440,0.359
0.445,0.348
0.450,0.332
0.455,0.299
0.460,0.269
0.465,0.244
0.470,0.226
0.475,0.225
0.480,0.209
0.485,0.174
0.490,0.144
0.495,0.128
0.500,0.115
0.505,0.089
0.510,0.060
0.515,0.030
0.520,0.010
0.525,-0.002
0.530,-0.027
0.535,-0.052
0.540,-0.076
0.545,-0.103
0.550,-0.118
0.555,-0.126
0.560,-0.131
0.565,-0.145
0.570,-0.165
0.575,-0.173
0.580,-0.168
0.585,-0.149
0.590,-0.130
0.595,-0.112
0.600,-0.086
0.605,-0.057
0.610,-0.018
0.615,0.012
0.620,0.035
0.625,0.068
0.630,0.096
0.635,0.115
0.640,0.126
0.645,0.122
0.650,0.123
0.655,0.128
0.660,0.127
0.665,0.121
0.670,0.106
0.675,0.095
0.680,0.091
0.685,0.090
0.690,0.082
0.695,0.077
0.700,0.082
0.705,0.075
0.710,0.063
0.715,0.053
0.720,0.051
0.725,0.058
0.730,0.049
0.735,0.041
0.740,0.039
0.745,0.030
0.750,0.019
0.755,0.011
0.760,0.015
0.765,0.019
0.770,0.012
0.775,0.000
0.780,-0.011
0.785,-0.014
0.790,-0.016
0.795,-0.021
0.800,-0.022
0.805,-0.021
0.810,-0.022
0.815,-0.034
0.820,-0.040
0.825,-0.034
0.830,-0.035
0.835,-0.035
0.840,-0.036
0.845,-0.037
0.850,-0.041
0.855,-0.043
0.860,-0.035
0.865,-0.024
0.870,-0.021
0.875,-0.030
0.880,-0.042
0.885,-0.047
0.890,-0.048
0.895,-0.037
0.900,-0.027
0.905,-0.036
