'Elapsed time','ECG'
'seconds','mV'
0.000,0.025
0.005,0.022
0.010,0.024
0.015,0.018
0.020,0.009
0.025,0.003
0.030,0.002
0.035,-0.001
0.040,-0.012
0.045,-0.021
0.050,-0.018
0.055,-0.014
0.060,-0.011
0.065,-0.004
0.070,-0.003
0.075,-0.005
0.080,-0.006
0.085,-0.014
0.090,-0.012
0.095,0.001
0.100,0.004
0.105,0.001
0.110,-0.004
0.115,-0.006
0.120,-0.001
0.125,-0.001
0.130,-0.004
0.135,0.002
0.140,0.003
0.145,-0.001
0.150,0.002
0.155,0.000
0.160,-0.003
0.165,-0.005
0.170,-0.004
0.175,0.003
0.180,0.004
0.185,-0.006
0.190,-0.014
0.195,-0.022
0.200,-0.052
0.205,-0.074
0.210,-0.067
0.215,-0.061
0.220,-0.065
0.225,-0.081
0.230,-0.091
0.235,-0.078
0.240,-0.069
0.245,-0.062
0.250,-0.041
0.255,-0.026
0.260,-0.018
0.265,-0.001
0.270,0.023
0.275,0.042
0.280,0.052
0.285,0.053
0.290,0.059
0.295,0.065
0.300,0.055
0.305,0.047
0.310,0.048
0.315,0.042
0.320,0.043
0.325,0.048
0.330,0.053
0.335,0.091
0.340,0.141
0.345,0.154
0.350,0.071
0.355,-0.177
0.360,-0.623
0.365,-1.167
0.370,-1.549
0.375,-1.427
0.380,-0.811
0.385,-0.155
0.390,0.276
0.395,0.435
0.400,0.414
0.405,0.368
0.410,0.302
0.415,0.264
0.420,0.270
0.425,0.253
0.430,0.229
0.435,0.235
0.440,0.239
0.445,0.222
0.450,0.210
0.455,0.204
0.460,0.189
0.465,0.176
0.470,0.170
0.475,0.156
0.480,0.144
0.485,0.138
0.490,0.129
0.495,0.117
0.500,0.105
0.505,0.100
0.510,0.096
0.515,0.087
0.520,0.082
0.525,0.076
0.530,0.065
0.535,0.055
0.540,0.038
0.545,0.025
0.550,0.023
0.555,0.016
0.560,0.004
0.565,-0.017
0.570,-0.038
0.575,-0.044
0.580,-0.057
0.585,-0.079
0.590,-0.098
0.595,-0.125
0.600,-0.150
0.605,-0.174
0.610,-0.204
0.615,-0.227
0.620,-0.253
0.625,-0.283
0.630,-0.300
0.635,-0.315
0.640,-0.328
0.645,-0.336
0.650,-0.336
0.655,-0.327
0.660,-0.302
0.665,-0.267
0.670,-0.224
0.675,-0.158
0.680,-0.088
0.685,-0.021
0.690,0.046
0.695,0.106
0.700,0.164
0.705,0.212
0.710,0.243
0.715,0.268
0.720,0.284
0.725,0.292
0.730,0.295
0.735,0.290
0.740,0.282
0.745,0.275
0.750,0.265
0.755,0.254
0.760,0.240
0.765,0.229
0.770,0.219
0.775,0.206
0.780,0.196
0.785,0.190
0.790,0.184
0.795,0.171
0.800,0.157
0.805,0.144
0.810,0.135
0.815,0.128
0.820,0.120
0.825,0.112
0.830,0.096
0.835,0.088
0.840,0.087
0.845,0.077
0.850,0.063
0.855,0.051
0.860,0.046
0.865,0.040
0.870,0.028
0.875,0.018
0.880,0.013
0.885,0.003
0.890,-0.008
0.895,-0.008
0.900,-0.007
0.905,-0.015
