'Elapsed time','ECG'
'seconds','mV'
0.000,0.078
0.005,0.112
0.010,0.008
0.015,-0.011
0.020,0.071
0.025,0.024
0.030,-0.029
0.035,0.019
0.040,0.015
0.045,-0.031
0.050,-0.017
0.055,-0.003
0.060,-0.030
0.065,-0.037
0.070,-0.024
0.075,-0.034
0.080,-0.047
0.085,-0.038
0.090,-0.038
0.095,-0.047
0.100,-0.046
0.105,-0.044
0.110,-0.046
0.115,-0.047
0.120,-0.045
0.125,-0.046
0.130,-0.049
0.135,-0.049
0.140,-0.045
0.145,-0.045
0.150,-0.048
0.155,-0.048
0.160,-0.046
0.165,-0.048
0.170,-0.048
0.175,-0.046
0.180,-0.047
0.185,-0.048
0.190,-0.044
0.195,-0.045
0.200,-0.049
0.205,-0.049
0.210,-0.048
0.215,-0.050
0.220,-0.052
0.225,-0.050
0.230,-0.053
0.235,-0.055
0.240,-0.052
0.245,-0.051
0.250,-0.056
0.255,-0.057
0.260,-0.054
0.265,-0.058
0.270,-0.060
0.275,-0.057
0.280,-0.058
0.285,-0.059
0.290,-0.055
0.295,-0.055
0.300,-0.060
0.305,-0.059
0.310,-0.055
0.315,-0.058
0.320,-0.059
0.325,-0.056
0.330,-0.055
0.335,-0.057
0.340,-0.055
0.345,-0.052
0.350,-0.055
0.355,-0.054
0.360,-0.049
0.365,-0.051
0.370,-0.051
0.375,-0.046
0.380,-0.047
0.385,-0.047
0.390,-0.043
0.395,-0.041
0.400,-0.044
0.405,-0.043
0.410,-0.042
0.415,-0.043
0.420,-0.043
0.425,-0.038
0.430,-0.037
0.435,-0.041
0.440,-0.041
0.445,-0.039
0.450,-0.039
0.455,-0.036
0.460,-0.036
0.465,-0.043
0.470,-0.052
0.475,-0.059
0.480,-0.076
0.485,-0.094
0.490,-0.093
0.495,-0.086
0.500,-0.096
0.505,-0.113
0.510,-0.128
0.515,-0.129
0.520,-0.118
0.525,-0.116
0.530,-0.120
0.535,-0.102
0.540,-0.068
0.545,-0.043
0.550,-0.026
0.555,0.004
0.560,0.046
0.565,0.066
0.570,0.071
0.575,0.077
0.580,0.079
0.585,0.078
0.590,0.078
0.595,0.075
0.600,0.073
0.605,0.074
0.610,0.078
0.615,0.084
0.620,0.087
0.625,0.078
0.630,0.050
0.635,-0.023
0.640,-0.213
0.645,-0.568
0.650,-1.055
0.655,-1.459
0.660,-1.526
0.665,-1.166
0.670,-0.439
0.675,0.271
0.680,0.565
0.685,0.529
0.690,0.444
0.695,0.393
0.700,0.352
0.705,0.301
0.710,0.269
0.715,0.283
0.720,0.280
0.725,0.250
0.730,0.244
0.735,0.241
0.740,0.215
0.745,0.202
0.750,0.199
0.755,0.180
0.760,0.166
0.765,0.160
0.770,0.147
0.775,0.133
0.780,0.125
0.785,0.114
0.790,0.103
0.795,0.095
0.800,0.082
0.805,0.066
0.810,0.055
0.815,0.042
0.820,0.027
0.825,0.018
0.830,0.006
0.835,-0.010
