'Elapsed time','ECG'
'seconds','mV'
0.000,-0.305
0.005,-1.491
0.010,-0.135
0.015,2.085
0.020,-0.291
0.025,-1.121
0.030,1.368
0.035,0.518
0.040,-0.954
0.045,0.528
0.050,0.754
0.055,-0.483
0.060,0.078
0.065,0.575
0.070,-0.026
0.075,-0.100
0.080,0.322
0.085,0.233
0.090,-0.138
0.095,0.180
0.100,0.274
0.105,-0.045
0.110,0.124
0.115,0.169
0.120,0.100
0.125,0.074
0.130,0.085
0.135,0.180
0.140,0.008
0.145,0.086
0.150,0.170
0.155,0.040
0.160,0.120
0.165,0.075
0.170,0.119
0.175,0.098
0.180,0.026
0.185,0.164
0.190,0.026
0.195,0.048
0.200,0.132
0.205,0.037
0.210,0.096
0.215,0.036
0.220,0.099
0.225,0.078
0.230,-0.008
0.235,0.141
0.240,0.009
0.245,0.020
0.250,0.104
0.255,0.011
0.260,0.066
0.265,0.008
0.270,0.071
0.275,0.048
0.280,-0.036
0.285,0.116
0.290,-0.016
0.295,-0.006
0.300,0.085
0.305,-0.004
0.310,0.049
0.315,-0.010
0.320,0.053
0.325,0.029
0.330,-0.055
0.335,0.098
0.340,-0.032
0.345,-0.022
0.350,0.066
0.355,-0.023
0.360,0.036
0.365,-0.020
0.370,0.047
0.375,0.027
0.380,-0.061
0.385,0.093
0.390,-0.035
0.395,-0.027
0.400,0.059
0.405,-0.033
0.410,0.025
0.415,-0.029
0.420,0.038
0.425,0.017
0.430,-0.073
0.435,0.080
0.440,-0.048
0.445,-0.037
0.450,0.053
0.455,-0.040
0.460,0.018
0.465,-0.035
0.470,0.031
0.475,0.012
0.480,-0.076
0.485,0.078
0.490,-0.050
0.495,-0.040
0.500,0.057
0.505,-0.026
0.510,0.032
0.515,-0.021
0.520,0.060
0.525,0.054
0.530,-0.042
0.535,0.114
0.540,0.024
0.545,0.034
0.550,0.110
0.555,0.039
0.560,0.073
0.565,-0.011
0.570,0.043
0.575,0.011
0.580,-0.071
0.585,0.074
0.590,-0.073
0.595,-0.063
0.600,0.023
0.605,-0.095
0.610,-0.035
0.615,-0.070
0.620,-0.015
0.625,-0.037
0.630,-0.112
0.635,0.041
0.640,-0.100
0.645,-0.085
0.650,0.016
0.655,-0.084
0.660,-0.019
0.665,-0.064
0.670,-0.003
0.675,-0.014
0.680,-0.098
0.685,0.057
0.690,-0.069
0.695,-0.062
0.700,0.037
0.705,-0.041
0.710,0.029
0.715,0.054
0.720,0.329
0.725,0.494
0.730,0.348
0.735,0.645
0.740,0.777
0.745,0.429
0.750,0.088
0.755,-0.184
0.760,-0.183
0.765,-0.115
0.770,-0.149
0.775,-0.253
0.780,-0.191
0.785,-0.069
0.790,-0.312
0.795,-0.217
0.800,-0.075
0.805,-0.255
0.810,-0.170
0.815,-0.159
0.820,-0.128
0.825,-0.152
0.830,-0.203
0.835,-0.040
0.840,-0.179
0.845,-0.151
0.850,-0.042
0.855,-0.152
0.860,-0.080
0.865,-0.118
0.870,-0.056
0.875,-0.060
0.880,-0.146
0.885,0.015
0.890,-0.103
0.895,-0.093
0.900,0.010
0.905,-0.083
0.910,-0.022
0.915,-0.071
0.920,0.001
0.925,0.002
0.930,-0.091
0.935,0.065
0.940,-0.047
0.945,-0.041
0.950,0.060
0.955,-0.022
0.960,0.035
0.965,-0.018
0.970,0.064
0.975,0.075
0.980,-0.025
0.985,0.127
0.990,0.029
0.995,0.025
1.000,0.120
1.005,0.056
1.010,0.104
1.015,0.039
1.020,0.125
1.025,0.135
1.030,0.024
1.035,0.161
1.040,0.054
1.045,0.038
1.050,0.114
1.055,0.012
1.060,0.046
1.065,-0.008
1.070,0.031
1.075,0.010
1.080,-0.063
1.085,0.064
1.090,-0.092
1.095,-0.075
1.100,0.032
1.105,-0.096
1.110,-0.039
1.115,-0.066
1.120,-0.021
1.125,-0.029
1.130,-0.099
1.135,0.048
1.140,-0.087
1.145,-0.077
1.150,0.027
1.155,-0.083
1.160,-0.022
1.165,-0.059
