'Elapsed time','ECG'
'seconds','mV'
0.000,0.079
0.005,0.128
0.010,0.151
0.015,0.129
0.020,0.118
0.025,0.137
0.030,0.135
0.035,0.103
0.040,0.111
0.045,0.122
0.050,0.089
0.055,0.079
0.060,0.100
0.065,0.080
0.070,0.055
0.075,0.074
0.080,0.072
0.085,0.040
0.090,0.049
0.095,0.062
0.100,0.032
0.105,0.023
0.110,0.046
0.115,0.029
0.120,0.006
0.125,0.027
0.130,0.027
0.135,-0.004
0.140,0.006
0.145,0.022
0.150,-0.007
0.155,-0.015
0.160,0.010
0.165,-0.006
0.170,-0.027
0.175,-0.003
0.180,-0.001
0.185,-0.029
0.190,-0.016
0.195,0.001
0.200,-0.024
0.205,-0.027
0.210,0.000
0.215,-0.016
0.220,-0.037
0.225,-0.012
0.230,-0.009
0.235,-0.037
0.240,-0.024
0.245,-0.007
0.250,-0.034
0.255,-0.038
0.260,-0.011
0.265,-0.026
0.270,-0.047
0.275,-0.022
0.280,-0.020
0.285,-0.048
0.290,-0.035
0.295,-0.017
0.300,-0.043
0.305,-0.046
0.310,-0.019
0.315,-0.034
0.320,-0.052
0.325,-0.026
0.330,-0.024
0.335,-0.053
0.340,-0.039
0.345,-0.019
0.350,-0.045
0.355,-0.049
0.360,-0.023
0.365,-0.037
0.370,-0.055
0.375,-0.030
0.380,-0.027
0.385,-0.054
0.390,-0.039
0.395,-0.020
0.400,-0.044
0.405,-0.046
0.410,-0.020
0.415,-0.034
0.420,-0.052
0.425,-0.027
0.430,-0.026
0.435,-0.057
0.440,-0.049
0.445,-0.041
0.450,-0.080
0.455,-0.089
0.460,-0.065
0.465,-0.082
0.470,-0.095
0.475,-0.065
0.480,-0.078
0.485,-0.124
0.490,-0.112
0.495,-0.090
0.500,-0.112
0.505,-0.104
0.510,-0.056
0.515,-0.047
0.520,-0.053
0.525,-0.022
0.530,-0.009
0.535,-0.021
0.540,0.008
0.545,0.046
0.550,0.041
0.555,0.052
0.560,0.087
0.565,0.073
0.570,0.050
0.575,0.074
0.580,0.074
0.585,0.043
0.590,0.053
0.595,0.067
0.600,0.038
0.605,0.032
0.610,0.057
0.615,0.047
0.620,0.042
0.625,0.070
0.630,0.015
0.635,-0.126
0.640,-0.260
0.645,-0.485
0.650,-0.849
0.655,-1.086
0.660,-0.988
0.665,-0.643
0.670,-0.184
0.675,0.161
0.680,0.228
0.685,0.228
0.690,0.291
0.695,0.312
0.700,0.265
0.705,0.230
0.710,0.230
0.715,0.208
0.720,0.185
0.725,0.204
0.730,0.201
0.735,0.165
0.740,0.170
0.745,0.182
0.750,0.148
0.755,0.135
0.760,0.153
0.765,0.131
0.770,0.105
0.775,0.123
0.780,0.118
0.785,0.083
0.790,0.088
0.795,0.099
0.800,0.066
0.805,0.055
0.810,0.075
0.815,0.054
0.820,0.026
0.825,0.043
0.830,0.039
0.835,0.005
0.840,0.011
0.845,0.021
0.850,-0.013
0.855,-0.025
0.860,-0.006
0.865,-0.029
0.870,-0.059
0.875,-0.045
0.880,-0.052
0.885,-0.090
0.890,-0.089
0.895,-0.084
0.900,-0.121
0.905,-0.136
0.910,-0.120
0.915,-0.144
0.920,-0.172
0.925,-0.153
0.930,-0.153
0.935,-0.182
0.940,-0.168
0.945,-0.145
0.950,-0.159
0.955,-0.144
0.960,-0.094
0.965,-0.080
0.970,-0.064
0.975,0.002
0.980,0.048
0.985,0.061
0.990,0.114
0.995,0.166
1.000,0.169
1.005,0.188
1.010,0.233
1.015,0.231
1.020,0.219
1.025,0.248
1.030,0.250
1.035,0.220
1.040,0.229
1.045,0.241
1.050,0.206
1.055,0.193
1.060,0.213
1.065,0.190
1.070,0.161
1.075,0.177
1.080,0.170
1.085,0.132
1.090,0.137
1.095,0.147
1.100,0.112
1.105,0.099
1.110,0.117
1.115,0.097
1.120,0.071
1.125,0.088
1.130,0.084
1.135,0.051
1.140,0.056
1.145,0.067
1.150,0.035
1.155,0.026
1.160,0.049
1.165,0.029
1.170,0.004
1.175,0.024
1.180,0.024
1.185,-0.006
1.190,0.004
1.195,0.020
1.200,-0.007
1.205,-0.013
1.210,0.012
1.215,-0.004
1.220,-0.026
1.225,-0.004
1.230,-0.003
1.235,-0.032
1.240,-0.020
1.245,-0.003
1.250,-0.031
1.255,-0.037
1.260,-0.011
1.265,-0.025
1.270,-0.047
1.275,-0.024
1.280,-0.022
1.285,-0.051
1.290,-0.038
1.295,-0.021
1.300,-0.049
1.305,-0.054
1.310,-0.027
1.315,-0.042
1.320,-0.062
1.325,-0.037
1.330,-0.034
1.335,-0.062
1.340,-0.049
1.345,-0.030
1.350,-0.057
1.355,-0.063
1.360,-0.035
1.365,-0.048
1.370,-0.067
1.375,-0.041
1.380,-0.038
1.385,-0.067
1.390,-0.055
1.395,-0.033
1.400,-0.058
