'Elapsed time','ECG'
'seconds','mV'
0.000,0.045
0.005,0.128
0.010,0.126
0.015,0.109
0.020,0.091
0.025,0.079
0.030,0.087
0.035,0.067
0.040,0.054
0.045,0.057
0.050,0.048
0.055,0.039
0.060,0.030
0.065,-0.018
0.070,-0.102
0.075,-0.169
0.080,-0.264
0.085,-0.468
0.090,-0.652
0.095,-0.570
0.100,-0.250
0.105,0.066
0.110,0.246
0.115,0.290
0.120,0.256
0.125,0.169
0.130,0.075
0.135,0.059
0.140,0.101
0.145,0.112
0.150,0.098
0.155,0.104
0.160,0.102
0.165,0.081
0.170,0.079
0.175,0.089
0.180,0.082
0.185,0.066
0.190,0.060
0.195,0.058
0.200,0.052
0.205,0.052
0.210,0.052
0.215,0.046
0.220,0.036
0.225,0.019
0.230,0.005
0.235,0.002
0.240,0.009
0.245,0.013
0.250,0.006
0.255,-0.006
0.260,-0.016
0.265,-0.027
0.270,-0.041
0.275,-0.055
0.280,-0.062
0.285,-0.064
0.290,-0.076
0.295,-0.091
0.300,-0.097
0.305,-0.094
0.310,-0.101
0.315,-0.125
0.320,-0.148
0.325,-0.172
0.330,-0.194
0.335,-0.208
0.340,-0.218
0.345,-0.220
0.350,-0.218
0.355,-0.224
0.360,-0.233
0.365,-0.242
0.370,-0.241
0.375,-0.230
0.380,-0.224
0.385,-0.220
0.390,-0.204
0.395,-0.169
0.400,-0.121
0.405,-0.079
0.410,-0.031
0.415,0.029
0.420,0.085
0.425,0.122
0.430,0.140
0.435,0.165
0.440,0.204
0.445,0.238
0.450,0.255
0.455,0.269
0.460,0.281
0.465,0.287
0.470,0.285
0.475,0.272
0.480,0.262
0.485,0.253
0.490,0.232
0.495,0.214
0.500,0.204
0.505,0.198
0.510,0.194
0.515,0.182
0.520,0.171
0.525,0.170
0.530,0.165
0.535,0.145
0.540,0.126
0.545,0.114
0.550,0.110
0.555,0.128
0.560,0.142
0.565,0.132
0.570,0.106
0.575,0.084
0.580,0.083
0.585,0.092
0.590,0.093
0.595,0.082
0.600,0.074
0.605,0.078
0.610,0.069
0.615,0.047
0.620,0.028
0.625,0.019
0.630,0.032
0.635,0.042
0.640,0.031
0.645,0.024
0.650,0.024
0.655,0.028
0.660,0.034
0.665,0.029
0.670,0.018
0.675,0.007
0.680,0.002
0.685,0.004
0.690,-0.010
0.695,-0.021
0.700,-0.017
0.705,-0.016
0.710,-0.015
0.715,-0.013
0.720,-0.016
0.725,-0.037
0.730,-0.062
0.735,-0.060
0.740,-0.027
0.745,-0.003
0.750,-0.011
0.755,-0.020
0.760,-0.032
0.765,-0.050
0.770,-0.068
0.775,-0.068
0.780,-0.043
0.785,-0.027
0.790,-0.022
0.795,-0.016
0.800,-0.030
0.805,-0.055
0.810,-0.064
0.815,-0.046
0.820,-0.025
0.825,-0.031
0.830,-0.050
0.835,-0.076
0.840,-0.104
0.845,-0.124
0.850,-0.129
0.855,-0.107
0.860,-0.087
0.865,-0.081
0.870,-0.084
0.875,-0.102
0.880,-0.113
0.885,-0.109
0.890,-0.101
0.895,-0.104
0.900,-0.133
0.905,-0.165
0.910,-0.171
0.915,-0.145
0.920,-0.097
0.925,-0.045
0.930,-0.015
0.935,-0.010
0.940,-0.010
0.945,0.004
0.950,0.038
0.955,0.072
0.960,0.082
0.965,0.075
0.970,0.071
0.975,0.061
0.980,0.044
0.985,0.030
0.990,0.018
0.995,0.024
1.000,0.043
1.005,0.061
1.010,0.060
1.015,0.029
1.020,0.004
1.025,0.014
1.030,0.031
1.035,0.032
1.040,0.036
1.045,0.031
1.050,-0.005
1.055,-0.056
1.060,-0.122
1.065,-0.180
1.070,-0.206
1.075,-0.268
1.080,-0.431
1.085,-0.622
1.090,-0.606
1.095,-0.313
1.100,-0.005
1.105,0.153
1.110,0.218
1.115,0.255
1.120,0.246
1.125,0.179
1.130,0.120
1.135,0.106
1.140,0.112
1.145,0.100
1.150,0.086
1.155,0.071
1.160,0.023
1.165,-0.005
1.170,0.015
1.175,0.020
1.180,0.002
1.185,0.008
1.190,0.031
1.195,0.047
1.200,0.041
1.205,0.014
1.210,-0.002
1.215,0.002
1.220,0.004
1.225,-0.011
1.230,-0.029
1.235,-0.031
1.240,-0.022
1.245,-0.023
1.250,-0.031
1.255,-0.034
1.260,-0.044
1.265,-0.058
1.270,-0.076
1.275,-0.092
1.280,-0.088
1.285,-0.086
1.290,-0.095
1.295,-0.103
1.300,-0.108
1.305,-0.105
1.310,-0.110
1.315,-0.134
1.320,-0.157
1.325,-0.177
1.330,-0.188
1.335,-0.193
1.340,-0.211
1.345,-0.231
1.350,-0.239
1.355,-0.236
1.360,-0.223
1.365,-0.213
1.370,-0.214
1.375,-0.223
1.380,-0.219
1.385,-0.193
1.390,-0.166
1.395,-0.136
1.400,-0.092
1.405,-0.031
1.410,0.036
1.415,0.091
1.420,0.134
1.425,0.179
1.430,0.217
1.435,0.240
1.440,0.257
1.445,0.272
1.450,0.283
1.455,0.289
1.460,0.283
1.465,0.275
1.470,0.278
1.475,0.278
1.480,0.279
1.485,0.270
1.490,0.246
1.495,0.231
1.500,0.232
1.505,0.236
1.510,0.235
1.515,0.224
1.520,0.204
1.525,0.189
1.530,0.180
1.535,0.166
1.540,0.165
1.545,0.164
1.550,0.149
1.555,0.132
1.560,0.112
1.565,0.105
1.570,0.108
1.575,0.099
1.580,0.087
1.585,0.087
1.590,0.092
1.595,0.094
1.600,0.090
1.605,0.085
1.610,0.073
1.615,0.057
1.620,0.043
1.625,0.035
1.630,0.034
1.635,0.028
1.640,0.016
1.645,0.015
1.650,0.021
1.655,0.024
1.660,0.019
1.665,0.006
1.670,-0.005
1.675,-0.002
1.680,0.007
1.685,0.011
1.690,0.010
1.695,-0.006
1.700,-0.025
1.705,-0.023
1.710,-0.009
1.715,0.002
1.720,-0.001
1.725,-0.015
1.730,-0.028
1.735,-0.035
1.740,-0.036
1.745,-0.028
1.750,-0.021
1.755,-0.022
1.760,-0.023
1.765,-0.015
1.770,-0.010
1.775,-0.021
1.780,-0.035
1.785,-0.037
1.790,-0.033
1.795,-0.035
1.800,-0.041
1.805,-0.042
1.810,-0.040
1.815,-0.042
1.820,-0.049
1.825,-0.057
1.830,-0.072
1.835,-0.097
1.840,-0.117
1.845,-0.127
1.850,-0.119
1.855,-0.103
1.860,-0.099
1.865,-0.100
1.870,-0.099
1.875,-0.101
1.880,-0.104
1.885,-0.102
1.890,-0.105
1.895,-0.114
1.900,-0.134
1.905,-0.150
1.910,-0.135
1.915,-0.100
1.920,-0.073
1.925,-0.053
1.930,-0.031
1.935,-0.009
1.940,0.014
1.945,0.034
1.950,0.052
1.955,0.068
1.960,0.069
1.965,0.059
1.970,0.046
1.975,0.033
1.980,0.020
1.985,0.009
1.990,0.009
1.995,0.014
2.000,0.022
2.005,0.032
2.010,0.036
2.015,0.034
2.020,0.022
2.025,0.006
2.030,-0.003
2.035,0.000
2.040,0.010
2.045,0.012
2.050,0.009
2.055,0.007
2.060,-0.018
2.065,-0.082
2.070,-0.156
2.075,-0.229
2.080,-0.381
2.085,-0.618
2.090,-0.703
2.095,-0.467
2.100,-0.112
2.105,0.124
2.110,0.235
2.115,0.296
2.120,0.294
2.125,0.203
2.130,0.113
2.135,0.100
2.140,0.109
2.145,0.082
2.150,0.051
2.155,0.056
2.160,0.053
2.165,0.034
2.170,0.038
2.175,0.037
2.180,0.023
2.185,0.021
2.190,0.018
2.195,0.005
2.200,-0.002
2.205,0.005
2.210,0.011
2.215,0.009
2.220,0.009
2.225,0.008
2.230,0.003
2.235,-0.001
2.240,-0.004
2.245,-0.016
2.250,-0.034
2.255,-0.046
2.260,-0.050
2.265,-0.052
2.270,-0.053
2.275,-0.056
2.280,-0.066
2.285,-0.079
2.290,-0.095
2.295,-0.108
2.300,-0.117
2.305,-0.128
2.310,-0.142
2.315,-0.154
2.320,-0.167
2.325,-0.179
2.330,-0.188
2.335,-0.204
2.340,-0.216
2.345,-0.220
2.350,-0.228
2.355,-0.231
2.360,-0.233
2.365,-0.235
2.370,-0.229
2.375,-0.222
2.380,-0.212
2.385,-0.197
2.390,-0.178
2.395,-0.149
2.400,-0.109
2.405,-0.060
2.410,-0.004
2.415,0.052
2.420,0.106
2.425,0.152
2.430,0.192
2.435,0.228
2.440,0.252
2.445,0.268
2.450,0.280
2.455,0.290
2.460,0.296
2.465,0.297
2.470,0.294
2.475,0.288
2.480,0.280
2.485,0.270
2.490,0.262
2.495,0.255
2.500,0.245
2.505,0.234
2.510,0.224
2.515,0.216
2.520,0.209
2.525,0.196
2.530,0.184
2.535,0.172
2.540,0.162
2.545,0.154
2.550,0.142
2.555,0.133
2.560,0.125
2.565,0.118
2.570,0.111
2.575,0.100
2.580,0.093
2.585,0.084
2.590,0.077
2.595,0.070
2.600,0.061
2.605,0.056
2.610,0.051
2.615,0.045
2.620,0.044
2.625,0.039
2.630,0.034
2.635,0.032
2.640,0.027
2.645,0.024
2.650,0.021
2.655,0.018
2.660,0.015
2.665,0.013
2.670,0.011
2.675,0.008
2.680,0.008
2.685,0.006
2.690,0.004
2.695,0.000
2.700,-0.005
2.705,-0.007
2.710,-0.010
2.715,-0.013
2.720,-0.014
2.725,-0.016
2.730,-0.017
2.735,-0.018
2.740,-0.020
2.745,-0.021
2.750,-0.022
2.755,-0.023
2.760,-0.026
2.765,-0.030
2.770,-0.029
2.775,-0.028
2.780,-0.028
2.785,-0.032
2.790,-0.035
2.795,-0.034
2.800,-0.036
2.805,-0.036
2.810,-0.037
2.815,-0.038
2.820,-0.039
2.825,-0.044
2.830,-0.045
2.835,-0.043
2.840,-0.046
2.845,-0.049
2.850,-0.053
2.855,-0.062
2.860,-0.077
2.865,-0.094
2.870,-0.102
2.875,-0.098
2.880,-0.092
2.885,-0.093
2.890,-0.095
2.895,-0.101
2.900,-0.110
2.905,-0.115
2.910,-0.115
2.915,-0.112
2.920,-0.110
2.925,-0.113
2.930,-0.122
2.935,-0.118
2.940,-0.094
2.945,-0.068
2.950,-0.046
2.955,-0.026
2.960,-0.011
2.965,0.010
2.970,0.029
2.975,0.039
2.980,0.051
2.985,0.059
2.990,0.057
2.995,0.055
3.000,0.050
3.005,0.044
3.010,0.043
3.015,0.041
3.020,0.038
3.025,0.035
3.030,0.032
3.035,0.028
3.040,0.022
3.045,0.018
3.050,0.014
3.055,0.010
3.060,0.008
3.065,0.006
3.070,0.005
3.075,0.006
3.080,-0.005
3.085,-0.042
3.090,-0.111
3.095,-0.185
3.100,-0.259
3.105,-0.410
3.110,-0.634
3.115,-0.699
3.120,-0.464
3.125,-0.116
3.130,0.136
3.135,0.243
3.140,0.241
3.145,0.179
3.150,0.081
3.155,0.023
3.160,0.050
3.165,0.084
3.170,0.075
3.175,0.068
3.180,0.078
3.185,0.073
3.190,0.063
3.195,0.066
3.200,0.065
3.205,0.057
3.210,0.057
3.215,0.055
3.220,0.046
3.225,0.040
3.230,0.040
3.235,0.034
3.240,0.028
3.245,0.025
3.250,0.020
3.255,0.013
3.260,0.005
3.265,-0.002
3.270,-0.007
3.275,-0.012
3.280,-0.017
3.285,-0.025
3.290,-0.032
3.295,-0.037
3.300,-0.046
3.305,-0.056
3.310,-0.065
3.315,-0.073
3.320,-0.082
3.325,-0.092
3.330,-0.103
3.335,-0.118
3.340,-0.135
3.345,-0.148
3.350,-0.162
3.355,-0.175
3.360,-0.187
3.365,-0.199
3.370,-0.206
3.375,-0.210
3.380,-0.214
3.385,-0.218
3.390,-0.222
3.395,-0.225
3.400,-0.223
3.405,-0.213
3.410,-0.199
3.415,-0.179
3.420,-0.147
3.425,-0.108
3.430,-0.060
3.435,-0.006
3.440,0.043
3.445,0.090
3.450,0.136
3.455,0.176
3.460,0.210
3.465,0.237
3.470,0.258
3.475,0.271
3.480,0.278
3.485,0.281
3.490,0.283
3.495,0.284
3.500,0.278
3.505,0.272
3.510,0.264
3.515,0.254
3.520,0.246
3.525,0.236
3.530,0.225
3.535,0.217
3.540,0.207
3.545,0.198
3.550,0.186
3.555,0.174
3.560,0.165
3.565,0.153
3.570,0.143
3.575,0.137
3.580,0.130
3.585,0.121
3.590,0.113
3.595,0.106
3.600,0.098
3.605,0.092
3.610,0.086
3.615,0.078
3.620,0.073
3.625,0.068
3.630,0.063
3.635,0.061
3.640,0.054
3.645,0.047
3.650,0.043
3.655,0.039
3.660,0.035
3.665,0.031
3.670,0.029
3.675,0.027
3.680,0.026
3.685,0.021
3.690,0.016
3.695,0.015
3.700,0.011
3.705,0.008
3.710,0.005
3.715,0.004
3.720,0.002
3.725,-0.001
3.730,-0.002
3.735,-0.005
3.740,-0.007
3.745,-0.008
3.750,-0.010
3.755,-0.009
3.760,-0.010
3.765,-0.014
3.770,-0.017
3.775,-0.021
3.780,-0.022
3.785,-0.025
3.790,-0.031
3.795,-0.032
3.800,-0.030
3.805,-0.032
3.810,-0.034
3.815,-0.039
3.820,-0.046
3.825,-0.051
3.830,-0.053
3.835,-0.051
3.840,-0.050
3.845,-0.050
3.850,-0.049
3.855,-0.048
3.860,-0.048
3.865,-0.050
3.870,-0.054
3.875,-0.060
3.880,-0.065
3.885,-0.064
3.890,-0.054
3.895,-0.045
3.900,-0.039
3.905,-0.040
3.910,-0.054
3.915,-0.069
3.920,-0.082
3.925,-0.094
3.930,-0.095
3.935,-0.086
3.940,-0.081
3.945,-0.083
3.950,-0.091
3.955,-0.100
3.960,-0.105
3.965,-0.109
3.970,-0.111
3.975,-0.111
3.980,-0.114
3.985,-0.118
3.990,-0.100
3.995,-0.062
4.000,-0.030
4.005,-0.010
4.010,0.000
4.015,0.013
4.020,0.031
4.025,0.040
4.030,0.052
4.035,0.071
4.040,0.079
4.045,0.080
4.050,0.075
4.055,0.071
4.060,0.067
4.065,0.062
4.070,0.056
4.075,0.054
4.080,0.056
4.085,0.054
4.090,0.053
4.095,0.047
4.100,0.037
4.105,0.032
4.110,0.024
4.115,0.014
4.120,0.012
4.125,0.014
4.130,0.019
4.135,0.005
4.140,-0.040
4.145,-0.106
4.150,-0.168
4.155,-0.239
4.160,-0.403
4.165,-0.621
4.170,-0.632
4.175,-0.358
4.180,-0.036
4.185,0.163
4.190,0.236
4.195,0.238
4.200,0.194
4.205,0.109
4.210,0.052
4.215,0.070
4.220,0.089
4.225,0.055
4.230,0.034
4.235,0.041
4.240,0.045
4.245,0.053
4.250,0.057
4.255,0.044
4.260,0.031
4.265,0.029
4.270,0.030
4.275,0.023
4.280,0.022
4.285,0.019
4.290,0.008
4.295,0.005
4.300,0.004
4.305,0.000
4.310,-0.005
4.315,-0.008
4.320,-0.011
4.325,-0.014
4.330,-0.014
4.335,-0.017
4.340,-0.037
4.345,-0.059
4.350,-0.075
4.355,-0.088
4.360,-0.093
4.365,-0.092
4.370,-0.093
4.375,-0.098
4.380,-0.106
4.385,-0.112
4.390,-0.118
4.395,-0.130
4.400,-0.145
4.405,-0.159
4.410,-0.178
4.415,-0.196
4.420,-0.203
4.425,-0.207
4.430,-0.218
4.435,-0.226
4.440,-0.223
4.445,-0.211
4.450,-0.208
4.455,-0.214
4.460,-0.213
4.465,-0.200
4.470,-0.173
4.475,-0.132
4.480,-0.082
4.485,-0.038
4.490,0.003
4.495,0.051
4.500,0.100
4.505,0.145
4.510,0.182
4.515,0.218
4.520,0.246
4.525,0.254
4.530,0.251
4.535,0.245
4.540,0.244
4.545,0.246
4.550,0.247
4.555,0.251
4.560,0.257
4.565,0.262
4.570,0.261
4.575,0.255
4.580,0.249
4.585,0.239
4.590,0.224
4.595,0.208
4.600,0.191
4.605,0.183
4.610,0.179
4.615,0.166
4.620,0.148
4.625,0.123
4.630,0.099
4.635,0.095
4.640,0.105
4.645,0.111
4.650,0.116
4.655,0.120
4.660,0.115
4.665,0.097
4.670,0.077
4.675,0.064
4.680,0.059
4.685,0.052
4.690,0.041
4.695,0.033
4.700,0.031
4.705,0.032
4.710,0.033
4.715,0.034
4.720,0.039
4.725,0.036
4.730,0.025
4.735,0.016
4.740,0.012
4.745,0.017
4.750,0.018
4.755,0.014
4.760,0.004
4.765,-0.012
4.770,-0.012
4.775,-0.001
4.780,0.003
4.785,0.001
4.790,-0.005
4.795,-0.007
4.800,-0.013
4.805,-0.026
4.810,-0.032
4.815,-0.029
4.820,-0.030
4.825,-0.032
4.830,-0.029
4.835,-0.025
4.840,-0.028
4.845,-0.032
4.850,-0.037
4.855,-0.048
4.860,-0.052
4.865,-0.049
4.870,-0.045
4.875,-0.042
4.880,-0.043
4.885,-0.049
4.890,-0.049
4.895,-0.042
4.900,-0.035
4.905,-0.030
4.910,-0.042
4.915,-0.057
4.920,-0.059
4.925,-0.054
4.930,-0.047
4.935,-0.043
4.940,-0.041
4.945,-0.040
4.950,-0.044
4.955,-0.053
4.960,-0.064
4.965,-0.075
4.970,-0.086
4.975,-0.095
4.980,-0.095
4.985,-0.086
4.990,-0.075
4.995,-0.070
5.000,-0.082
5.005,-0.096
5.010,-0.110
5.015,-0.125
5.020,-0.127
5.025,-0.129
5.030,-0.132
5.035,-0.134
5.040,-0.146
5.045,-0.137
5.050,-0.097
5.055,-0.055
5.060,-0.027
5.065,-0.016
5.070,-0.011
5.075,0.004
5.080,0.023
5.085,0.041
5.090,0.060
5.095,0.066
5.100,0.055
5.105,0.052
5.110,0.063
5.115,0.069
5.120,0.071
5.125,0.065
5.130,0.056
5.135,0.055
5.140,0.051
5.145,0.039
5.150,0.027
5.155,0.013
5.160,0.009
5.165,0.026
5.170,0.043
5.175,0.043
5.180,0.032
5.185,0.018
5.190,0.005
5.195,-0.020
5.200,-0.082
5.205,-0.159
5.210,-0.236
5.215,-0.374
5.220,-0.579
5.225,-0.660
5.230,-0.455
5.235,-0.126
5.240,0.092
5.245,0.189
5.250,0.245
5.255,0.265
5.260,0.213
5.265,0.131
5.270,0.096
5.275,0.087
5.280,0.066
5.285,0.052
5.290,0.068
5.295,0.069
5.300,0.044
5.305,0.038
5.310,0.041
5.315,0.033
5.320,0.037
5.325,0.047
5.330,0.050
5.335,0.050
5.340,0.045
5.345,0.030
5.350,0.014
5.355,0.011
5.360,0.010
5.365,-0.003
5.370,-0.016
5.375,-0.023
5.380,-0.024
5.385,-0.022
5.390,-0.025
5.395,-0.031
5.400,-0.039
5.405,-0.044
5.410,-0.050
5.415,-0.062
5.420,-0.074
5.425,-0.081
5.430,-0.089
5.435,-0.100
5.440,-0.110
5.445,-0.117
5.450,-0.128
5.455,-0.142
5.460,-0.160
5.465,-0.179
5.470,-0.188
5.475,-0.192
5.480,-0.193
5.485,-0.198
5.490,-0.209
5.495,-0.215
5.500,-0.212
5.505,-0.207
5.510,-0.204
5.515,-0.205
5.520,-0.201
5.525,-0.188
5.530,-0.163
5.535,-0.124
5.540,-0.076
5.545,-0.028
5.550,0.023
5.555,0.072
5.560,0.114
5.565,0.154
5.570,0.196
5.575,0.236
5.580,0.268
5.585,0.285
5.590,0.288
5.595,0.282
5.600,0.273
5.605,0.268
5.610,0.270
5.615,0.273
5.620,0.273
5.625,0.268
5.630,0.262
5.635,0.252
5.640,0.237
5.645,0.224
5.650,0.216
5.655,0.213
5.660,0.206
5.665,0.196
5.670,0.186
5.675,0.172
5.680,0.155
5.685,0.141
5.690,0.125
5.695,0.112
5.700,0.104
5.705,0.099
5.710,0.097
5.715,0.093
5.720,0.087
5.725,0.081
5.730,0.076
5.735,0.067
5.740,0.059
5.745,0.049
5.750,0.036
5.755,0.028
5.760,0.026
5.765,0.028
5.770,0.030
5.775,0.027
5.780,0.024
5.785,0.023
5.790,0.016
5.795,0.012
5.800,0.008
5.805,0.005
5.810,0.004
5.815,0.003
5.820,0.003
5.825,0.004
5.830,-0.002
5.835,-0.008
5.840,-0.014
5.845,-0.019
5.850,-0.025
5.855,-0.028
5.860,-0.028
5.865,-0.029
5.870,-0.027
5.875,-0.028
5.880,-0.031
5.885,-0.033
5.890,-0.034
5.895,-0.034
5.900,-0.034
5.905,-0.036
5.910,-0.036
5.915,-0.036
5.920,-0.037
5.925,-0.038
5.930,-0.036
5.935,-0.032
5.940,-0.032
5.945,-0.034
5.950,-0.037
5.955,-0.039
5.960,-0.041
5.965,-0.046
5.970,-0.048
5.975,-0.047
5.980,-0.044
5.985,-0.040
5.990,-0.038
5.995,-0.038
6.000,-0.039
6.005,-0.040
6.010,-0.043
6.015,-0.045
6.020,-0.047
6.025,-0.050
6.030,-0.055
6.035,-0.066
6.040,-0.078
6.045,-0.087
6.050,-0.091
6.055,-0.086
6.060,-0.083
6.065,-0.087
6.070,-0.092
6.075,-0.099
6.080,-0.107
6.085,-0.109
6.090,-0.110
6.095,-0.109
6.100,-0.111
6.105,-0.122
6.110,-0.127
6.115,-0.108
6.120,-0.079
6.125,-0.056
6.130,-0.032
6.135,-0.013
6.140,0.005
6.145,0.025
6.150,0.037
6.155,0.050
6.160,0.058
6.165,0.054
6.170,0.054
6.175,0.055
6.180,0.050
6.185,0.046
6.190,0.045
6.195,0.044
6.200,0.043
6.205,0.043
6.210,0.043
6.215,0.040
6.220,0.039
6.225,0.036
6.230,0.029
6.235,0.025
6.240,0.022
6.245,0.021
6.250,0.021
6.255,0.013
6.260,-0.017
6.265,-0.082
6.270,-0.155
6.275,-0.222
6.280,-0.355
6.285,-0.579
6.290,-0.683
6.295,-0.483
6.300,-0.141
6.305,0.109
6.310,0.223
6.315,0.257
6.320,0.238
6.325,0.157
6.330,0.078
6.335,0.077
6.340,0.105
6.345,0.092
6.350,0.070
6.355,0.081
6.360,0.083
6.365,0.070
6.370,0.073
6.375,0.072
6.380,0.059
6.385,0.054
6.390,0.053
6.395,0.047
6.400,0.041
6.405,0.036
6.410,0.027
6.415,0.015
6.420,0.013
6.425,0.011
6.430,0.004
6.435,0.001
6.440,-0.002
6.445,-0.005
6.450,-0.011
6.455,-0.019
6.460,-0.029
6.465,-0.037
6.470,-0.043
6.475,-0.049
6.480,-0.056
6.485,-0.064
6.490,-0.075
