'Elapsed time','ECG'
'seconds','mV'
0.000,0.009
0.005,0.006
0.010,0.027
0.015,0.031
0.020,0.009
0.025,0.017
0.030,0.027
0.035,0.008
0.040,0.018
0.045,0.039
0.050,0.020
0.055,0.011
0.060,0.032
0.065,0.026
0.070,0.003
0.075,0.018
0.080,0.029
0.085,0.005
0.090,0.005
0.095,0.028
0.100,0.014
0.105,0.002
0.110,0.024
0.115,0.016
0.120,0.001
0.125,0.022
0.130,0.025
0.135,0.002
0.140,0.008
0.145,0.024
0.150,0.001
0.155,-0.008
0.160,0.022
0.165,0.016
0.170,-0.011
0.175,0.007
0.180,0.017
0.185,-0.004
0.190,0.000
0.195,0.019
0.200,0.012
0.205,-0.001
0.210,0.012
0.215,0.010
0.220,-0.014
0.225,0.003
0.230,0.021
0.235,0.005
0.240,0.009
0.245,0.021
0.250,0.001
0.255,-0.007
0.260,0.019
0.265,0.013
0.270,-0.008
0.275,0.010
0.280,0.013
0.285,-0.012
0.290,-0.006
0.295,0.013
0.300,-0.001
0.305,-0.007
0.310,0.010
0.315,0.002
0.320,-0.015
0.325,0.009
0.330,0.022
0.335,-0.005
0.340,-0.002
0.345,0.017
0.350,-0.002
0.355,-0.012
0.360,0.014
0.365,0.013
0.370,-0.014
0.375,0.004
0.380,0.018
0.385,-0.011
0.390,-0.005
0.395,0.014
0.400,-0.009
0.405,-0.015
0.410,0.012
0.415,0.011
0.420,-0.006
0.425,0.007
0.430,0.009
0.435,-0.009
0.440,-0.004
0.445,0.005
0.450,-0.011
0.455,-0.017
0.460,0.007
0.465,0.004
0.470,-0.015
0.475,0.004
0.480,0.009
0.485,-0.011
0.490,-0.004
0.495,0.009
0.500,-0.003
0.505,-0.008
0.510,0.013
0.515,0.011
0.520,-0.012
0.525,-0.004
0.530,0.003
0.535,-0.015
0.540,-0.013
0.545,0.002
0.550,-0.010
0.555,-0.014
0.560,0.008
0.565,-0.001
0.570,-0.022
0.575,0.000
0.580,0.017
0.585,-0.005
0.590,-0.005
0.595,0.013
