'Elapsed time','ECG'
'seconds','mV'
0.000,-0.029
0.005,0.018
0.010,0.027
0.015,0.014
0.020,0.001
0.025,0.002
0.030,0.007
0.035,0.000
0.040,0.002
0.045,0.004
0.050,0.000
0.055,0.006
0.060,0.010
0.065,0.006
0.070,0.004
0.075,0.005
0.080,0.008
0.085,0.003
0.090,-0.007
0.095,-0.005
0.100,-0.002
0.105,-0.002
0.110,0.001
0.115,0.001
0.120,0.001
0.125,0.001
0.130,-0.008
0.135,-0.013
0.140,-0.006
0.145,0.000
0.150,0.002
0.155,0.001
0.160,0.000
0.165,0.002
0.170,-0.001
0.175,-0.006
0.180,-0.001
0.185,0.000
0.190,0.001
0.195,0.009
0.200,0.016
0.205,0.016
0.210,0.015
0.215,0.011
0.220,0.005
0.225,0.003
0.230,0.004
0.235,0.011
0.240,0.020
0.245,0.016
0.250,0.006
0.255,0.005
0.260,0.010
0.265,0.012
0.270,0.010
0.275,0.006
0.280,0.006
0.285,0.008
0.290,0.008
0.295,0.006
0.300,0.004
0.305,0.002
0.310,0.003
0.315,0.004
0.320,0.006
0.325,0.008
0.330,0.003
0.335,0.004
0.340,0.004
0.345,0.001
0.350,0.001
0.355,-0.001
0.360,-0.003
0.365,-0.002
0.370,-0.004
0.375,-0.004
0.380,-0.002
0.385,-0.002
0.390,0.000
0.395,0.002
0.400,-0.002
0.405,-0.007
0.410,-0.005
0.415,-0.004
0.420,-0.004
0.425,-0.003
0.430,-0.004
0.435,-0.003
0.440,-0.002
0.445,-0.006
0.450,-0.005
0.455,-0.007
0.460,-0.014
0.465,-0.013
0.470,-0.016
0.475,-0.024
0.480,-0.033
0.485,-0.037
0.490,-0.032
0.495,-0.031
0.500,-0.040
0.505,-0.047
0.510,-0.049
0.515,-0.045
0.520,-0.030
0.525,-0.023
0.530,-0.020
0.535,-0.013
0.540,-0.005
0.545,0.005
0.550,0.005
0.555,0.002
0.560,0.010
0.565,0.021
0.570,0.026
0.575,0.026
0.580,0.025
0.585,0.024
0.590,0.027
0.595,0.028
0.600,0.023
0.605,0.016
0.610,0.015
0.615,0.019
0.620,0.017
0.625,0.011
0.630,0.012
0.635,0.011
0.640,0.011
0.645,0.013
0.650,0.009
0.655,0.006
0.660,0.010
0.665,0.003
0.670,-0.039
0.675,-0.122
0.680,-0.231
0.685,-0.346
0.690,-0.464
0.695,-0.554
0.700,-0.550
0.705,-0.462
0.710,-0.297
0.715,-0.065
0.720,0.132
0.725,0.259
0.730,0.304
0.735,0.260
0.740,0.217
0.745,0.188
0.750,0.160
0.755,0.154
0.760,0.139
0.765,0.116
0.770,0.116
0.775,0.120
0.780,0.113
0.785,0.105
0.790,0.101
0.795,0.098
0.800,0.096
0.805,0.089
0.810,0.080
0.815,0.074
0.820,0.073
0.825,0.069
0.830,0.062
0.835,0.060
0.840,0.057
0.845,0.054
0.850,0.053
0.855,0.051
0.860,0.047
0.865,0.040
0.870,0.032
0.875,0.028
0.880,0.026
0.885,0.019
0.890,0.015
0.895,0.013
0.900,0.007
0.905,-0.001
0.910,-0.012
0.915,-0.023
0.920,-0.032
0.925,-0.041
0.930,-0.051
0.935,-0.062
0.940,-0.068
0.945,-0.075
0.950,-0.081
0.955,-0.085
0.960,-0.090
0.965,-0.093
0.970,-0.092
0.975,-0.090
0.980,-0.086
0.985,-0.082
0.990,-0.073
0.995,-0.062
1.000,-0.048
1.005,-0.028
1.010,-0.010
1.015,0.005
1.020,0.016
1.025,0.029
1.030,0.046
1.035,0.060
1.040,0.070
1.045,0.079
1.050,0.088
1.055,0.092
1.060,0.096
1.065,0.101
1.070,0.100
1.075,0.098
1.080,0.097
1.085,0.097
1.090,0.096
1.095,0.092
1.100,0.084
1.105,0.078
1.110,0.076
1.115,0.073
1.120,0.069
1.125,0.066
1.130,0.060
1.135,0.055
1.140,0.052
1.145,0.048
1.150,0.044
1.155,0.038
1.160,0.033
1.165,0.032
1.170,0.030
1.175,0.023
1.180,0.018
1.185,0.012
1.190,0.008
1.195,0.004
1.200,0.001
1.205,0.001
1.210,-0.001
1.215,-0.003
1.220,-0.004
1.225,-0.006
1.230,-0.009
1.235,-0.010
1.240,-0.008
1.245,-0.007
1.250,-0.006
1.255,-0.006
1.260,-0.007
1.265,-0.004
1.270,-0.003
1.275,-0.004
1.280,-0.005
1.285,-0.006
1.290,-0.004
1.295,-0.002
1.300,-0.004
1.305,-0.004
1.310,-0.002
1.315,-0.002
1.320,-0.005
1.325,-0.007
1.330,-0.009
1.335,-0.014
1.340,-0.014
1.345,-0.009
1.350,-0.006
1.355,-0.003
1.360,-0.002
1.365,-0.005
1.370,-0.008
1.375,-0.011
1.380,-0.013
1.385,-0.013
1.390,-0.012
1.395,-0.011
1.400,-0.010
1.405,-0.013
1.410,-0.017
1.415,-0.018
1.420,-0.018
1.425,-0.018
1.430,-0.018
1.435,-0.020
1.440,-0.022
1.445,-0.019
1.450,-0.018
1.455,-0.020
1.460,-0.021
1.465,-0.021
1.470,-0.021
1.475,-0.020
1.480,-0.022
1.485,-0.021
1.490,-0.020
1.495,-0.025
1.500,-0.026
1.505,-0.025
1.510,-0.022
1.515,-0.019
1.520,-0.018
1.525,-0.020
1.530,-0.021
1.535,-0.021
1.540,-0.022
1.545,-0.020
1.550,-0.022
1.555,-0.023
1.560,-0.025
1.565,-0.033
1.570,-0.040
1.575,-0.044
1.580,-0.044
1.585,-0.043
1.590,-0.046
1.595,-0.052
1.600,-0.056
1.605,-0.060
1.610,-0.062
1.615,-0.055
1.620,-0.048
1.625,-0.044
1.630,-0.034
1.635,-0.022
1.640,-0.015
1.645,-0.014
1.650,-0.016
1.655,-0.009
1.660,0.007
1.665,0.020
1.670,0.026
1.675,0.026
1.680,0.021
1.685,0.020
1.690,0.019
1.695,0.017
1.700,0.013
1.705,0.013
1.710,0.014
1.715,0.014
1.720,0.011
1.725,0.010
1.730,0.008
1.735,0.008
1.740,0.009
1.745,0.013
1.750,0.024
1.755,0.031
1.760,0.009
1.765,-0.050
1.770,-0.141
1.775,-0.248
1.780,-0.373
1.785,-0.514
1.790,-0.610
1.795,-0.610
1.800,-0.542
1.805,-0.370
1.810,-0.093
1.815,0.146
1.820,0.272
1.825,0.276
1.830,0.218
1.835,0.199
1.840,0.192
1.845,0.169
1.850,0.164
1.855,0.162
1.860,0.147
1.865,0.140
1.870,0.136
1.875,0.129
1.880,0.128
1.885,0.124
1.890,0.114
1.895,0.105
1.900,0.098
1.905,0.092
1.910,0.092
1.915,0.091
1.920,0.086
1.925,0.080
1.930,0.076
1.935,0.076
1.940,0.072
1.945,0.062
1.950,0.056
1.955,0.053
1.960,0.045
1.965,0.042
1.970,0.040
1.975,0.034
1.980,0.029
1.985,0.021
1.990,0.013
1.995,0.007
2.000,-0.001
2.005,-0.012
2.010,-0.024
2.015,-0.033
2.020,-0.040
2.025,-0.048
2.030,-0.058
2.035,-0.071
2.040,-0.078
2.045,-0.083
2.050,-0.092
2.055,-0.098
2.060,-0.101
2.065,-0.103
2.070,-0.101
2.075,-0.097
2.080,-0.089
2.085,-0.079
2.090,-0.066
2.095,-0.052
2.100,-0.034
2.105,-0.018
2.110,-0.002
2.115,0.015
2.120,0.029
2.125,0.042
2.130,0.059
2.135,0.073
2.140,0.082
2.145,0.089
2.150,0.097
2.155,0.105
2.160,0.106
2.165,0.105
2.170,0.104
2.175,0.101
2.180,0.098
2.185,0.093
2.190,0.088
2.195,0.084
2.200,0.080
2.205,0.076
2.210,0.072
2.215,0.067
2.220,0.060
2.225,0.053
2.230,0.048
2.235,0.045
2.240,0.042
2.245,0.041
2.250,0.037
2.255,0.033
2.260,0.031
2.265,0.028
2.270,0.029
2.275,0.030
2.280,0.028
2.285,0.025
2.290,0.023
2.295,0.020
2.300,0.017
2.305,0.015
2.310,0.014
2.315,0.013
2.320,0.011
2.325,0.006
2.330,0.004
2.335,0.002
2.340,0.001
2.345,0.002
2.350,0.000
2.355,-0.001
2.360,-0.002
2.365,-0.003
2.370,-0.004
2.375,-0.005
2.380,-0.005
2.385,-0.006
2.390,-0.007
2.395,-0.006
2.400,-0.006
2.405,-0.005
2.410,-0.007
2.415,-0.009
2.420,-0.013
2.425,-0.013
2.430,-0.010
2.435,-0.010
2.440,-0.009
2.445,-0.011
2.450,-0.015
2.455,-0.014
2.460,-0.014
2.465,-0.015
2.470,-0.015
2.475,-0.017
2.480,-0.016
2.485,-0.013
2.490,-0.015
2.495,-0.016
2.500,-0.018
2.505,-0.021
2.510,-0.021
2.515,-0.022
2.520,-0.024
2.525,-0.025
2.530,-0.026
2.535,-0.025
2.540,-0.020
2.545,-0.020
2.550,-0.021
2.555,-0.023
2.560,-0.026
2.565,-0.024
2.570,-0.026
2.575,-0.029
2.580,-0.028
2.585,-0.026
2.590,-0.026
2.595,-0.027
2.600,-0.028
2.605,-0.025
2.610,-0.026
2.615,-0.024
2.620,-0.018
2.625,-0.016
2.630,-0.014
2.635,-0.019
2.640,-0.021
2.645,-0.018
2.650,-0.021
2.655,-0.023
2.660,-0.024
2.665,-0.023
2.670,-0.021
2.675,-0.021
2.680,-0.029
2.685,-0.036
2.690,-0.036
2.695,-0.039
2.700,-0.043
2.705,-0.044
2.710,-0.050
2.715,-0.057
2.720,-0.058
2.725,-0.060
2.730,-0.058
2.735,-0.055
2.740,-0.051
2.745,-0.044
2.750,-0.036
2.755,-0.029
2.760,-0.018
2.765,-0.008
2.770,-0.012
2.775,-0.010
2.780,0.008
2.785,0.023
2.790,0.030
2.795,0.029
2.800,0.024
2.805,0.025
2.810,0.025
2.815,0.022
2.820,0.023
2.825,0.021
2.830,0.018
2.835,0.016
2.840,0.018
2.845,0.022
2.850,0.019
2.855,0.011
2.860,0.007
2.865,0.009
2.870,0.020
2.875,0.030
2.880,0.020
2.885,-0.026
2.890,-0.111
2.895,-0.224
2.900,-0.350
2.905,-0.488
2.910,-0.611
2.915,-0.644
2.920,-0.586
2.925,-0.437
2.930,-0.166
2.935,0.111
2.940,0.281
2.945,0.328
2.950,0.271
2.955,0.224
2.960,0.212
2.965,0.190
2.970,0.181
2.975,0.177
2.980,0.158
2.985,0.144
2.990,0.141
2.995,0.134
3.000,0.120
3.005,0.116
3.010,0.116
3.015,0.108
3.020,0.099
3.025,0.095
3.030,0.091
3.035,0.087
3.040,0.084
3.045,0.077
3.050,0.068
3.055,0.068
3.060,0.070
3.065,0.070
3.070,0.061
3.075,0.045
3.080,0.039
3.085,0.039
3.090,0.034
3.095,0.028
3.100,0.026
3.105,0.023
3.110,0.014
3.115,0.003
3.120,-0.008
3.125,-0.014
3.130,-0.021
3.135,-0.034
3.140,-0.047
3.145,-0.059
3.150,-0.066
3.155,-0.074
3.160,-0.085
3.165,-0.095
3.170,-0.102
3.175,-0.110
3.180,-0.113
3.185,-0.111
3.190,-0.112
3.195,-0.109
3.200,-0.103
3.205,-0.089
3.210,-0.074
3.215,-0.068
3.220,-0.055
3.225,-0.032
3.230,-0.008
3.235,0.013
3.240,0.031
3.245,0.048
3.250,0.067
3.255,0.088
3.260,0.098
3.265,0.102
3.270,0.107
3.275,0.112
3.280,0.115
3.285,0.111
3.290,0.110
3.295,0.115
3.300,0.120
3.305,0.110
3.310,0.099
3.315,0.099
3.320,0.099
3.325,0.096
3.330,0.092
3.335,0.081
3.340,0.077
3.345,0.074
3.350,0.069
3.355,0.068
3.360,0.060
3.365,0.046
3.370,0.043
3.375,0.044
3.380,0.043
3.385,0.038
3.390,0.038
3.395,0.042
3.400,0.037
3.405,0.029
3.410,0.023
3.415,0.021
3.420,0.020
3.425,0.015
3.430,0.010
3.435,0.012
3.440,0.012
3.445,0.007
3.450,0.003
3.455,-0.001
3.460,0.001
3.465,0.008
3.470,0.005
3.475,-0.005
3.480,-0.009
3.485,-0.006
3.490,-0.005
3.495,-0.007
3.500,-0.009
3.505,-0.005
3.510,-0.003
3.515,-0.007
3.520,-0.010
3.525,-0.009
3.530,-0.007
3.535,-0.006
3.540,-0.002
3.545,-0.002
3.550,-0.009
3.555,-0.016
3.560,-0.018
3.565,-0.017
3.570,-0.018
3.575,-0.015
3.580,-0.009
3.585,-0.012
3.590,-0.023
3.595,-0.023
3.600,-0.018
3.605,-0.018
3.610,-0.020
3.615,-0.020
3.620,-0.018
3.625,-0.015
3.630,-0.020
3.635,-0.027
3.640,-0.027
3.645,-0.024
3.650,-0.023
3.655,-0.019
3.660,-0.020
3.665,-0.026
3.670,-0.029
3.675,-0.030
3.680,-0.026
3.685,-0.020
3.690,-0.022
3.695,-0.023
3.700,-0.025
3.705,-0.028
3.710,-0.028
3.715,-0.027
3.720,-0.024
3.725,-0.025
3.730,-0.030
3.735,-0.027
3.740,-0.024
3.745,-0.026
3.750,-0.025
3.755,-0.025
3.760,-0.025
3.765,-0.023
3.770,-0.025
3.775,-0.025
3.780,-0.022
3.785,-0.027
3.790,-0.032
3.795,-0.030
3.800,-0.029
3.805,-0.031
3.810,-0.038
3.815,-0.044
3.820,-0.045
3.825,-0.043
3.830,-0.046
3.835,-0.054
3.840,-0.057
3.845,-0.056
3.850,-0.053
3.855,-0.042
3.860,-0.036
3.865,-0.037
3.870,-0.032
3.875,-0.023
3.880,-0.016
3.885,-0.019
3.890,-0.022
3.895,-0.012
3.900,0.007
3.905,0.016
3.910,0.013
3.915,0.015
3.920,0.019
3.925,0.023
3.930,0.020
3.935,0.013
3.940,0.008
3.945,0.007
3.950,0.010
3.955,0.015
3.960,0.017
3.965,0.015
3.970,0.010
3.975,0.006
3.980,0.005
3.985,0.007
3.990,0.007
3.995,0.005
4.000,0.005
4.005,-0.015
4.010,-0.073
4.015,-0.165
4.020,-0.277
4.025,-0.390
4.030,-0.502
4.035,-0.565
4.040,-0.533
4.045,-0.422
4.050,-0.215
4.055,0.025
4.060,0.195
4.065,0.290
4.070,0.288
4.075,0.233
4.080,0.204
4.085,0.176
4.090,0.156
4.095,0.152
4.100,0.132
4.105,0.122
4.110,0.121
4.115,0.112
4.120,0.103
4.125,0.102
4.130,0.103
4.135,0.096
4.140,0.089
4.145,0.082
4.150,0.074
4.155,0.071
4.160,0.071
4.165,0.070
4.170,0.067
4.175,0.063
4.180,0.059
4.185,0.053
4.190,0.051
4.195,0.047
4.200,0.037
4.205,0.033
4.210,0.034
4.215,0.029
4.220,0.024
4.225,0.017
4.230,0.011
4.235,0.004
4.240,-0.005
4.245,-0.010
4.250,-0.015
4.255,-0.022
4.260,-0.032
4.265,-0.046
4.270,-0.056
4.275,-0.063
4.280,-0.076
4.285,-0.089
4.290,-0.093
4.295,-0.094
4.300,-0.099
4.305,-0.102
4.310,-0.103
4.315,-0.104
4.320,-0.101
4.325,-0.094
4.330,-0.077
4.335,-0.054
4.340,-0.042
4.345,-0.024
4.350,0.005
4.355,0.023
4.360,0.030
4.365,0.034
4.370,0.041
4.375,0.060
4.380,0.077
4.385,0.081
4.390,0.090
4.395,0.100
4.400,0.101
4.405,0.101
4.410,0.111
4.415,0.127
