'Elapsed time','ECG'
'seconds','mV'
0.000,-0.036
0.005,-0.010
0.010,0.000
0.015,0.004
0.020,0.029
0.025,0.001
0.030,-0.030
0.035,-0.009
0.040,-0.015
0.045,-0.042
0.050,-0.025
0.055,-0.016
0.060,-0.048
0.065,-0.049
0.070,-0.029
0.075,-0.052
0.080,-0.071
0.085,-0.049
0.090,-0.055
0.095,-0.084
0.100,-0.067
0.105,-0.054
0.110,-0.087
0.115,-0.093
0.120,-0.071
0.125,-0.091
0.130,-0.112
0.135,-0.094
0.140,-0.100
0.145,-0.129
0.150,-0.118
0.155,-0.111
0.160,-0.149
0.165,-0.159
0.170,-0.141
0.175,-0.165
0.180,-0.187
0.185,-0.165
0.190,-0.172
0.195,-0.201
0.200,-0.181
0.205,-0.162
0.210,-0.184
0.215,-0.174
0.220,-0.143
0.225,-0.157
0.230,-0.154
0.235,-0.102
0.240,-0.076
0.245,-0.060
0.250,0.002
0.255,0.056
0.260,0.062
0.265,0.091
0.270,0.142
0.275,0.145
0.280,0.144
0.285,0.182
0.290,0.186
0.295,0.161
0.300,0.179
0.305,0.191
0.310,0.157
0.315,0.147
0.320,0.159
0.325,0.134
0.330,0.114
0.335,0.133
0.340,0.122
0.345,0.092
0.350,0.111
0.355,0.124
0.360,0.085
0.365,0.075
0.370,0.096
0.375,0.075
0.380,0.055
0.385,0.075
0.390,0.066
0.395,0.036
0.400,0.047
0.405,0.056
0.410,0.025
0.415,0.020
0.420,0.041
0.425,0.021
0.430,0.003
0.435,0.027
0.440,0.023
0.445,-0.006
0.450,0.009
0.455,0.024
0.460,-0.006
0.465,-0.008
0.470,0.018
0.475,0.005
0.480,-0.015
0.485,0.006
0.490,0.006
0.495,-0.024
0.500,-0.013
0.505,0.005
0.510,-0.021
0.515,-0.020
0.520,0.009
0.525,-0.007
0.530,-0.023
0.535,0.003
0.540,0.001
0.545,-0.028
0.550,-0.014
0.555,0.000
0.560,-0.030
0.565,-0.028
0.570,0.005
0.575,-0.012
0.580,-0.035
0.585,-0.014
0.590,-0.019
0.595,-0.048
0.600,-0.029
0.605,-0.015
0.610,-0.050
0.615,-0.061
0.620,-0.044
0.625,-0.064
0.630,-0.083
0.635,-0.060
0.640,-0.067
0.645,-0.112
0.650,-0.114
0.655,-0.113
0.660,-0.150
0.665,-0.143
0.670,-0.103
0.675,-0.112
0.680,-0.114
0.685,-0.072
0.690,-0.062
0.695,-0.079
0.700,-0.045
0.705,0.005
0.710,0.015
0.715,0.043
0.720,0.083
0.725,0.075
0.730,0.064
0.735,0.090
0.740,0.083
0.745,0.051
0.750,0.069
0.755,0.086
0.760,0.054
0.765,0.050
0.770,0.075
0.775,0.059
0.780,0.044
0.785,0.070
0.790,0.073
0.795,0.066
0.800,0.108
0.805,0.119
0.810,0.032
0.815,-0.108
0.820,-0.343
0.825,-0.701
0.830,-0.988
0.835,-1.007
0.840,-0.711
0.845,-0.266
0.850,0.042
0.855,0.153
0.860,0.194
0.865,0.259
0.870,0.289
0.875,0.236
0.880,0.200
0.885,0.205
0.890,0.183
0.895,0.148
0.900,0.155
0.905,0.157
0.910,0.118
0.915,0.110
0.920,0.133
0.925,0.117
0.930,0.095
0.935,0.114
0.940,0.105
0.945,0.068
0.950,0.074
0.955,0.078
0.960,0.037
0.965,0.026
0.970,0.048
0.975,0.030
0.980,0.009
0.985,0.030
0.990,0.024
0.995,-0.013
1.000,-0.013
1.005,-0.012
1.010,-0.048
1.015,-0.049
1.020,-0.027
