'Elapsed time','ECG'
'seconds','mV'
0.000,-0.603
0.005,-0.737
0.010,0.581
0.015,0.314
0.020,-0.738
0.025,0.117
0.030,0.376
0.035,-0.412
0.040,-0.169
0.045,0.216
0.050,-0.120
0.055,-0.296
0.060,0.061
0.065,0.020
0.070,-0.269
0.075,-0.011
0.080,0.021
0.085,-0.161
0.090,-0.059
0.095,0.007
0.100,-0.012
0.105,-0.087
0.110,0.027
0.115,0.079
0.120,-0.045
0.125,0.088
0.130,0.090
0.135,0.027
0.140,0.089
0.145,0.093
0.150,0.139
0.155,0.063
0.160,0.103
0.165,0.160
0.170,0.056
0.175,0.158
0.180,0.144
0.185,0.090
0.190,0.124
0.195,0.099
0.200,0.157
0.205,0.080
0.210,0.105
0.215,0.155
0.220,0.037
0.225,0.127
0.230,0.118
0.235,0.066
0.240,0.093
0.245,0.057
0.250,0.117
0.255,0.051
0.260,0.074
0.265,0.120
0.270,-0.005
0.275,0.080
0.280,0.078
0.285,0.029
0.290,0.053
0.295,0.016
0.300,0.070
0.305,0.005
0.310,0.032
0.315,0.082
0.320,-0.035
0.325,0.048
0.330,0.051
0.335,0.006
0.340,0.022
0.345,-0.010
0.350,0.051
0.355,-0.016
0.360,0.013
0.365,0.068
0.370,-0.044
0.375,0.038
0.380,0.022
0.385,-0.016
0.390,0.032
0.395,0.000
0.400,0.050
0.405,-0.026
0.410,0.007
0.415,0.075
0.420,-0.039
0.425,0.035
0.430,0.020
0.435,-0.019
0.440,0.024
0.445,-0.015
0.450,0.033
0.455,-0.033
0.460,-0.004
0.465,0.055
0.470,-0.064
0.475,0.015
0.480,0.007
0.485,-0.035
0.490,0.015
0.495,-0.012
0.500,0.029
0.505,-0.055
0.510,-0.033
0.515,0.033
0.520,-0.070
0.525,0.015
0.530,0.003
0.535,-0.048
0.540,-0.015
0.545,-0.043
0.550,0.019
0.555,-0.051
0.560,-0.025
0.565,0.033
0.570,-0.082
0.575,0.004
0.580,-0.002
0.585,-0.048
0.590,-0.006
0.595,-0.031
0.600,0.025
0.605,-0.046
0.610,-0.033
0.615,0.003
0.620,-0.133
0.625,-0.051
0.630,-0.059
0.635,-0.128
0.640,-0.115
0.645,-0.162
0.650,-0.107
0.655,-0.157
0.660,-0.112
0.665,-0.036
0.670,-0.144
0.675,-0.056
0.680,-0.041
0.685,-0.048
0.690,0.019
0.695,-0.015
0.700,0.045
0.705,0.006
0.710,0.056
0.715,0.130
0.720,0.012
0.725,0.088
0.730,0.084
0.735,0.034
0.740,0.071
0.745,0.040
0.750,0.082
0.755,0.009
0.760,0.038
0.765,0.091
0.770,-0.041
0.775,0.028
0.780,0.008
0.785,-0.071
0.790,-0.071
0.795,-0.149
0.800,-0.197
0.805,-0.441
0.810,-0.630
0.815,-0.591
0.820,-0.846
0.825,-1.057
0.830,-0.714
