'Elapsed time','ECG'
'seconds','mV'
0.000,0.047
0.005,0.038
0.010,0.002
0.015,0.022
0.020,0.023
0.025,-0.013
0.030,-0.006
0.035,-0.001
0.040,-0.026
0.045,-0.031
0.050,-0.026
0.055,-0.043
0.060,-0.058
0.065,-0.058
0.070,-0.065
0.075,-0.077
0.080,-0.079
0.085,-0.082
0.090,-0.096
0.095,-0.106
0.100,-0.110
0.105,-0.117
0.110,-0.126
0.115,-0.134
0.120,-0.147
0.125,-0.166
0.130,-0.176
0.135,-0.181
0.140,-0.189
0.145,-0.196
0.150,-0.197
0.155,-0.199
0.160,-0.199
0.165,-0.194
0.170,-0.186
0.175,-0.174
0.180,-0.151
0.185,-0.121
0.190,-0.087
0.195,-0.045
0.200,-0.001
0.205,0.040
0.210,0.074
0.215,0.107
0.220,0.138
0.225,0.163
0.230,0.187
0.235,0.206
0.240,0.213
0.245,0.213
0.250,0.215
0.255,0.214
0.260,0.210
0.265,0.205
0.270,0.200
0.275,0.192
0.280,0.183
0.285,0.177
0.290,0.167
0.295,0.158
0.300,0.152
0.305,0.141
0.310,0.129
0.315,0.120
0.320,0.110
0.325,0.097
0.330,0.087
0.335,0.080
0.340,0.071
0.345,0.062
0.350,0.055
0.355,0.046
0.360,0.036
0.365,0.027
0.370,0.016
0.375,-0.002
0.380,-0.014
0.385,-0.022
0.390,-0.037
0.395,-0.058
0.400,-0.076
0.405,-0.081
0.410,-0.065
0.415,-0.049
0.420,-0.040
0.425,-0.034
0.430,-0.032
0.435,-0.019
0.440,0.010
0.445,0.034
0.450,0.048
0.455,0.048
0.460,0.042
0.465,0.044
0.470,0.043
0.475,0.036
0.480,0.037
0.485,0.042
0.490,0.038
0.495,0.033
0.500,0.033
0.505,0.029
0.510,0.022
0.515,0.017
0.520,0.019
0.525,0.024
0.530,-0.028
0.535,-0.212
0.540,-0.522
0.545,-0.988
0.550,-1.501
0.555,-1.650
0.560,-1.295
0.565,-0.688
0.570,-0.106
0.575,0.192
0.580,0.263
0.585,0.303
0.590,0.295
0.595,0.288
0.600,0.319
0.605,0.308
0.610,0.288
0.615,0.302
0.620,0.297
0.625,0.269
0.630,0.260
0.635,0.256
0.640,0.233
0.645,0.215
0.650,0.208
0.655,0.192
0.660,0.173
0.665,0.164
0.670,0.152
0.675,0.134
0.680,0.121
0.685,0.111
0.690,0.094
0.695,0.079
0.700,0.069
0.705,0.054
0.710,0.037
0.715,0.027
0.720,0.014
0.725,-0.001
0.730,-0.014
0.735,-0.026
0.740,-0.042
0.745,-0.058
0.750,-0.072
0.755,-0.087
0.760,-0.103
0.765,-0.114
0.770,-0.123
0.775,-0.132
0.780,-0.136
0.785,-0.138
0.790,-0.141
0.795,-0.141
0.800,-0.131
0.805,-0.116
0.810,-0.095
0.815,-0.064
0.820,-0.026
0.825,0.011
0.830,0.050
0.835,0.087
0.840,0.118
0.845,0.145
0.850,0.171
0.855,0.190
0.860,0.202
0.865,0.212
0.870,0.217
0.875,0.215
0.880,0.211
0.885,0.207
0.890,0.200
0.895,0.190
0.900,0.182
0.905,0.172
0.910,0.159
0.915,0.149
0.920,0.142
0.925,0.131
0.930,0.121
0.935,0.111
0.940,0.101
0.945,0.091
0.950,0.082
0.955,0.072
0.960,0.062
0.965,0.056
0.970,0.048
0.975,0.037
0.980,0.030
0.985,0.027
0.990,0.022
0.995,0.016
1.000,0.014
1.005,0.010
1.010,0.004
1.015,0.003
1.020,0.002
1.025,-0.003
1.030,-0.006
1.035,-0.006
1.040,-0.007
1.045,-0.009
1.050,-0.010
1.055,-0.011
1.060,-0.014
1.065,-0.020
1.070,-0.032
1.075,-0.047
1.080,-0.052
1.085,-0.048
1.090,-0.054
1.095,-0.078
1.100,-0.108
1.105,-0.134
1.110,-0.130
1.115,-0.108
1.120,-0.103
1.125,-0.101
1.130,-0.087
1.135,-0.064
1.140,-0.030
1.145,-0.010
1.150,0.000
1.155,0.008
1.160,0.004
1.165,0.002
1.170,0.005
1.175,0.002
1.180,0.001
1.185,0.006
1.190,0.005
1.195,0.002
1.200,0.003
1.205,0.000
1.210,-0.008
1.215,-0.013
1.220,-0.009
1.225,-0.021
1.230,-0.128
1.235,-0.360
1.240,-0.726
1.245,-1.249
1.250,-1.608
1.255,-1.453
