'Elapsed time','ECG'
'seconds','mV'
0.000,-0.218
0.005,-0.121
0.010,-0.059
0.015,-0.141
0.020,-0.141
0.025,-0.019
0.030,-0.090
0.035,-0.156
0.040,-0.008
0.045,-0.007
0.050,-0.140
0.055,-0.058
0.060,0.029
0.065,-0.085
0.070,-0.087
0.075,0.045
0.080,-0.014
0.085,-0.088
0.090,0.031
0.095,0.038
0.100,-0.078
0.105,0.004
0.110,0.104
0.115,-0.012
0.120,-0.029
0.125,0.113
0.130,0.076
0.135,-0.001
0.140,0.116
0.145,0.135
0.150,0.034
0.155,0.113
0.160,0.195
0.165,0.097
0.170,0.098
0.175,0.212
0.180,0.171
0.185,0.113
0.190,0.197
0.195,0.195
0.200,0.087
0.205,0.137
0.210,0.209
0.215,0.089
0.220,0.059
0.225,0.157
0.230,0.067
0.235,-0.040
0.240,0.044
0.245,0.022
0.250,-0.106
0.255,-0.066
0.260,-0.027
0.265,-0.136
0.270,-0.154
0.275,-0.066
0.280,-0.128
0.285,-0.200
0.290,-0.102
0.295,-0.092
0.300,-0.199
0.305,-0.145
0.310,-0.069
0.315,-0.166
0.320,-0.165
0.325,-0.050
0.330,-0.124
0.335,-0.196
0.340,-0.067
0.345,-0.053
0.350,-0.167
0.355,-0.093
0.360,-0.011
0.365,-0.123
0.370,-0.131
0.375,0.002
0.380,-0.042
0.385,-0.127
0.390,-0.021
0.395,0.001
0.400,-0.109
0.405,-0.045
0.410,0.042
0.415,-0.058
0.420,-0.065
0.425,0.050
0.430,-0.008
0.435,-0.076
0.440,0.025
0.445,0.032
0.450,-0.076
0.455,-0.022
0.460,0.059
0.465,-0.039
0.470,-0.055
0.475,0.056
0.480,-0.002
0.485,-0.081
0.490,0.027
0.495,0.033
0.500,-0.078
0.505,-0.002
0.510,0.067
0.515,-0.051
0.520,-0.059
0.525,0.055
0.530,-0.001
0.535,-0.084
0.540,0.018
0.545,0.040
0.550,-0.081
0.555,-0.018
0.560,0.083
0.565,-0.035
0.570,-0.055
0.575,0.068
0.580,0.018
0.585,-0.065
0.590,0.039
0.595,0.062
0.600,-0.012
0.605,0.082
0.610,0.141
0.615,0.026
0.620,0.025
0.625,0.145
0.630,0.083
0.635,0.005
0.640,0.146
0.645,0.179
0.650,0.030
0.655,0.048
0.660,0.117
0.665,-0.009
0.670,-0.060
0.675,0.031
0.680,-0.015
0.685,-0.079
0.690,0.013
0.695,0.010
0.700,-0.105
0.705,-0.049
0.710,0.026
0.715,-0.085
0.720,-0.112
0.725,0.001
0.730,-0.035
0.735,-0.102
0.740,-0.001
0.745,0.014
0.750,-0.097
0.755,-0.046
0.760,0.048
0.765,-0.042
0.770,-0.072
0.775,0.051
0.780,0.018
0.785,-0.067
0.790,0.069
0.795,0.171
0.800,0.174
0.805,0.405
0.810,0.742
0.815,0.936
0.820,1.173
0.825,1.232
0.830,0.667
0.835,-0.091
0.840,-0.555
0.845,-0.832
0.850,-0.934
0.855,-0.763
0.860,-0.521
0.865,-0.449
0.870,-0.335
0.875,-0.111
0.880,-0.113
0.885,-0.178
0.890,-0.041
0.895,-0.008
0.900,-0.129
0.905,-0.061
0.910,0.040
0.915,-0.065
0.920,-0.088
0.925,0.031
0.930,-0.005
0.935,-0.071
0.940,0.028
0.945,0.046
0.950,-0.060
0.955,-0.009
0.960,0.085
0.965,-0.015
0.970,-0.046
0.975,0.072
0.980,0.033
0.985,-0.050
0.990,0.055
0.995,0.089
1.000,-0.014
1.005,0.046
1.010,0.131
1.015,0.032
1.020,0.016
1.025,0.138
1.030,0.106
1.035,0.030
1.040,0.139
1.045,0.179
1.050,0.073
1.055,0.138
1.060,0.242
1.065,0.129
1.070,0.104
1.075,0.238
1.080,0.188
1.085,0.098
1.090,0.207
1.095,0.221
1.100,0.085
1.105,0.124
1.110,0.198
1.115,0.076
1.120,0.029
1.125,0.113
1.130,0.040
1.135,-0.075
1.140,-0.003
1.145,0.008
1.150,-0.135
1.155,-0.115
1.160,-0.038
1.165,-0.149
1.170,-0.187
1.175,-0.073
1.180,-0.108
1.185,-0.205
1.190,-0.120
1.195,-0.095
1.200,-0.220
1.205,-0.153
1.210,-0.034
1.215,-0.151
1.220,-0.188
1.225,-0.066
1.230,-0.122
1.235,-0.212
1.240,-0.086
1.245,-0.038
1.250,-0.160
1.255,-0.108
1.260,-0.004
1.265,-0.110
1.270,-0.136
1.275,0.002
1.280,-0.029
1.285,-0.130
1.290,-0.045
1.295,-0.010
1.300,-0.113
1.305,-0.043
1.310,0.064
1.315,-0.043
1.320,-0.069
1.325,0.057
1.330,0.015
1.335,-0.079
1.340,0.019
1.345,0.053
1.350,-0.064
1.355,-0.029
1.360,0.076
1.365,-0.014
1.370,-0.060
1.375,0.060
1.380,0.015
1.385,-0.093
1.390,0.015
1.395,0.051
1.400,-0.087
1.405,-0.037
1.410,0.083
1.415,-0.032
1.420,-0.084
1.425,0.040
1.430,0.008
1.435,-0.076
1.440,0.021
1.445,0.047
1.450,-0.073
1.455,-0.019
1.460,0.086
1.465,-0.031
1.470,-0.070
1.475,0.069
1.480,0.035
1.485,-0.058
1.490,0.059
1.495,0.107
1.500,-0.006
1.505,0.046
1.510,0.138
1.515,0.026
1.520,0.003
1.525,0.150
1.530,0.121
1.535,0.034
1.540,0.137
1.545,0.153
1.550,-0.008
1.555,0.003
1.560,0.092
1.565,-0.033
1.570,-0.080
1.575,0.059
1.580,0.013
1.585,-0.100
1.590,-0.007
1.595,0.017
1.600,-0.109
1.605,-0.075
1.610,0.010
1.615,-0.084
1.620,-0.104
1.625,0.023
1.630,-0.009
1.635,-0.109
1.640,-0.007
1.645,0.038
1.650,-0.091
1.655,-0.054
1.660,0.063
1.665,-0.026
1.670,-0.078
1.675,0.060
1.680,0.055
1.685,-0.007
1.690,0.193
1.695,0.402
1.700,0.519
1.705,0.868
1.710,1.310
1.715,1.360
1.720,1.005
1.725,0.429
1.730,-0.347
1.735,-0.942
1.740,-0.956
1.745,-0.793
1.750,-0.779
1.755,-0.585
1.760,-0.311
1.765,-0.297
1.770,-0.255
1.775,-0.062
1.780,-0.072
1.785,-0.171
1.790,-0.060
1.795,0.005
1.800,-0.112
1.805,-0.080
1.810,0.038
1.815,-0.051
1.820,-0.099
1.825,0.038
1.830,0.022
1.835,-0.084
1.840,0.006
1.845,0.051
1.850,-0.052
1.855,-0.003
1.860,0.090
1.865,-0.007
1.870,-0.046
1.875,0.090
1.880,0.066
1.885,-0.048
1.890,0.056
1.895,0.113
1.900,-0.009
1.905,0.024
1.910,0.156
1.915,0.080
1.920,0.022
1.925,0.160
1.930,0.141
1.935,0.040
1.940,0.153
1.945,0.214
1.950,0.105
1.955,0.137
1.960,0.245
1.965,0.157
1.970,0.108
1.975,0.228
1.980,0.199
1.985,0.091
1.990,0.185
1.995,0.227
2.000,0.073
2.005,0.081
2.010,0.173
2.015,0.049
2.020,-0.024
2.025,0.075
2.030,0.021
2.035,-0.110
2.040,-0.046
2.045,-0.012
2.050,-0.151
2.055,-0.146
2.060,-0.033
2.065,-0.128
2.070,-0.206
2.075,-0.087
2.080,-0.097
2.085,-0.206
2.090,-0.116
2.095,-0.054
2.100,-0.183
2.105,-0.158
2.110,-0.042
2.115,-0.156
2.120,-0.195
2.125,-0.040
2.130,-0.073
2.135,-0.190
2.140,-0.088
2.145,-0.021
2.150,-0.144
2.155,-0.116
2.160,0.010
2.165,-0.088
2.170,-0.135
2.175,0.008
2.180,-0.005
2.185,-0.103
2.190,-0.020
2.195,0.036
2.200,-0.085
2.205,-0.062
2.210,0.060
2.215,-0.036
2.220,-0.084
2.225,0.050
2.230,0.019
2.235,-0.101
2.240,0.007
2.245,0.073
2.250,-0.073
2.255,-0.051
2.260,0.061
2.265,-0.039
2.270,-0.076
2.275,0.061
2.280,0.021
2.285,-0.105
2.290,-0.005
2.295,0.057
2.300,-0.083
2.305,-0.070
2.310,0.042
2.315,-0.047
2.320,-0.089
2.325,0.037
2.330,0.016
2.335,-0.100
2.340,-0.009
2.345,0.060
2.350,-0.076
2.355,-0.056
2.360,0.072
2.365,-0.025
2.370,-0.080
2.375,0.059
2.380,0.049
2.385,-0.065
2.390,0.026
2.395,0.111
2.400,-0.003
2.405,0.023
2.410,0.156
2.415,0.063
2.420,0.002
2.425,0.146
2.430,0.129
2.435,0.017
2.440,0.139
2.445,0.197
2.450,0.029
2.455,0.030
2.460,0.132
2.465,0.007
2.470,-0.081
2.475,0.042
2.480,0.028
2.485,-0.093
2.490,-0.006
2.495,0.051
2.500,-0.100
2.505,-0.095
2.510,0.031
2.515,-0.068
2.520,-0.137
2.525,0.002
2.530,-0.016
2.535,-0.133
2.540,-0.027
2.545,0.038
2.550,-0.097
2.555,-0.077
2.560,0.056
2.565,-0.030
2.570,-0.100
2.575,0.039
2.580,0.025
2.585,-0.090
2.590,0.048
2.595,0.193
2.600,0.188
2.605,0.414
2.610,0.844
2.615,1.110
2.620,1.268
2.625,1.240
2.630,0.643
2.635,-0.226
2.640,-0.732
2.645,-0.873
2.650,-0.927
2.655,-0.791
2.660,-0.510
2.665,-0.428
2.670,-0.372
2.675,-0.150
2.680,-0.101
2.685,-0.213
2.690,-0.122
2.695,-0.020
2.700,-0.117
2.705,-0.094
2.710,0.021
2.715,-0.063
2.720,-0.128
2.725,-0.004
2.730,-0.010
2.735,-0.123
2.740,-0.027
2.745,0.059
2.750,-0.075
2.755,-0.064
2.760,0.096
2.765,0.017
2.770,-0.071
2.775,0.062
2.780,0.063
2.785,-0.062
2.790,0.009
2.795,0.073
2.800,-0.022
2.805,0.021
2.810,0.129
2.815,0.030
2.820,-0.019
2.825,0.140
2.830,0.133
2.835,0.009
2.840,0.107
2.845,0.195
2.850,0.077
2.855,0.089
2.860,0.238
2.865,0.170
2.870,0.094
2.875,0.220
2.880,0.216
2.885,0.075
2.890,0.148
2.895,0.243
2.900,0.100
2.905,0.076
2.910,0.190
2.915,0.081
2.920,-0.023
2.925,0.091
2.930,0.069
2.935,-0.088
2.940,-0.048
2.945,0.008
2.950,-0.123
2.955,-0.153
2.960,-0.047
2.965,-0.125
2.970,-0.216
2.975,-0.095
2.980,-0.093
2.985,-0.219
2.990,-0.149
2.995,-0.063
3.000,-0.158
3.005,-0.171
3.010,-0.058
3.015,-0.120
3.020,-0.205
3.025,-0.080
3.030,-0.061
3.035,-0.188
3.040,-0.112
3.045,-0.011
3.050,-0.131
3.055,-0.144
3.060,-0.009
3.065,-0.069
3.070,-0.154
3.075,-0.025
3.080,-0.001
3.085,-0.118
3.090,-0.043
3.095,0.041
3.100,-0.079
3.105,-0.090
3.110,0.044
3.115,-0.015
3.120,-0.087
3.125,0.049
3.130,0.045
3.135,-0.088
3.140,-0.010
3.145,0.070
3.150,-0.055
3.155,-0.070
3.160,0.078
3.165,0.029
3.170,-0.083
3.175,0.033
3.180,0.055
3.185,-0.078
3.190,-0.013
3.195,0.065
3.200,-0.058
3.205,-0.061
3.210,0.068
3.215,-0.004
3.220,-0.080
3.225,0.054
3.230,0.052
3.235,-0.087
3.240,-0.013
3.245,0.081
3.250,-0.044
3.255,-0.063
3.260,0.077
3.265,0.022
3.270,-0.070
3.275,0.035
3.280,0.053
3.285,-0.052
3.290,0.008
3.295,0.087
3.300,-0.008
3.305,0.001
3.310,0.139
3.315,0.082
3.320,-0.005
3.325,0.108
3.330,0.119
3.335,0.008
3.340,0.090
3.345,0.183
3.350,0.070
3.355,0.054
3.360,0.155
3.365,0.053
3.370,-0.057
3.375,0.040
3.380,0.029
3.385,-0.098
3.390,-0.021
3.395,0.064
3.400,-0.074
3.405,-0.101
3.410,0.026
3.415,-0.034
3.420,-0.123
3.425,-0.014
3.430,0.000
3.435,-0.121
3.440,-0.057
3.445,0.032
3.450,-0.083
3.455,-0.092
3.460,0.049
3.465,-0.017
3.470,-0.109
3.475,0.025
3.480,0.047
3.485,-0.085
3.490,-0.016
3.495,0.092
3.500,0.033
3.505,0.132
3.510,0.405
3.515,0.581
3.520,0.824
3.525,1.228
3.530,1.304
3.535,0.829
3.540,0.227
3.545,-0.359
3.550,-0.903
3.555,-0.977
3.560,-0.709
3.565,-0.637
3.570,-0.569
3.575,-0.294
3.580,-0.169
3.585,-0.224
3.590,-0.134
3.595,-0.026
3.600,-0.109
3.605,-0.110
3.610,0.016
3.615,-0.042
3.620,-0.124
3.625,-0.007
3.630,0.017
3.635,-0.099
3.640,-0.040
3.645,0.060
3.650,-0.043
3.655,-0.073
3.660,0.056
3.665,0.005
3.670,-0.086
3.675,0.042
3.680,0.079
3.685,-0.051
3.690,0.005
3.695,0.109
3.700,-0.008
3.705,-0.040
3.710,0.101
3.715,0.072
3.720,-0.016
3.725,0.084
3.730,0.120
3.735,0.018
3.740,0.078
3.745,0.186
3.750,0.093
3.755,0.070
3.760,0.206
3.765,0.167
3.770,0.079
3.775,0.196
3.780,0.227
3.785,0.102
3.790,0.142
3.795,0.237
3.800,0.147
3.805,0.110
3.810,0.215
3.815,0.145
3.820,0.034
3.825,0.125
3.830,0.115
3.835,-0.039
3.840,-0.008
3.845,0.057
3.850,-0.076
3.855,-0.129
3.860,-0.019
3.865,-0.079
3.870,-0.195
3.875,-0.103
3.880,-0.084
3.885,-0.208
3.890,-0.155
3.895,-0.067
3.900,-0.164
3.905,-0.180
3.910,-0.071
3.915,-0.129
3.920,-0.214
3.925,-0.094
3.930,-0.055
3.935,-0.170
3.940,-0.123
3.945,-0.037
3.950,-0.150
3.955,-0.176
3.960,-0.025
3.965,-0.055
3.970,-0.155
3.975,-0.046
3.980,-0.006
3.985,-0.129
3.990,-0.077
3.995,0.028
4.000,-0.093
4.005,-0.117
4.010,0.049
4.015,-0.003
4.020,-0.116
4.025,0.009
4.030,0.037
4.035,-0.096
4.040,-0.032
4.045,0.068
4.050,-0.045
4.055,-0.065
4.060,0.060
4.065,-0.001
4.070,-0.085
4.075,0.037
4.080,0.053
4.085,-0.083
4.090,-0.040
4.095,0.062
4.100,-0.035
4.105,-0.065
4.110,0.063
4.115,0.008
4.120,-0.089
4.125,0.023
4.130,0.047
4.135,-0.073
4.140,-0.024
4.145,0.068
4.150,-0.035
4.155,-0.068
4.160,0.052
4.165,0.007
4.170,-0.082
4.175,0.031
4.180,0.067
4.185,-0.063
4.190,-0.025
4.195,0.077
4.200,-0.022
4.205,-0.061
4.210,0.073
4.215,0.043
4.220,-0.038
4.225,0.097
4.230,0.133
4.235,-0.001
4.240,0.051
4.245,0.150
4.250,0.044
4.255,0.008
4.260,0.150
4.265,0.155
4.270,0.064
4.275,0.117
4.280,0.110
4.285,-0.030
4.290,-0.008
4.295,0.067
4.300,-0.042
4.305,-0.069
4.310,0.050
4.315,-0.008
4.320,-0.108
4.325,0.002
4.330,0.023
4.335,-0.124
4.340,-0.076
4.345,0.033
4.350,-0.080
4.355,-0.118
4.360,0.023
4.365,-0.006
4.370,-0.108
4.375,-0.013
4.380,0.022
4.385,-0.096
4.390,-0.040
4.395,0.068
4.400,-0.040
4.405,-0.074
4.410,0.060
4.415,0.057
4.420,0.043
4.425,0.263
4.430,0.472
4.435,0.594
4.440,0.954
4.445,1.338
4.450,1.188
4.455,0.678
4.460,0.114
4.465,-0.581
4.470,-1.007
4.475,-0.885
4.480,-0.723
4.485,-0.689
4.490,-0.485
4.495,-0.246
4.500,-0.236
4.505,-0.212
4.510,-0.057
4.515,-0.069
4.520,-0.145
4.525,-0.031
4.530,0.006
4.535,-0.119
4.540,-0.068
4.545,0.047
4.550,-0.056
4.555,-0.101
4.560,0.031
4.565,0.011
4.570,-0.079
4.575,0.017
4.580,0.055
4.585,-0.063
4.590,-0.022
4.595,0.088
4.600,-0.010
4.605,-0.052
4.610,0.089
4.615,0.070
4.620,-0.035
4.625,0.051
4.630,0.097
4.635,-0.015
4.640,0.028
4.645,0.148
4.650,0.064
4.655,0.026
4.660,0.161
4.665,0.142
4.670,0.050
4.675,0.160
4.680,0.213
4.685,0.093
4.690,0.142
4.695,0.261
4.700,0.148
4.705,0.103
4.710,0.240
4.715,0.201
4.720,0.089
4.725,0.174
4.730,0.200
4.735,0.060
4.740,0.084
4.745,0.165
4.750,0.037
4.755,-0.023
4.760,0.069
4.765,0.003
4.770,-0.122
4.775,-0.053
4.780,-0.029
4.785,-0.161
4.790,-0.140
4.795,-0.053
4.800,-0.159
4.805,-0.200
4.810,-0.074
4.815,-0.107
4.820,-0.214
4.825,-0.117
4.830,-0.070
4.835,-0.195
4.840,-0.154
4.845,-0.036
4.850,-0.132
4.855,-0.189
4.860,-0.056
4.865,-0.069
4.870,-0.175
4.875,-0.071
4.880,-0.011
4.885,-0.135
4.890,-0.104
4.895,0.007
4.900,-0.090
4.905,-0.123
4.910,0.031
4.915,-0.008
4.920,-0.124
4.925,-0.014
4.930,0.035
4.935,-0.087
4.940,-0.046
4.945,0.065
4.950,-0.032
4.955,-0.080
