'Elapsed time','ECG'
'seconds','mV'
0.000,-0.527
0.005,0.156
0.010,0.243
0.015,0.196
0.020,0.079
0.025,0.069
0.030,0.230
0.035,0.098
0.040,0.043
0.045,0.156
0.050,0.110
0.055,0.039
0.060,0.099
0.065,0.108
0.070,0.052
0.075,0.067
0.080,0.090
0.085,0.059
0.090,0.048
0.095,0.066
0.100,0.057
0.105,0.046
0.110,0.057
0.115,0.059
0.120,0.049
0.125,0.047
0.130,0.051
0.135,0.047
0.140,0.047
0.145,0.051
0.150,0.044
0.155,0.038
0.160,0.038
0.165,0.033
0.170,0.028
0.175,0.031
0.180,0.033
0.185,0.025
0.190,0.021
0.195,0.024
0.200,0.024
0.205,0.021
0.210,0.019
0.215,0.013
0.220,0.012
0.225,0.013
0.230,0.010
0.235,0.009
0.240,0.007
0.245,0.005
0.250,0.006
0.255,0.006
0.260,0.002
0.265,-0.006
0.270,-0.010
0.275,-0.010
0.280,-0.008
0.285,-0.007
0.290,-0.009
0.295,-0.010
0.300,-0.009
0.305,-0.011
0.310,-0.015
0.315,-0.011
0.320,-0.009
0.325,-0.015
0.330,-0.021
0.335,-0.024
0.340,-0.020
0.345,-0.015
0.350,-0.015
0.355,-0.015
0.360,-0.014
0.365,-0.016
0.370,-0.019
0.375,-0.022
0.380,-0.024
0.385,-0.020
0.390,-0.018
0.395,-0.019
0.400,-0.019
0.405,-0.023
0.410,-0.021
0.415,-0.017
0.420,-0.021
0.425,-0.023
0.430,-0.025
0.435,-0.022
0.440,-0.013
0.445,-0.010
0.450,-0.016
0.455,-0.019
0.460,-0.021
0.465,-0.024
0.470,-0.021
0.475,-0.018
0.480,-0.016
0.485,-0.013
0.490,-0.014
0.495,-0.025
0.500,-0.045
0.505,-0.071
0.510,-0.085
0.515,-0.087
0.520,-0.105
0.525,-0.130
0.530,-0.146
0.535,-0.144
0.540,-0.132
0.545,-0.134
0.550,-0.131
0.555,-0.107
0.560,-0.072
0.565,-0.041
0.570,-0.017
0.575,0.010
0.580,0.041
0.585,0.070
0.590,0.083
0.595,0.085
0.600,0.089
0.605,0.088
0.610,0.088
0.615,0.093
0.620,0.095
0.625,0.092
0.630,0.086
0.635,0.085
0.640,0.082
0.645,0.071
0.650,0.063
0.655,0.063
0.660,0.068
0.665,0.074
0.670,0.099
0.675,0.115
0.680,0.041
0.685,-0.147
0.690,-0.411
0.695,-0.696
0.700,-0.923
0.705,-0.963
0.710,-0.734
0.715,-0.390
0.720,-0.130
0.725,0.055
0.730,0.157
0.735,0.178
0.740,0.186
0.745,0.194
0.750,0.225
0.755,0.253
0.760,0.231
0.765,0.217
0.770,0.232
0.775,0.225
0.780,0.210
0.785,0.212
0.790,0.202
0.795,0.182
0.800,0.184
0.805,0.180
0.810,0.160
0.815,0.148
0.820,0.142
0.825,0.134
0.830,0.126
0.835,0.115
0.840,0.100
0.845,0.088
0.850,0.080
0.855,0.074
0.860,0.065
0.865,0.054
0.870,0.042
0.875,0.031
0.880,0.018
0.885,0.002
0.890,-0.010
0.895,-0.021
0.900,-0.028
0.905,-0.042
0.910,-0.063
0.915,-0.081
0.920,-0.096
0.925,-0.108
0.930,-0.122
0.935,-0.134
0.940,-0.149
0.945,-0.163
0.950,-0.171
0.955,-0.175
0.960,-0.178
0.965,-0.186
0.970,-0.189
0.975,-0.185
0.980,-0.179
0.985,-0.164
0.990,-0.142
0.995,-0.115
1.000,-0.076
1.005,-0.029
1.010,0.017
1.015,0.063
1.020,0.103
1.025,0.135
1.030,0.163
1.035,0.187
1.040,0.206
1.045,0.221
1.050,0.226
1.055,0.226
1.060,0.226
1.065,0.223
1.070,0.216
1.075,0.212
1.080,0.205
1.085,0.193
1.090,0.185
1.095,0.174
1.100,0.160
1.105,0.150
1.110,0.141
1.115,0.133
1.120,0.128
1.125,0.118
1.130,0.110
1.135,0.103
1.140,0.088
1.145,0.081
1.150,0.078
1.155,0.065
1.160,0.056
1.165,0.050
1.170,0.043
1.175,0.040
1.180,0.034
1.185,0.028
1.190,0.025
1.195,0.017
1.200,0.016
1.205,0.023
1.210,0.022
1.215,0.016
1.220,0.012
1.225,0.007
1.230,0.004
1.235,0.004
1.240,0.002
1.245,-0.002
1.250,-0.006
1.255,-0.009
1.260,-0.010
1.265,-0.009
1.270,-0.006
1.275,-0.008
1.280,-0.014
1.285,-0.019
1.290,-0.021
1.295,-0.020
1.300,-0.021
1.305,-0.026
1.310,-0.026
1.315,-0.026
1.320,-0.030
1.325,-0.030
1.330,-0.025
1.335,-0.026
1.340,-0.036
1.345,-0.039
1.350,-0.031
1.355,-0.029
1.360,-0.035
1.365,-0.040
1.370,-0.039
1.375,-0.037
1.380,-0.040
1.385,-0.046
1.390,-0.046
1.395,-0.045
1.400,-0.044
1.405,-0.045
1.410,-0.045
1.415,-0.041
1.420,-0.040
1.425,-0.042
1.430,-0.047
1.435,-0.043
1.440,-0.035
1.445,-0.037
1.450,-0.043
1.455,-0.049
1.460,-0.047
1.465,-0.043
1.470,-0.040
1.475,-0.035
1.480,-0.035
1.485,-0.039
1.490,-0.044
1.495,-0.047
1.500,-0.041
1.505,-0.036
1.510,-0.037
