'Elapsed time','ECG'
'seconds','mV'
0.000,0.298
0.005,0.283
0.010,0.265
0.015,0.258
0.020,0.257
0.025,0.243
0.030,0.235
0.035,0.227
0.040,0.207
0.045,0.196
0.050,0.195
0.055,0.182
0.060,0.167
0.065,0.174
0.070,0.177
0.075,0.155
0.080,0.146
0.085,0.151
0.090,0.136
0.095,0.121
0.100,0.124
0.105,0.121
0.110,0.105
0.115,0.103
0.120,0.108
0.125,0.089
0.130,0.077
0.135,0.082
0.140,0.070
0.145,0.050
0.150,0.058
0.155,0.066
0.160,0.048
0.165,0.045
0.170,0.049
0.175,0.036
0.180,0.036
0.185,0.045
0.190,0.030
0.195,0.011
0.200,0.016
0.205,0.022
0.210,0.011
0.215,0.009
0.220,0.019
0.225,0.013
0.230,0.001
0.235,-0.014
0.240,-0.040
0.245,-0.051
0.250,-0.040
0.255,-0.049
0.260,-0.092
0.265,-0.130
0.270,-0.130
0.275,-0.105
0.280,-0.081
0.285,-0.063
0.290,-0.062
0.295,-0.057
0.300,-0.028
0.305,-0.012
0.310,-0.006
0.315,0.033
0.320,0.060
0.325,0.044
0.330,0.041
0.335,0.057
0.340,0.047
0.345,0.034
0.350,0.050
0.355,0.052
0.360,0.033
0.365,0.026
0.370,0.026
0.375,0.014
0.380,0.012
0.385,0.044
0.390,0.075
0.395,0.070
0.400,0.036
0.405,-0.054
0.410,-0.225
0.415,-0.463
0.420,-0.688
0.425,-0.649
0.430,-0.242
0.435,0.138
0.440,0.220
0.445,0.199
0.450,0.167
0.455,0.096
0.460,0.037
0.465,0.015
0.470,0.018
0.475,0.012
0.480,-0.005
0.485,-0.001
0.490,0.006
0.495,-0.007
0.500,-0.012
0.505,-0.012
0.510,-0.025
0.515,-0.017
0.520,-0.003
0.525,-0.024
0.530,-0.032
0.535,-0.011
0.540,-0.012
0.545,-0.025
0.550,-0.020
0.555,-0.018
0.560,-0.028
0.565,-0.032
0.570,-0.029
0.575,-0.030
0.580,-0.026
0.585,-0.017
0.590,-0.030
0.595,-0.049
0.600,-0.039
0.605,-0.030
0.610,-0.044
0.615,-0.052
0.620,-0.049
0.625,-0.058
0.630,-0.072
0.635,-0.063
0.640,-0.065
0.645,-0.086
0.650,-0.089
0.655,-0.094
0.660,-0.113
0.665,-0.120
0.670,-0.126
0.675,-0.149
0.680,-0.161
0.685,-0.157
0.690,-0.173
0.695,-0.202
0.700,-0.209
0.705,-0.210
0.710,-0.219
0.715,-0.209
0.720,-0.202
0.725,-0.226
0.730,-0.231
0.735,-0.198
0.740,-0.178
0.745,-0.160
0.750,-0.112
0.755,-0.064
0.760,-0.027
0.765,0.029
0.770,0.099
0.775,0.129
0.780,0.159
0.785,0.221
0.790,0.247
0.795,0.251
0.800,0.285
0.805,0.306
0.810,0.295
0.815,0.305
0.820,0.317
0.825,0.300
0.830,0.293
0.835,0.296
0.840,0.279
0.845,0.258
0.850,0.255
0.855,0.254
0.860,0.235
0.865,0.222
0.870,0.216
0.875,0.190
0.880,0.171
0.885,0.177
0.890,0.162
0.895,0.142
0.900,0.146
0.905,0.143
0.910,0.123
0.915,0.120
0.920,0.120
0.925,0.094
0.930,0.082
0.935,0.093
0.940,0.087
0.945,0.070
0.950,0.073
0.955,0.071
0.960,0.053
0.965,0.051
0.970,0.053
0.975,0.037
0.980,0.032
0.985,0.047
0.990,0.035
0.995,0.012
1.000,0.023
1.005,0.025
1.010,0.008
1.015,0.009
1.020,0.010
1.025,-0.003
1.030,-0.007
1.035,0.004
1.040,0.001
1.045,-0.012
1.050,-0.014
1.055,-0.014
1.060,-0.022
1.065,-0.027
1.070,-0.017
1.075,-0.021
1.080,-0.038
1.085,-0.035
1.090,-0.030
1.095,-0.041
1.100,-0.043
1.105,-0.040
1.110,-0.056
1.115,-0.051
1.120,-0.035
1.125,-0.050
1.130,-0.056
1.135,-0.045
1.140,-0.056
1.145,-0.059
1.150,-0.044
1.155,-0.050
1.160,-0.067
1.165,-0.061
1.170,-0.047
1.175,-0.052
1.180,-0.063
1.185,-0.056
1.190,-0.063
1.195,-0.070
1.200,-0.051
1.205,-0.046
1.210,-0.063
1.215,-0.061
1.220,-0.054
1.225,-0.062
1.230,-0.060
1.235,-0.049
1.240,-0.058
1.245,-0.068
1.250,-0.056
1.255,-0.054
1.260,-0.065
1.265,-0.058
1.270,-0.046
1.275,-0.052
1.280,-0.063
1.285,-0.054
1.290,-0.052
1.295,-0.055
1.300,-0.039
1.305,-0.040
1.310,-0.065
1.315,-0.076
1.320,-0.075
1.325,-0.086
1.330,-0.095
1.335,-0.094
1.340,-0.130
1.345,-0.175
1.350,-0.154
