'Elapsed time','ECG'
'seconds','mV'
0.000,0.241
0.005,0.206
0.010,0.212
0.015,0.177
0.020,0.126
0.025,0.158
0.030,0.176
0.035,0.121
0.040,0.122
0.045,0.166
0.050,0.140
0.055,0.133
0.060,0.173
0.065,0.159
0.070,0.138
0.075,0.184
0.080,0.211
0.085,0.176
0.090,0.186
0.095,0.213
0.100,0.169
0.105,0.154
0.110,0.196
0.115,0.171
0.120,0.116
0.125,0.130
0.130,0.140
0.135,0.094
0.140,0.102
0.145,0.136
0.150,0.081
0.155,0.020
0.160,0.014
0.165,-0.052
0.170,-0.143
0.175,-0.168
0.180,-0.290
0.185,-0.616
0.190,-0.899
0.195,-0.817
0.200,-0.362
0.205,0.178
0.210,0.486
0.215,0.474
0.220,0.349
0.225,0.285
0.230,0.226
0.235,0.129
0.240,0.110
0.245,0.142
0.250,0.105
0.255,0.086
0.260,0.118
0.265,0.104
0.270,0.080
0.275,0.106
0.280,0.099
0.285,0.036
0.290,0.046
0.295,0.091
0.300,0.048
0.305,0.018
0.310,0.046
0.315,0.020
0.320,-0.026
0.325,-0.004
0.330,0.007
0.335,-0.040
0.340,-0.041
0.345,-0.009
0.350,-0.040
0.355,-0.067
0.360,-0.043
0.365,-0.065
0.370,-0.121
0.375,-0.114
0.380,-0.107
0.385,-0.151
0.390,-0.143
0.395,-0.104
0.400,-0.141
0.405,-0.164
0.410,-0.114
0.415,-0.107
0.420,-0.125
0.425,-0.077
0.430,-0.058
0.435,-0.107
0.440,-0.117
0.445,-0.106
0.450,-0.139
0.455,-0.146
0.460,-0.104
0.465,-0.110
0.470,-0.137
0.475,-0.102
0.480,-0.090
0.485,-0.137
0.490,-0.104
0.495,-0.035
0.500,-0.069
0.505,-0.098
0.510,-0.082
0.515,-0.135
0.520,-0.185
0.525,-0.132
0.530,-0.092
0.535,-0.123
0.540,-0.108
0.545,-0.057
0.550,-0.087
0.555,-0.106
0.560,-0.053
0.565,-0.056
0.570,-0.086
0.575,-0.042
0.580,-0.019
0.585,-0.062
0.590,-0.052
0.595,-0.006
0.600,-0.025
0.605,-0.038
0.610,-0.004
0.615,-0.019
0.620,-0.058
0.625,-0.032
0.630,-0.010
0.635,-0.038
0.640,-0.013
0.645,0.040
0.650,0.000
0.655,-0.046
0.660,-0.004
0.665,0.021
0.670,0.024
0.675,0.082
0.680,0.105
0.685,0.062
0.690,0.066
0.695,0.101
0.700,0.076
0.705,0.061
0.710,0.100
0.715,0.073
0.720,0.015
0.725,0.060
0.730,0.097
0.735,0.037
0.740,0.037
0.745,0.086
0.750,0.040
0.755,-0.003
0.760,0.030
0.765,0.020
0.770,-0.024
0.775,0.001
0.780,0.022
0.785,-0.014
0.790,0.012
0.795,0.060
0.800,0.019
0.805,0.001
0.810,0.031
0.815,0.004
0.820,-0.031
0.825,0.005
0.830,0.018
0.835,-0.028
0.840,-0.014
0.845,0.031
0.850,0.016
0.855,0.001
0.860,0.012
0.865,-0.023
0.870,-0.068
0.875,-0.042
0.880,-0.020
0.885,-0.064
0.890,-0.093
0.895,-0.094
0.900,-0.127
0.905,-0.140
0.910,-0.087
0.915,-0.058
0.920,-0.061
0.925,-0.023
0.930,0.006
0.935,-0.027
0.940,-0.030
0.945,0.028
0.950,0.037
0.955,0.023
0.960,0.078
0.965,0.091
