'Elapsed time','ECG'
'seconds','mV'
0.000,0.024
0.005,0.042
0.010,0.012
0.015,0.018
0.020,0.055
0.025,0.051
0.030,0.019
0.035,-0.029
0.040,-0.066
0.045,-0.086
0.050,-0.093
0.055,-0.084
0.060,-0.078
0.065,-0.090
0.070,-0.094
0.075,-0.047
0.080,-0.001
0.085,0.013
0.090,0.001
0.095,-0.033
0.100,-0.012
0.105,0.060
0.110,0.088
0.115,0.068
0.120,0.087
0.125,0.104
0.130,0.065
0.135,0.063
0.140,0.103
0.145,0.132
0.150,0.210
0.155,0.277
0.160,0.172
0.165,-0.148
0.170,-0.590
0.175,-1.019
0.180,-1.332
0.185,-1.490
0.190,-1.348
0.195,-0.686
0.200,0.131
0.205,0.544
0.210,0.650
0.215,0.662
0.220,0.587
0.225,0.458
0.230,0.343
0.235,0.332
0.240,0.350
0.245,0.334
0.250,0.322
0.255,0.287
0.260,0.269
0.265,0.273
0.270,0.253
0.275,0.225
0.280,0.194
0.285,0.191
0.290,0.207
0.295,0.195
0.300,0.188
0.305,0.166
0.310,0.127
0.315,0.130
0.320,0.142
0.325,0.105
0.330,0.067
0.335,0.078
0.340,0.072
0.345,0.039
0.350,0.042
0.355,0.047
0.360,0.016
0.365,0.017
0.370,0.046
0.375,0.018
0.380,-0.027
0.385,-0.025
0.390,-0.043
0.395,-0.081
0.400,-0.076
0.405,-0.071
0.410,-0.097
0.415,-0.116
0.420,-0.112
0.425,-0.135
0.430,-0.196
0.435,-0.235
0.440,-0.230
0.445,-0.213
0.450,-0.201
0.455,-0.175
0.460,-0.155
0.465,-0.146
0.470,-0.129
0.475,-0.101
0.480,-0.059
0.485,-0.026
0.490,-0.009
0.495,0.002
0.500,0.001
0.505,-0.009
0.510,0.010
0.515,0.040
0.520,0.039
0.525,0.003
0.530,-0.002
0.535,0.033
0.540,0.025
0.545,0.003
0.550,0.010
0.555,0.031
0.560,0.018
0.565,0.003
0.570,0.021
0.575,0.001
0.580,-0.003
0.585,0.053
0.590,0.060
0.595,0.007
0.600,-0.003
0.605,0.029
0.610,0.025
0.615,0.010
0.620,0.028
0.625,0.032
0.630,0.006
0.635,-0.008
0.640,0.001
0.645,0.016
0.650,0.040
0.655,0.044
0.660,0.010
0.665,0.012
0.670,0.028
0.675,0.012
0.680,-0.002
0.685,0.008
0.690,0.025
0.695,0.009
0.700,-0.030
0.705,-0.063
0.710,-0.077
0.715,-0.050
0.720,-0.059
0.725,-0.140
0.730,-0.166
0.735,-0.120
0.740,-0.089
0.745,-0.050
0.750,0.007
0.755,0.013
0.760,-0.017
0.765,-0.027
0.770,-0.011
0.775,0.016
0.780,0.045
0.785,0.077
0.790,0.093
0.795,0.085
0.800,0.071
0.805,0.091
0.810,0.113
0.815,0.145
0.820,0.233
0.825,0.279
0.830,0.143
0.835,-0.183
0.840,-0.594
0.845,-0.998
0.850,-1.290
0.855,-1.437
0.860,-1.343
0.865,-0.753
0.870,0.065
0.875,0.526
0.880,0.653
0.885,0.660
0.890,0.561
0.895,0.432
0.900,0.363
0.905,0.364
0.910,0.351
0.915,0.322
0.920,0.316
0.925,0.291
0.930,0.257
0.935,0.249
0.940,0.257
0.945,0.242
0.950,0.207
0.955,0.203
0.960,0.214
0.965,0.173
0.970,0.116
0.975,0.136
0.980,0.133
0.985,0.104
0.990,0.106
0.995,0.098
1.000,0.111
1.005,0.075
1.010,0.030
1.015,0.069
1.020,0.073
1.025,0.027
1.030,0.003
1.035,0.025
1.040,0.038
1.045,-0.012
1.050,-0.043
1.055,-0.034
1.060,-0.037
1.065,-0.038
1.070,-0.044
1.075,-0.075
1.080,-0.110
1.085,-0.132
1.090,-0.150
1.095,-0.144
1.100,-0.127
1.105,-0.163
