'Elapsed time','ECG'
'seconds','mV'
0.000,-0.095
0.005,0.055
0.010,0.158
0.015,-0.093
0.020,-0.098
0.025,0.093
0.030,-0.084
0.035,-0.161
0.040,0.010
0.045,-0.058
0.050,-0.167
0.055,-0.088
0.060,-0.082
0.065,-0.131
0.070,-0.124
0.075,-0.086
0.080,-0.109
0.085,-0.137
0.090,-0.086
0.095,-0.102
0.100,-0.117
0.105,-0.076
0.110,-0.069
0.115,-0.054
0.120,-0.074
0.125,-0.079
0.130,-0.051
0.135,-0.025
0.140,0.008
0.145,-0.017
0.150,0.047
0.155,0.330
0.160,0.832
0.165,1.374
0.170,1.448
0.175,0.973
0.180,0.351
0.185,-0.106
0.190,-0.266
0.195,-0.267
0.200,-0.253
0.205,-0.236
0.210,-0.252
0.215,-0.276
0.220,-0.276
0.225,-0.213
0.230,-0.195
0.235,-0.264
0.240,-0.266
0.245,-0.259
0.250,-0.235
0.255,-0.196
0.260,-0.181
0.265,-0.127
0.270,-0.137
0.275,-0.175
0.280,-0.182
0.285,-0.169
0.290,-0.108
0.295,-0.093
0.300,-0.090
0.305,-0.075
0.310,-0.061
0.315,-0.019
0.320,-0.025
0.325,0.003
0.330,0.028
0.335,-0.028
0.340,-0.025
0.345,0.012
0.350,0.062
0.355,0.093
0.360,0.061
0.365,0.060
0.370,0.067
0.375,0.110
0.380,0.182
0.385,0.205
0.390,0.244
0.395,0.268
0.400,0.275
0.405,0.269
0.410,0.261
0.415,0.318
0.420,0.325
0.425,0.304
0.430,0.282
0.435,0.225
0.440,0.208
0.445,0.168
0.450,0.119
0.455,0.057
0.460,-0.031
0.465,-0.064
0.470,-0.128
0.475,-0.169
0.480,-0.188
0.485,-0.261
0.490,-0.269
0.495,-0.268
0.500,-0.264
0.505,-0.248
0.510,-0.259
0.515,-0.227
0.520,-0.227
0.525,-0.228
0.530,-0.211
0.535,-0.229
0.540,-0.204
0.545,-0.191
0.550,-0.189
0.555,-0.181
0.560,-0.183
0.565,-0.151
0.570,-0.166
0.575,-0.168
0.580,-0.133
0.585,-0.132
0.590,-0.108
0.595,-0.105
0.600,-0.096
0.605,-0.078
0.610,-0.093
0.615,-0.079
0.620,-0.087
0.625,-0.076
0.630,-0.044
0.635,-0.055
0.640,-0.036
0.645,-0.035
0.650,-0.040
0.655,-0.038
0.660,-0.039
0.665,0.007
0.670,-0.006
0.675,-0.012
0.680,0.030
0.685,0.019
0.690,0.013
0.695,-0.017
0.700,-0.018
0.705,0.011
0.710,-0.006
0.715,0.011
0.720,0.010
0.725,0.012
0.730,0.029
0.735,0.007
0.740,0.039
0.745,0.046
0.750,0.023
0.755,0.032
0.760,0.039
0.765,0.067
0.770,0.063
0.775,0.087
0.780,0.136
0.785,0.119
0.790,0.122
0.795,0.127
0.800,0.134
0.805,0.134
0.810,0.128
0.815,0.199
0.820,0.229
0.825,0.226
0.830,0.229
0.835,0.177
0.840,0.151
0.845,0.126
0.850,0.119
0.855,0.122
0.860,0.076
0.865,0.058
0.870,0.030
0.875,0.024
0.880,0.037
0.885,0.004
0.890,0.021
0.895,0.026
0.900,0.008
0.905,0.004
0.910,-0.001
0.915,0.049
0.920,0.056
0.925,0.033
0.930,0.014
0.935,-0.023
0.940,0.012
0.945,0.026
0.950,0.030
0.955,0.080
0.960,0.063
0.965,0.053
0.970,0.129
0.975,0.442
0.980,1.005
0.985,1.401
0.990,1.298
0.995,0.787
1.000,0.280
1.005,-0.034
1.010,-0.163
1.015,-0.182
1.020,-0.253
1.025,-0.277
1.030,-0.272
1.035,-0.316
1.040,-0.280
1.045,-0.247
1.050,-0.255
1.055,-0.247
1.060,-0.235
1.065,-0.210
1.070,-0.226
1.075,-0.210
1.080,-0.169
1.085,-0.189
1.090,-0.170
1.095,-0.152
1.100,-0.142
1.105,-0.122
1.110,-0.132
1.115,-0.094
1.120,-0.071
1.125,-0.055
1.130,-0.036
1.135,-0.071
1.140,-0.067
1.145,-0.060
1.150,-0.046
1.155,-0.008
1.160,-0.002
1.165,0.005
1.170,-0.024
1.175,-0.014
1.180,0.039
1.185,0.036
1.190,0.063
1.195,0.093
1.200,0.130
1.205,0.170
1.210,0.161
1.215,0.177
1.220,0.185
1.225,0.216
1.230,0.283
1.235,0.286
1.240,0.270
1.245,0.242
1.250,0.236
1.255,0.228
1.260,0.169
1.265,0.135
1.270,0.063
1.275,-0.010
1.280,-0.047
1.285,-0.113
1.290,-0.125
1.295,-0.138
1.300,-0.183
1.305,-0.231
1.310,-0.285
1.315,-0.278
1.320,-0.307
1.325,-0.329
1.330,-0.287
1.335,-0.293
1.340,-0.273
1.345,-0.254
1.350,-0.252
1.355,-0.229
1.360,-0.233
1.365,-0.216
1.370,-0.221
1.375,-0.220
1.380,-0.201
1.385,-0.208
1.390,-0.175
1.395,-0.179
1.400,-0.182
1.405,-0.150
1.410,-0.145
1.415,-0.117
1.420,-0.120
1.425,-0.116
1.430,-0.088
1.435,-0.103
1.440,-0.084
1.445,-0.080
1.450,-0.083
1.455,-0.061
1.460,-0.061
1.465,-0.024
1.470,-0.013
1.475,-0.024
1.480,-0.032
1.485,-0.070
1.490,-0.050
1.495,-0.036
1.500,-0.031
1.505,-0.007
1.510,-0.008
1.515,0.013
1.520,-0.011
1.525,-0.021
1.530,0.012
1.535,-0.019
1.540,-0.013
1.545,0.006
1.550,0.012
1.555,0.023
1.560,-0.006
1.565,0.009
1.570,0.011
1.575,0.010
1.580,0.053
1.585,0.050
1.590,0.059
1.595,0.050
1.600,0.037
1.605,0.074
1.610,0.088
1.615,0.113
1.620,0.115
1.625,0.139
1.630,0.187
1.635,0.151
1.640,0.121
1.645,0.097
1.650,0.085
1.655,0.083
1.660,0.034
1.665,0.015
1.670,-0.011
1.675,-0.013
1.680,0.003
1.685,-0.037
1.690,-0.016
1.695,0.014
1.700,0.000
1.705,-0.022
1.710,-0.058
1.715,-0.040
1.720,-0.029
1.725,-0.017
1.730,0.009
1.735,-0.015
1.740,0.002
1.745,0.029
1.750,0.040
1.755,0.054
1.760,0.026
1.765,0.003
1.770,-0.003
1.775,0.155
1.780,0.591
1.785,1.114
1.790,1.424
1.795,1.191
1.800,0.615
1.805,0.128
1.810,-0.154
1.815,-0.195
1.820,-0.221
1.825,-0.258
1.830,-0.239
1.835,-0.289
1.840,-0.290
1.845,-0.252
1.850,-0.232
1.855,-0.226
1.860,-0.247
1.865,-0.208
1.870,-0.186
1.875,-0.178
1.880,-0.157
1.885,-0.194
1.890,-0.184
1.895,-0.143
1.900,-0.118
1.905,-0.107
1.910,-0.132
1.915,-0.106
1.920,-0.091
1.925,-0.083
1.930,-0.057
1.935,-0.080
1.940,-0.062
1.945,-0.039
1.950,-0.046
1.955,-0.049
1.960,-0.058
1.965,-0.007
1.970,0.025
1.975,0.029
1.980,0.043
1.985,0.027
1.990,0.073
1.995,0.106
2.000,0.102
2.005,0.128
2.010,0.133
2.015,0.167
2.020,0.191
