'Elapsed time','ECG'
'seconds','mV'
0.000,-0.047
0.005,-0.030
0.010,-0.055
0.015,0.007
0.020,-0.034
0.025,-0.116
0.030,-0.034
0.035,-0.032
0.040,-0.135
0.045,-0.094
0.050,-0.044
0.055,-0.139
0.060,-0.148
0.065,-0.054
0.070,-0.104
0.075,-0.166
0.080,-0.072
0.085,-0.055
0.090,-0.138
0.095,-0.076
0.100,-0.003
0.105,-0.079
0.110,-0.070
0.115,0.032
0.120,-0.011
0.125,-0.061
0.130,0.040
0.135,0.058
0.140,-0.025
0.145,0.032
0.150,0.102
0.155,0.017
0.160,0.006
0.165,0.104
0.170,0.058
0.175,-0.008
0.180,0.084
0.185,0.096
0.190,0.007
0.195,0.054
0.200,0.105
0.205,0.015
0.210,0.012
0.215,0.100
0.220,0.049
0.225,-0.013
0.230,0.073
0.235,0.080
0.240,-0.014
0.245,0.032
0.250,0.091
0.255,0.001
0.260,-0.008
0.265,0.083
0.270,0.029
0.275,-0.032
0.280,0.056
0.285,0.056
0.290,-0.036
0.295,0.019
0.300,0.078
0.305,-0.011
0.310,-0.016
0.315,0.078
0.320,0.029
0.325,-0.034
0.330,0.053
0.335,0.057
0.340,-0.036
0.345,0.016
0.350,0.075
0.355,-0.019
0.360,-0.021
0.365,0.077
0.370,0.023
0.375,-0.043
0.380,0.046
0.385,0.050
0.390,-0.042
0.395,0.009
0.400,0.064
0.405,-0.025
0.410,-0.025
0.415,0.070
0.420,0.017
0.425,-0.047
0.430,0.035
0.435,0.036
0.440,-0.051
0.445,0.006
0.450,0.062
0.455,-0.032
0.460,-0.036
0.465,0.056
0.470,0.002
0.475,-0.056
0.480,0.035
0.485,0.038
0.490,-0.054
0.495,0.000
0.500,0.056
0.505,-0.039
0.510,-0.042
0.515,0.058
0.520,0.004
0.525,-0.062
0.530,0.026
0.535,0.028
0.540,-0.066
0.545,-0.009
0.550,0.053
0.555,-0.035
0.560,-0.039
0.565,0.053
0.570,0.002
0.575,-0.061
0.580,0.019
0.585,0.017
0.590,-0.080
0.595,-0.033
0.600,0.013
0.605,-0.092
0.610,-0.097
0.615,-0.002
0.620,-0.062
0.625,-0.125
0.630,-0.034
0.635,-0.024
0.640,-0.104
0.645,-0.036
0.650,0.039
0.655,-0.035
0.660,-0.026
0.665,0.074
0.670,0.025
0.675,-0.029
0.680,0.067
0.685,0.076
0.690,-0.013
0.695,0.043
0.700,0.100
0.705,0.002
0.710,-0.008
0.715,0.082
0.720,0.031
0.725,-0.024
0.730,0.079
0.735,0.100
0.740,0.009
0.745,0.057
0.750,0.118
0.755,0.028
0.760,0.018
0.765,0.106
0.770,0.054
0.775,-0.010
0.780,0.068
0.785,0.066
0.790,-0.022
0.795,0.033
0.800,0.076
0.805,-0.024
0.810,-0.021
0.815,0.068
0.820,0.003
0.825,-0.059
0.830,0.024
0.835,0.019
0.840,-0.065
0.845,-0.011
0.850,-0.010
0.855,-0.222
0.860,-0.378
0.865,-0.471
0.870,-0.747
0.875,-1.002
0.880,-1.089
0.885,-1.231
0.890,-1.182
0.895,-0.571
0.900,0.120
0.905,0.443
0.910,0.629
0.915,0.687
0.920,0.520
0.925,0.388
0.930,0.410
0.935,0.365
0.940,0.261
0.945,0.309
0.950,0.351
0.955,0.244
0.960,0.235
0.965,0.322
0.970,0.254
0.975,0.186
0.980,0.265
0.985,0.243
0.990,0.139
0.995,0.192
1.000,0.239
1.005,0.137
1.010,0.130
1.015,0.210
1.020,0.145
1.025,0.078
1.030,0.157
1.035,0.150
1.040,0.057
1.045,0.110
1.050,0.153
1.055,0.055
1.060,0.055
1.065,0.137
1.070,0.073
1.075,0.012
1.080,0.095
1.085,0.089
1.090,-0.007
1.095,0.040
1.100,0.087
1.105,-0.010
1.110,-0.013
1.115,0.072
1.120,0.001
1.125,-0.056
1.130,0.040
1.135,0.028
1.140,-0.071
1.145,-0.017
1.150,0.030
1.155,-0.060
1.160,-0.053
1.165,0.031
1.170,-0.032
1.175,-0.089
1.180,-0.007
1.185,-0.021
1.190,-0.115
1.195,-0.063
1.200,-0.017
1.205,-0.112
1.210,-0.114
1.215,-0.036
1.220,-0.107
1.225,-0.169
1.230,-0.082
1.235,-0.095
1.240,-0.196
1.245,-0.136
1.250,-0.085
1.255,-0.191
