'Elapsed time','ECG'
'seconds','mV'
0.000,-0.086
0.005,-0.057
0.010,-0.038
0.015,0.030
0.020,-0.027
0.025,-0.064
0.030,0.048
0.035,0.021
0.040,-0.064
0.045,0.023
0.050,0.062
0.055,-0.042
0.060,-0.013
0.065,0.080
0.070,-0.006
0.075,-0.048
0.080,0.067
0.085,0.046
0.090,-0.038
0.095,0.049
0.100,0.078
0.105,-0.035
0.110,0.003
0.115,0.106
0.120,0.035
0.125,0.003
0.130,0.109
0.135,0.083
0.140,0.004
0.145,0.097
0.150,0.140
0.155,0.036
0.160,0.064
0.165,0.162
0.170,0.093
0.175,0.067
0.180,0.185
0.185,0.164
0.190,0.078
0.195,0.166
0.200,0.215
0.205,0.116
0.210,0.151
0.215,0.248
0.220,0.172
0.225,0.140
0.230,0.242
0.235,0.199
0.240,0.092
0.245,0.152
0.250,0.165
0.255,0.034
0.260,0.028
0.265,0.083
0.270,-0.033
0.275,-0.101
0.280,-0.018
0.285,-0.062
0.290,-0.163
0.295,-0.091
0.300,-0.070
0.305,-0.193
0.310,-0.172
0.315,-0.083
0.320,-0.164
0.325,-0.197
0.330,-0.088
0.335,-0.113
0.340,-0.194
0.345,-0.111
0.350,-0.077
0.355,-0.174
0.360,-0.138
0.365,-0.048
0.370,-0.123
0.375,-0.149
0.380,-0.040
0.385,-0.071
0.390,-0.159
0.395,-0.068
0.400,-0.024
0.405,-0.121
0.410,-0.080
0.415,0.014
0.420,-0.070
0.425,-0.103
0.430,0.007
0.435,-0.021
0.440,-0.108
0.445,-0.021
0.450,0.028
0.455,-0.069
0.460,-0.038
0.465,0.050
0.470,-0.039
0.475,-0.076
0.480,0.038
0.485,0.013
0.490,-0.079
0.495,0.009
0.500,0.056
0.505,-0.054
0.510,-0.031
0.515,0.062
0.520,-0.018
0.525,-0.055
0.530,0.046
0.535,0.014
0.540,-0.068
0.545,0.019
0.550,0.056
0.555,-0.048
0.560,-0.014
0.565,0.079
0.570,-0.010
0.575,-0.052
0.580,0.060
0.585,0.036
0.590,-0.054
0.595,0.027
0.600,0.066
0.605,-0.035
0.610,-0.005
0.615,0.084
0.620,-0.003
0.625,-0.043
0.630,0.071
0.635,0.046
0.640,-0.047
0.645,0.039
0.650,0.081
0.655,-0.029
0.660,0.000
0.665,0.090
0.670,0.003
0.675,-0.035
0.680,0.074
0.685,0.047
0.690,-0.040
0.695,0.047
0.700,0.079
0.705,-0.033
0.710,-0.001
0.715,0.093
0.720,0.015
0.725,-0.015
0.730,0.102
0.735,0.084
0.740,0.000
0.745,0.081
0.750,0.109
0.755,-0.009
0.760,0.023
0.765,0.130
0.770,0.061
0.775,0.018
0.780,0.109
0.785,0.074
0.790,-0.018
0.795,0.055
0.800,0.086
