'Elapsed time','ECG'
'seconds','mV'
0.000,-0.063
0.005,-0.043
0.010,-0.027
0.015,-0.018
0.020,-0.056
0.025,-0.045
0.030,-0.007
0.035,-0.047
0.040,-0.066
0.045,-0.023
0.050,-0.037
0.055,-0.070
0.060,-0.035
0.065,-0.025
0.070,-0.069
0.075,-0.057
0.080,-0.019
0.085,-0.046
0.090,-0.061
0.095,-0.014
0.100,-0.016
0.105,-0.053
0.110,-0.024
0.115,-0.011
0.120,-0.061
0.125,-0.048
0.130,-0.003
0.135,-0.038
0.140,-0.057
0.145,-0.024
0.150,-0.055
0.155,-0.095
0.160,-0.064
0.165,-0.067
0.170,-0.114
0.175,-0.088
0.180,-0.061
0.185,-0.120
0.190,-0.143
0.195,-0.089
0.200,-0.070
0.205,-0.071
0.210,-0.018
0.215,0.005
0.220,-0.038
0.225,-0.031
0.230,0.006
0.235,-0.020
0.240,-0.018
0.245,0.042
0.250,0.037
0.255,0.011
0.260,0.048
0.265,0.049
0.270,-0.006
0.275,0.002
0.280,0.034
0.285,0.008
0.290,0.005
0.295,0.049
0.300,0.033
0.305,-0.006
0.310,0.024
0.315,0.029
0.320,-0.021
0.325,-0.006
0.330,0.026
0.335,-0.022
0.340,-0.039
0.345,0.004
0.350,-0.012
0.355,-0.040
0.360,0.034
0.365,0.128
0.370,0.122
0.375,0.032
0.380,-0.156
0.385,-0.482
0.390,-0.880
0.395,-1.333
0.400,-1.763
0.405,-1.851
0.410,-1.487
0.415,-0.913
0.420,-0.345
0.425,0.067
0.430,0.228
0.435,0.253
0.440,0.325
0.445,0.405
0.450,0.386
0.455,0.363
0.460,0.408
0.465,0.421
0.470,0.379
0.475,0.385
0.480,0.404
0.485,0.349
0.490,0.317
0.495,0.346
0.500,0.323
0.505,0.278
0.510,0.296
0.515,0.289
0.520,0.232
0.525,0.242
0.530,0.263
0.535,0.200
0.540,0.165
0.545,0.193
0.550,0.166
0.555,0.121
0.560,0.140
0.565,0.127
0.570,0.056
0.575,0.053
0.580,0.070
0.585,0.014
0.590,-0.016
0.595,0.007
0.600,-0.036
0.605,-0.094
0.610,-0.078
0.615,-0.094
0.620,-0.168
0.625,-0.171
0.630,-0.155
0.635,-0.213
0.640,-0.234
0.645,-0.197
0.650,-0.219
0.655,-0.244
0.660,-0.188
0.665,-0.162
0.670,-0.175
0.675,-0.111
0.680,-0.021
0.685,0.012
0.690,0.072
0.695,0.172
0.700,0.208
0.705,0.231
0.710,0.310
0.715,0.350
0.720,0.336
0.725,0.371
0.730,0.400
0.735,0.350
0.740,0.336
0.745,0.372
0.750,0.341
0.755,0.303
0.760,0.327
0.765,0.304
0.770,0.236
0.775,0.248
0.780,0.276
0.785,0.231
0.790,0.210
0.795,0.233
0.800,0.194
0.805,0.144
0.810,0.165
0.815,0.158
0.820,0.105
0.825,0.114
0.830,0.135
0.835,0.086
0.840,0.060
0.845,0.087
0.850,0.064
0.855,0.035
0.860,0.074
0.865,0.072
0.870,0.016
0.875,0.031
0.880,0.059
0.885,0.009
0.890,-0.008
0.895,0.036
0.900,0.013
0.905,-0.025
0.910,0.013
0.915,0.017
0.920,-0.039
0.925,-0.034
0.930,-0.012
0.935,-0.068
0.940,-0.098
0.945,-0.068
0.950,-0.099
0.955,-0.127
0.960,-0.079
0.965,-0.088
0.970,-0.152
0.975,-0.130
0.980,-0.081
0.985,-0.099
0.990,-0.095
0.995,-0.056
1.000,-0.075
1.005,-0.090
1.010,-0.032
1.015,-0.009
1.020,-0.048
1.025,-0.034
1.030,-0.005
1.035,-0.039
1.040,-0.041
1.045,0.005
1.050,-0.019
1.055,-0.067
1.060,-0.039
1.065,-0.024
1.070,-0.062
1.075,-0.042
1.080,-0.009
1.085,-0.048
1.090,-0.059
1.095,-0.022
1.100,-0.051
1.105,-0.084
1.110,-0.040
1.115,-0.036
1.120,-0.091
1.125,-0.081
1.130,-0.053
1.135,-0.086
1.140,-0.038
1.145,0.103
1.150,0.088
1.155,-0.098
1.160,-0.313
1.165,-0.634
1.170,-1.119
1.175,-1.625
1.180,-1.923
