'Elapsed time','ECG'
'seconds','mV'
0.000,-0.012
0.005,0.364
0.010,0.336
0.015,0.255
0.020,0.226
0.025,0.248
0.030,0.260
0.035,0.221
0.040,0.236
0.045,0.240
0.050,0.198
0.055,0.190
0.060,0.203
0.065,0.183
0.070,0.168
0.075,0.182
0.080,0.177
0.085,0.150
0.090,0.145
0.095,0.151
0.100,0.148
0.105,0.149
0.110,0.142
0.115,0.129
0.120,0.134
0.125,0.138
0.130,0.131
0.135,0.123
0.140,0.105
0.145,0.089
0.150,0.092
0.155,0.106
0.160,0.111
0.165,0.103
0.170,0.089
0.175,0.079
0.180,0.073
0.185,0.064
0.190,0.060
0.195,0.067
0.200,0.060
0.205,0.044
0.210,0.046
0.215,0.057
0.220,0.061
0.225,0.055
0.230,0.042
0.235,0.032
0.240,0.025
0.245,0.020
0.250,0.018
0.255,0.019
0.260,0.023
0.265,0.023
0.270,0.026
0.275,0.020
0.280,-0.002
0.285,-0.015
0.290,-0.013
0.295,0.003
0.300,0.014
0.305,0.006
0.310,-0.007
0.315,-0.016
0.320,-0.018
0.325,-0.013
0.330,-0.010
0.335,-0.009
0.340,-0.006
0.345,-0.004
0.350,-0.012
0.355,-0.030
0.360,-0.034
0.365,-0.023
0.370,-0.023
0.375,-0.030
0.380,-0.022
0.385,-0.012
0.390,-0.018
0.395,-0.037
0.400,-0.054
0.405,-0.063
0.410,-0.072
0.415,-0.091
0.420,-0.099
0.425,-0.088
0.430,-0.086
0.435,-0.103
0.440,-0.143
0.445,-0.185
0.450,-0.187
0.455,-0.165
0.460,-0.144
0.465,-0.120
0.470,-0.101
0.475,-0.070
0.480,-0.041
0.485,-0.033
0.490,-0.011
0.495,0.024
0.500,0.051
0.505,0.072
0.510,0.070
0.515,0.058
0.520,0.068
0.525,0.070
0.530,0.054
0.535,0.054
0.540,0.072
0.545,0.081
0.550,0.072
0.555,0.055
0.560,0.035
0.565,0.024
0.570,0.026
0.575,-0.006
0.580,-0.110
0.585,-0.305
0.590,-0.586
0.595,-0.924
0.600,-1.247
0.605,-1.265
0.610,-0.805
0.615,-0.181
0.620,0.221
0.625,0.321
0.630,0.305
0.635,0.322
0.640,0.315
0.645,0.280
0.650,0.273
0.655,0.272
0.660,0.255
0.665,0.242
0.670,0.237
0.675,0.226
0.680,0.206
0.685,0.202
0.690,0.204
0.695,0.190
0.700,0.177
0.705,0.174
0.710,0.164
0.715,0.144
0.720,0.125
0.725,0.124
0.730,0.124
0.735,0.112
0.740,0.095
0.745,0.087
0.750,0.101
0.755,0.098
0.760,0.068
0.765,0.049
0.770,0.049
0.775,0.053
0.780,0.040
0.785,0.024
0.790,0.021
0.795,0.013
0.800,0.006
0.805,-0.007
0.810,-0.016
