'Elapsed time','ECG'
'seconds','mV'
0.000,0.136
0.005,-0.147
0.010,-0.224
0.015,0.142
0.020,0.111
0.025,-0.295
0.030,0.028
0.035,0.245
0.040,-0.212
0.045,-0.137
0.050,0.275
0.055,-0.052
0.060,-0.256
0.065,0.200
0.070,0.122
0.075,-0.284
0.080,0.048
0.085,0.248
0.090,-0.211
0.095,-0.128
0.100,0.278
0.105,-0.056
0.110,-0.257
0.115,0.197
0.120,0.114
0.125,-0.287
0.130,0.049
0.135,0.244
0.140,-0.218
0.145,-0.130
0.150,0.274
0.155,-0.064
0.160,-0.253
0.165,0.204
0.170,0.110
0.175,-0.291
0.180,0.048
0.185,0.237
0.190,-0.221
0.195,-0.128
0.200,0.271
0.205,-0.072
0.210,-0.262
0.215,0.194
0.220,0.093
0.225,-0.307
0.230,0.035
0.235,0.213
0.240,-0.251
0.245,-0.153
0.250,0.241
0.255,-0.108
0.260,-0.293
0.265,0.161
0.270,0.052
0.275,-0.341
0.280,0.009
0.285,0.185
0.290,-0.270
0.295,-0.153
0.300,0.253
0.305,-0.082
0.310,-0.240
0.315,0.234
0.320,0.136
0.325,-0.240
0.330,0.124
0.335,0.300
0.340,-0.156
0.345,-0.038
0.350,0.354
0.355,0.000
0.360,-0.168
0.365,0.291
0.370,0.172
0.375,-0.215
0.380,0.141
0.385,0.303
0.390,-0.160
0.395,-0.040
0.400,0.343
0.405,-0.020
0.410,-0.186
0.415,0.272
0.420,0.148
0.425,-0.239
0.430,0.121
0.435,0.278
0.440,-0.187
0.445,-0.063
0.450,0.317
0.455,-0.048
0.460,-0.207
0.465,0.250
0.470,0.118
0.475,-0.262
0.480,0.103
0.485,0.253
0.490,-0.207
0.495,-0.075
0.500,0.299
0.505,-0.069
0.510,-0.220
0.515,0.237
0.520,0.100
0.525,-0.278
0.530,0.087
0.535,0.232
0.540,-0.230
0.545,-0.095
0.550,0.278
0.555,-0.093
0.560,-0.238
0.565,0.218
0.570,0.076
0.575,-0.296
0.580,0.075
0.585,0.213
0.590,-0.248
0.595,-0.102
0.600,0.265
0.605,-0.108
0.610,-0.244
0.615,0.216
0.620,0.071
0.625,-0.298
0.630,0.079
0.635,0.216
0.640,-0.244
0.645,-0.093
0.650,0.275
0.655,-0.100
0.660,-0.231
0.665,0.228
0.670,0.075
0.675,-0.289
0.680,0.089
0.685,0.218
0.690,-0.241
0.695,-0.087
0.700,0.272
0.705,-0.111
0.710,-0.238
0.715,0.220
0.720,0.060
0.725,-0.302
0.730,0.078
0.735,0.198
0.740,-0.267
0.745,-0.113
0.750,0.246
0.755,-0.136
0.760,-0.259
0.765,0.198
0.770,0.038
0.775,-0.312
0.780,0.075
0.785,0.197
0.790,-0.243
0.795,-0.062
0.800,0.291
0.805,-0.099
0.810,-0.211
0.815,0.249
0.820,0.079
0.825,-0.273
0.830,0.115
0.835,0.220
0.840,-0.239
0.845,-0.063
0.850,0.286
0.855,-0.105
0.860,-0.210
0.865,0.244
0.870,0.069
0.875,-0.260
0.880,0.149
0.885,0.248
0.890,-0.243
0.895,-0.128
0.900,0.125
0.905,-0.374
0.910,-0.579
0.915,-0.179
0.920,-0.306
0.925,-0.511
0.930,0.014
0.935,0.191
0.940,-0.222
0.945,-0.008
0.950,0.359
0.955,-0.017
0.960,-0.101
0.965,0.355
0.970,0.166
0.975,-0.172
0.980,0.225
0.985,0.313
0.990,-0.143
0.995,0.046
1.000,0.377
1.005,-0.028
1.010,-0.118
1.015,0.331
1.020,0.132
1.025,-0.203
1.030,0.195
1.035,0.272
1.040,-0.185
1.045,0.010
1.050,0.335
