'Elapsed time','ECG'
'seconds','mV'
0.000,-0.012
0.005,0.008
0.010,0.042
0.015,0.043
0.020,0.004
0.025,0.059
0.030,0.187
0.035,0.235
0.040,0.166
0.045,-0.088
0.050,-0.621
0.055,-1.306
0.060,-1.809
0.065,-1.911
0.070,-1.771
0.075,-1.541
0.080,-1.179
0.085,-0.705
0.090,-0.205
0.095,0.125
0.100,0.270
0.105,0.419
0.110,0.556
0.115,0.585
0.120,0.566
0.125,0.571
0.130,0.574
0.135,0.552
0.140,0.530
0.145,0.516
0.150,0.494
0.155,0.471
0.160,0.455
0.165,0.430
0.170,0.405
0.175,0.388
0.180,0.371
0.185,0.350
0.190,0.331
0.195,0.315
0.200,0.293
0.205,0.272
0.210,0.257
0.215,0.241
0.220,0.222
0.225,0.205
0.230,0.188
0.235,0.172
0.240,0.156
0.245,0.142
0.250,0.130
0.255,0.113
0.260,0.098
0.265,0.084
0.270,0.070
0.275,0.059
0.280,0.048
0.285,0.033
0.290,0.019
0.295,0.006
0.300,-0.008
0.305,-0.023
0.310,-0.037
0.315,-0.052
0.320,-0.068
0.325,-0.083
0.330,-0.097
0.335,-0.111
0.340,-0.124
0.345,-0.134
0.350,-0.146
0.355,-0.159
0.360,-0.170
0.365,-0.179
0.370,-0.190
0.375,-0.198
0.380,-0.201
0.385,-0.199
0.390,-0.188
0.395,-0.173
0.400,-0.153
0.405,-0.128
0.410,-0.098
0.415,-0.067
0.420,-0.036
0.425,-0.003
0.430,0.030
0.435,0.056
0.440,0.075
0.445,0.092
0.450,0.105
0.455,0.111
0.460,0.116
0.465,0.120
0.470,0.120
0.475,0.116
0.480,0.111
0.485,0.107
0.490,0.100
0.495,0.093
0.500,0.084
0.505,0.074
0.510,0.067
0.515,0.061
0.520,0.054
0.525,0.047
0.530,0.040
0.535,0.035
0.540,0.029
0.545,0.024
0.550,0.018
0.555,0.012
0.560,0.010
0.565,0.010
0.570,0.007
0.575,0.004
0.580,0.004
0.585,0.001
0.590,-0.003
0.595,-0.004
0.600,-0.003
0.605,-0.005
0.610,-0.006
0.615,-0.006
0.620,-0.006
0.625,-0.006
0.630,-0.007
0.635,-0.008
0.640,-0.008
0.645,-0.007
0.650,-0.006
0.655,-0.008
0.660,-0.010
0.665,-0.010
0.670,-0.009
0.675,-0.008
0.680,-0.009
0.685,-0.012
0.690,-0.014
0.695,-0.016
0.700,-0.018
0.705,-0.019
0.710,-0.019
0.715,-0.021
0.720,-0.022
0.725,-0.023
0.730,-0.024
0.735,-0.025
0.740,-0.027
0.745,-0.026
0.750,-0.025
0.755,-0.027
0.760,-0.027
0.765,-0.025
0.770,-0.025
0.775,-0.023
0.780,-0.021
0.785,-0.023
0.790,-0.026
0.795,-0.026
